101	22	527
6408	20	4297
6145	80	5497
665	13	1678
665	175	2
7454	19	3218
2161	0	3994
1798	31	118
3348	5	17
8855	5	16
1766	51	0
6410	243	2843
60	133	2950
60	19	3661
60	19	2764
1453	44	1559
7517	50	7689
4930	2	628
3423	61	668
7548	35	3
1878	0	1364
4002	27	239
2787	16	67
8155	163	2148
14017	86	343
10334	50	1758
5682	116	25
260	32	552
3964	375	9809
879	91	3531
4503	17	1
6289	27	43
4269	21	209
4491	2	7253
2978	5	150
2550	656	2252
7312	45	756
10704	1015	12370
1100	24	810
438	9	1321
5172	33	9676
9950	43	6265
216	15	3911
216	15	2792
10018	799	5909
11911	179	11911
372	1	283
4700	42	2622
4329	83	10233
6284	28	11
4987	8	265
2199	108	3184
5153	91	724
4578	17	1
3800	12	111
3025	28	11
7182	69	4433
620	2	215
620	80	3646
4037	94	2468
10433	406	1559
1067	90	934
3354	68	212
10220	5	31
2633	0	1523
1158	6	716
1158	16	19
8176	324	2209
8930	362	5670
8736	42	7060
619	107	1230
4593	12	59
2598	5	39
8924	131	112
7101	17	4
8132	7	2078
4804	319	1750
2861	14	2077
932	3	6028
1704	1	181
37	125	981
37	78	9384
37	78	6299
8873	54	8
6753	5	108
712	353	13544
1660	16	21
2912	13	4311
8520	118	295
1898	234	545
1467	42	4039
1467	0	680
1467	5	33
2306	3	622
10678	948	11546
1258	14	5520
675	19	1867
675	19	2717
16	4	2353
16	4	3500
16	4	4572
8558	45	182
2768	126	40
12807	179	12807
10871	19	4264
1368	50	1808
6870	33	8198
76	56	10254
5408	172	271
570	64	337
9581	192	64
8083	47	7883
4579	0	611
2507	265	2
4979	2	6393
1208	11	3324
2921	462	8
2081	7	4277
6460	16	18
6907	7	1812
2577	10	3641
3770	217	2300
3770	131	112
5623	42	1249
5623	784	11755
976	147	131
1266	0	886
7778	136	5818
4272	63	614
2338	409	1802
4688	7	2423
653	2	635
241	3	1337
13682	227	2225
557	169	991
678	22	2152
678	32	4809
667	15	5277
1713	68	122
45	3	719
45	9	3194
45	22	165
8484	21	210
3565	10	1257
1071	5	707
290	47	5115
290	11	2245
10105	107	6685
5646	1	181
3006	236	691
3	185	1874
3	185	10925
3	185	12204
3	36	8479
3	36	1442
3	36	13480
3	36	10633
3	36	1545
3	36	2925
3	36	6603
3	36	6916
3	36	6223
3	36	7388
3	36	5429
3	36	1034
3	36	12674
3	36	7884
3	36	9921
1442	68	424
1442	20	397
1442	75	659
6189	0	2353
6189	10	4997
1116	1	266
6671	24	570
6671	24	0
3108	0	4101
5171	72	166
5171	17	4
1451	8	68
69	9	1292
8928	103	1394
3931	55	77
1859	20	9784
4302	191	1321
6881	80	4970
1609	4	3721
478	15	1685
874	19	874
13193	189	9976
43	50	8989
3516	394	2476
8601	15	5262
7956	7	6302
2475	130	9173
1484	67	2953
1484	41	2347
4247	1	200
4902	16	18
385	40	3202
871	96	4258
59	47	2036
59	47	1488
59	11	3911
59	11	7883
1677	2	1157
2332	167	9156
2341	274	4321
7716	5	16
7716	175	2
6553	139	207
7409	77	6467
11397	212	5736
317	9	490
8718	148	0
2793	359	864
277	3	6243
4317	189	11848
306	3	958
9438	83	1030
7176	43	6498
6711	0	488
6711	35	3
263	157	1120
7093	469	167
6515	12	946
5914	54	10
1444	60	1203
943	85	10103
6773	53	63
6542	105	231
95	9	5512
95	38	4387
1125	0	434
8788	55	41
4836	934	10048
6930	39	1272
4781	48	13
2385	149	87
2458	26	476
6435	45	238
12157	111	6
116	4	8387
2826	16	21
1176	190	2533
968	130	7301
2746	5	5
9023	128	394
1378	62	855
10958	238	6239
1919	49	9337
8174	24	100
10676	418	4413
13213	226	7596
79	26	6872
79	26	752
4051	14	8474
1973	14	286
7693	45	415
189	3	310
189	9	5230
189	9	1294
144	22	5355
144	32	4668
6362	10	3414
1115	38	5619
8460	414	0
397	19	3962
7021	212	5190
3253	6	620
5902	70	3430
6741	2	34
1683	106	134
3776	21	1088
3776	27	100
2591	26	62
1249	132	239
12009	134	5166
12582	148	42
3315	101	5098
555	2	393
1054	56	9312
92	66	6757
92	66	1623
92	66	363
9117	0	9438
2326	89	3522
78	52	4994
3216	2	629
2304	16	23
6767	48	13
5848	14	6897
1336	46	51
11477	64	12169
9432	522	406
4032	201	35
6131	12	196
7928	42	1538
2386	9	1843
2386	22	11677
1035	13	5521
5018	66	9369
3681	48	7800
1059	68	24
194	3	6348
5592	74	46
1546	511	1516
3879	1	1140
3333	20	577
3919	8	259
3749	14	3362
5932	219	182
7505	164	2581
12040	25	75
10131	11	2615
2569	34	657
1669	60	3187
393	38	2558
5810	5	53
565	13	1975
3834	5	1308
264	169	130
7554	0	885
2068	190	1942
233	3	632
10840	4	1266
29	11	3073
29	11	7602
29	11	3465
5177	77	6407
123	3	1380
123	22	6140
586	26	457
4867	430	1344
8089	5	120
359	2	298
2586	221	243
12663	49	11000
2603	2	68
3177	0	1330
1474	8	275
11585	24	42
9587	42	9953
4167	43	7358
9468	311	7597
6550	20	1188
4297	19	8177
9900	5	16
629	3	4429
9808	45	1483
3998	0	6315
2280	27	453
3468	55	132
2177	107	2207
900	145	936
707	4	1554
707	4	7504
3456	12	12
3456	108	6518
6097	0	3727
89	4	2932
89	4	1697
7950	2	6637
11558	557	43
13706	134	315
1506	7	3763
12224	139	452
1331	46	51
5070	6	375
324	52	4280
2867	1	75
3020	24	0
4607	7	4615
957	0	5293
9058	114	6
6603	28	11
242	9	2692
242	9	2207
242	32	630
1060	62	3252
930	6	6960
930	195	1278
9341	115	6
2476	393	2657
2711	410	3671
4582	6	3627
1791	208	82
4309	215	6365
3081	317	5033
7341	7	2929
24	67	4518
24	67	6781
24	26	314
24	71	2509
4279	51	27
11278	57	8
7111	39	6137
1209	33	4710
81	3	1634
81	9	1425
81	32	2612
4	18	1167
4	18	6640
4	18	6406
4	18	382
4	18	7326
4	18	2038
4	18	435
4	18	4704
4	18	10043
4	18	5659
4	18	795
2905	72	219
10506	45	519
10506	104	207
7580	7	1052
3464	6	1242
383	121	112
383	60	3962
1924	65	2391
3788	572	57
3788	470	7
4483	6	7884
1272	40	2563
662	0	308
4406	108	5742
369	52	3957
369	52	2254
369	52	5583
3276	70	8120
3276	70	3237
2079	101	5127
10044	155	50
12	47	3253
12	95	5809
12	11	5301
12	11	6121
12	11	3683
3307	12	237
3307	1	6649
987	191	1898
836	53	615
254	308	2931
254	308	4524
254	308	5260
254	30	4309
1613	8	1058
68	3	1384
68	9	1386
68	22	1016
8837	28	11
11386	5	16
3109	28	61
9094	19	1507
1988	27	270
10467	57	10
2232	20	844
5190	111	6
1256	273	2993
1256	91	2478
10538	19	6335
2208	10	1519
2575	0	1636
2575	10	407
179	56	5374
399	12	51
6179	378	4770
6657	43	9334
238	44	1450
238	44	7124
7112	150	4980
5044	81	2179
2439	6	1836
368	0	6198
3056	5	28
1584	60	880
1584	60	2997
1019	1	348
1441	81	3784
4980	81	9422
4084	426	1491
611	10	368
6315	21	298
2982	281	59
645	101	4793
133	78	1627
4398	14	8338
4945	401	795
4945	109	5152
2907	61	6610
3943	19	4215
513	123	347
513	141	8279
8858	111	6
1831	34	526
3028	33	1205
155	26	574
8756	2	197
5522	99	1716
503	62	4298
902	139	7355
2347	41	314
3652	16	18
1306	2	145
4063	139	207
2337	93	1091
1369	246	4588
39	4	3243
39	4	6615
39	4	7351
18	15	4277
18	15	5652
18	15	2758
6324	49	12304
10165	130	8084
1754	1	157
6762	55	76
291	45	744
291	43	5950
11260	59	8
3156	12	10529
3156	76	22
6320	255	3918
6320	35	3
8932	103	3918
4414	2	272
637	2	781
491	344	3044
5596	44	3497
1300	136	3174
1300	7	3781
2557	34	490
5778	6	375
112	120	1688
112	120	816
112	120	728
112	460	4329
4590	8	2974
208	156	206
318	62	181
4128	41	15
3396	22	3927
9219	64	11158
9219	64	9238
2784	51	1140
2784	12	12
7997	70	6536
2104	17	1
11567	23	11901
4873	614	1357
8593	24	3017
9567	89	4082
13156	5	31
6724	537	230
1725	65	319
1928	88	44
780	16	21
780	277	3244
11903	86	48
12181	336	11765
6586	1009	14209
5802	57	9
8254	12	184
14015	24	1635
287	3	1751
6544	102	4599
6966	45	5718
6936	25	4317
6889	79	37
2389	10	2161
7293	8	119
3833	13	5324
5542	92	4164
4990	407	4871
4580	42	1227
10253	29	7
4596	215	6150
3653	138	6957
1502	342	10363
9111	336	10746
6129	42	6444
1295	0	4028
2947	37	502
163	3	78
163	3	9079
6373	16	18
672	0	3385
5116	7	1733
12821	114	6
12821	24	1084
12821	111	6
5354	20	11450
4981	8	412
2967	2	2490
2679	108	7116
2679	81	7116
1042	0	4561
6365	658	6384
4008	84	2
1434	3	1633
406	523	12445
10760	11	3598
3592	8	119
117	4	9856
10293	27	8718
9726	64	11964
8066	245	2235
1	18	8053
1	18	1293
1	18	9205
1	18	12104
1	18	6455
1	18	1353
1	18	3050
1	18	12861
1	18	718
1	18	6883
1	18	7599
1	18	5246
1	18	8038
1	18	11791
1	18	9447
1	18	3281
1	18	14532
1	18	9052
1	18	4876
1	18	11445
3959	199	477
3100	62	2545
3418	59	10
5233	34	1321
332	63	1984
200	63	201
11019	2	2070
3339	79	139
803	430	1344
10708	178	12202
295	119	1620
295	119	5038
955	22	8956
8172	418	3088
3500	13	2333
3500	7	5782
7611	8	300
9864	64	8971
229	359	2755
229	198	588
2451	2	5985
2451	68	79
248	9	2281
445	3	4757
1254	8	275
5112	11	4443
2966	13	5769
1481	13	864
8261	428	1078
5721	410	2000
1695	39	2947
1350	5	6854
461	0	78
3126	152	162
5531	551	9585
49	3	620
6152	214	4159
422	56	6300
2410	12	12981
2410	6	1743
8044	5	120
3035	377	5140
1011	75	776
177	9	1833
11370	5	31
2563	0	2955
2101	319	1633
1317	3	632
10114	186	57
7373	0	2479
2048	66	3945
34	3	1950
2038	33	4049
5885	12	12325
521	25	0
521	20	1160
62	125	6259
62	67	1509
62	41	126
4273	1	125
7535	259	6554
5794	0	539
3536	1	0
1817	531	6888
4394	51	0
3122	500	8612
2283	6	1927
3812	10	9625
1058	3	380
4174	631	9712
13127	24	514
566	71	7375
2880	28	11
3945	27	10987
4996	304	27
2330	14	5890
7971	119	9019
11961	583	1419
4556	8	361
3562	143	7378
13636	406	4652
6903	53	63
273	220	1707
3174	1	157
4045	1	125
1023	513	4544
3741	6	4455
5310	42	6196
7516	237	11460
7516	237	877
285	78	5195
3525	92	3915
5136	360	35
7844	135	1365
2075	16	559
486	41	769
486	26	1825
82	506	3562
82	209	661
479	3	1125
7420	12	523
3047	17	1
2965	280	13568
638	138	2765
5913	61	608
9133	66	7660
98	41	800
3084	37	49
7193	69	7654
1204	184	572
6505	2	272
3165	16	21
12679	27	11116
3068	41	40
3068	41	694
11490	203	2
9059	50	2642
2612	8	69
9221	237	11123
4641	17	1
12739	134	60
6154	8	524
3691	98	12817
3691	98	9465
3117	79	79
1339	1	230
4285	34	1403
5949	314	7205
815	6	1310
9441	231	2943
1128	10	1636
9569	349	929
1560	292	5398
1259	17	4
4552	167	9105
1291	25	14
2251	34	580
2251	0	3727
386	47	5137
3366	20	708
4188	29	10
334	3	1117
3952	16	26
783	50	6794
77	56	6805
77	56	12457
8495	28	61
1915	129	4767
904	20	482
904	270	55
4531	8	49
5228	2	99
10674	135	1092
8	58	7563
8	30	10467
8	436	4197
8	436	2421
776	21	802
2314	13	1015
8874	46	1543
822	0	5120
374	37	4724
109	67	2748
8768	107	5181
1986	7	4603
8310	24	225
415	44	3020
5731	207	2
343	85	11987
13333	11	3144
7296	2	651
2566	149	131
5896	51	0
3671	27	191
4017	25	66
2162	20	223
11646	111	6
3442	221	5366
7118	16	21
4832	20	276
4351	1	124
25	130	785
25	120	9584
3518	5	5
8841	77	9616
1661	6	5964
272	3	1985
1469	13	1158
1469	7	702
11861	35	3
10344	115	6
10628	210	3833
3830	89	167
3844	31	58
1911	12	59
2820	13	996
936	147	176
12397	914	13285
9122	4	11523
701	12	54
11272	59	8
10557	160	10557
4484	53	74
4200	20	93
535	30	10442
7527	274	3354
165	13	618
1134	3	1739
4744	164	2434
4744	29	10
4989	139	893
844	19	4586
6719	65	5531
212	41	424
1153	0	978
1777	60	6021
13650	235	13263
57	187	10162
7358	70	3458
7343	7	3821
1404	99	3096
681	5	116
1173	31	65
19	15	1137
132	56	4267
132	56	8173
724	606	7471
67	15	6614
7536	70	1641
333	26	5741
830	39	1564
302	308	4596
302	309	4524
302	651	3718
2377	2	272
1515	1	181
407	0	3173
9686	43	6414
2608	42	569
2608	65	9674
1650	68	24
2581	574	246
531	3	3505
531	9	1176
7600	27	1608
7243	6	10314
7243	93	6945
6983	21	8838
11172	399	486
12179	313	8903
110	189	5197
9423	42	1249
441	47	1047
2986	0	1350
10517	69	3995
8244	82	517
8244	17	1
11821	447	1655
3267	3	5643
3286	8	531
12213	21	751
3802	107	2567
50	116	2459
7094	335	7000
73	9	1820
14144	86	5556
2969	16	67
22	241	338
8552	14	4180
6722	29	485
600	3	3482
2553	21	148
2553	110	13
310	34	1555
1686	200	3854
542	119	13152
3184	2	189
4290	27	1051
9672	22	3654
1743	5	5
4305	6	1122
778	11	7042
1748	14	165
8043	131	7721
8043	131	112
7732	43	7629
959	13	3821
10222	139	7002
197	3	2418
458	41	861
3567	22	9480
1290	213	6150
1290	113	6
4240	2	144
5979	0	4049
5979	5	5118
6861	24	91
5583	12	6796
5574	243	581
1687	31	118
4471	10	3139
3182	0	3209
4338	211	157
4338	175	2
9820	54	8
7290	24	12174
136	252	293
9077	281	351
4385	49	379
13659	116	405
6636	216	423
1412	1	66
4982	0	2957
3938	77	1889
6181	6	1367
10709	743	10573
7160	155	208
11796	86	48
156	11	780
156	219	354
2732	10	1663
157	122	82
48	85	9570
4645	40	1083
2236	0	1809
764	25	0
6088	82	5745
7453	46	12
282	38	1945
282	32	2584
6821	227	9482
1882	81	1942
737	60	4742
355	309	2246
2683	14	1338
2984	144	107
1358	7	3915
8913	95	4719
8913	95	8674
174	32	2715
74	52	3539
74	52	2021
74	52	3460
13032	163	4245
232	19	5015
11991	95	3355
466	67	5336
466	26	1038
10942	111	6
402	169	130
402	44	6798
753	3	7428
753	22	1656
5392	40	2466
9566	159	9566
8695	17	1
8210	25	0
99	9	512
389	3	1204
1995	2	532
1995	39	1272
3130	76	22
8628	3	5692
1925	5	5
3785	40	4448
6231	235	5968
752	26	126
294	173	125
391	15	5209
2486	99	2743
219	41	1038
219	41	861
219	26	4893
219	26	4631
14267	103	9171
3266	26	15
11020	57	9
2551	1	66
825	0	2717
1624	88	153
8597	19	2428
1429	4	8725
7242	494	2
5323	13	4370
4298	87	693
8112	23	13189
3278	105	2514
2785	26	183
2785	26	1110
7587	5	120
2549	40	852
6277	27	42
234	38	579
300	32	1377
7753	69	7033
1422	411	5721
9860	114	6
2255	4	7045
2255	4	7024
3688	285	1965
6878	64	2723
632	0	3827
4896	8	86
54	11	5751
5424	339	1688
847	60	2768
7410	349	929
1152	10	421
1487	1	159
1487	48	164
1438	3	1705
3666	12	29
85	23	9197
1296	64	570
623	260	247
2680	265	2
2834	32	882
3453	274	3958
5943	34	947
8046	13	3235
8046	77	1630
910	20	1188
1397	14	647
26	15	676
26	15	4417
5609	25	0
6921	42	279
799	7	2666
12591	28	11
7108	230	12416
4030	49	11594
1082	604	8244
603	12	32
70	9	2417
70	9	1379
70	32	1820
70	32	1066
3385	5	253
8152	5	5362
6623	2	628
274	150	2240
1431	80	8915
1431	80	8523
1756	39	341
9535	13	3271
1392	2	2153
6693	0	1307
1989	46	1880
916	2	83
473	45	1267
473	43	6938
205	19	7222
205	19	4518
1147	2	766
5619	100	4495
7952	11	4868
2805	1	516
6069	53	63
4069	73	3022
10021	146	128
5429	69	7182
4977	57	7
366	38	3096
173	124	332
1093	46	1001
8670	17	4
922	33	4269
8986	549	82
641	7	603
5324	1	143
33	4	4020
33	4	927
33	4	3210
33	4	4935
8185	22	6647
562	2	282
588	0	3993
1289	44	3556
1047	1	358
1047	14	2502
1749	173	97
7008	47	3763
3105	10	5207
7031	316	2
4271	53	615
12561	35	3
87	157	1081
87	145	1518
87	30	2693
3958	68	37
10208	112	6
11253	54	8
9527	29	8
35	382	7969
1211	37	995
9485	75	3743
1567	137	725
12089	163	1629
947	99	1617
6401	20	548
97	343	284
11364	34	5043
102	36	6752
102	36	6863
5391	24	0
12400	57	9
11448	94	1701
12844	49	191
1947	31	115
9958	43	4820
4571	5	5
13353	19	4574
137	95	10642
137	11	2515
137	11	3148
515	5	5
1495	24	0
4968	138	1607
10138	59	10
8430	5	33
398	37	6204
7599	61	11353
3079	45	1483
8061	256	4146
8065	24	13047
5096	0	8132
304	52	2457
496	15	8225
691	153	8426
1106	16	19
5200	49	674
1558	13	1812
4808	300	1049
3350	174	7560
1181	3	4156
3044	24	491
2427	40	958
139	26	2093
12770	24	42
9874	35	3
2610	360	2793
9563	64	2680
2704	6	3972
6969	29	8
1121	137	5242
190	9	3226
190	9	2435
11155	112	6
4072	84	2
7047	289	5188
9481	5	116
7336	21	8187
9145	20	9351
187	88	127
2469	6	2349
775	16	391
10162	59	10
6206	13	1869
2369	147	954
7674	57	7
3495	102	2567
8315	25	0
40	78	7297
495	30	10285
5247	72	139
6147	16	19
7667	49	20
7034	46	545
720	144	113
7539	503	2
7539	218	208
159	87	869
9616	25	0
108	4	8246
108	4	2538
682	0	247
2645	2	1315
2645	10	825
2715	8	118
12127	19	1712
1263	169	41
298	22	4672
3282	91	378
6689	35	3
1778	149	107
4813	97	85
14079	17	4
7690	38	398
1654	2	600
4146	261	4250
7466	24	36
5499	411	5721
1573	75	909
1050	0	3601
12467	192	64
7315	61	13556
2863	17	4
8166	49	9960
8759	10	7713
8611	2	209
7615	17	1
1647	45	557
259	9	2073
259	22	888
259	32	618
1804	20	397
3599	242	22
1631	31	678
581	45	156
8947	77	11074
8947	0	5579
11014	70	8095
2968	122	82
91	90	817
2438	21	8838
23	15	5976
23	15	6487
23	15	1975
23	15	1339
23	15	961
100	153	167
501	1	71
96	15	5734
128	157	1214
128	145	858
11532	147	128
12350	236	10786
826	0	1922
5566	6	4478
3214	93	1034
3214	318	7340
4846	23	12751
4846	64	27
261	32	543
121	63	1445
8334	11	2527
1976	289	1884
6466	13	4152
668	60	1025
12731	232	7779
4106	16	216
4783	8	444
10183	232	10963
9489	92	5281
2165	3	2492
5872	20	13002
613	0	352
11077	27	9076
2087	61	737
9693	29	10
2904	7	4497
7338	52	5191
83	3	1153
83	3	2529
83	3	4571
182	44	6644
7827	25	0
3733	0	8094
3985	42	7749
2543	68	62
3856	180	5260
6899	5	16
3925	45	2965
9356	312	8076
5051	264	35
13190	60	5771
2100	6	8548
4691	105	1210
1785	101	5257
2825	19	825
265	3	705
6641	72	24
2614	0	849
4793	0	6615
196	11	1508
196	11	5845
2235	190	1532
2631	70	7184
4262	51	0
4262	46	297
9243	35	3
9091	24	9897
9223	24	378
6083	270	98
55	171	3323
55	78	8598
13868	244	3887
2852	34	2510
1797	90	774
2093	41	122
2093	71	6643
6279	16	21
10246	13	2648
230	87	344
6854	4	4216
1283	0	4941
6809	28	11
5723	41	24
2562	62	36
1298	486	164
1298	44	5030
2272	14	4000
520	0	1371
3496	34	1439
5357	194	3464
2737	167	12094
4935	5	253
1187	28	11
4698	234	545
257	17	1
13301	134	2012
32	11	4633
32	11	5286
12495	131	25
4343	785	5758
4512	5	7286
6635	12	140
6635	6	9981
6635	228	9560
6635	174	9464
5564	12	373
6343	186	57
2023	53	369
9090	19	2341
3281	364	80
476	26	3113
1821	5	1813
6951	194	3750
6951	49	20
11557	225	134
10834	139	207
8911	43	7142
4266	19	3508
725	34	690
6740	14	3013
1634	5	150
245	26	2785
3067	33	1888
314	26	1962
5582	165	2148
5582	54	9
5529	6	1408
1111	109	1024
7029	92	4085
3069	2	265
7666	648	11784
827	211	379
6941	589	6232
31	4	1786
31	4	3070
31	4	9910
175	145	736
175	145	976
175	145	720
5761	48	6236
1430	3	7497
4453	140	82
4705	137	1725
5959	22	235
2511	70	3757
11233	11	2769
2301	12	59
119	3	6790
119	22	1654
628	3	824
9104	52	1923
5669	69	549
1247	32	1420
10312	83	7177
1428	48	13
2939	40	1125
978	83	580
1761	24	568
10851	57	9
11393	133	13599
253	4	6643
4746	109	4945
4746	91	897
430	4	2749
430	810	7294
1997	0	505
10947	17	1
9471	730	2962
7169	70	1437
113	157	1960
113	145	13397
113	30	2484
3185	100	5344
7525	128	1135
433	26	40
3750	16	26
10005	64	8696
1846	46	14
3910	10	4005
409	153	2682
3001	108	3184
575	14	3178
5272	150	6069
5479	61	848
2906	75	6044
12526	23	13524
873	146	162
10452	54	10
2111	48	1462
38	9	6341
38	9	3769
38	9	2790
17	4	10482
17	4	11864
17	4	3295
2291	167	6969
249	106	127
3570	183	2
3815	2	1837
6202	3	6040
2790	6	10075
9114	94	12
1308	4	2919
6879	2	875
9237	25	0
2149	31	425
7540	328	2
1827	6	1325
5578	0	641
750	41	155
1978	8	118
266	239	1048
5824	25	0
1983	8	444
4993	129	1303
13346	29	7
8715	537	3175
276	19	4017
10343	112	6
1758	49	10334
1849	21	265
5593	593	4494
489	44	7165
4955	6	1600
243	220	6147
4959	92	702
10795	13	1251
7402	94	3427
6124	328	2
463	3	719
5126	4	6109
459	37	4915
6980	183	2
5039	5	430
3195	184	2608
3429	91	337
4157	21	242
3029	12	323
956	1	125
956	1	142
2018	14	304
6799	39	10761
2817	1	181
5667	5	17
5232	42	834
7297	20	2607
5275	100	1860
3151	88	14
1188	19	2509
321	260	790
7120	0	6799
589	154	503
5481	20	60
5053	39	3097
5557	6	1384
4973	6	375
2134	147	160
2360	20	859
344	154	251
6760	131	2475
235	264	35
6425	93	2713
6148	473	5066
8339	189	6912
8555	43	4074
1413	1	206
198	209	1791
7226	383	5736
5575	163	2434
4620	6	1855
802	3	754
358	323	806
556	22	1229
6415	56	569
5414	20	8335
13562	737	4907
1088	3	3945
220	3	984
5600	12	1701
631	2	1039
1206	53	500
1206	84	2
3738	7	6182
3074	120	10289
5422	5	17
1133	32	1909
3825	20	4449
563	153	11522
1937	12	29
2125	14	5950
467	216	8186
5617	1	206
21	15	2183
10052	210	288
286	2	149
286	13	1773
3707	51	0
8275	7	5047
5064	6	5483
336	37	2694
388	37	5983
3389	37	73
1684	101	9924
505	2	3289
10667	569	419
1514	418	9430
2537	51	27
3944	221	243
5187	100	5844
2531	6	4963
364	241	1031
311	56	387
1848	29	9779
5121	604	1323
5121	1061	6826
1895	2	144
4357	1	153
12647	197	127
7	461	2066
7	58	11212
7	30	11361
7	436	8495
1009	6	963
7858	10	2161
4073	16	19
4747	273	4489
6908	2	86
2186	73	980
30	304	66
30	87	5156
796	26	752
6826	472	1728
5149	33	3811
2480	76	22
5287	12	32
6121	12	195
341	40	3215
6662	69	1641
6662	5	6226
2574	190	3736
6708	83	5809
2632	2	81
36	87	1101
2300	216	4237
9195	2	4852
7477	104	452
193	85	11476
6382	23	12249
2416	48	13
7823	121	112
689	33	849
2848	291	154
840	62	173
661	62	926
5550	25	0
5550	464	1817
7955	45	156
4355	2	49
4355	21	4098
684	495	0
684	90	3582
911	6	8365
3171	1	143
961	1	71
860	8	101
2359	13	4228
5	4	993
5	4	3965
5	4	5797
5	4	2208
5	4	6505
5	4	4678
5	4	10239
5	4	5552
5	4	10816
5	4	211
5	4	1337
152	3	623
152	9	3692
152	22	2334
9260	0	7132
7573	55	311
20	599	7914
20	50	8302
20	556	10703
188	22	7127
5633	102	5057
0	23	9596
0	23	12159
8956	17	1
3554	0	541
1194	144	7280
222	85	9648
222	85	10737
2435	16	21
3394	0	886
1979	230	8543
11524	178	2
327	62	1363
327	62	1391
1375	61	847
5475	17	1
3790	84	2
3358	0	6809
1729	12	12
614	62	3278
9	30	11276
9	30	12393
9	30	9527
9	30	4287
9	30	8942
7441	54	7
1276	8	34
2996	101	1145
2225	226	10623
7709	199	3603
63	13	7195
63	39	3605
9756	54	8
3762	3	837
841	570	8502
1600	2	34
373	11	4986
2942	24	0
773	330	4046
773	330	169
9096	28	11
12606	111	6
12270	86	943
10	58	11283
10	58	11306
10	58	9527
5746	150	1561
4145	25	42
2192	20	10135
2192	126	199
2373	140	258
3695	65	1045
964	45	354
10819	22	5194
7579	6	4124
2269	72	166
8526	12	29
8471	136	3399
617	90	4075
617	96	1686
1542	343	284
832	77	267
10806	5	53
1468	17	1
6963	25	14
7035	7	501
12567	607	1993
5819	6	5341
8427	19	8213
5120	27	8470
1780	27	453
223	19	1147
9817	86	48
10179	24	7741
9577	89	2634
3249	68	139
5781	48	13
5687	82	5936
4711	180	1005
3633	266	4371
1146	144	158
1927	27	9061
8242	25	0
1104	26	2406
58	3	2196
58	9	3054
58	22	6991
4438	440	795
379	50	7148
3437	6	8424
4203	7	7325
1938	130	2319
1470	75	165
728	73	3687
3757	411	98
8399	121	25
4089	97	11100
3078	19	4904
1523	21	663
1523	27	510
1523	7	5733
4748	11	1952
4748	11	5856
4715	400	4523
5024	55	966
3147	27	20
8830	7	1851
2065	40	643
6347	171	98
3977	13	1264
7887	104	7355
178	52	1684
178	73	4147
46	52	3476
46	52	2407
46	52	1937
1237	110	13
1325	27	8785
1325	80	1604
995	3	7999
5027	49	2725
1724	17	4
7879	596	11712
158	30	1120
7075	130	8153
325	32	2738
2419	1	44
9555	466	8251
9555	82	8063
2635	73	3912
2920	21	1043
2920	72	15
5031	12	111
118	9	1912
118	9	6674
416	30	9662
416	30	9521
1150	252	329
5680	180	4989
2114	27	1290
1091	39	331
2315	1	27
2315	1	147
652	13	5840
354	44	5456
1081	147	900
481	51	14
481	14	1069
8064	148	0
3313	8	260
1959	8	244
1108	81	843
10368	86	48
1049	93	3039
11357	7	1335
6008	1	14
1659	0	3601
1885	39	2939
1437	17	4
4999	107	3222
9049	448	27
1367	5	16
42	266	13
411	231	711
411	52	3444
434	5	5
2163	182	1942
3013	75	8284
1025	2	687
5980	44	6428
3848	1	0
13974	4	7854
1207	13	303
5250	42	473
11462	86	193
797	153	1063
4418	126	122
4418	542	6566
622	10	981
726	4	4118
514	344	1391
9415	57	10
7874	28	61
9506	233	9988
1351	319	434
6210	72	126
3321	7	1254
10491	298	534
7526	418	5177
1888	0	2401
11664	49	426
1165	168	3675
5036	1	14
2450	8	309
1648	51	14
3033	2	118
1248	31	244
11951	205	2
84	123	75
4478	13	6000
378	23	9936
12103	134	12137
7380	131	3274
7845	24	0
7445	139	640
1946	63	327
9062	24	0
4450	16	18
1466	12	54
227	38	1211
544	150	2203
2514	106	6403
88	52	7560
88	52	1779
88	73	2370
88	73	5500
380	264	3280
7954	102	3408
2579	55	1113
9435	294	2
6275	76	22
1583	33	1768
1417	27	7514
1966	0	5616
5214	0	4385
9199	31	13548
215	3	1662
8900	183	2
10754	244	11432
738	9	3318
5621	97	43
948	37	5773
9136	43	8031
1436	3	4319
4634	60	5565
1139	21	317
2777	129	1399
1162	4	6704
1089	22	3184
7745	1	0
4548	84	2
2468	95	1176
206	155	208
13453	561	5001
413	246	3680
1226	8	68
2146	92	2147
1292	8	49
2844	0	3385
3172	10	3173
3828	24	0
4459	20	1879
6064	6	12392
1084	23	12599
148	22	3131
148	22	4516
7571	20	504
4334	79	62
1526	83	490
733	497	9207
226	43	2182
564	77	7568
564	136	5059
106	32	250
6081	160	6081
5839	61	2166
3395	272	6888
3625	6	5218
12331	134	5527
329	390	868
329	253	110
2862	65	634
649	19	8560
8603	83	6584
10263	57	9
41	170	281
41	56	8788
41	56	9135
6207	0	2436
362	127	7911
4234	46	12
80	365	10762
6895	21	7706
2916	14	3305
993	2	174
993	7	4570
4829	21	1571
5138	186	1376
7828	7	4122
9383	414	30
1261	27	1475
10390	24	0
1610	1	0
9683	66	1866
4257	12	32
101	9	2073
