/base/popstra/business_location/customer./base/popstra/hangout/customer	5
/base/parody/parodied_subject/parodies	5
/base/localfood/produce/availability./base/localfood/produce_availability/seasonal_months	5
/american_football/football_player/position_s	5
/user/hangy/default_domain/sports_team_gender/gender	4
/user/alexbl/honorary_title/titled_person/honorary_title./user/alexbl/honorary_title/honorary_title_holding/honorary_title	4
/user/alexander/philosophy/era/philosophers	4
/tv/tv_series_season/regular_cast./tv/regular_tv_appearance/actor	4
/tv/tv_program_guest/appeared_on./tv/tv_guest_personal_appearance/appearance_type	4
/tv/tv_network/areas_served	4
/tv/tv_actor/starring_roles./tv/regular_tv_appearance/seasons	4
/tv/non_character_role/tv_regular_personal_appearances./tv/tv_regular_personal_appearance/program	4
/tv/non_character_role/tv_guest_personal_appearances./tv/tv_guest_personal_appearance/person	4
/travel/travel_destination/tourist_attractions	4
/travel/tourist_attraction/near_travel_destination	4
/time/event/includes_event	4
/tennis/tennis_player/matches_lost./tennis/tennis_match/winner	4
/sports/sports_league_season/awards./sports/sports_award/award	4
/sports/sports_award_winner/awards./sports/sports_award/team	4
/sports/pro_athlete/teams./baseball/baseball_historical_roster_position/team	4
/royalty/order_of_chivalry/recipients./royalty/chivalric_order_membership/recipient	4
/organization/role/leaders./organization/leadership/person	4
/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/medalist	4
/olympics/olympic_athlete/medals_won./olympics/olympic_medal_honor/medal	4
/olympics/olympic_athlete/country./olympics/olympic_athlete_affiliation/olympics	4
/military/rank/used_by_services./military/military_service/military_force	4
/military/military_combatant/force_deployments./military/force_strength/military_conflict	4
/military/military_combatant/casualties./military/casualties/military_conflict	4
/media_common/media_genre/parent_genre	4
/media_common/dedicator/dedications./media_common/dedication/dedicated_to	4
/government/politician/government_positions_held./government/government_position_held/district_represented	4
/government/political_district/representatives./government/government_position_held/governmental_body	4
/government/political_district/representatives./government/government_position_held/basic_title	4
/government/legislative_session/members./government/government_position_held/office_position_or_title	4
/government/governmental_body/sessions	4
/government/governmental_body/members./government/government_position_held/appointed_by	4
/government/government_office_or_title/office_holders./government/government_position_held/office_holder	4
/government/government_office_or_title/office_holders./government/government_position_held/legislative_sessions	4
/government/government_office_category/officeholders./government/government_position_held/office_position_or_title	4
/geography/lake/cities	4
/food/ingredient/compatible_with_dietary_restrictions	4
/film/film/dubbing_performances./film/dubbing_performance/language	4
/fictional_universe/fictional_character/gender	4
/education/educational_institution/students_graduates./education/education/specialization	4
/education/educational_institution/students_graduates./education/education/minor	4
/education/educational_institution/sports_teams	4
/education/educational_institution/sexes_accepted./education/gender_enrollment/sex	4
/celebrities/celebrity/sexual_orientation./celebrities/sexual_orientation_phase/sexual_orientation	4
/business/board_member/leader_of./organization/leadership/role	4
/basketball/basketball_position/players	4
/base/schemastaging/tv_program_extra/regular_dubbing_performances./base/schemastaging/tv_star_dubbing_performance/language	4
/base/schemastaging/athlete_extra/salary./base/schemastaging/athlete_salary/team	4
/base/popstra/restaurant/restaurant_choice./base/popstra/restaurant_choice/diner	4
/base/popstra/company/product_endorser./base/popstra/paid_support/endorser	4
/base/popstra/celebrity/hangout./base/popstra/hangout/business_location	4
/base/nobelprizes/nobel_subject_area/nobel_awards./base/nobelprizes/nobel_honor/nobel_prize_winner	4
/base/nobelprizes/nobel_prize_winner/nobel_honor./base/nobelprizes/nobel_honor/subject_area	4
/base/events/performer/performances./base/events/performance/performer	4
/base/contractbridge/bridge_player/teammates./base/contractbridge/bridge_player_teammates/teammate	4
/base/contractbridge/bridge_player/first_place_finish./base/contractbridge/bridge_tournament_standings/second_place	4
/base/bioventurist/bv_medical_condition/company_involved	4
/base/americancomedy/comedy_group_member/belongs_to./base/americancomedy/comedy_group_membership/group	4
/base/academyawards/host_of_oscar_show/oscar_show_hosted	4
/american_football/football_player/former_teams./sports/sports_team_roster/team	4
/visual_art/visual_artist/associated_periods_or_movements	3
/visual_art/visual_artist/art_forms	3
/visual_art/visual_art_form/artists	3
/user/robert/us_congress/us_representative/congressional_caucus_memberships	3
/tv/tv_series_episode/series	3
/travel/travel_destination/how_to_get_here./travel/transportation/transport_operator	3
/sports/sports_award_type/winners./sports/sports_award/season	3
/sports/sports_award_type/winners./sports/sports_award/award_winner	3
/sports/drafted_athlete/drafted./sports/sports_league_draft_pick/team	3
/royalty/chivalric_order_member/belongs_to_order./royalty/chivalric_order_membership/order	3
/religion/religion/notable_figures	3
/religion/religion/is_part_of	3
/people/ethnicity/includes_groups	3
/organization/organization_type/organizations_of_this_type	3
/organization/organization/sectors	3
/organization/organization/phone_number./common/phone_number/category	3
/organization/organization/companies_acquired./business/acquisition/company_acquired	3
/organization/organization/board_members./organization/organization_board_membership/member	3
/olympics/olympic_games/medals_awarded./olympics/olympic_medal_honor/medalist	3
/olympics/olympic_athlete/country./olympics/olympic_athlete_affiliation/country	3
/military/military_person/service./military/military_service/rank	3
/military/military_combatant/force_deployments./military/force_strength/combatant	3
/military/armed_force/personnel./military/military_service/rank	3
/medicine/drug/active_moieties	3
/medicine/disease_cause/diseases	3
/medicine/disease/treatments	3
/medicine/disease/causes	3
/government/political_party/ideology	3
/government/political_district/representatives./government/government_position_held/office_holder	3
/government/political_appointer/appointees./government/government_position_held/office_holder	3
/government/governmental_jurisdiction/official_symbols./location/location_symbol_relationship/symbol	3
/government/governmental_jurisdiction/agencies	3
/government/government_office_or_title/office_holders./government/government_position_held/jurisdiction_of_office	3
/food/dietary_restriction/incompatible_ingredients	3
/film/film_series/films_in_series	3
/computer/software/software_genre	3
/computer/programming_language/influenced	3
/comic_books/comic_book_character/created_by	3
/business/business_operation/current_assets./measurement_unit/dated_money_value/currency	3
/biology/organism_classification_rank/organism_classifications	3
/biology/organism_classification/rank	3
/basketball/basketball_team/historical_roster./sports/sports_team_roster/player	3
/basketball/basketball_player/player_statistics./basketball/basketball_player_stats/team	3
/baseball/baseball_team/historical_roster./sports/sports_team_roster/player	3
/baseball/baseball_position/players	3
/baseball/baseball_player/former_teams./sports/sports_team_roster/team	3
/baseball/baseball_player/former_teams./baseball/baseball_historical_roster_position/team	3
/base/schemastaging/person_extra/net_worth./measurement_unit/dated_money_value/source	3
/base/saints/saint/venerated_in	3
/base/popstra/company/shopping_choice./base/popstra/shopping_choice/shopper	3
/base/popstra/celebrity/shops_at./base/popstra/shopping_choice/company	3
/base/parody/parody/parody_of	3
/base/fight/crime_type/people_convicted_of_this_crime./base/crime/criminal_conviction/guilty_of	3
/aviation/airport/airlines./aviation/airline_airport_presence/cities_served	3
/aviation/airline/airports_served./aviation/airline_airport_presence/cities_served	3
/american_football/football_team/historical_roster./sports/sports_team_roster/player	3
/american_football/football_player/former_teams./american_football/football_historical_roster_position/position_s	3
/american_football/football_coach_position/coaches_holding_this_position./american_football/football_historical_coach_position/team	3
/visual_art/artwork/art_subject	2
/visual_art/art_period_movement/associated_artists	2
/venture_capital/venture_investor/investments./venture_capital/venture_investment/company	2
/user/coco/science/concepts_theories/child_concept	2
/user/alexbl/honorary_title/honorary_title/titled_people./user/alexbl/honorary_title/honorary_title_holding/conferred_upon	2
/user/alexander/philosophy/philosopher/era	2
/tv/tv_series_episode/guest_stars./tv/tv_guest_role/actor	2
/tv/tv_program/spun_off_from	2
/tv/tv_program/regular_cast./tv/regular_tv_appearance/special_performance_type	2
/tv/tv_program/regular_cast./tv/regular_tv_appearance/character	2
/tv/tv_program/filming_locations	2
/tv/tv_program/episodes	2
/tv/tv_character/appeared_in_tv_episodes./tv/tv_guest_role/actor	2
/tv/special_tv_performance_type/starring_performances./tv/regular_tv_appearance/series	2
/travel/transport_operator/travel_destinations_served./travel/transportation/travel_destination	2
/travel/transport_operator/travel_destinations_served./travel/transportation/transport_operator	2
/transportation/road/major_cities	2
/theater/theater_actor/theater_roles./theater/theater_role/role	2
/tennis/tennis_player/matches_won./tennis/tennis_match/loser	2
/sports/sports_team/season_record./sports/sports_team_season_record/season	2
/sports/sports_team/roster./basketball/basketball_historical_roster_position/player	2
/sports/sports_team/roster./baseball/baseball_historical_roster_position/player	2
/sports/sports_team/championships	2
/sports/sports_position/players./american_football/football_historical_roster_position/player	2
/sports/sports_championship_event/championship	2
/sports/sports_award_winner/awards./sports/sports_award/award	2
/sports/sport/leagues	2
/sports/pro_athlete/teams./ice_hockey/hockey_previous_roster_position/team	2
/sports/pro_athlete/teams./american_football/football_historical_roster_position/team	2
/sports/drafted_athlete/drafted./sports/sports_league_draft_pick/school	2
/royalty/kingdom/rulers	2
/religion/deity/deity_of	2
/projects/project_role/projects./projects/project_participation/participant	2
/people/cause_of_death/parent_cause_of_death	2
/people/appointer/appointment_made./people/appointment/appointed_role	2
/organization/organization_sector/organizations_in_this_sector	2
/organization/organization/spun_off_from./organization/organization_spin_off/parent_company	2
/organization/organization/leadership./organization/leadership/person	2
/organization/organization/involved_in_merger./organization/organization_merger/became_organization	2
/music/genre/albums	2
/music/album/genre	2
/military/military_conflict/force_strengths./military/force_strength/combatant	2
/military/military_conflict/casualties./military/casualties/combatant	2
/military/military_commander/military_commands./military/military_command/military_combatant	2
/military/military_combatant/military_commanders./military/military_command/military_commander	2
/medicine/drug/legal_status	2
/medicine/disease/includes_diseases	2
/location/symbol_of_administrative_division/official_symbol_of./location/location_symbol_relationship/administrative_division	2
/language/human_language/region	2
/internet/website_category/sites	2
/ice_hockey/hockey_team/historical_roster./sports/sports_team_roster/player	2
/government/governmental_jurisdiction/governing_officials./government/government_position_held/office_position_or_title	2
/government/governmental_body/members./government/government_position_held/basic_title	2
/government/governmental_body/jurisdiction	2
/government/government_office_category/offices	2
/geography/river/basin_countries	2
/geography/island_group/islands_in_group	2
/geography/island/body_of_water	2
/geography/body_of_water/islands	2
/food/ingredient/incompatible_with_dietary_restrictions	2
/food/dietary_restriction/compatible_ingredients	2
/film/film_festival_event/festival	2
/film/film_crewmember/films_crewed./film/film_crew_gig/film_crew_role	2
/film/film_character/portrayed_in_films./film/performance/special_performance_type	2
/film/film/other_film_companies./film/film_film_company_relationship/film_company	2
/fictional_universe/fictional_setting/works_set_here	2
/fictional_universe/fictional_character/powers_or_abilities	2
/fictional_universe/fictional_character/character_created_by	2
/fictional_universe/fictional_character/appears_in_these_fictional_universes	2
/fictional_universe/character_powers/characters_with_this_ability	2
/fictional_universe/character_occupation/characters_with_this_occupation	2
/fictional_universe/character_gender/characters_of_this_gender	2
/cvg/computer_videogame/cvg_genre	2
/computer/programming_language_paradigm/languages	2
/computer/operating_system_developer/operating_systems_developed	2
/computer/computer_manufacturer_brand/computer_models	2
/common/annotation_category/annotations	2
/chemistry/chemical_compound/solubility./chemistry/solubility_relationship/solvent	2
/business/asset/owners./business/asset_ownership/owner	2
/broadcast/radio_format/stations	2
/broadcast/genre/content	2
/book/school_or_movement/associated_authors	2
/book/author/school_or_movement	2
/biology/domesticated_animal/breeds	2
/basketball/basketball_team/roster./basketball/basketball_roster_position/player	2
/basketball/basketball_position/player_roster_position./sports/sports_team_roster/player	2
/basketball/basketball_player/team./basketball/basketball_roster_position/team	2
/basketball/basketball_player/former_teams./sports/sports_team_roster/team	2
/basketball/basketball_player/former_teams./basketball/basketball_historical_roster_position/team	2
/baseball/baseball_player/position_s	2
/baseball/baseball_player/batting_stats./baseball/batting_statistics/season	2
/base/yalebase/secret_society/notable_members./base/yalebase/secret_society_membership/member	2
/base/x2010fifaworldcupsouthafrica/world_cup_squad/current_world_cup_squad./base/x2010fifaworldcupsouthafrica/current_world_cup_squad/players	2
/base/x2010fifaworldcupsouthafrica/world_cup_participant/world_cup_team./base/x2010fifaworldcupsouthafrica/current_world_cup_squad/position	2
/base/x2010fifaworldcupsouthafrica/world_cup_participant/world_cup_team./base/x2010fifaworldcupsouthafrica/current_world_cup_squad/national_team	2
/base/schemastaging/athlete_extra/salary./base/schemastaging/athlete_salary/currency	2
/base/popstra/company/fashion_choice./base/popstra/fashion_choice/fashion_wearer	2
/base/popstra/celebrity/wears./base/popstra/fashion_choice/designer	2
/base/popstra/celebrity/endorsements./base/popstra/paid_support/company	2
/base/localfood/food_producing_region/seasonal_availability./base/localfood/produce_availability/produce	2
/base/fight/crime_type/people_convicted_of_this_crime./base/crime/criminal_conviction/convicted_person	2
/base/crime/convicted_criminal/convictions./base/crime/criminal_conviction/guilty_of	2
/base/contractbridge/bridge_tournament/standing./base/contractbridge/bridge_tournament_standings/second_place	2
/base/contractbridge/bridge_player/second_place_finish./base/contractbridge/bridge_tournament_standings/second_place	2
/base/biblioness/bibs_location/city	2
/base/americancomedy/comedy_group/members./base/americancomedy/comedy_group_membership/member	2
/award/hall_of_fame_discipline/halls_of_fame	2
/award/award_category/long_lists./award/long_list_nomination/nominee	2
/aviation/airport/hub_for	2
/aviation/airline/focus_cities	2
/aviation/airline/airports_served./aviation/airline_airport_presence/airport	2
/aviation/aircraft_model/number_owned_by./aviation/aircraft_ownership_count/aircraft_owner	2
/astronomy/orbital_relationship/orbited_by	2
/astronomy/celestial_object/category	2
/architecture/museum/address./location/mailing_address/state_province_region	2
/architecture/architectural_style/examples	2
/american_football/football_position/players	2
/venture_capital/venture_funded_company/venture_investors./venture_capital/venture_investment/investor	1
/user/tfmorris/default_domain/document/signatories	1
/user/szaijan/fantasy_football/player/nfl_team	1
/user/robert/us_congress/us_representative/state	1
/user/robert/us_congress/us_representative/committee_memberships	1
/user/robert/us_congress/congressional_district/state	1
/user/robert/us_congress/congressional_caucus/current_house_members	1
/user/radiusrs/default_domain/astrology/related_topics	1
/user/narphorium/people/wealthy_person/net_worth./measurement_unit/dated_money_value/currency	1
/user/mt/default_domain/metabolite/associated_disorder	1
/user/coco/science/concepts_theories/parent_concept	1
/user/alexander/misc/murdered_person/place_murdered	1
/tv/tv_series_season/series	1
/tv/tv_series_season/regular_cast./tv/regular_tv_appearance/seasons	1
/tv/tv_program/subjects	1
/tv/tv_program/regular_personal_appearances./tv/tv_regular_personal_appearance/appearance_type	1
/tv/tv_producer/tv_episodes_produced./tv/tv_producer_episode_credit/episode	1
/tv/tv_actor/guest_roles./tv/tv_guest_role/episodes_appeared_in	1
/tv/tv_actor/guest_roles./tv/tv_guest_role/character	1
/travel/travel_destination/local_transportation	1
/travel/travel_destination/how_to_get_here./travel/transportation/transport_terminus	1
/travel/transport_terminus/travel_destinations_served./travel/transportation/travel_destination	1
/sports/tournament_event_competitor/events_competed_in./sports/competitor_competition_relationship/country	1
/sports/sports_team_owner/teams_owned	1
/sports/sports_team/roster./ice_hockey/hockey_previous_roster_position/player	1
/sports/sports_team/roster./basketball/basketball_roster_position/player	1
/sports/sports_position/players./basketball/basketball_roster_position/player	1
/sports/sports_championship_event/runner_up	1
/sports/sports_championship_event/champion	1
/sports/sport/related_equipment	1
/sports/school_sports_team/school	1
/sports/professional_sports_team/owner_s	1
/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/player	1
/sports/drafted_athlete/drafted./sports/sports_league_draft_pick/draft	1
/soccer/football_team_manager/team./soccer/football_team_management_tenure/team	1
/soccer/football_player/matches_played./soccer/football_player_match_participation/team	1
/royalty/royal_line/monarchs_from_this_line	1
/royalty/royal_line/kingdom_s_ruled	1
/royalty/monarch/kingdom	1
/religion/religious_text/religious_text_of	1
/religion/religious_practice/practice_of	1
/religion/religious_organization/associated_with	1
/religion/religion/includes	1
/protected_sites/site_listing_category/listed_sites./protected_sites/natural_or_cultural_site_listing/listed_site	1
/projects/project_participant/projects./projects/project_participation/role	1
/people/family/members	1
/people/cause_of_death/includes_causes_of_death	1
/people/appointee/position./people/appointment/appointed_by	1
/organization/role/governors./organization/organization_board_membership/organization	1
/organization/organization/product_of_merger./organization/organization_merger/organizations_merging	1
/organization/organization/involved_in_merger./organization/organization_merger/organizations_merging	1
/organization/organization/board_members./organization/organization_board_membership/role	1
/organization/organization/acquired_by./business/acquisition/acquiring_company	1
/music/group_member/artists_supported	1
/music/artist/supporting_artists	1
/military/rank/used_by_services./military/military_service/military_person	1
/medicine/medical_treatment/used_to_treat	1
/media_common/dedicated_work/dedication./media_common/dedication/dedicated_by	1
/martial_arts/martial_artist/martial_art	1
/location/location/nearby_airports	1
/language/human_language/language_family	1
/language/human_language/dialects	1
/internet/website/owner_new./internet/website_ownership/owner	1
/internet/website/category	1
/interests/collection_category/sub_categories	1
/ice_hockey/hockey_team/historical_roster./ice_hockey/hockey_previous_roster_position/player	1
/ice_hockey/hockey_team/current_roster./sports/sports_team_roster/player	1
/ice_hockey/hockey_player/former_team_s./sports/sports_team_roster/team	1
/government/political_ideology/political_parties	1
/government/governmental_jurisdiction/government_bodies	1
/government/governmental_body/offices_positions	1
/government/government_office_or_title/office_holders./government/government_position_held/basic_title	1
/government/government_office_or_title/jurisdiction	1
/government/government_agency/jurisdiction	1
/geography/river/cities	1
/geography/geographical_feature_category/features	1
/food/ingredient/cuisine	1
/film/special_film_performance_type/film_performance_type./film/performance/character	1
/film/personal_film_appearance_type/film_appearances./film/personal_film_appearance/film	1
/film/film_festival/individual_festivals	1
/film/film_character/portrayed_in_films_dubbed./film/dubbing_performance/film	1
/film/film/film_series	1
/film/actor/dubbing_performances./film/dubbing_performance/character	1
/fictional_universe/work_of_fiction/part_of_these_fictional_universes	1
/fictional_universe/fictional_job_title/fictional_characters_with_this_job./fictional_universe/fictional_employment_tenure/employee	1
/fictional_universe/fictional_character_creator/fictional_characters_created	1
/fictional_universe/fictional_character/species	1
/fictional_universe/fictional_character/occupation	1
/fictional_universe/character_species/characters_of_this_species	1
/exhibitions/exhibition_venue/exhibitions_at_this_venue./exhibitions/exhibition_run/sponsor	1
/education/school/lowest_grade_taught	1
/education/school/highest_grade_taught	1
/education/field_of_study/academics_in_this_field	1
/education/educational_institution/mascot	1
/education/academic/research_areas	1
/dining/restaurant/cuisine	1
/cvg/gameplay_mode/games_with_this_mode	1
/cvg/game_voice_actor/computer_game_voice_performances./cvg/game_performance/game	1
/cvg/game_character/games./cvg/game_performance/game	1
/cvg/cvg_developer/games_developed	1
/cvg/computer_videogame/subjects	1
/cvg/computer_videogame/prequel	1
/cvg/computer_videogame/gameplay_modes	1
/cvg/computer_videogame/developer	1
/cvg/computer_videogame/characters./cvg/game_performance/character	1
/cvg/computer_game_subject/games	1
/computer/software_genre/software_in_genre	1
/computer/software/developer	1
/computer/operating_system/parent_os	1
/computer/operating_system/includes_os_versions	1
/common/topic/webpage./common/webpage/topic	1
/common/topic/subject_of	1
/comic_books/comic_book_character/regular_featured_appearances	1
/comic_books/comic_book_character/primary_universe	1
/business/brand/owner_s./business/company_brand_relationship/company	1
/business/board_member/leader_of./organization/leadership/organization	1
/business/asset_owner/assets_owned./business/asset_ownership/owned_asset	1
/broadcast/content/producer	1
/broadcast/content/genre	1
/broadcast/broadcast/area_served	1
/book/newspaper/circulation_areas	1
/book/magazine_genre/magazines_in_this_genre	1
/book/magazine/genre	1
/book/book/genre	1
/book/author/works_written	1
/biology/organism_classification/organisms_of_this_type	1
/biology/organism_classification/higher_classification	1
/biology/organism/organism_type	1
/biology/breed_origin/breeds_originating_here	1
/biology/animal_breed/breed_of	1
/basketball/basketball_position/player_roster_position./basketball/basketball_roster_position/player	1
/basketball/basketball_player/team./sports/sports_team_roster/team	1
/basketball/basketball_player/team./sports/sports_team_roster/position	1
/baseball/baseball_team/league	1
/baseball/baseball_team/historical_roster./baseball/baseball_historical_roster_position/player	1
/baseball/baseball_player/lifetime_batting_statistics./baseball/lifetime_batting_statistics/ending_season	1
/baseball/baseball_player/batting_stats./baseball/batting_statistics/team	1
/baseball/baseball_league/teams	1
/base/yalebase/secret_society_member/belonged_to./base/yalebase/secret_society_membership/society	1
/base/thoroughbredracing/thoroughbred_racehorse/sex	1
/base/thoroughbredracing/thoroughbred_racehorse/color	1
/base/schemastaging/tv_character_extra/regular_dubbing_performances./base/schemastaging/tv_star_dubbing_performance/program	1
/base/schemastaging/organization_extra/phone_number./base/schemastaging/phone_sandbox/product_or_service	1
/base/popstra/product/sold_to./base/popstra/product_choice/consumer	1
/base/popstra/celebrity/eats_at./base/popstra/restaurant_choice/restaurant	1
/base/popstra/celebrity/bought./base/popstra/product_choice/product	1
/base/patronage/patron/related_client./base/patronage/patron_client_relationship/client	1
/base/nobelprizes/nobel_subject_area/nobel_awards./base/nobelprizes/nobel_honor/subject_area	1
/base/newsevents/news_reporting_organisation/news_reports./base/newsevents/news_report/event	1
/base/localfood/produce/availability./base/localfood/produce_availability/location	1
/base/fight/crime_type/includes_crimes	1
/base/events/festival_series/type_of_festival	1
/base/crime/crime_victim/crime_type	1
/base/crime/crime_victim/crime	1
/base/crime/crime/victim_s	1
/base/contractbridge/bridge_player/second_place_finish./base/contractbridge/bridge_tournament_standings/first_place	1
/base/contractbridge/bridge_player/first_place_finish./base/contractbridge/bridge_tournament_standings/tournament	1
/base/contractbridge/bridge_player/first_place_finish./base/contractbridge/bridge_tournament_standings/first_place	1
/base/argumentmaps/morally_disputed_activity/instance_of_abstract_moral_dispute	1
/award/hall_of_fame_inductee/hall_of_fame_inductions./award/hall_of_fame_induction/category	1
/award/hall_of_fame/discipline	1
/award/award_presenting_organization/awards_presented	1
/aviation/airport/focus_city_for	1
/aviation/airport/airlines./aviation/airline_airport_presence/airline	1
/astronomy/orbital_relationship/orbits	1
/architecture/type_of_museum/museums	1
/architecture/structure/architectural_style	1
/architecture/structure/address./location/mailing_address/citytown	1
/architecture/museum/type_of_museum	1
/architecture/museum/address./location/mailing_address/citytown	1
/architecture/building_function/buildings	1
/architecture/architect/architectural_style	1
/american_football/football_player/rushing./american_football/player_rushing_statistics/season	1
/american_football/football_player/receiving./american_football/player_receiving_statistics/season	1
/american_football/football_player/passing./american_football/player_passing_statistics/team	1
/american_football/football_player/games./american_football/player_game_statistics/season	1
