/olympics/olympic_athlete/country./olympics/olympic_athlete_affiliation/olympics	4
/military/military_person/participated_in_conflicts	4
/military/military_conflict/commanders./military/military_command/military_combatant	4
/military/military_commander/military_commands./military/military_command/military_combatant	4
/military/military_combatant/military_commanders./military/military_command/military_commander	4
/military/military_combatant/force_deployments./military/force_strength/military_conflict	4
/medicine/disease_cause/diseases	4
/medicine/disease/treatments	4
/location/place_with_neighborhoods/neighborhoods	4
/government/political_ideology/political_parties	4
/government/political_appointer/appointees./government/government_position_held/jurisdiction_of_office	4
/government/legislative_session/members./government/government_position_held/basic_title	4
/government/legislative_session/legislature	4
/government/governmental_jurisdiction/governing_officials./government/government_position_held/office_position_or_title	4
/government/governmental_jurisdiction/governing_officials./government/government_position_held/governmental_body	4
/government/governmental_jurisdiction/governing_officials./government/government_position_held/district_represented	4
/government/governmental_body/members./government/government_position_held/jurisdiction_of_office	4
/government/government_office_or_title/office_holders./government/government_position_held/legislative_sessions	4
/finance/currency/countries_used	4
/film/film_crewmember/films_crewed./film/film_crew_gig/film_crew_role	4
/film/film_character/portrayed_in_films./film/performance/actor	4
/film/film/runtime./film/film_cut/type_of_film_cut	4
/film/film/film_casting_director	4
/education/field_of_study/subdisciplines	4
/education/educational_institution/students_graduates./education/education/minor	4
/business/sponsored_recipient/sponsorship./business/sponsorship/sponsored_by	4
/business/company_type/companies_of_this_type	4
/book/author/school_or_movement	4
/basketball/basketball_player/former_teams./sports/sports_team_roster/team	4
/baseball/baseball_team/historical_roster./baseball/baseball_historical_roster_position/player	4
/base/schemastaging/athlete_extra/salary./base/schemastaging/athlete_salary/team	4
/base/popstra/celebrity/endorsements./base/popstra/paid_support/company	4
/base/contractbridge/bridge_player/first_place_finish./base/contractbridge/bridge_tournament_standings/first_place	4
/american_football/football_team/historical_roster./american_football/football_historical_roster_position/player	4
/user/robert/us_congress/us_representative/congressional_caucus_memberships	3
/tv/tv_series_episode/guest_stars./tv/tv_guest_role/actor	3
/tv/tv_program/regular_personal_appearances./tv/tv_regular_personal_appearance/appearance_type	3
/tv/tv_program/regular_cast./tv/regular_tv_appearance/special_performance_type	3
/tv/tv_program/regular_cast./tv/regular_tv_appearance/character	3
/tv/tv_actor/starring_roles./tv/regular_tv_appearance/seasons	3
/tv/tv_actor/guest_roles./tv/tv_guest_role/character	3
/tv/special_tv_performance_type/starring_performances./tv/regular_tv_appearance/series	3
/tv/non_character_role/tv_guest_personal_appearances./tv/tv_guest_personal_appearance/person	3
/sports/sports_team_owner/teams_owned	3
/sports/professional_sports_team/owner_s	3
/sports/pro_athlete/teams./baseball/baseball_historical_roster_position/team	3
/royalty/royal_line/monarchs_from_this_line	3
/royalty/monarch/kingdom	3
/royalty/kingdom/rulers	3
/religion/religious_practice/practice_of	3
/protected_sites/natural_or_cultural_site_designation/sites./protected_sites/natural_or_cultural_site_listing/listed_site	3
/people/person/parents	3
/people/family/country	3
/people/deceased_person/place_of_cremation	3
/organization/organization/companies_acquired./business/acquisition/company_acquired	3
/olympics/olympic_games/medals_awarded./olympics/olympic_medal_honor/medalist	3
/military/rank/used_by_services./military/military_service/military_person	3
/military/military_conflict/casualties./military/casualties/combatant	3
/medicine/drug/legal_status	3
/medicine/disease/causes	3
/media_common/media_genre/child_genres	3
/media_common/dedicator/dedications./media_common/dedication/dedicated_to	3
/language/language_writing_system/languages	3
/government/political_district/representatives./government/government_position_held/basic_title	3
/government/governmental_body/jurisdiction	3
/government/government_office_or_title/office_holders./government/government_position_held/jurisdiction_of_office	3
/food/ingredient/compatible_with_dietary_restrictions	3
/film/film/dubbing_performances./film/dubbing_performance/language	3
/fictional_universe/fictional_universe/characters	3
/fictional_universe/fictional_character_creator/fictional_characters_created	3
/fictional_universe/fictional_character/gender	3
/fictional_universe/fictional_character/appears_in_these_fictional_universes	3
/fictional_universe/character_gender/characters_of_this_gender	3
/education/educational_institution/sexes_accepted./education/gender_enrollment/sex	3
/computer/programming_language/language_paradigms	3
/computer/programming_language/influenced	3
/celebrities/sexual_orientation/celebrities./celebrities/sexual_orientation_phase/celebrity	3
/business/business_operation/retained_earnings./measurement_unit/dated_money_value/currency	3
/business/business_operation/liabilities./measurement_unit/dated_money_value/currency	3
/broadcast/genre/content	3
/book/school_or_movement/associated_authors	3
/basketball/basketball_position/player_roster_position./basketball/basketball_roster_position/player	3
/basketball/basketball_player/player_statistics./basketball/basketball_player_stats/team	3
/basketball/basketball_player/former_teams./basketball/basketball_historical_roster_position/team	3
/baseball/baseball_position/players	3
/base/x2010fifaworldcupsouthafrica/world_cup_participant/world_cup_team./base/x2010fifaworldcupsouthafrica/current_world_cup_squad/position	3
/base/x2010fifaworldcupsouthafrica/world_cup_participant/world_cup_team./base/x2010fifaworldcupsouthafrica/current_world_cup_squad/national_team	3
/base/x2010fifaworldcupsouthafrica/world_cup_participant/world_cup_team./base/x2010fifaworldcupsouthafrica/current_world_cup_squad/current_club	3
/base/schemastaging/tv_program_extra/regular_dubbing_performances./base/schemastaging/tv_star_dubbing_performance/language	3
/base/saints/saint/venerated_in	3
/base/popstra/company/product_endorser./base/popstra/paid_support/endorser	3
/base/popstra/company/fashion_choice./base/popstra/fashion_choice/fashion_wearer	3
/base/popstra/celebrity/wears./base/popstra/fashion_choice/designer	3
/base/popstra/celebrity/supporter./base/popstra/support/supported_organization	3
/base/newsevents/news_reporting_organisation/news_reports./base/newsevents/news_report/event	3
/base/argumentmaps/morally_disputed_activity/instance_of_abstract_moral_dispute	3
/base/americancomedy/comedy_group_member/belongs_to./base/americancomedy/comedy_group_membership/group	3
/aviation/airline/focus_cities	3
/american_football/football_position/players	3
/tv/tv_series_season/regular_cast./tv/regular_tv_appearance/seasons	2
/tv/tv_program_guest/appeared_on./tv/tv_guest_personal_appearance/appearance_type	2
/tv/tv_program/subjects	2
/tv/tv_program/spun_off_from	2
/tv/tv_network/areas_served	2
/tv/tv_character/appeared_in_tv_program./tv/regular_tv_appearance/series	2
/tv/tv_character/appeared_in_tv_program./tv/regular_tv_appearance/actor	2
/tv/tv_actor/starring_roles./tv/regular_tv_appearance/character	2
/travel/travel_destination/tourist_attractions	2
/travel/travel_destination/how_to_get_here./travel/transportation/transport_operator	2
/travel/transport_terminus/travel_destinations_served./travel/transportation/mode_of_transportation	2
/travel/transport_operator/travel_destinations_served./travel/transportation/transport_operator	2
/transportation/road/major_cities	2
/sports/sports_team/roster./basketball/basketball_roster_position/player	2
/sports/sports_team/championships	2
/sports/sports_award_winner/awards./sports/sports_award/team	2
/sports/sports_award_type/winners./sports/sports_award/award_winner	2
/sports/pro_athlete/teams./basketball/basketball_roster_position/team	2
/sports/drafted_athlete/drafted./sports/sports_league_draft_pick/team	2
/sports/drafted_athlete/drafted./sports/sports_league_draft_pick/school	2
/soccer/football_team/manager./soccer/football_team_management_tenure/manager	2
/soccer/football_team/league./soccer/football_league_participation/league	2
/royalty/royal_line/kingdom_s_ruled	2
/royalty/monarch/royal_line	2
/religion/religion/organizations	2
/religion/religion/notable_figures	2
/religion/religion/includes	2
/people/cause_of_death/parent_cause_of_death	2
/people/cause_of_death/includes_causes_of_death	2
/organization/organization/sectors	2
/organization/organization/legal_structure	2
/organization/organization/acquired_by./business/acquisition/acquiring_company	2
/olympics/olympic_participating_country/medals_won./olympics/olympic_medal_honor/medalist	2
/olympics/olympic_athlete/medals_won./olympics/olympic_medal_honor/medal	2
/olympics/olympic_athlete/medals_won./olympics/olympic_medal_honor/country	2
/olympics/olympic_athlete/country./olympics/olympic_athlete_affiliation/country	2
/music/album/genre	2
/military/military_person/service./military/military_service/rank	2
/military/military_combatant/casualties./military/casualties/military_conflict	2
/military/armed_force/personnel./military/military_service/military_person	2
/medicine/type_of_infectious_agent/diseases	2
/medicine/drug_ingredient/more_specific_ingredient	2
/media_common/dedicatee/dedications./media_common/dedication/dedicated_by	2
/location/symbol_of_administrative_division/official_symbol_of./location/location_symbol_relationship/administrative_division	2
/location/location/nearby_airports	2
/location/country/currency_formerly_used	2
/language/human_language/language_family	2
/government/politician/government_positions_held./government/government_position_held/office_position_or_title	2
/government/politician/government_positions_held./government/government_position_held/district_represented	2
/government/political_party/ideology	2
/government/political_district/representatives./government/government_position_held/office_holder	2
/government/political_district/representatives./government/government_position_held/jurisdiction_of_office	2
/government/political_appointer/appointees./government/government_position_held/office_position_or_title	2
/government/legislative_session/members./government/government_position_held/office_position_or_title	2
/government/government_office_or_title/category	2
/government/government_office_category/offices	2
/government/government_office_category/officeholders./government/government_position_held/district_represented	2
/government/government_agency/jurisdiction	2
/geography/river/cities	2
/geography/river/basin_countries	2
/film/film_festival_event/festival	2
/film/film_company/films./film/film_film_company_relationship/film	2
/fictional_universe/fictional_universe/works_set_here	2
/cvg/cvg_genre/games	2
/cvg/computer_videogame/cvg_genre	2
/computer/software_genre/software_in_genre	2
/computer/programming_language_paradigm/languages	2
/computer/programming_language/influenced_by	2
/comic_books/comic_book_character/created_by	2
/business/sponsor/sponsorship./business/sponsorship/sponsored_recipient	2
/broadcast/content/genre	2
/broadcast/broadcast/area_served	2
/basketball/basketball_team/historical_roster./basketball/basketball_historical_roster_position/player	2
/basketball/basketball_player/team./basketball/basketball_roster_position/position	2
/baseball/baseball_player/batting_stats./baseball/batting_statistics/season	2
/base/popstra/celebrity/shops_at./base/popstra/shopping_choice/company	2
/base/nobelprizes/nobel_subject_area/nobel_awards./base/nobelprizes/nobel_honor/subject_area	2
/base/localfood/produce/availability./base/localfood/produce_availability/location	2
/base/localfood/food_producing_region/seasonal_availability./base/localfood/produce_availability/produce	2
/base/fight/crime_type/included_in_crimes	2
/base/crime/crime_victim/crime	2
/base/crime/crime/victim_s	2
/base/biblioness/bibs_location/city	2
/base/americancomedy/comedy_group/members./base/americancomedy/comedy_group_membership/member	2
/award/long_list_nominee/long_list_nominations./award/long_list_nomination/award	2
/aviation/airport/serves	2
/aviation/airport/airlines./aviation/airline_airport_presence/cities_served	2
/american_football/football_player/former_teams./sports/sports_team_roster/position	2
/visual_art/visual_artist/associated_periods_or_movements	1
/visual_art/art_period_movement/associated_artists	1
/venture_capital/venture_investor/investments./venture_capital/venture_investment/company	1
/venture_capital/venture_funded_company/venture_investors./venture_capital/venture_investment/investor	1
/user/tfmorris/default_domain/document/signatories	1
/user/szaijan/fantasy_football/player/position	1
/user/robert/us_congress/us_representative/state	1
/user/robert/us_congress/congressional_caucus/current_house_members	1
/user/radiusrs/default_domain/astrology/related_topics	1
/user/mt/default_domain/metabolite/associated_disorder	1
/user/alexander/philosophy/philosopher/era	1
/user/alexander/philosophy/era/philosophers	1
/tv/tv_subject/tv_programs	1
/tv/tv_series_season/series	1
/tv/tv_series_season/regular_cast./tv/regular_tv_appearance/actor	1
/tv/tv_program/seasons	1
/tv/tv_program/regular_cast./tv/regular_tv_appearance/seasons	1
/tv/tv_program/episodes	1
/tv/tv_location/tv_shows_filmed_here	1
/tv/tv_character/appeared_in_tv_episodes./tv/tv_guest_role/actor	1
/tv/special_tv_performance_type/starring_performances./tv/regular_tv_appearance/character	1
/travel/travel_destination/how_to_get_here./travel/transportation/transport_terminus	1
/tennis/tennis_player/matches_won./tennis/tennis_match/loser	1
/sports/sports_team/season_record./sports/sports_team_season_record/season	1
/sports/sports_team/roster./ice_hockey/hockey_roster_position/player	1
/sports/sports_team/roster./basketball/basketball_historical_roster_position/player	1
/sports/sports_position/players./basketball/basketball_roster_position/player	1
/sports/sports_position/players./baseball/baseball_roster_position/player	1
/sports/sports_league/sport	1
/sports/sports_championship_event/runner_up	1
/sports/sports_championship/events	1
/sports/sports_award_winner/awards./sports/sports_award/award	1
/sports/sport/leagues	1
/sports/school_sports_team/school	1
/sports/professional_sports_team/draft_picks./sports/sports_league_draft_pick/player	1
/sports/pro_athlete/teams./basketball/basketball_roster_position/position	1
/sports/pro_athlete/teams./american_football/football_historical_roster_position/position_s	1
/soccer/football_player/matches_played./soccer/football_player_match_participation/team	1
/religion/religious_text/religious_text_of	1
/religion/religious_organization/associated_with	1
/religion/religion/practices	1
/religion/religion/places_of_worship	1
/people/family_member/family	1
/people/family/members	1
/people/ethnicity/included_in_group	1
/people/appointer/appointment_made./people/appointment/appointed_role	1
/organization/role/leaders./organization/leadership/person	1
/organization/role/governors./organization/organization_board_membership/organization	1
/organization/organization/spin_offs./organization/organization_spin_off/child_company	1
/organization/organization/involved_in_merger./organization/organization_merger/became_organization	1
/organization/organization/board_members./organization/organization_board_membership/role	1
/organization/organization/board_members./organization/organization_board_membership/member	1
/olympics/olympic_participating_country/athletes./olympics/olympic_athlete_affiliation/athlete	1
/military/rank/used_by_services./military/military_service/military_force	1
/military/military_conflict/force_strengths./military/force_strength/combatant	1
/military/armed_force/personnel./military/military_service/rank	1
/medicine/drug/active_moieties	1
/media_common/dedicated_work/dedication./media_common/dedication/dedicated_to	1
/media_common/adapted_work/adaptations	1
/location/neighborhood/neighborhood_of	1
/location/location/street_address./location/mailing_address/state_province_region	1
/location/location/street_address./location/mailing_address/citytown	1
/location/it_province/capital	1
/law/inventor/inventions	1
/law/invention/inventor	1
/language/language_family/languages	1
/internet/website_category/sites	1
/ice_hockey/hockey_team/historical_roster./sports/sports_team_roster/player	1
/ice_hockey/hockey_team/historical_roster./ice_hockey/hockey_previous_roster_position/player	1
/ice_hockey/hockey_player/former_team_s./ice_hockey/hockey_previous_roster_position/team	1
/ice_hockey/hockey_player/current_team./sports/sports_team_roster/team	1
/government/politician/government_positions_held./government/government_position_held/appointed_by	1
/government/governmental_jurisdiction/official_symbols./location/location_symbol_relationship/symbol	1
/government/governmental_jurisdiction/government_positions	1
/government/governmental_body/members./government/government_position_held/office_position_or_title	1
/government/government_office_category/officeholders./government/government_position_held/office_position_or_title	1
/geography/lake/basin_countries	1
/geography/island_group/islands_in_group	1
/geography/island/island_group	1
/geography/geographical_feature/category	1
/geography/body_of_water/islands	1
/food/ingredient/incompatible_with_dietary_restrictions	1
/food/ingredient/cuisine	1
/food/dietary_restriction/incompatible_ingredients	1
/film/film_festival/individual_festivals	1
/film/film_character/portrayed_in_films_dubbed./film/dubbing_performance/film	1
/film/film/other_film_companies./film/film_film_company_relationship/film_company	1
/film/film/film_series	1
/film/film/dubbing_performances./film/dubbing_performance/character	1
/fictional_universe/work_of_fiction/setting	1
/fictional_universe/fictional_job_title/fictional_characters_with_this_job./fictional_universe/fictional_employment_tenure/employee	1
/fictional_universe/fictional_character/occupation	1
/fictional_universe/fictional_character/married_to./fictional_universe/marriage_of_fictional_characters/spouses	1
/fictional_universe/fictional_character/character_created_by	1
/fictional_universe/character_powers/characters_with_this_ability	1
/fictional_universe/character_occupation/characters_with_this_occupation	1
/education/school_mascot/school	1
/education/school/highest_grade_taught	1
/education/fraternity_sorority/colors	1
/education/educational_institution/sports_teams	1
/cvg/cvg_publisher/games_published	1
/cvg/cvg_developer/games_developed	1
/cvg/computer_videogame/subjects	1
/cvg/computer_videogame/publisher	1
/cvg/computer_videogame/gameplay_modes	1
/cvg/computer_videogame/developer	1
/computer/software/license	1
/computer/software/languages_used	1
/computer/software/developer	1
/computer/operating_system/parent_os	1
/computer/operating_system/includes_os_versions	1
/computer/operating_system/developer	1
/common/webpage/category	1
/common/topic/webpage./common/webpage/topic	1
/comic_books/comic_book_fictional_universe/characters_primarily_appearing_in_this_universe	1
/chemistry/chemical_compound/solubility./chemistry/solubility_relationship/solvent	1
/business/consumer_company/brands./business/company_brand_relationship/brand	1
/business/board_member/organization_board_memberships./organization/organization_board_membership/role	1
/business/board_member/organization_board_memberships./organization/organization_board_membership/organization	1
/business/board_member/leader_of./organization/leadership/organization	1
/business/asset_owner/assets_owned./business/asset_ownership/owned_asset	1
/broadcast/radio_station/format	1
/broadcast/radio_format/stations	1
/book/written_work/subjects	1
/book/written_work/author	1
/book/newspaper/circulation_areas	1
/biology/organism_classification_rank/organism_classifications	1
/biology/organism_classification/lower_classifications	1
/biology/breed_registry/recognized_breeds./biology/breed_registration/breed	1
/biology/breed_origin/breeds_originating_here	1
/biology/animal_breed/registered_with./biology/breed_registration/registry	1
/biology/animal_breed/registered_with./biology/breed_registration/breed_group	1
/biology/animal_breed/place_of_origin	1
/basketball/basketball_position/player_roster_position./sports/sports_team_roster/player	1
/basketball/basketball_player/position_s	1
/baseball/baseball_team/historical_roster./sports/sports_team_roster/player	1
/baseball/baseball_player/position_s	1
/baseball/baseball_player/former_teams./sports/sports_team_roster/team	1
/baseball/baseball_player/former_teams./baseball/baseball_historical_roster_position/team	1
/baseball/baseball_league/teams	1
/base/x2010fifaworldcupsouthafrica/world_cup_squad/current_world_cup_squad./base/x2010fifaworldcupsouthafrica/current_world_cup_squad/players	1
/base/twinnedtowns/twinned_town/twinned_with./base/twinnedtowns/town_twinning/twinned_towns	1
/base/thoroughbredracing/thoroughbred_racehorse_color/horses_of_this_color	1
/base/schemastaging/tv_character_extra/regular_dubbing_performances./base/schemastaging/tv_star_dubbing_performance/language	1
/base/schemastaging/person_extra/net_worth./measurement_unit/dated_money_value/source	1
/base/popstra/celebrity/hangout./base/popstra/hangout/business_location	1
/base/popstra/celebrity/eats_at./base/popstra/restaurant_choice/restaurant	1
/base/popstra/celebrity/bought./base/popstra/product_choice/product	1
/base/popstra/business_location/customer./base/popstra/hangout/customer	1
/base/patronage/client/related_patron./base/patronage/patron_client_relationship/patron	1
/base/parody/parodied_subject/parodies	1
/base/nobelprizes/nobel_subject_area/nobel_awards./base/nobelprizes/nobel_honor/nobel_prize_winner	1
/base/fight/crime_type/victims_of_this_crime_type	1
/base/fight/crime_type/people_convicted_of_this_crime./base/crime/criminal_conviction/convicted_person	1
/base/fashionmodels/hair_color/fashion_models_with_this_hair_color	1
/base/famouspets/pet_owner/pets_owned./base/famouspets/pet_ownership/owner	1
/base/crime/crime_victim/crime_type	1
/base/crime/convicted_criminal/convictions./base/crime/criminal_conviction/sentence_type	1
/base/crime/convicted_criminal/convictions./base/crime/criminal_conviction/guilty_of	1
/base/contractbridge/bridge_player/second_place_finish./base/contractbridge/bridge_tournament_standings/second_place	1
/base/contractbridge/bridge_player/second_place_finish./base/contractbridge/bridge_tournament_standings/first_place	1
/base/bioventurist/science_or_technology_company/develops_treatments_for_disease	1
/base/bioventurist/bv_medical_condition/company_involved	1
/base/argumentmaps/abstract_moral_dispute/particular_instances	1
/base/americancomedy/comedy_genre/comedians_in_this_genre	1
/base/americancomedy/comedian/comedy_genres	1
/base/activism/organization/area_of_activism	1
/award/hall_of_fame_discipline/halls_of_fame	1
/award/award_category/long_lists./award/long_list_nomination/nominee	1
/aviation/airport/hub_for	1
/aviation/airport/focus_city_for	1
/aviation/airport/airlines./aviation/airline_airport_presence/airline	1
/aviation/airline/hubs	1
/aviation/airline/alliance	1
/aviation/aircraft_type/aircraft_of_this_type	1
/astronomy/celestial_object_category/objects	1
/astronomy/celestial_object/category	1
/architecture/structure/construction_cost./measurement_unit/money_value/currency	1
/architecture/structure/address./location/mailing_address/citytown	1
/architecture/museum/type_of_museum	1
/architecture/museum/address./location/mailing_address/citytown	1
/architecture/architectural_style/architects	1
/architecture/architect/architectural_style	1
/american_football/football_player/rushing./american_football/player_rushing_statistics/season	1
/american_football/football_player/games./american_football/player_game_statistics/season	1
/american_football/football_player/former_teams./american_football/football_historical_roster_position/position_s	1
