11277	54	9
706	16	18
3743	7	2525
9321	103	13799
6217	20	205
9131	28	11
3601	0	1691
1395	10	3261
2860	16	23
11585	24	14
63	52	6171
1597	70	2000
3428	135	1715
6515	12	56
4105	24	1382
13573	134	276
2031	81	5966
5482	178	2
1585	1	147
240	44	7274
5456	121	25
8890	93	8837
3568	736	13562
6459	333	9985
13532	450	13476
1575	62	200
4863	20	13325
14226	451	50
5	4	659
3455	14	63
4910	5	16
3545	6	549
2551	6	7154
1585	1	1100
2207	1	27
1379	8	202
10932	111	6
4291	22	8584
8987	5	31
5623	5	731
12606	113	6
1094	291	3104
2534	13	1276
3713	17	4
3822	51	30
128	145	951
161	9	4033
8296	265	2
817	109	2154
4137	350	1053
3644	83	853
2894	87	294
6114	25	0
11171	113	6
12774	134	844
1428	31	106
8313	115	6
927	5	28
2264	8	215
5484	258	6168
395	30	10600
10427	54	7
7164	17	1
1953	9	484
861	41	219
118	22	469
23	15	3954
13730	134	14033
3634	99	2206
63	73	836
6278	2	4729
603	31	1957
333	26	37
7168	49	1715
4739	211	1612
7475	395	6251
1852	21	1043
4527	7	4589
2018	31	152
2532	27	12793
5005	16	90
13401	134	7686
359	2	81
9920	54	7
1613	17	1
2620	8	202
7260	60	2823
7717	2	34
17	4	919
3487	37	47
6011	165	2517
89	4	2338
847	60	6501
56	11	4254
346	15	1052
6408	28	11
102	36	3824
385	37	2836
4016	163	3334
769	71	1506
540	16	18
5005	1	0
4684	28	11
3	36	8040
525	20	93
34	3	5103
10068	24	42
13053	148	30
12	11	1800
1193	53	74
544	169	2219
169	3	9264
282	3	2757
56	11	576
9001	5	216
2164	80	6280
734	1	143
149	9	603
3075	12	32
8485	596	8877
258	209	6769
2597	21	202
261	9	1466
5132	3	527
454	264	3280
8	58	7492
1809	0	2492
80	267	1752
478	15	2111
1814	31	202
1210	106	7372
54	11	3160
870	33	4099
9955	21	145
7358	464	13638
5513	55	4508
540	8	259
11814	50	3030
98	41	166
795	684	91
2688	7	4477
9041	25	0
9586	5	89
949	1	134
398	37	7479
32	95	4103
261	22	375
81	9	1451
5314	10	6478
648	266	1177
7505	29	9
9438	0	9117
6170	70	6186
547	9	3258
93	19	1746
79	269	4418
18	15	2128
9296	55	77
7225	16	90
1951	80	1626
12705	254	13
4024	45	12027
7077	7	4013
109	67	2449
407	0	5632
11388	128	12360
8966	90	1111
10442	298	495
6110	2	268
5473	14	88
2058	28	11
9976	244	9524
7557	151	5409
4313	12	523
3830	7	1631
3670	8	65
11595	508	1219
7860	135	270
11537	28	61
1107	13	4546
1705	110	13
6372	94	12
1713	61	1492
9	30	13273
607	5	31
6179	378	3035
2245	33	993
4334	20	3943
2146	92	2344
1334	2	101
0	176	10564
9494	192	64
6074	28	11
981	20	1700
515	77	2862
2784	33	1662
212	26	2347
4112	0	912
5743	25	0
3199	6	7671
777	302	0
2554	98	10886
3385	5	33
82	123	127
4278	39	1945
959	7	3874
4555	37	913
3288	53	369
844	19	5921
612	34	4010
2392	2	209
2054	49	1477
2845	91	998
4519	27	191
902	138	8781
1484	41	466
5440	136	6275
1945	40	2712
1227	105	1097
544	44	506
6141	150	1757
1937	8	259
688	38	376
6737	25	71
128	145	976
8575	9	3387
2335	167	10803
3046	0	2907
2045	39	459
404	0	782
3528	13	3507
635	3	8222
57	347	6409
1853	8	106
7801	404	8
6731	28	11
6321	12	2948
12547	35	3
59	11	1496
2988	26	432
7361	110	13
8	30	7604
8039	70	1139
3584	154	2562
526	6	1395
9301	217	2300
4259	9	5356
9409	57	9
80	267	3358
309	22	2887
607	10	1659
934	91	1296
3006	24	11474
5205	51	30
243	220	4769
749	6	10097
5353	271	2
5	4	8457
6816	128	12045
2457	16	26
8552	300	7163
9085	64	7119
9046	29	8
3	36	760
11486	290	7109
4713	22	5346
2534	89	167
12241	110	10619
1241	17	1
6427	22	2290
647	39	2558
4756	5	33
6836	83	2944
7597	69	1431
2267	25	0
334	3	2433
7	58	11197
6401	547	5837
5170	5	39
2169	86	48
5	4	601
5909	89	167
63	13	1911
4582	14	3627
1565	12	137
4273	31	1405
54	11	6060
680	61	1490
53	4	8009
3597	28	11
8078	132	91
2913	0	5701
1451	8	210
4419	473	3060
547	32	1019
1137	1	159
122	67	3761
2459	427	8180
1967	8	248
3400	0	2210
4828	6	1147
8419	17	1
12225	302	0
7388	42	4267
1311	12	32
3009	1	266
11455	372	246
1515	14	356
3465	76	22
908	23	13723
10660	28	61
7382	39	2902
2283	46	12
2740	28	61
4650	73	1285
1131	10	4444
6033	17	1
133	78	3339
1667	5	150
10515	2	177
2661	8	73
3987	223	10547
4519	34	2486
1152	10	3256
1067	116	1516
2926	37	69
1374	13	303
4672	21	298
1012	144	162
1766	97	270
13042	234	12266
491	344	266
512	1	396
3880	25	0
5808	68	333
547	9	2938
349	75	592
4229	20	360
2005	40	2006
324	73	4937
1270	154	1732
3329	14	3168
88	52	793
3243	21	188
2420	167	9733
13330	57	9
1076	19	8197
975	158	131
7552	294	2
2985	22	5239
29	11	1497
4167	43	3537
2904	49	20
6129	72	245
1291	0	8263
1238	10	5737
8330	92	3786
4150	37	1115
1384	25	0
6113	48	164
5403	1	14
2349	10	611
5552	83	853
9484	5	72
4641	24	1416
12096	227	351
8507	217	950
1169	14	3446
5926	55	76
165	34	2139
105	4	3141
79	71	1203
4256	14	7106
6396	42	4841
1428	8	58
8	30	12413
11416	416	11481
3802	34	338
10317	781	8578
1052	6	1459
11139	115	6
259	3	1032
664	9	1116
127	105	249
8466	80	4880
1934	22	8092
9596	128	10512
8337	92	5818
7333	808	5308
36	23	12861
534	30	10442
4447	369	7245
26	15	2279
7781	70	4339
29	11	3642
362	127	9801
166	71	2129
68	38	4399
7	58	11308
409	64	712
12	47	4056
8603	5	430
355	309	7562
389	3	6206
7460	293	928
655	168	3114
1048	240	230
8729	20	5595
5178	76	8356
2502	75	866
93	19	4839
4575	81	2253
11391	5	116
12230	265	2
3334	162	4422
680	20	60
583	37	6430
380	0	2595
2747	2	34
2623	0	3168
127	156	14343
1887	32	2416
6985	479	856
7657	59	9
384	3	1271
88	52	1626
507	21	530
5603	8	2010
12086	25	0
56	11	5049
9708	34	7217
1526	7	1178
84	209	57
2765	43	7832
4617	75	2720
1787	51	0
6107	275	5821
4285	10	2529
11036	23	13365
4	18	1310
3612	20	482
1526	10	1223
9300	24	350
5765	13	4522
1	18	7406
3767	5	28
603	14	3059
4774	105	1097
2478	64	1675
10389	57	7
6948	675	7631
1461	23	9630
2369	29	172
1472	543	6488
2372	0	1077
5522	46	51
9388	483	9424
4049	135	43
3733	10	2218
3572	39	3132
107	392	954
5796	65	138
1908	122	187
2070	3	9276
7850	386	2059
9942	86	943
1	18	6632
1859	20	548
1521	55	179
9975	509	6571
1043	3	2717
4124	0	713
50	155	208
3415	4	7642
1049	8	1247
33	4	5812
264	169	41
891	116	405
256	123	97
1864	0	3617
638	138	1249
6971	20	13908
3	36	7136
6800	12	3577
39	4	5291
8	30	11276
3985	230	4774
1754	33	3036
3828	114	6
112	120	10249
15	67	363
19	15	5343
4647	137	3403
587	33	1842
1997	13	1009
3438	276	8254
1437	21	9412
2622	45	2222
2068	14	2642
6829	324	12889
4136	306	340
53	4	6235
73	9	1314
118	3	4032
1448	2	34
317	3	1520
77	56	6734
46	0	5232
115	9	4754
23	15	701
2861	12	12
1901	31	328
1581	53	78
31	4	6759
99	9	3159
3032	44	2488
677	34	481
1790	1	30
3329	53	78
539	28	11
551	75	423
2922	14	887
177	3	3178
2618	37	73
2890	594	4762
1474	74	4721
11283	59	7
2093	41	1595
897	23	9598
5294	14	4650
224	11	809
284	344	1199
1	18	3335
6862	40	1694
1091	5	28
4377	34	3092
1117	65	2048
114	337	13611
809	1	926
3170	1	142
1826	26	212
60	19	3231
26	15	3629
489	169	168
2138	33	1016
8510	160	8510
2571	5	31
382	20	747
800	71	1191
2024	0	2796
3430	27	43
69	9	2020
5	4	6915
8599	2	234
1674	29	7070
116	4	6116
944	138	2767
9795	268	80
9603	55	1113
2620	74	1719
4341	33	6214
5353	121	25
4714	38	345
3818	12	4676
30	172	84
315	19	9051
1075	19	6023
2444	167	3858
11399	57	8
1618	0	1921
1470	75	1326
8962	112	6
4614	7	1108
4874	51	0
3136	8	533
2393	666	1404
2023	16	18
4681	8	531
1254	14	768
31	4	6391
8550	45	544
2163	13	2384
6521	2	4929
6460	48	13
3943	19	880
1565	1	609
823	34	1605
7248	57	7
7497	21	1430
9473	24	225
2752	61	848
308	10	2187
726	4	4043
6082	0	6725
6188	48	419
52	47	6053
2651	0	536
15	78	7130
1070	0	2533
4339	5	53
13252	750	7362
12956	227	1349
3104	304	71
8719	658	6384
74	73	1362
37	67	527
2635	73	4900
7112	188	14
5814	27	1368
1683	106	516
108	4	5749
3432	26	433
18	15	3492
6781	20	11653
3849	48	13
512	6	5546
5540	234	9047
3560	5	28
6256	5	3150
594	208	84
4065	0	6590
8905	150	5592
40	125	3438
8759	10	10278
9183	25	0
1275	115	6
1	18	8131
8	30	4732
3438	126	126
7028	49	379
11372	12	1701
5382	1	266
4371	225	154
687	3	4791
2935	1	143
952	152	160
1342	1	71
2021	1	455
2537	6	2358
103	145	1068
4890	10	4251
757	62	44
74	13	4590
74	52	5668
2689	62	136
2191	48	281
13694	155	13225
4	18	4460
73	9	575
39	4	6757
53	4	5543
14451	1225	13737
335	23	9338
3090	1	151
372	33	1072
2897	25	0
1264	1	125
7520	2	3289
39	4	5547
9	58	10810
309	9	3380
9791	425	9976
1044	71	2953
9	30	8646
666	22	6045
4557	2	188
6792	49	12914
3	36	5797
208	156	5303
4541	181	3856
282	3	1573
1	18	12934
8935	23	14128
6551	33	6991
12362	66	6016
1162	4	754
4655	79	62
4388	48	10221
3925	43	5565
5000	7	3217
1226	8	210
6590	0	6558
4805	299	5325
123	22	3162
34	22	6315
60	19	4933
8272	59	10
5411	191	1321
11007	7	1299
1474	8	227
35	359	4569
2761	183	2
476	26	183
2611	8	38
276	19	2242
164	169	132
2853	0	2534
3359	33	8995
1689	16	21
1	18	9314
330	421	35
3460	1	44
4314	142	2737
3915	174	4158
7609	75	549
12285	45	10466
1148	14	7620
5971	1	129
590	212	43
668	60	6550
612	39	377
811	80	627
616	9	4094
7080	2	1430
2492	5	253
132	251	8724
536	5	28
11245	73	3603
2733	84	2
6436	126	15
250	14	2597
29	11	1814
86	32	3086
6745	333	856
6351	1	648
74	73	2426
2583	516	1762
925	154	251
79	26	1825
9440	24	0
3	36	5601
3878	5	5
1780	61	1968
7577	160	7577
612	39	353
1208	11	2927
13020	626	12736
7844	0	88
40	78	7806
793	1	136
2565	1	66
1746	20	1000
1099	62	610
954	30	2312
8283	39	377
6979	158	103
6339	61	289
11044	183	2
828	211	217
4216	35	3
19	15	1963
174	9	1967
5432	25	0
155	67	866
4343	785	2880
1065	13	1439
2277	14	969
4771	40	9243
7782	23	2545
4892	19	4941
78	103	7513
280	19	4168
860	1	200
6535	20	93
64	193	6212
3052	31	244
517	0	1446
7596	333	856
7354	35	3
11537	42	9002
2990	260	5358
2031	8	738
5877	92	5417
74	73	6965
1960	533	1357
1010	231	5543
89	4	11633
3600	16	18
63	73	3452
1363	305	2680
3346	5	5
1312	168	3121
1411	19	6127
1068	144	175
5904	311	3986
1	18	9060
5363	79	62
6487	6	5269
5382	1	66
5456	55	76
192	168	3272
562	75	6190
1684	31	86
6079	5	72
343	85	2672
6924	10	6058
44	176	12694
5064	6	11667
3585	88	142
362	127	9979
3718	573	0
4	18	7378
1172	10	1236
462	11	1605
3113	26	155
19	15	1466
305	39	1564
11152	204	2
18	15	1342
12767	19	7744
3	36	9450
1906	0	267
450	90	2846
10661	17	1
4175	97	10362
883	334	14065
53	4	2642
11384	188	553
2969	8	218
121	23	13231
754	20	2950
8460	218	0
889	155	0
5	4	2990
2026	8	73
165	110	13
598	13	3539
1216	152	158
272	3	5822
2532	10	607
6111	61	1490
6341	8	99
1712	20	12127
219	26	769
6934	256	11700
547	9	446
882	1	142
307	117	2237
2733	17	1
1824	792	2568
2423	84	2
1200	0	3469
5460	135	11469
3985	276	780
1451	296	27
1653	1	114
7655	256	2443
2212	16	18
3743	191	7091
44	23	11854
3170	12	32
443	141	4750
155	41	24
9519	54	8
2392	77	6101
626	3	1863
2700	3	7053
468	9	709
1570	273	4907
13323	59	7
1392	2	2596
218	9	1209
62	78	6335
5723	41	133
7832	21	1436
1286	83	8890
3	36	8041
539	0	1122
82	88	0
2017	16	90
112	130	8332
5884	14	11112
359	34	1244
5866	20	548
611	0	1198
3057	8	95
5	4	4185
6542	105	249
6272	0	1646
927	13	2704
7334	283	2
304	52	2011
11033	27	5528
1	18	8116
1185	211	7540
2381	40	2656
5578	5	5
6954	35	3
1670	1	94
10040	43	5405
1731	7	3790
1960	147	160
42	23	13594
402	44	8404
25	117	4272
1468	25	639
550	4	8175
499	8	86
1679	33	7382
363	10	830
2364	169	132
1080	7	1254
610	384	8241
12	11	6959
293	253	200
6647	27	1612
1069	7	567
4831	20	12127
7425	12	195
2722	64	2672
3930	48	13
5839	270	1155
73	9	7206
4726	37	9159
3	36	9486
717	346	5389
24	71	6040
9367	212	27
2256	42	964
9941	7	4976
1456	53	777
508	3	2595
7009	6	662
1716	40	4081
159	87	5163
291	207	2
35	198	9722
6020	15	815
5087	22	4396
3428	69	5604
635	3	380
6096	45	402
1764	8	47
1335	221	273
12083	341	11403
11539	131	25
5829	2	1409
447	14	6749
1420	74	324
5216	180	4844
969	7	2742
1231	0	978
7926	561	274
11837	124	114
2210	13	5147
4298	252	322
39	4	6269
53	4	6753
1804	21	876
17	4	6259
1714	41	183
33	4	4629
3578	363	1151
4367	48	1177
227	3	1032
234	3	7784
4946	109	2846
3051	1	200
2370	318	6824
3465	53	615
295	119	4503
11343	5	16
1266	0	1705
25	120	2239
16	4	5314
7235	54	7
7836	79	98
11876	45	11737
3904	0	3034
305	0	1300
7761	539	5037
9487	24	5270
977	22	5911
6927	74	324
9760	201	35
2354	28	61
10948	23	9670
795	909	1817
1889	13	928
6330	7	4390
407	13	3076
12	11	1959
8176	39	459
1589	79	133
131	157	1068
2369	149	113
2177	28	11
6673	97	85
1232	106	6270
9536	24	100
868	141	8279
3876	34	870
9661	114	6
82	209	440
25	120	9329
3460	1	110
4711	180	931
8505	250	132
7089	51	0
10927	24	0
3392	64	12814
9705	54	7
288	13	2874
826	75	2117
1563	32	6596
5152	91	724
844	19	5708
244	3	1080
4	18	11849
7111	0	851
5504	98	10799
1530	8	260
2737	143	6459
1873	97	8259
261	3	1523
1278	5	31
7043	19	1832
749	51	0
8317	111	6
42	334	85
3	36	8725
600	9	587
360	19	5620
2499	159	2499
2701	0	2059
6896	237	9343
3696	93	6580
7213	132	450
13040	19	6929
1245	76	22
611	10	1722
5481	61	4836
11892	562	491
335	441	9378
51	47	1332
498	141	2585
7341	83	2320
52	11	3607
2953	72	1044
143	63	2585
824	2	582
4752	5	8916
846	89	400
4	18	2844
5925	8	9421
5949	314	10483
3452	31	169
4617	371	4447
461	0	2318
2175	14	4232
7047	12	184
6789	94	224
9	30	9516
12421	234	10305
895	2	875
10752	23	11140
9940	223	147
2753	7	1916
4159	215	6150
14	124	8417
6056	80	3631
8186	14	5579
386	47	4705
1065	7	4878
3691	454	2998
8351	119	2511
268	9	3198
146	127	9953
3282	109	3429
101	32	1657
10796	232	10955
78	0	4803
5005	53	2108
3693	17	1
385	40	5120
1103	14	606
5135	6	5439
4941	49	20
258	123	1542
190	9	4558
1052	33	1831
1405	32	1028
331	37	6015
1919	5	150
1241	5	11708
1041	90	774
2182	21	678
9229	24	1675
5728	136	6804
83	3	7463
1302	10	1056
9649	24	91
1113	56	7123
10250	27	5736
1129	3	8538
3313	8	5072
3009	16	96
13337	24	335
1653	31	244
2743	40	681
5169	108	5419
6192	6	3991
1	18	4787
2009	42	1227
4562	167	9140
1385	83	413
124	63	1732
6441	44	1559
2697	22	2657
459	40	4200
70	3	4007
662	35	3
1520	21	972
1787	1	5091
682	0	4672
80	267	6951
1200	0	2236
363	65	92
9067	17	1
13739	155	151
4825	5	17
5598	54	9
1202	146	128
36	64	1199
6216	65	2670
1760	41	98
6603	25	0
2406	26	15
3947	48	3190
12593	160	12593
10300	24	6972
1011	21	209
4417	12	292
6085	16	23
547	9	481
4957	6	7613
6060	51	66
3380	53	78
8146	9	2395
4764	6	2614
380	13	5592
1762	517	4945
374	37	2153
3216	10	2876
208	156	2545
1	18	3038
2913	5	31
8589	43	11517
1908	64	474
1117	0	888
3634	99	2628
4415	55	422
2482	0	3058
1	18	6852
4177	46	51
6182	6	2455
552	8	86
8438	49	1165
4	18	9317
57	187	10262
1263	225	4761
3629	6	5256
2929	6	520
5535	25	0
10	30	8142
5542	2	2216
3977	492	6646
4697	48	13
7814	116	9804
4811	46	11084
344	209	1378
12274	160	12274
7548	70	6350
6156	27	350
188	32	6228
49	9	4668
4008	51	0
5211	84	2
43	96	1810
332	23	9076
1959	14	2930
3616	10	4278
887	0	767
2792	81	7456
170	9	3712
2798	10	3094
2493	26	8700
10184	204	2
27	189	7308
9	30	10088
88	73	1689
9235	28	11
8274	102	3942
6838	0	7058
13287	57	7
274	150	338
6949	320	3706
138	66	4520
9904	629	10638
7022	3	5907
1479	22	1894
4181	31	221
436	13	1169
907	217	467
6185	29	534
11530	34	3000
2418	83	4778
9	30	10146
10222	29	8
3595	378	3319
8612	59	9
77	251	1532
643	0	267
496	15	4308
8091	46	204
25	117	8024
375	80	5778
3095	33	3085
1123	46	2141
7229	363	1326
6710	25	0
7472	49	157
1701	11	7756
6629	28	61
3889	16	1253
7770	118	8833
418	5	31
117	4	4743
84	173	5870
5286	76	22
42	23	7566
7234	68	155
7114	21	4929
6192	93	7029
2769	12	1208
2841	117	1389
600	9	5101
80	365	3355
4514	12	290
11565	135	5641
2400	80	2212
1379	16	21
6781	2	6637
7117	6	10908
3502	17	1
1719	73	1028
12125	124	27
3641	10	2577
1705	5	10056
953	108	5347
10824	128	394
7301	333	856
12191	600	8580
48	85	11482
7194	12	12
2212	1	396
12448	59	7
1575	62	217
848	60	3704
203	3	2887
5675	271	2
801	3	1589
10697	27	13203
1610	1	154
9914	245	6565
29	47	2100
9540	111	6
2890	493	3955
339	156	12537
9706	110	3190
6733	137	4504
300	32	6777
1	18	8960
788	7	4313
4999	107	4090
608	60	5866
699	8	242
105	4	1892
395	356	11720
5623	27	1477
20	50	8995
432	41	98
10567	64	10185
134	63	1333
9073	119	13271
226	43	1614
923	53	63
2168	48	13
2829	16	21
2338	7	8122
3634	8	2797
12221	236	11855
305	0	330
4721	73	2061
13542	65	743
3861	28	11
4466	10	3469
7856	254	13
8221	54	10
6079	28	11
3615	0	885
10988	244	2976
3664	12	137
4478	13	5230
3417	49	10291
4150	37	69
6157	1	94
3176	462	10
3035	377	4871
9	30	11196
3315	53	78
460	83	6244
1751	7	7643
11035	29	10
8604	518	2
4708	72	24
2260	10	3484
1704	8	4493
418	275	6025
4054	5	105
2884	2	1673
10025	64	10023
1503	34	2310
726	4	7901
1576	240	12967
6213	5	4055
12868	89	2634
617	96	1466
4663	1	154
1653	1	181
251	62	44
146	127	8038
3863	14	2608
5209	16	67
2689	62	44
37	26	245
1788	89	1063
7703	144	128
193	85	10920
4653	1	0
10801	59	8
5307	13	2716
32	11	2111
1334	13	676
34	3	1573
386	47	5223
250	31	70
9663	121	25
8991	28	11
6687	28	11
9077	9	3476
5077	5	150
570	90	2305
6100	12	12
186	38	336
89	4	3766
7873	370	13
318	62	1074
2790	8	95
1815	143	6418
9042	17	4
3344	53	63
5465	79	4060
1920	21	145
1014	0	5768
2095	459	35
221	9	1029
5312	528	1177
6353	111	6
5774	322	0
236	4	819
9890	244	8417
1135	127	3590
2383	12	56
1351	75	1080
764	34	1126
5938	39	331
736	152	176
1265	16	18
25	130	8664
1317	38	398
4832	161	276
1706	26	139
11379	59	7
510	96	2100
23	15	2465
26	15	4190
101	9	2047
2825	19	1746
2203	1	154
9643	24	450
1089	38	7200
47	38	3102
2359	0	1187
50	450	14136
11119	25	42
16	4	9652
1397	8	384
7030	108	3403
4875	3	9275
4528	31	444
7387	177	0
11053	7	5060
178	52	3897
3450	16	21
78	2	524
3059	0	2379
1298	486	679
11608	203	2
11977	203	2
443	154	1732
203	32	4593
8808	25	0
3719	7	1228
10322	24	350
4969	1	14
903	1	11445
10649	139	207
3179	162	5125
5339	74	78
3	185	9218
8869	146	160
6074	7	3799
16	4	647
7919	28	11
503	140	498
5334	77	5805
4252	46	12
555	110	13
4152	53	74
949	1	36
13067	24	13421
317	32	490
3851	261	4637
3184	2	248
6953	51	50
4516	39	2206
2318	21	261
106	9	484
90	15	4452
898	31	1133
1636	28	11
60	133	4449
1239	39	2206
6284	34	1304
8200	249	5879
3867	16	21
382	21	635
530	9	4457
3915	6	5013
4175	53	705
6710	5	253
1572	3	9601
3478	0	1942
255	71	1876
504	19	9127
3144	6	1061
86	32	898
3421	5	33
6896	23	9343
4410	48	679
32	11	1828
4022	128	146
2435	12	56
13910	24	2722
114	63	201
10427	29	10
656	10	606
6105	20	1160
8016	103	8688
8920	24	378
10515	28	61
9102	218	30
864	6	1997
3022	16	19
6331	42	326
10	30	10110
9672	38	1272
301	22	2650
23	15	1515
30	63	2562
3460	1	14
3200	28	61
1944	172	271
1687	8	45
1472	149	128
6781	5	120
7651	315	8918
4275	5	13974
1549	1	855
5191	6	909
5929	110	13
6943	54	8
21	15	5078
3891	1	262
9427	163	3899
2462	97	7914
12526	155	27
1009	14	4572
12210	27	6688
6329	21	8187
434	10	4766
99	9	1173
2528	8	257
1827	1	883
4484	137	1107
3110	1	124
1910	12	1880
8308	35	3
4985	14	791
1050	7	3442
2330	1	14
122	41	212
39	4	9458
191	50	8198
28	4	5581
196	11	4042
3289	3	1620
8643	69	5742
5208	16	667
185	3	8680
948	37	1769
545	47	1402
1197	149	128
9854	24	1471
656	339	5311
10678	434	6017
8468	24	0
7865	2	188
990	72	245
6009	45	264
6196	24	8711
10513	57	9
9345	64	9503
7585	43	5200
5379	29	342
2447	21	8390
16	4	7474
2171	13	986
11979	206	2
5	4	1452
5580	5	17
3920	9	6419
2601	341	538
1482	0	3139
13652	127	11748
5203	153	3522
1713	5	236
1394	326	4606
2292	87	693
254	309	4309
3255	93	6631
2844	5	5
26	15	2261
133	71	5247
184	11	2778
19	15	3095
8469	70	9375
5934	70	3294
9863	7	3806
7264	32	3137
33	4	6209
387	45	156
3381	162	5801
2091	2	1434
282	9	1508
488	2	123
1	18	9206
2024	10	2553
12626	24	1041
466	67	4216
5399	12	29
4	18	8894
804	3	2132
6893	130	11501
2322	127	5024
1904	560	8835
2295	42	10300
11117	24	14
125	252	293
1482	10	1257
438	22	9815
6559	16	21
793	8	185
10427	139	7763
5	4	13279
5396	16	19
1942	5	28
2321	234	1196
4169	394	1279
734	1	200
3	36	6262
1747	7	2073
8461	159	8461
1198	10	611
4752	7	7420
4492	20	280
6755	28	11
6424	9	5420
1174	154	2562
1842	13	1336
1051	96	2325
1886	0	909
1671	21	1040
32	11	7048
6878	155	208
4022	43	9931
3898	388	12012
6016	21	6155
2119	33	2115
5935	17	4
9985	559	1483
2584	8	73
7845	294	2
2778	16	478
2970	0	1998
2484	152	172
75	105	1210
6805	17	4
3910	35	3
5491	2	118
1452	13	2612
8517	13	630
9097	190	6272
8499	13	3191
4449	133	12607
7173	92	1684
8941	5	117
854	14	1691
9191	304	66
1252	51	0
6494	0	8732
4	18	994
697	100	1323
6082	20	5536
2936	1	127
2665	8	508
23	15	2207
12547	28	61
13778	239	1781
3872	1	71
10328	395	8469
414	19	4017
1899	8	49
1649	10	3805
11349	57	9
1	18	5195
740	13	4372
92	66	11348
4667	243	5249
9429	35	3
12397	982	13
9685	51	66
868	123	14
1259	0	5289
104	95	5800
184	11	5140
11229	57	7
900	30	951
29	11	5031
8287	17	4
353	37	2165
8142	223	154
1002	43	8223
3496	10	2091
4887	6	3261
4402	5	28
515	77	211
6409	166	8127
1504	13	1989
1575	62	159
4127	5	117
8617	7	1228
7995	5	296
6608	8	248
3640	12	12
10007	24	0
644	7	5298
8431	191	6860
1222	26	55
208	156	6403
1372	91	918
989	29	128
5008	215	6579
3221	69	1771
4189	10	643
10318	89	813
473	231	4755
1048	240	1074
8138	12	56
1285	101	1367
2628	37	101
5598	165	2434
54	47	3360
149	9	1937
51	11	7225
8127	54	9
26	15	5444
10304	57	10
9380	120	11128
1658	6	1971
4523	41	255
88	52	4300
4725	70	3229
13024	86	193
2423	74	5311
9559	349	929
27	122	1174
683	8	118
5698	75	536
1634	107	2099
7682	19	8391
2176	12	29
5006	8	393
4300	8	68
1361	88	136
589	209	1445
7	58	9575
6395	5	53
11	313	6138
5107	245	10907
239	23	11159
2709	426	1491
21	15	2245
457	78	6530
5180	118	542
4462	271	2
89	4	10629
5439	5	5
149	3	665
189	9	1549
9393	710	27
1010	43	5875
376	40	1468
1964	249	2780
1684	6	5068
9513	60	7720
49	38	5266
1666	221	273
847	60	5306
13623	478	8833
11701	5	5
1307	2	268
5543	5	4274
4601	6	5663
463	9	4029
401	0	4005
7	30	10464
7359	54	7
1858	68	15
5973	12	462
10261	7	5848
5037	97	877
11222	29	371
848	60	2752
9408	54	9
412	9	4289
340	30	8812
7	30	10445
4395	7	1046
408	33	1006
497	26	703
8564	2	1405
4686	0	404
2277	6	1393
4348	93	9489
42	23	10625
3848	6	1036
260	9	735
4486	67	521
98	26	133
6773	12	54
3741	8	524
4327	5	28
106	9	1332
10655	132	91
13222	23	13671
809	1	129
26	15	3782
11661	17	1
506	405	9640
10354	352	371
3016	419	1247
8	30	10415
1702	228	8721
4369	8	268
5371	4	4132
317	9	1195
9596	103	510
13740	4	8660
841	62	1199
3	185	13489
774	91	239
4109	297	535
3268	22	1867
355	309	4494
3392	172	84
7736	203	2
7046	0	7871
9234	27	42
2206	100	1611
11399	57	9
10568	23	4651
644	0	7419
3941	545	6979
773	379	3865
2972	25	44
80	365	4104
1641	230	9600
4119	319	4938
68	3	2603
3482	92	1144
84	123	36
96	15	3165
2966	17	1
7024	28	11
6665	11	5136
65	3	8012
2238	5	28
672	39	374
2043	6	7567
4040	1	266
809	12	32
6797	12	59
807	31	393
76	56	9452
12384	94	56
6070	27	475
6385	55	1309
1407	3	5404
131	145	931
4518	68	24
3222	289	8910
9951	7	2508
1826	67	910
2408	216	8963
5	4	3880
1792	6	677
3518	10	4044
3365	7	1108
2321	246	2979
4434	7	4882
8121	2	148
3521	37	99
303	53	304
6393	3	4616
1032	39	2628
4880	1	134
2753	27	43
8200	219	833
0	63	171
1591	11	2042
12376	59	7
817	530	1817
376	40	886
182	44	4951
352	0	5546
2651	5	731
26	15	3442
490	99	2951
1771	69	6716
6397	69	11367
3528	107	3368
3696	8	34
9565	60	3660
189	32	3225
53	4	5029
12920	24	42
163	3	4682
53	4	5749
491	344	5408
9988	50	7419
3	36	3901
3466	13	1402
6731	2	233
3431	13	2837
624	44	6961
5194	608	10047
401	13	1820
1910	6	1281
9342	96	3524
517	17	1
4665	93	910
3834	107	2742
2019	14	8228
299	11	2654
4356	37	696
462	11	2751
156	44	8368
9495	115	6
3824	10	1152
2071	74	4069
3277	415	2440
6488	5	12034
10806	371	7775
1285	1	153
1854	10	919
286	92	4891
21	15	2037
739	3	3855
936	138	2812
10454	54	10
6862	100	3296
1502	353	12093
11673	229	2417
90	15	6255
48	85	9314
4402	20	5595
1546	17	4
631	10	1955
508	3	764
49	9	3870
19	15	2778
20	50	9547
8532	83	3349
5756	5	982
311	56	2488
3579	6	1598
105	4	895
2781	43	935
438	9	1651
921	5	5
48	85	10195
855	122	868
12	11	4457
8188	258	8888
1707	1	154
1471	50	4518
21	15	5364
10361	136	4797
6006	164	3176
