39644	1	10898
2917	2	3841
19478	5	780
3356	2	994
2871	0	18976
3897	11	9226
418	0	23044
12876	1	173
1840	2	7641
6307	5	2637
15452	5	2771
762	0	1215
28	15	22084
32114	2	943
25	9	13900
1033	2	2651
4281	1	2374
702	0	35477
32536	1	84
23250	14	1
10677	0	7276
10025	1	2
6564	8	315
10609	12	33063
146	0	7767
749	0	21387
9408	3	16807
4677	2	18917
9981	12	6461
16	0	2111
6721	2	19268
13	0	16570
735	2	17771
259	1	3306
41	0	16856
2919	2	3844
55	7	7360
24972	1	2707
28163	1	483
22	0	22460
4245	10	109
18740	2	10487
165	0	10529
12903	14	1
4329	2	6015
30061	14	1
733	0	5894
6985	0	23441
22338	1	16216
17	0	13966
37902	1	115
1412	2	15730
5460	0	37478
3740	2	21099
38136	1	684
23559	2	12991
1925	15	14226
2924	0	21051
453	3	16971
16752	1	15861
16497	1	936
626	6	34534
3663	0	11613
61	0	26203
1654	0	7075
7401	3	21631
2323	0	1465
20656	1	10016
20361	11	34878
109	9	11856
7107	12	29575
4135	2	4234
6820	0	10135
20893	0	12644
24	6	5888
2070	0	32316
6070	6	948
22011	1	7257
3846	0	33486
17623	2	9937
4523	0	18163
40121	1	3022
1252	2	3777
4200	3	10496
4902	2	6586
19953	1	499
5414	0	5110
33482	14	54
2233	0	1134
2976	1	3353
13411	0	36559
2244	2	3123
1280	1	17647
24538	1	1959
10661	4	409
3918	8	2742
27380	4	6074
33919	2	10800
9936	0	35066
6305	2	10974
27168	1	1736
16537	4	7918
18458	4	18457
658	0	22283
7838	3	33550
2300	2	12790
32202	2	18565
11858	5	1510
8526	2	3104
15011	0	16204
2819	1	14089
14943	14	1
5332	0	13457
1228	0	35696
29422	1	12
983	0	10645
2498	0	19198
34466	5	5982
2865	2	22846
4930	1	1979
2020	2	29870
10156	2	17989
31870	0	20522
12448	1	13418
24307	2	13478
34114	4	2378
2629	2	3440
3068	2	5910
17	0	8228
11355	10	126
4274	2	27111
2484	4	838
11158	2	10606
11454	3	20662
14723	10	32
17976	14	272
20898	1	3073
18808	2	32593
22	0	18035
23632	4	16564
10862	1	1222
16076	0	12015
227	0	28973
19787	2	34223
11126	2	14955
7041	3	12918
1080	1	762
2822	0	16824
8088	0	30661
4725	0	4978
729	0	18460
3086	9	20005
25056	1	12771
25112	10	0
6663	0	32559
4769	2	18042
34725	1	2956
6891	1	88
23778	10	5665
2978	0	7384
719	0	37110
5459	2	7864
5253	2	1963
19494	1	1180
885	6	15657
15921	0	41053
249	0	20224
2	0	6162
152	0	7519
7367	2	11783
26475	4	17983
23735	10	3971
30752	1	19935
36340	1	720
16784	16	68
22457	14	1
26524	1	3489
3778	2	2112
18597	4	5991
37325	1	1270
5057	2	21040
16723	2	14326
13633	1	1007
65	7	24005
7377	2	1811
3773	2	2300
17699	0	28214
7655	3	1272
139	15	12235
688	0	1481
72	6	6242
7452	2	7453
28803	10	1952
791	2	40764
20091	1	5165
63	0	10136
21991	2	8819
1	13	22669
32140	4	1807
11235	1	7581
1939	3	34496
484	0	16772
5744	2	2403
2079	3	25508
31348	0	28904
3543	0	7035
163	0	18995
27959	0	37716
11299	2	15710
16067	2	9292
10192	4	176
1737	0	15443
12	0	32867
10890	2	1037
4846	0	1628
27	0	1619
861	0	2173
6678	2	6677
9679	1	32561
2270	1	2380
44	7	20250
26466	2	14893
353	3	33114
13	0	11726
3769	11	9699
22	7	30768
8590	0	8322
34397	1	15112
2	0	3929
19797	3	19798
38366	10	622
710	0	21431
548	1	2033
15077	1	40
1802	0	20249
6872	0	3069
28898	1	14
19773	2	2764
16728	2	16726
1558	4	25402
2653	2	39793
1215	0	22252
7124	2	34473
13578	0	32299
24	13	22815
422	2	2961
17136	1	4651
40833	1	101
16445	2	27117
2402	2	1918
9324	0	15345
9762	1	106
10586	3	19038
21318	1	143
26651	2	15026
38041	1	13432
7534	1	2927
31161	8	413
2410	0	25733
5269	1	3091
1209	0	24583
8608	2	319
38870	1	14051
4436	0	19107
24507	2	2474
3886	2	22917
47	0	32779
11	15	26671
335	3	32532
23981	2	5099
2766	1	2
31979	2	8966
14191	8	133
1857	0	14015
2774	1	7877
12039	2	5176
28434	1	41
603	0	20090
4097	5	2021
1461	2	5551
18526	5	923
0	9	27196
40597	1	1497
27727	1	406
19	3	27580
20573	2	2204
30248	2	615
10006	0	37193
13317	1	1387
32	9	16877
1692	0	37480
12	0	29335
8770	2	14865
20238	1	11530
22106	6	12150
18547	1	50
13687	3	32973
3995	12	8115
10957	0	22717
12575	1	680
23021	1	3189
36685	1	2
2541	1	83
4096	4	417
1962	8	4
577	6	22110
3361	2	5034
480	7	7819
34614	10	9438
24009	1	17
15267	3	28913
13	0	29309
18062	1	8
23958	6	7180
1887	0	6856
29789	1	7854
25275	4	8157
26	0	25742
7185	1	3408
31511	1	5
315	0	2115
433	7	19544
864	1	4520
1290	2	1420
9739	1	2185
8271	2	9684
14148	1	9
415	3	32708
13297	2	13296
21642	1	18442
7745	0	7759
11268	1	2078
30749	2	17602
12015	1	16076
3010	1	181
15349	10	0
583	3	13685
3409	1	3924
16899	1	115
24788	5	3095
11053	0	9482
311	0	17316
23098	2	17748
18099	1	37
7454	1	23
30655	2	6422
1035	0	2762
1212	7	12367
8	0	14778
4948	1	2952
4313	2	11294
180	8	4
2559	0	21456
2463	2	26809
31857	1	1567
22128	16	28
9741	1	4659
134	0	37014
163	0	21788
9329	0	13509
6410	2	3398
14458	2	4142
940	0	7231
18595	2	4730
64	6	29897
6	0	22765
14433	3	13207
31792	1	346
12896	5	33795
35	0	18951
8869	1	10373
19779	0	38984
28844	0	29174
26388	2	1465
5993	1	800
1337	0	32180
10003	0	30880
2827	12	11386
39031	10	111
6040	2	1049
10832	2	33989
27311	5	2132
6299	3	9698
18638	1	1746
1727	6	8830
1594	0	7977
32691	0	7387
1352	0	39101
2756	2	698
68	15	15327
3333	9	11727
21389	1	9716
34778	2	1733
4051	0	28159
1911	0	36806
180	0	27226
2844	0	22483
8241	7	8356
34806	1	16259
14870	1	3448
2280	0	33845
3675	0	6697
1147	13	27129
1678	8	2476
15652	4	40
15656	4	1519
4	7	10955
26637	4	1546
1377	2	2029
23387	1	215
2391	2	3668
33399	12	3719
39803	1	1667
177	0	22279
29	9	8665
6	0	21717
10110	0	35107
201	0	26264
597	6	285
5938	2	9000
805	0	24379
17275	2	17272
157	0	15677
9978	2	30901
299	7	2384
779	2	7495
27341	1	2
23008	1	80
5092	0	34276
32538	4	12255
10038	0	26002
603	0	26054
36388	10	111
7038	2	1449
6391	0	10632
21333	5	223
31565	2	10219
2402	2	1120
0	9	8943
4614	0	24430
3251	2	9271
31383	2	3650
1253	2	270
10642	4	625
790	7	34178
1696	10	96
655	1	55
12061	10	126
7557	5	11864
2054	2	21857
11028	3	33774
11420	2	20906
146	0	10077
16022	4	98
14275	8	351
9971	2	1170
34710	4	217
8306	1	7631
7	0	21023
11932	0	37610
13644	5	114
15544	8	44
24815	1	16184
19376	1	4372
672	0	18872
31030	8	1186
25301	1	1297
79	9	21117
31916	2	2665
620	2	13281
6048	6	19757
5046	2	3653
9466	0	20450
7715	1	9
28780	12	15223
12583	2	7628
34048	1	4134
834	0	37737
14845	2	18025
23792	1	8916
1102	2	50
4987	1	9
77	2	206
8452	8	55
27461	10	4123
1228	0	24719
2055	0	27733
46	0	1304
13622	8	281
18204	1	4832
15674	10	2357
251	0	23804
16372	1	10320
20371	4	1933
32750	1	18199
18405	1	29683
25892	0	23395
27297	5	15417
1834	2	22439
975	6	15350
21958	10	0
99	6	33343
5389	4	1223
443	0	22847
10421	5	3226
6264	2	4457
6	0	6225
7858	2	23363
34228	2	19200
1570	0	5980
7038	2	4919
6399	1	308
30	0	23768
3047	5	8893
1414	3	5164
5777	2	4152
22434	2	12371
35037	1	2887
30659	1	2637
87	7	11544
38388	1	3423
31	7	9150
15940	17	34459
13457	0	7622
22285	1	63
53	9	10721
559	0	26830
29	9	23726
28490	17	12848
4164	6	12651
34124	4	3899
290	2	14921
2804	2	422
1736	0	21425
4604	12	10066
600	0	29901
839	0	40911
27237	8	60
2293	0	4102
21458	1	2441
31281	2	4627
710	1	9970
12719	2	23066
626	5	3438
6934	2	1041
4560	2	5288
4636	2	12355
3	7	16911
1625	14	843
8352	1	315
19083	0	22692
30635	4	3203
33001	2	33017
2658	1	100
4	0	8826
2857	0	28162
14607	2	26025
36612	1	9578
16229	4	40
2633	0	40043
22972	1	2
1814	0	24781
728	0	646
25469	2	5702
12147	6	22097
67	0	7096
176	1	3216
9	0	26767
1072	0	7118
12283	2	7580
28004	1	4888
19507	1	3816
40527	1	438
54	13	13409
1924	0	21324
2779	2	10363
17118	2	17117
1391	0	17799
35769	1	627
20791	10	2782
489	3	10085
165	0	14191
2490	3	31927
3217	2	9095
970	1	264
6081	2	6085
33397	1	1285
4326	2	1639
15722	0	27857
1109	0	1487
32580	1	322
3968	2	10735
3110	2	25736
10399	2	18561
12534	0	18336
19315	0	32095
3315	0	5429
163	0	9142
9	0	25253
582	5	597
24899	1	1285
5692	0	40902
756	1	4724
19774	2	34210
4148	11	3369
27482	2	9043
12188	1	47
6011	0	11551
34335	4	19924
29073	10	6815
23879	5	239
5308	1	17167
1928	2	1455
19326	1	305
1619	3	12274
5156	0	13981
16813	0	22561
481	1	878
8340	0	40439
20210	8	22
2794	11	11163
158	9	27573
1198	0	22607
15412	1	691
15	0	1399
1338	3	27057
26406	4	16745
9857	2	12652
23153	1	806
7285	2	5064
3173	2	15086
13820	1	972
8332	6	15117
794	2	19867
316	7	9924
21089	8	682
4637	2	16190
18393	8	1661
28086	1	30
4534	1	4072
18232	0	22051
110	7	37187
216	0	1044
14524	5	671
1	13	28925
32229	2	0
25	9	14874
6356	0	34319
28850	1	18256
40264	1	3731
5126	2	2368
7997	2	23829
11494	8	471
3417	2	30892
9276	3	25800
7179	2	11267
9840	2	705
260	0	22936
76	3	4101
20453	4	7015
6422	2	9911
8718	6	26221
369	0	1407
1689	6	31658
1866	2	8002
307	0	2646
17345	0	33743
30633	9	37981
17232	4	1519
6077	3	22360
529	1	349
36265	10	715
39259	1	322
2488	0	8982
13458	8	77
20232	2	34824
19	3	16685
20492	1	1215
52	0	23720
15028	3	15027
37	0	33790
34357	5	10912
7889	3	7890
23526	1	7
69	0	22641
35176	1	1433
5	0	11733
7956	0	33550
19232	2	8065
33037	1	24293
2922	0	16731
3255	1	431
37092	1	8194
11114	2	24110
24959	1	13563
3868	1	926
4927	1	3993
22608	2	12482
10265	1	1046
1153	0	19497
2	0	40661
1517	0	38878
21575	5	1306
9151	2	15768
9	0	25522
31547	2	9431
17254	1	696
956	11	3672
78	0	11141
1450	1	3047
926	0	2614
31679	0	31658
3261	6	33821
816	0	8405
34455	4	18801
498	0	39983
2224	2	11703
30958	1	17965
25404	8	363
22416	1	11442
870	3	14300
29345	1	12
33976	2	9739
38073	10	5868
4644	2	6360
3170	0	7255
5133	2	7389
493	0	1299
31541	4	17744
36743	1	7438
16	0	20778
19813	1	1948
2534	1	376
7222	0	40172
20428	5	350
26070	4	14635
1415	0	6929
2506	0	17047
9658	1	1309
35029	1	100
36311	1	16
23858	10	132
711	13	22424
33034	1	9905
15147	8	106
634	0	33675
2055	2	4564
5025	2	11360
39532	10	309
10577	2	10576
34798	4	880
8152	2	941
22408	1	2760
4	7	8526
7947	6	5416
1334	0	37548
160	0	40015
7410	2	3796
8856	1	27
82	0	8517
12272	1	1529
74	9	11861
10667	4	1794
19608	2	33955
15829	12	3025
2257	0	1505
5845	1	1421
18328	2	6669
476	0	3955
14369	3	25634
13885	1	11855
10860	5	34087
28496	2	9304
2053	2	9882
262	0	10090
28	15	12751
24103	1	7088
1380	0	31192
641	2	202
30552	1	3450
36175	1	7631
11954	7	19122
36706	1	1041
16584	4	648
16242	0	40738
19815	2	384
1774	12	32885
113	0	4722
35121	1	201
1916	2	14395
7336	1	3468
21632	1	117
221	1	14876
28346	2	1144
11252	1	157
1290	2	2679
4724	1	1568
9459	1	818
24283	1	801
16337	0	38569
1943	2	14912
10331	1	7
26026	1	7270
390	2	4823
58	0	21609
19742	1	188
15575	14	99
25828	16	28
3091	2	15835
3260	1	14416
2068	0	37013
196	3	16390
683	0	10109
4297	3	8927
80	0	9967
1755	10	79
1497	2	16847
192	3	16715
1533	0	11176
27633	1	2422
23800	8	60
3299	11	5044
22808	2	2496
19073	0	29492
8214	0	23831
28302	2	28287
18794	5	16064
3015	3	5476
4436	2	7107
2510	0	28161
679	0	29503
27133	4	4542
503	0	17995
1026	2	33565
101	0	39676
20987	2	2836
2068	7	17013
11	15	21421
5994	2	1972
98	3	13617
10812	1	6287
39	9	38614
10694	6	13109
23999	1	1210
34271	4	19838
9333	4	4883
4118	0	32728
524	0	33867
1245	13	20976
3	7	30657
2494	10	137
717	0	32032
36	0	30253
192	3	24331
5959	1	15
19	3	19914
1909	2	16086
1102	0	30871
34672	4	7036
6726	2	11880
30577	2	30576
13047	1	10353
5005	6	7954
611	0	15572
20	9	10593
353	3	15334
19806	1	15093
440	2	5872
24685	0	26359
3113	2	14450
6831	1	339
10423	8	1085
853	0	1974
922	6	25516
15464	4	10420
15306	11	10807
5244	0	39661
4258	3	27169
18744	2	2176
17729	2	3832
23588	1	23
2983	1	2962
22275	1	2336
23684	2	13075
755	6	3226
23416	1	10
1284	2	3772
32965	1	5059
30368	1	69
9062	1	88
7459	2	19981
9099	16	43
11400	2	721
25663	1	36
663	0	29452
17966	4	2630
16485	4	4420
2092	2	606
38907	1	10
17818	0	22665
4646	1	1159
500	0	213
9581	0	14150
37163	1	25729
341	0	14461
12099	4	617
12114	12	12115
1408	2	6156
14132	2	14134
26922	2	8898
6137	1	2361
26621	4	10966
37021	1	2481
18714	1	8096
6	0	24615
5438	2	7474
24844	1	9843
1552	0	12973
10610	1	3458
19328	6	4488
20856	8	3
10422	2	18624
32991	1	7860
12130	2	22066
13	0	12813
33528	2	10702
195	0	39927
26583	1	5518
29287	1	585
18900	3	28483
7536	2	1432
21670	2	21670
3	7	32399
16368	1	9
17603	1	3397
4	7	31800
4953	0	15995
8316	2	30750
126	9	18957
157	0	6797
2246	0	28586
10869	2	33883
17558	5	922
31087	2	13477
314	0	32402
4	2	5987
27079	1	311
1235	2	6846
26737	1	242
8187	2	13585
130	15	17572
23292	1	7854
23836	1	14535
16815	2	5502
6531	2	974
491	3	8333
5964	2	5965
29269	1	5
155	9	39287
16751	5	178
9123	0	37269
15359	7	18890
9291	2	12390
15819	2	15820
607	0	22597
8772	2	10655
1030	0	19665
573	0	9440
24843	10	104
2408	2	4880
2646	0	18466
15678	1	980
2	0	18363
38578	1	3062
23752	2	23823
823	0	35204
2605	0	28201
36808	1	1990
15005	1	26
10	0	410
10115	2	8700
340	2	23509
33957	10	158
24255	1	8128
10981	2	20011
10866	0	36151
19	3	16668
3182	1	9516
4579	2	3475
5269	2	2481
2341	2	5950
1929	0	22631
15892	2	8016
30604	2	30605
18980	6	7196
3006	2	3966
8478	4	1107
32689	1	10956
37275	1	1928
6302	1	1064
1167	0	19127
1992	0	35182
16663	3	32908
4376	2	9364
2778	6	10304
16822	2	31182
33320	14	1
3308	0	40503
9232	2	15898
2157	4	3623
15042	3	23208
14529	1	61
13258	2	23994
182	1	2348
10591	0	38534
10912	5	13414
24921	1	4834
14641	16	139
22152	1	10712
3358	0	17169
12702	6	5325
39883	1	123
32913	8	3
482	2	5512
18039	4	40
1411	2	4978
29127	4	12564
28	15	24912
2556	0	35988
5554	1	27
4135	1	1094
22762	10	74
500	0	14380
18268	1	34713
22414	1	6
81	3	5859
19481	1	8237
7107	1	2901
33404	4	97
464	6	8684
22212	4	7962
6167	2	198
30033	5	1676
6467	0	18280
33369	1	983
11657	10	917
363	7	18099
35112	1	187
4	7	7357
133	0	24868
11176	2	158
19802	4	10910
18313	1	1463
18283	2	1896
17840	2	31101
1694	9	18801
38581	1	10540
6525	2	8998
7888	4	521
6982	0	26091
30717	1	12686
4670	0	7523
30	0	38266
2493	3	21914
25242	2	25241
21637	1	34
31874	2	10309
32130	1	5840
16450	10	0
25023	1	1244
14261	0	21927
2276	2	7204
1511	0	24317
12775	1	7160
23	0	29589
1583	0	7920
642	2	7696
13042	0	27122
32103	5	10377
9835	2	13181
1	13	27293
923	6	27647
4967	1	3076
31821	5	73
3333	9	26885
8158	2	13403
6851	8	56
1949	2	7926
16946	3	2114
20423	6	11183
1400	2	10253
13787	1	2693
4506	0	39034
11790	2	8506
31401	2	31402
2993	1	15924
3992	0	36509
27145	10	530
28602	1	135
25156	2	21278
18238	1	4715
1206	9	27537
8420	1	1684
712	2	7721
15563	1	488
628	0	8745
2506	2	15854
12271	2	2266
12653	2	12279
3170	2	19612
3897	11	4007
19177	2	710
21811	1	20
1967	3	16563
35281	1	46
19454	10	25
15579	10	5471
3847	2	3258
456	3	12838
19111	4	13227
21536	0	39241
1759	0	9982
1751	6	31380
8266	3	13781
728	0	5992
5881	1	2572
30136	0	21005
1133	0	28868
21749	1	52
302	0	10313
182	0	7533
31884	5	102
4410	0	22212
4474	4	3337
9092	1	635
8500	6	8502
29361	1	12
19	3	31609
14043	1	302
14972	0	29868
4811	2	33402
32207	1	1126
6021	2	28020
1190	1	4907
12647	1	1987
9	0	14061
6530	6	25462
3000	14	1
47	0	12188
4748	1	313
2421	5	381
13900	10	0
19769	2	4005
20343	5	225
101	0	7432
15654	1	2657
8819	2	21991
6867	0	20875
106	0	21504
19529	2	19528
31070	1	563
11910	1	9761
4832	5	1671
2631	0	24116
2049	0	27385
15664	3	32065
14453	2	3752
14	0	20012
902	6	20977
71	0	34476
93	0	9621
704	0	34994
39	0	2782
4717	3	20145
15933	1	15909
6415	2	9909
2239	1	737
17877	2	879
14369	4	651
3299	11	3153
15541	1	3100
16238	0	38518
4710	3	10353
2067	2	6518
14036	1	20
424	3	15559
28070	2	15859
2376	2	8368
6170	1	8892
11359	10	0
24169	2	8118
6205	0	704
19855	0	1663
33796	4	10354
10997	1	664
9491	2	16533
8041	0	12331
513	0	11494
21028	1	13265
10686	1	9388
39	9	32400
10290	16	28
24912	16	28
3124	0	7467
33469	4	7359
62	13	31384
26435	1	93
15860	0	28075
2072	3	17967
13	0	16646
2	0	17873
166	9	360
12411	2	12415
34458	1	555
11976	0	2367
15152	0	7313
8	0	14881
6581	0	22024
6489	0	21374
43	15	34544
107	9	39990
1559	0	1076
14195	1	14194
11387	1	90
227	0	39481
20574	1	2943
6786	3	25244
11873	2	21644
59	1	234
19499	5	1333
30618	5	2889
11645	3	18831
20117	2	4984
0	9	25737
1355	2	3039
3773	2	7363
33949	1	3805
28559	4	3307
14006	2	14005
296	0	8325
1	13	11827
26095	10	0
32070	1	6
21396	1	11734
9444	2	9443
17355	1	5591
219	6	19944
20995	5	4158
2	0	37814
2573	0	30507
3766	1	6
4713	2	27105
30296	1	2732
601	0	11015
99	13	13408
18500	1	1799
190	0	22171
49	7	13095
1544	4	4042
27195	1	33459
39272	1	4593
38070	1	22028
3614	0	4998
7040	1	1959
6668	1	710
20	9	6575
5434	0	40872
15308	0	14299
2910	3	14320
2000	1	7174
3316	0	15105
30179	8	51
32014	1	949
40177	1	4636
135	0	23616
15776	14	2846
18823	2	13098
24283	2	8144
31246	1	1440
35470	1	216
6332	3	27841
5131	11	2415
942	2	2062
35245	1	6129
1765	3	7440
29568	4	2222
28077	1	269
22105	4	14765
10653	0	16339
11907	2	6152
1363	2	291
13999	1	1373
35923	1	4863
31668	2	1689
19846	8	315
16172	8	666
5502	1	1291
30669	2	14906
35	0	4521
425	0	24169
5527	2	1899
20297	1	177
9287	1	18
20515	2	4995
10470	2	18694
15	0	18756
11977	1	23
29139	16	436
930	0	23401
32341	1	1940
31591	8	3
826	0	22193
29048	0	37609
1483	2	12227
19522	1	287
35	0	14444
33994	5	2394
16403	1	10275
5270	2	12037
13693	3	33214
4695	2	3494
16205	3	31558
32509	16	28
14680	16	11
3774	3	9612
24341	2	719
3338	2	30027
2427	0	29894
8	0	24639
171	0	2522
1209	1	240
5159	0	4116
6683	2	18331
2828	1	3336
8098	2	24115
7735	1	1717
1	13	26593
4275	10	175
12428	2	4945
18394	0	11627
6314	2	17170
20859	10	2528
28110	1	420
28505	2	28504
5001	2	20570
7808	2	2297
255	0	35540
32687	1	2985
930	0	37864
22730	1	82
5	0	29362
39000	1	356
10922	1	6
13360	2	3989
39190	1	19592
9983	2	4585
22794	2	3501
0	9	27763
0	9	33074
7063	1	12547
36321	10	715
6373	2	8451
1749	9	25398
30878	2	17668
5660	0	35052
2955	6	23751
12548	4	16559
459	0	30753
3419	8	2146
17496	2	17424
337	11	4955
2395	0	18495
14331	2	14330
1	13	32082
10712	0	27654
27864	0	23513
9	0	12977
17924	2	9981
9335	2	5818
3756	2	11601
6889	5	73
28641	1	10233
23036	1	5415
13	0	34057
3388	0	32079
15920	1	13869
12042	2	9132
12290	4	12289
311	0	11548
8477	4	824
3131	2	25926
40320	1	1233
6847	0	36817
378	0	29428
17852	4	10085
22466	8	480
891	0	1802
386	0	27364
9362	5	29489
28410	4	1272
16264	2	31446
2760	0	15945
40800	1	16
5705	0	6325
1017	9	33154
4627	2	30953
24486	1	10
3490	0	38910
9	0	34364
523	0	26731
6330	2	17230
96	9	841
473	6	26622
23686	10	0
19244	1	44
21445	1	149
7	0	31829
2528	9	15700
8582	3	24369
14774	1	534
931	0	21685
18881	5	13420
107	9	38125
1003	12	10044
3903	2	2448
581	4	1416
1239	0	446
3039	0	11251
19938	1	14
34142	1	6
5428	2	580
8319	2	10709
10547	2	1567
1452	2	7261
3576	2	5341
6342	2	8638
11284	5	29116
16746	1	5650
4840	2	4921
16248	1	5764
101	0	39270
11377	1	469
733	0	2097
6875	0	40457
2235	3	25966
2479	2	34641
6310	2	10061
2066	2	25071
14	0	14114
17457	2	2596
1159	2	12868
8256	0	26783
56	7	12681
1370	3	3197
2753	0	31720
588	0	11117
25571	1	987
3994	2	13453
5899	1	302
27991	1	322
1011	2	18176
9045	2	2488
1995	0	19410
5163	3	25786
335	3	14764
31456	8	795
178	6	25907
16792	1	46
3137	10	109
7980	2	13990
8	0	12035
2334	2	5448
36606	1	20023
21069	1	1008
960	0	28831
4039	1	15
549	0	21356
1524	2	3951
34350	1	3594
0	9	14541
15070	2	22606
2039	2	17275
36467	2	17429
1098	0	7930
13656	3	14279
7270	5	22554
363	7	24842
10970	4	2676
12907	3	23729
1511	2	8520
10144	2	4625
25547	2	5558
1646	6	26590
4877	0	24423
24543	2	13651
36	0	22635
37527	1	2
61	0	26199
39499	2	2566
30391	1	1167
6	0	19515
27141	1	2442
38141	10	118
969	0	15903
3073	0	20898
6734	1	374
29444	2	172
17770	5	6767
8220	0	13438
446	3	334
14	0	5413
11157	0	10228
318	0	40212
5339	6	10869
4177	1	1504
28292	0	20587
16122	1	543
6311	0	40707
355	0	30605
30721	1	3639
8013	2	11850
16683	1	9
22799	0	8750
148	0	1537
1038	2	9111
27361	1	5899
629	2	3079
10260	2	4666
5283	2	12532
3165	7	13206
26968	2	15188
33160	1	124
3376	9	13850
2013	3	430
17591	1	13525
23348	1	12578
29979	4	14059
6840	2	19155
1108	3	24634
6341	1	1451
15	0	21804
3850	0	7607
14984	14	112
10546	2	2527
22821	1	108
34387	1	5115
13009	3	31617
6865	0	23125
19749	1	1508
14052	1	731
1875	0	24074
23	0	7402
2938	5	9569
40187	1	1148
11461	2	11462
16490	8	212
16430	2	9453
19885	1	4578
3286	5	19565
5893	8	33
1963	2	13267
4245	3	10447
3615	7	13800
6651	2	11124
691	0	2659
4923	1	1453
28920	4	10236
81	3	3595
1739	0	29783
193	7	15350
12333	1	18224
31306	5	10161
1675	6	14530
34346	1	191
39629	1	10853
8535	3	16499
4872	3	14100
7023	5	3196
6564	1	956
15258	8	5709
5548	2	9667
18983	3	27912
4071	1	644
10328	3	10533
1639	1	1686
14581	0	7774
760	0	19058
694	0	24848
6625	0	15553
13898	1	3427
10	0	14967
1058	0	8977
28143	0	10706
1146	0	25000
0	9	32256
5341	2	3576
31163	2	31162
3973	1	15884
1660	0	19978
1567	1	8673
6487	2	3419
14463	0	28199
2160	3	31952
11574	2	1058
15991	0	35316
716	0	31457
7088	2	3019
1449	6	1182
316	0	9712
4690	2	6675
256	0	29253
16638	3	30721
1433	0	40039
30417	2	385
2633	0	5202
1513	0	4464
19480	2	1201
35898	4	7656
13109	5	1082
0	9	23653
5	0	29353
2564	0	31563
28531	1	747
28896	4	584
31516	1	93
16688	3	34561
32926	2	10588
262	2	8115
5438	2	2102
9442	8	42
13068	2	7942
14305	1	3694
675	2	2266
1398	2	31603
19120	6	153
247	1	83
5543	1	887
3152	2	2601
2530	3	26152
1189	4	2999
9604	1	132
5571	2	1109
23794	2	13497
2371	2	3156
15153	0	30548
25872	4	209
2420	1	4706
18785	1	13
85	9	29951
6	0	30313
9017	4	3015
878	0	5507
12652	1	9771
14390	2	14389
15683	1	135
28569	2	14035
26346	1	845
39002	1	2108
13	0	17450
14724	4	662
175	9	28107
16456	14	114
13107	2	23733
7250	3	20903
19279	1	1825
2342	2	5458
26157	4	502
35635	1	569
2388	0	25928
20179	1	8
47	0	2299
639	0	10096
29137	1	201
7740	1	93
32257	5	6742
137	9	810
25107	1	1321
20296	2	8409
2568	0	30023
508	0	5546
15824	2	28001
18	0	23019
27185	1	63
5872	1	4512
9856	1	13
1949	2	7929
4809	2	17351
5038	2	3725
6508	3	4197
12000	2	7461
2217	2	9774
987	3	3296
231	3	14538
2286	0	21552
23581	1	1070
10031	5	568
15825	2	9692
3543	2	12403
199	0	20400
4	7	13433
28704	4	4658
24725	1	8626
33534	1	697
9566	1	783
9775	1	332
37789	1	18810
35280	1	15917
29147	14	1
38319	5	18260
26	0	10206
24476	4	2353
889	0	35349
2685	0	18676
3644	1	1629
10104	2	10103
25311	1	1182
864	0	20528
11214	10	126
18888	2	6151
19850	2	9302
33	7	6032
2305	1	588
1472	0	38728
11722	4	7352
987	0	30031
14360	4	5792
1980	0	13939
3772	2	1046
17	0	17314
26883	5	744
21624	1	10116
6291	2	17091
6184	1	407
8816	2	4209
2970	0	17230
21563	1	826
1353	1	49
15798	4	162
11389	1	2203
4009	0	30491
20109	1	20116
13691	0	12008
30209	1	16866
30342	2	2860
36623	1	30
2867	2	15830
13	0	29338
20979	1	2215
21373	2	21372
149	0	30012
14332	1	88
33239	1	1313
637	0	5970
3890	1	3886
810	6	667
17357	14	310
13500	5	33472
541	3	16614
2453	0	17075
17923	0	39068
26440	2	9943
416	1	7
1513	0	2796
20171	1	9648
5524	0	25145
21279	2	4084
14365	0	21271
201	0	20806
35351	1	250
10865	1	1758
11793	2	21480
3793	1	303
102	0	37084
10508	0	18542
9067	2	5968
1304	0	21072
29647	1	2625
471	0	14446
10752	2	1201
292	1	6124
30019	4	16632
31507	16	68
25478	1	30914
9	0	12625
10412	4	1967
6382	2	30498
13852	0	26541
33897	8	56
303	0	28231
6511	1	18476
17155	0	1269
21149	0	10788
14032	3	23928
413	7	7917
12295	11	8304
9993	0	17499
1222	0	1591
98	4	652
957	0	32980
640	0	1154
138	0	26183
669	0	8576
34338	4	8418
1494	2	4300
34	4	6253
2478	1	240
6664	2	4728
10423	2	32301
23	0	14138
4088	0	7373
22806	1	28928
10683	0	14343
10789	1	29215
287	0	2604
5412	4	1194
5129	2	4624
29323	1	248
379	4	1286
18130	5	6903
10103	2	329
31	7	20019
5557	0	19401
802	11	20267
5366	2	12783
27064	1	18
1433	0	35173
4315	0	31805
24313	2	13490
12852	1	267
1974	0	6208
15007	1	425
33083	2	19114
18931	2	1718
7378	6	7379
1678	2	31077
25074	2	6867
1121	2	3662
32010	1	15
12092	2	12090
33533	1	191
3654	0	31904
1800	0	29061
6164	1	4853
