width.n.01	1
wick.n.02	1
whydah.n.01	1
whoremaster.n.02	1
whomp.v.02	1
wholesale.v.01	1
whitetip_shark.n.02	1
whiten.v.01	1
white_goods.n.02	1
white_dogtooth_violet.n.01	1
white.n.09	1
whisk.v.04	1
whirling_dervish.n.01	1
whirl.n.02	1
wheeling.n.01	1
wheel.v.03	1
wheel.n.01	1
wheedle.v.01	1
whaler.n.01	1
western_sand_cherry.n.01	1
western_blackberry.n.01	1
west_virginia.n.01	1
west_indian.n.01	1
west_coast.n.01	1
west.n.03	1
west.n.01	1
weissbier.n.01	1
weigh.v.03	1
wedding.n.03	1
weather.v.01	1
weakly_interacting_massive_particle.n.01	1
weaken.v.01	1
waxwing.n.01	1
wax_myrtle.n.01	1
waver.v.06	1
waver.n.03	1
waterwheel.n.02	1
waters.n.01	1
waterloo.n.03	1
waterleaf.n.01	1
waterford.n.01	1
waterfall.n.01	1
waterer.n.01	1
water_strider.n.01	1
water_starwort.n.01	1
water_ski.v.01	1
water_pimpernel.n.01	1
water_ouzel.n.01	1
water_mill.n.01	1
water_back.n.01	1
water.n.01	1
water-base_paint.n.01	1
watch.n.03	1
wastrel.n.01	1
waste.v.08	1
waste.v.04	1
waste.v.02	1
waste.v.01	1
wastage.n.01	1
washup.n.01	1
wash.v.09	1
wash.v.05	1
wash.v.03	1
warszawa.n.01	1
warning.n.01	1
warn.v.02	1
warn.v.01	1
warm_up.v.04	1
warehouse.n.01	1
warder.n.01	1
warbler.n.02	1
war_zone.n.01	1
wanter.n.01	1
want.v.02	1
wandering.n.01	1
walpole.n.01	1
wallow.v.04	1
wallboard.n.01	1
walk.v.09	1
walk.v.05	1
walk.v.03	1
walk.n.01	1
walk-in.n.02	1
wale.n.02	1
waitress.n.01	1
waiter.n.02	1
waiter.n.01	1
wailer.n.01	1
wagram.n.02	1
wading_bird.n.01	1
vulgarian.n.01	1
vote.v.02	1
vote.n.01	1
vomit.v.01	1
volvocales.n.01	1
volvocaceae.n.01	1
volunteer.v.03	1
volunteer.n.02	1
volunteer.n.01	1
volcanic_eruption.n.01	1
volatile.a.01	1
viziership.n.01	1
viverrine.n.01	1
viverricula.n.01	1
vitis.n.01	1
vitamin_k.n.01	1
vitamin_b6.n.01	1
vitamin_b1.n.01	1
vitaceae.n.01	1
visualize.v.03	1
visualize.v.01	1
visual_property.n.01	1
visual_display_unit.n.01	1
visual_communication.n.01	1
visit.v.03	1
vision.n.01	1
virtuous.a.01	1
virility_drug.n.01	1
virgo.n.01	1
virginia.n.01	1
viperidae.n.01	1
viper.n.01	1
violator.n.01	1
vinifera_grape.n.02	1
vinifera.n.01	1
vindication.n.01	1
vinca.n.01	1
vilify.v.01	1
view.v.02	1
view.n.02	1
vietnam_war.n.01	1
vienna.n.01	1
vidua.n.01	1
video.n.01	1
victimizer.n.01	1
victim.n.01	1
viceroy.n.01	1
vicariate.n.01	1
vicar.n.03	1
vibration.n.01	1
vibrate.v.01	1
veterinarian.n.01	1
veterans_day.n.01	1
veteran.n.02	1
vet.v.01	1
vestment.n.01	1
vessel.n.03	1
vespidae.n.01	1
vespertilian_bat.n.01	1
vertex.n.02	1
vertebrate_foot.n.01	1
vertebrata.n.01	1
verbalization.n.02	1
ventricle.n.01	1
ventilate.v.05	1
vengeance.n.01	1
venesection.n.01	1
vein.n.01	1
vegetate.v.02	1
vedist.n.01	1
vedic_literature.n.01	1
vault.v.02	1
vault.v.01	1
vault.n.04	1
vasectomize.v.01	1
vascularize.v.02	1
vascularization.n.01	1
vascular_tissue.n.01	1
variable_star.n.01	1
vaporization.n.02	1
valvule.n.01	1
valvular_heart_disease.n.01	1
valve.n.01	1
value.n.02	1
vallisneria.n.01	1
valley_girl.n.01	1
valentine_day.n.01	1
valence.n.01	1
uzbekistan.n.01	1
utterance.n.01	1
utility.n.04	1
uterine_contraction.n.01	1
usurper.n.01	1
usher.v.01	1
use.v.04	1
urticaceae.n.01	1
urodella.n.01	1
urinate.v.01	1
urinalysis.n.01	1
ureter.n.01	1
urban_ii.n.01	1
urals.n.01	1
ural-altaic.n.01	1
uproot.v.03	1
upgrade.v.04	1
upend.v.01	1
upbringing.n.01	1
upbraider.n.01	1
unworthy.a.01	1
unwind.v.02	1
untying.n.01	1
unsusceptibility.n.01	1
unskillfulness.n.01	1
unrighteous.a.01	1
unrestraint.n.01	1
unresponsiveness.n.01	1
unproductive.a.01	1
unpleasant_woman.n.01	1
unpleasant.a.01	1
unpalatability.n.01	1
unmanageable.a.02	1
united_states_secret_service.n.01	1
united_states_military_academy.n.01	1
united_states_constitution.n.01	1
united_states_army.n.01	1
unit.n.05	1
unionize.v.02	1
union.n.11	1
union.n.01	1
unimportance.n.02	1
unhealthy.a.01	1
unhappy.a.01	1
unfortunate.n.01	1
unfit.a.02	1
unfasten.v.01	1
undress.v.01	1
undress.n.01	1
undo.v.01	1
undimmed.a.01	1
undamaged.a.01	1
uncover.v.01	1
unconsciousness.n.01	1
unclean.a.02	1
unbroken.a.05	1
unappetizingness.n.01	1
unalterability.n.01	1
ummah.n.01	1
umbrella.n.01	1
umbellales.n.01	1
ulvaceae.n.01	1
ulugh_muztagh.n.01	1
ulster_defence_association.n.01	1
ulmus.n.01	1
ulmaceae.n.01	1
tyrannid.n.01	1
typify.v.01	1
typhus.n.01	1
typha.n.01	1
twist.v.10	1
twinkler.n.01	1
twinge.n.02	1
twin.n.03	1
tweeze.v.01	1
tweak.v.01	1
tusk.v.02	1
tuscany.n.01	1
turnip_plant.n.01	1
turnip.n.02	1
turnip.n.01	1
turnicidae.n.01	1
turner.n.08	1
turn_up_the_heat.v.01	1
turn_out.v.02	1
turn.v.01	1
turn.n.09	1
turn.n.03	1
turn.n.02	1
turn-on.n.01	1
turkish_hizballah.n.01	1
turki.n.02	1
turdus.n.01	1
turbulence.n.01	1
tupac_amaru_revolutionary_movement.n.01	1
tunnel.n.01	1
tuning.n.01	1
tung_tree.n.01	1
tune.v.01	1
tuna.n.02	1
tumbler.n.03	1
tulip_tree.n.01	1
tuille.n.01	1
tug.v.05	1
tucson.n.01	1
tube.n.02	1
tube.n.01	1
tsuga.n.01	1
truthfulness.n.01	1
trustworthy.a.01	1
trustworthiness.n.01	1
truncheon.n.01	1
truncate.v.02	1
trout.n.02	1
trouble_oneself.v.01	1
trouble.n.04	1
trouble.n.01	1
trondheim.n.01	1
trombiculidae.n.01	1
trombicula.n.01	1
trivium.n.01	1
triumph.n.02	1
triticum.n.01	1
tristan.n.01	1
triostium.n.01	1
triode.n.01	1
trio.n.04	1
trinity.n.02	1
trinectes.n.01	1
trimester.n.01	1
trim.n.04	1
trillium.n.01	1
trillion.n.02	1
trilisa.n.01	1
trigonometry.n.01	1
triglidae.n.01	1
trigger.n.03	1
triga.n.01	1
trier.n.01	1
tricyclic.n.01	1
trick.n.03	1
trichostema.n.01	1
trichoglossus.n.01	1
trichlormethiazide.n.01	1
tribune.n.01	1
tribonema.n.01	1
tribesman.n.01	1
tribe.n.03	1
triazolam.n.01	1
triatoma.n.01	1
trial.n.06	1
trespass.v.03	1
tremble.n.01	1
trematoda.n.01	1
trema.n.01	1
tree_fern.n.01	1
treat.v.01	1
treadle.v.02	1
treachery.n.02	1
trawl.v.01	1
traverser.n.01	1
traveling_wave.n.01	1
traveler.n.01	1
travel.v.05	1
travel.v.04	1
trauma.n.02	1
trap.v.02	1
trap.n.01	1
transplant.v.01	1
transplant.n.03	1
transmit.v.04	1
transmission.n.02	1
translation.n.01	1
translate.v.07	1
translate.v.01	1
transition.v.02	1
transition.n.03	1
transfusion.n.01	1
transfuse.v.04	1
transfix.v.02	1
transfer.v.05	1
transfer.v.02	1
transducer.n.01	1
transcript.n.02	1
transaction.n.01	1
transact.v.01	1
tranquilizer.n.01	1
tramway.n.01	1
trample.n.01	1
traitor.n.01	1
trait.n.01	1
trainer.n.01	1
train.v.10	1
trailer_truck.n.01	1
trailer.n.03	1
trail.n.02	1
tragelaphus.n.01	1
traffic_pattern.n.01	1
tradescantia.n.01	1
trader.n.01	1
trade.v.03	1
trade.v.02	1
trade.v.01	1
trade.n.02	1
tractable.a.01	1
tractability.n.01	1
tract.n.01	1
track.n.10	1
track.n.07	1
tracer.n.02	1
toxostoma.n.01	1
townsman.n.02	1
town.n.01	1
tower_of_pharos.n.01	1
tower_cress.n.02	1
tovarich.n.01	1
tournament.n.01	1
tour.v.01	1
tour.n.01	1
touch.v.08	1
total.v.02	1
total.v.01	1
tortoise.n.01	1
tortilla.n.01	1
torpor.n.01	1
toroid.n.01	1
torment.v.02	1
torah.n.02	1
topple.v.02	1
topic.n.02	1
top_of_the_line.n.01	1
top_brass.n.01	1
top.v.06	1
tooth.n.01	1
tonga.n.01	1
tone.v.02	1
tomahawk.n.01	1
tom.n.02	1
toller.n.01	1
tolerance.n.03	1
token.n.01	1
toiletry.n.01	1
togo.n.01	1
toggle_switch.n.01	1
toggle.v.03	1
toecap.n.01	1
todea.n.01	1
tocharian.n.01	1
tobago.n.01	1
tobacco_moth.n.01	1
tobacco.n.01	1
toasting.n.01	1
title_deed.n.01	1
titanosaurus.n.01	1
titanosauridae.n.01	1
titanium.n.01	1
tishri.n.01	1
tire.v.02	1
tire.v.01	1
tipuana.n.01	1
tipu.n.01	1
tinting.n.01	1
tinkerer.n.01	1
tinker.v.03	1
tinker.n.01	1
tineoidea.n.01	1
timepiece.n.01	1
timekeeper.n.01	1
time.v.03	1
time.n.04	1
time.n.03	1
tilter.n.01	1
tilia.n.01	1
tie.v.02	1
tidy.v.01	1
tide_over.v.01	1
tick.v.03	1
tick.n.02	1
tick.n.01	1
tibia.n.01	1
thysanura.n.01	1
thymus.n.01	1
thunder.v.02	1
thunbergia.n.01	1
thump.v.03	1
thrust.v.02	1
thrust.v.01	1
thrower.n.02	1
throw.v.01	1
throne.n.03	1
thrombolytic.n.01	1
thrill.n.03	1
thrifty.a.01	1
threskiornis.n.01	1
threshold.n.01	1
threepence.n.01	1
threadfin.n.01	1
thread.n.01	1
thrashing.n.01	1
thoughtfulness.n.03	1
thlaspi.n.01	1
thistle.n.01	1
thirst.n.01	1
third_gear.n.01	1
thiobacillus.n.01	1
thinker.n.01	1
think.v.12	1
think.v.11	1
think.v.02	1
thin_out.v.01	1
thielavia.n.01	1
theropoda.n.01	1
thermometer.n.01	1
thermal.n.01	1
thermal.a.01	1
therm.n.01	1
therapsida.n.01	1
therapeutic_cloning.n.01	1
theory.n.01	1
theorization.n.01	1
theology.n.02	1
theology.n.01	1
theological_doctrine.n.01	1
thelypteridaceae.n.01	1
thelephoraceae.n.01	1
theatrical_producer.n.01	1
theater_of_war.n.01	1
thatcherism.n.01	1
thai.n.01	1
textile_machine.n.01	1
textbook.n.01	1
teuton.n.02	1
tetraskelion.n.01	1
tetrao.n.01	1
tetranychidae.n.01	1
tetracycline.n.01	1
teton.n.01	1
testacea.n.01	1
test.n.05	1
terrorist_attack.n.01	1
terrorist.n.01	1
territory.n.03	1
terrier.n.01	1
termitidae.n.01	1
termination.n.05	1
tenure.n.01	1
tension.n.02	1
tenebrionidae.n.01	1
tenant.n.02	1
tempter.n.01	1
tempt.v.01	1
temper.v.02	1
tellurian.n.01	1
tell.v.03	1
tell.v.02	1
television.n.01	1
telescope.n.01	1
telephone.n.02	1
telephone.n.01	1
telepathy.n.01	1
teleost_fish.n.01	1
telegrapher.n.01	1
tebet.n.01	1
tease.v.09	1
tease.v.08	1
tease.v.01	1
tear.v.05	1
tear.v.02	1
tear.v.01	1
tear.n.01	1
teachership.n.01	1
tea.n.03	1
taxonomist.n.01	1
taxonomic_group.n.01	1
tax_assessor.n.01	1
tax.v.01	1
tautoga.n.01	1
taurus.n.04	1
tattle.n.01	1
taster.n.01	1
taste_property.n.01	1
tasmanian_devil.n.01	1
task.v.01	1
tarweed.n.01	1
taro.n.02	1
tarnish.v.01	1
tarmacadam.n.01	1
tape.n.02	1
tap.v.10	1
tap.v.06	1
tap.v.03	1
tap.n.08	1
tannenberg.n.01	1
tangier.n.01	1
tanakh.n.01	1
tanacetum.n.01	1
tan.n.01	1
tamarix.n.01	1
tallapoosa.n.01	1
tall.a.01	1
talk.n.05	1
take_water.v.01	1
take.v.21	1
tajikistan.n.01	1
tail.n.07	1
tail.n.05	1
taichung.n.01	1
tadalafil.n.01	1
tactician.n.01	1
tactic.n.01	1
tact.n.01	1
taconic_mountains.n.01	1
tachyglossidae.n.01	1
tabulation.n.01	1
tabriz.n.01	1
table_knife.n.01	1
table.v.02	1
table.n.02	1
tabernaemontana.n.01	1
tabanidae.n.01	1
t_cell.n.01	1
szechwan.n.01	1
system.n.06	1
system.n.02	1
synentognathi.n.01	1
syndicate.v.02	1
syndicate.v.01	1
synchronization.n.03	1
synchronism.n.01	1
symphytum.n.01	1
symphoricarpos.n.01	1
sympathetic_nervous_system.n.01	1
sympathetic.a.02	1
symbolist.n.01	1
symbolism.n.02	1
sylviidae.n.01	1
syllogize.v.01	1
swordsmanship.n.01	1
switch_off.v.01	1
swiss_cheese.n.01	1
swing.v.02	1
swimming_trunks.n.01	1
swietinia.n.01	1
swerve.v.01	1
swell.v.03	1
sweetsop.n.02	1
sweet_roll.n.01	1
sweet_pepper.n.02	1
sweet_pepper.n.01	1
sweet_melon.n.01	1
sweet_lemon.n.01	1
sweet_gum.n.03	1
sweet_cicely.n.01	1
sweet_cherry.n.02	1
sweet_cherry.n.01	1
sweet.n.04	1
sweet.n.03	1
sweep.n.06	1
sweden.n.01	1
sweat_off.v.01	1
sweat_gland.n.01	1
swarm.n.02	1
swamp_birch.n.01	1
swallow.n.02	1
suspension_point.n.01	1
suspend.v.06	1
suspend.v.02	1
suspect.n.01	1
susceptibility.n.01	1
survey.v.06	1
surrogate.n.01	1
suriname.n.01	1
surgeonfish.n.01	1
surge.v.05	1
surfperch.n.01	1
surfbird.n.01	1
surfacing.n.01	1
surface.v.01	1
supremo.n.01	1
supreme_court.n.02	1
supreme_court.n.01	1
supreme_allied_commander_atlantic.n.01	1
suppressor.n.01	1
suppress.v.01	1
suppose.v.01	1
supportive.a.01	1
support.v.02	1
support.n.04	1
supplant.v.01	1
supervisor.n.01	1
supertitle.n.01	1
superposition.n.04	1
superpose.v.01	1
supernatural.n.01	1
superior.n.01	1
superior.a.01	1
superimpose.v.01	1
sunnite.n.01	1
sunburn.v.01	1
summit.v.01	1
summation.n.01	1
summarize.v.02	1
sum.n.02	1
sum.n.01	1
suit.n.03	1
suggestion.n.01	1
suffragist.n.01	1
suffocate.v.05	1
suffice.v.01	1
suffer.v.06	1
succoth.n.01	1
succession.n.04	1
succeed.v.02	1
substitution.n.02	1
substitution.n.01	1
substance.n.01	1
subsequent.a.01	1
subscriber.n.01	1
suborder_ceratosaura.n.01	1
submit.v.01	1
submission.n.07	1
submission.n.02	1
submersion.n.02	1
submersible.n.01	1
sublieutenant.n.01	1
subjugate.v.02	1
subduer.n.01	1
styrax.n.01	1
style.n.05	1
sturnella.n.01	1
sturdiness.n.03	1
stumble.v.02	1
stumble.v.01	1
stuff.n.04	1
study_hall.n.01	1
study.v.03	1
study.v.02	1
study.n.02	1
stubbornness.n.02	1
stubborn.a.01	1
struthionidae.n.01	1
struthio.n.01	1
struggle.n.03	1
struggle.n.01	1
structure.n.04	1
strophariaceae.n.01	1
strong.a.01	1
stroke.n.12	1
stroke.n.01	1
striped_mullet.n.01	1
string_of_words.n.01	1
string.v.01	1
strike_a_blow.v.01	1
strigidae.n.01	1
striate_cortex.n.01	1
stretch.v.02	1
stretch.n.04	1
stress.v.01	1
stress.n.03	1
strelitziaceae.n.01	1
stream_orchid.n.01	1
stream.n.04	1
stratum.n.01	1
strap.n.03	1
strain.n.01	1
straightness.n.02	1
straight.a.02	1
storm_petrel.n.01	1
storm.n.01	1
storehouse.n.01	1
storage.n.01	1
stopping_point.n.01	1
stop.v.03	1
stop.n.02	1
stop.n.01	1
stool.v.04	1
stony_coral.n.01	1
stone.n.05	1
stomatopoda.n.01	1
stockist.n.01	1
stitch.n.01	1
stir.v.02	1
stir.n.01	1
stimulation.n.01	1
stimulate.v.06	1
stimulate.v.04	1
stimulate.v.01	1
stimulant.n.02	1
stilt.n.04	1
still.v.03	1
still-hunt.v.01	1
stiffening.n.02	1
stictopelia.n.01	1
stickiness.n.01	1
sticherus.n.01	1
stewardship.n.01	1
stern.n.02	1
stern.n.01	1
sterilize.v.02	1
sterile.a.01	1
step.v.05	1
step.n.03	1
stenography.n.02	1
stenographer.n.01	1
stem.v.03	1
steering.n.02	1
steer.v.01	1
steatornis.n.01	1
steam.v.06	1
steal.v.01	1
stay.v.04	1
stay.n.01	1
statutory_offense.n.01	1
status.n.01	1
statistical_method.n.01	1
stationariness.n.01	1
station.v.01	1
stately_home.n.01	1
state_of_matter.n.01	1
state.v.01	1
state.n.04	1
state-sponsored_terrorism.n.01	1
starve.v.01	1
stare.n.01	1
starboard.v.01	1
stanza.n.01	1
standardize.v.02	1
stand_out.v.03	1
stand.v.10	1
stance.n.01	1
stamp.v.03	1
stamp.n.02	1
staining.n.02	1
stagnation.n.02	1
stagnate.v.02	1
stacker.n.01	1
stack.v.02	1
stack.v.01	1
stack.n.01	1
stabilizer.n.02	1
stab.v.02	1
squirrelfish.n.02	1
square.n.07	1
squamata.n.01	1
squalidae.n.01	1
spying.n.01	1
spy.n.02	1
spurge_nettle.n.01	1
sprout.n.01	1
sprog.n.01	1
sprinkle.v.04	1
sprinkle.n.02	1
spring.n.01	1
sprain.n.01	1
spouse.n.01	1
spotted_sunfish.n.01	1
sports_equipment.n.01	1
spoon.v.01	1
spoliation.n.01	1
splash.n.06	1
spiv.n.01	1
spitter.n.01	1
spirituality.n.02	1
spiritualism.n.02	1
spiritual_being.n.01	1
spirit.n.04	1
spirit.n.02	1
spirillaceae.n.01	1
spiral.v.02	1
spiral.n.01	1
spiny_dogfish.n.01	1
spiny-finned_fish.n.01	1
spinal_vein.n.01	1
spinal_cord.n.01	1
spin.v.01	1
spin.n.02	1
spill_the_beans.v.01	1
spill.v.05	1
spill.v.04	1
spill.v.02	1
spill.v.01	1
spill.n.03	1
spill.n.01	1
spikemoss.n.01	1
sphenodon.n.01	1
sphaeriaceae.n.01	1
spellbinder.n.01	1
spell.n.04	1
speech.n.03	1
spectacles.n.01	1
spectacle.n.02	1
speck.n.01	1
specious_argument.n.01	1
specification.n.01	1
specialization.n.02	1
specialist.n.02	1
special_air_service.n.01	1
spear.v.01	1
spear.n.01	1
spatter.n.02	1
spasm.n.02	1
spartium.n.01	1
sparmannia.n.01	1
sparganiaceae.n.01	1
spanish_needles.n.01	1
spacing.n.02	1
space.v.01	1
space.n.03	1
southeast_asia.n.01	1
south_platte.n.01	1
south_american_indian.n.01	1
south_american.n.01	1
south_africa.n.01	1
south.n.01	1
souse.v.03	1
source_of_illumination.n.01	1
source.n.07	1
sour.v.01	1
soundness.n.01	1
sound.v.06	1
sortie.n.01	1
sorption.n.01	1
sorghum.n.01	1
sorcery.n.01	1
soporific.n.01	1
song.n.01	1
somesthesia.n.01	1
sombrero.n.01	1
somatotropin.n.01	1
somatic_cell_nuclear_transplantation.n.01	1
somateria.n.01	1
somali_peninsula.n.01	1
solvent.n.01	1
solve.v.01	1
solution.n.01	1
soliton.n.01	1
solidus.n.02	1
solid.n.03	1
solemnity_of_mary.n.01	1
soleidae.n.01	1
soldier.v.01	1
solarize.v.01	1
solar_array.n.01	1
solandra.n.01	1
solanaceae.n.01	1
solace.n.02	1
soil.n.02	1
software_error.n.01	1
software.n.01	1
soften.v.01	1
soft.a.02	1
soft-shell_clam.n.01	1
sod.n.04	1
socialization.n.02	1
social_station.n.01	1
social_group.n.01	1
social_gathering.n.01	1
sociable.a.01	1
sociability.n.01	1
soapwort.n.01	1
soapberry_vine.n.01	1
snout.n.01	1
snoop.n.01	1
snooker.v.01	1
snogging.n.01	1
snarer.n.01	1
snapshot.n.01	1
snap.v.10	1
snap.v.06	1
smyrnium.n.01	1
smuggle.v.01	1
smother.v.02	1
smoothness.n.01	1
smooth.v.01	1
smirk.v.01	1
smile.v.01	1
smew.n.01	1
smell.v.02	1
smell.v.01	1
small_boat.n.01	1
smack.v.03	1
smack.n.05	1
sluice.v.02	1
sluice.v.01	1
sluice.n.01	1
sluggard.n.01	1
slowdown.n.01	1
slow.v.02	1
slovakia.n.01	1
sloganeer.n.01	1
slob.n.01	1
sliver.v.03	1
slit.v.02	1
slit.v.01	1
slippery_elm.n.01	1
slipknot.n.01	1
slip.v.04	1
slip.v.02	1
slip.n.07	1
slight.v.01	1
slide.v.03	1
slickness.n.03	1
sleepyhead.n.01	1
sleeping_pill.n.01	1
sleeping.n.03	1
sled.v.01	1
sled.n.01	1
slave.n.02	1
slaughter.n.01	1
slash.v.03	1
slake.v.02	1
skirt_of_tasses.n.01	1
skipjack.n.01	1
skinner.n.04	1
skin_disease.n.01	1
skin.n.01	1
skin-dive.v.01	1
skiing.n.01	1
skidder.n.01	1
skid.n.03	1
ski.v.01	1
sketch.n.01	1
skeletal_structure.n.01	1
sixtus_iv.n.01	1
situate.v.02	1
sit.v.01	1
sisyrinchium.n.01	1
sisyridae.n.01	1
sistrurus.n.01	1
sister.n.02	1
siphonaptera.n.01	1
siphon.v.02	1
sioux.n.01	1
singing.n.01	1
singapore.n.03	1
singapore.n.02	1
sincerity.n.02	1
sinapis.n.01	1
sin.n.05	1
simvastatin.n.01	1
simulium.n.01	1
simplify.v.01	1
simpleton.n.01	1
silybum.n.01	1
silver_salmon.n.01	1
silver_quandong.n.01	1
silver.v.03	1
silver.n.01	1
siluriformes.n.01	1
silly.n.01	1
silky_anteater.n.01	1
signify.v.02	1
signalize.v.04	1
signalize.v.03	1
signalize.v.01	1
signalization.n.01	1
sign.n.11	1
sign.n.01	1
sight.n.03	1
sift.v.02	1
sieva_bean.n.02	1
sidesman.n.01	1
side.n.05	1
sick_person.n.01	1
sick.n.01	1
sibilate.v.02	1
sibilant.n.01	1
shyness.n.01	1
shutter.n.01	1
shuffle.v.03	1
shrublet.n.01	1
shrew_mole.n.01	1
shower.n.03	1
show.v.04	1
shovel_board.n.01	1
shout.v.02	1
shout.v.01	1
shoulder.n.03	1
shoulder.n.01	1
short_pants.n.01	1
shopper.n.01	1
shop.v.03	1
shop.v.01	1
shooting.n.02	1
shoot.v.19	1
shoot.v.02	1
shoot.v.01	1
shoot.n.02	1
shoot.n.01	1
shoebill.n.01	1
shock_absorber.n.01	1
shock.v.02	1
shivaist.n.01	1
shivaism.n.01	1
shirking.n.01	1
shire.n.01	1
shimmer.v.02	1
shigella.n.01	1
shield.n.01	1
shetland.n.01	1
shepherd_dog.n.01	1
shepherd's_purse.n.01	1
shell_bean.n.02	1
sheet.n.07	1
sheet.n.06	1
sheepwalk.n.01	1
shed_blood.v.02	1
shaw.n.03	1
shaving_cream.n.01	1
sharpen.v.07	1
shard.n.01	1
shape.v.03	1
shape.n.01	1
shanghaier.n.01	1
shanghai.v.01	1
shame.v.02	1
shaker.n.01	1
shake.v.01	1
shadow_cabinet.n.01	1
shade.v.02	1
sexual_pleasure.n.01	1
sexual_arousal.n.01	1
settlement.n.03	1
settle.v.13	1
setaria.n.01	1
set.n.12	1
servile.a.01	1
serviceman.n.01	1
service_station.n.01	1
serve.v.11	1
serve.v.10	1
serve.v.08	1
serve.v.07	1
serve.v.02	1
serve.n.01	1
sertraline.n.01	1
serratus.n.01	1
sermon.n.01	1
seriphidium.n.01	1
seriola.n.01	1
series.n.03	1
sericulture.n.01	1
serial.a.03	1
sequoiadendron.n.01	1
sequel.n.01	1
separatist.n.01	1
separation.n.09	1
separate.v.12	1
separate.v.08	1
separate.v.07	1
separate.v.02	1
sentence.n.01	1
sensual.s.02	1
sensitization.n.02	1
sensitivity.n.03	1
sensitive_plant.n.01	1
sensing.n.02	1
sense.v.02	1
sense.n.03	1
senior.a.01	1
seneca_snakeroot.n.01	1
send.v.06	1
send.v.01	1
sempatch.n.01	1
semitic.n.01	1
semblance.n.01	1
semantic_relation.n.01	1
semantic_error.n.01	1
sell.v.01	1
selflessness.n.02	1
self-improvement.n.01	1
self-feeder.n.01	1
self-discipline.n.01	1
selenarctos.n.01	1
selaginellaceae.n.01	1
selaginella.n.01	1
seizure.n.01	1
seize.v.02	1
segregation.n.01	1
seepage.n.01	1
seep.v.01	1
seeker.n.01	1
seed.n.01	1
see.v.01	1
sedition.n.01	1
sediment.v.01	1
security.n.04	1
sector.n.02	1
sectionalize.v.01	1
section.n.10	1
secretary_bird.n.01	1
secret_agent.n.01	1
seconder.n.01	1
secondary_school.n.01	1
second_estate.n.01	1
secession.n.03	1
secale.n.01	1
sebaceous_gland.n.01	1
seattle.n.01	1
seat.v.04	1
seat.v.01	1
seat.n.04	1
seasoning.n.02	1
season.n.03	1
seashore.n.01	1
search.v.01	1
search.n.01	1
seaport.n.01	1
seamanship.n.01	1
seal.v.03	1
sea_urchin.n.01	1
sea_power.n.01	1
sea_otter.n.01	1
sea_milkwort.n.01	1
sea_anemone.n.01	1
scutigeridae.n.01	1
scutigera.n.01	1
sculpture.n.01	1
scrutiny.n.02	1
scrutineer.n.01	1
scruple.v.02	1
scruple.n.02	1
scruple.n.01	1
scrub_beefwood.n.01	1
script.n.03	1
scrimshanker.n.01	1
screen_actor.n.01	1
screen.n.09	1
scotland.n.01	1
scot.n.01	1
scorpio.n.03	1
scorpaenoidea.n.01	1
scorpaenidae.n.01	1
scorpaenid.n.01	1
score.v.01	1
scoop.v.01	1
scoop.n.05	1
scombroid.n.01	1
scomberesocidae.n.01	1
scold.n.01	1
scleroparei.n.01	1
sciuridae.n.01	1
scintillation.n.01	1
scindapsus.n.01	1
scientific_research.n.01	1
school.v.01	1
school.n.02	1
scholarly.a.01	1
scholar.n.01	1
schmuck.n.01	1
schlockmeister.n.01	1
schizophyta.n.01	1
schistosome_dermatitis.n.01	1
schism.n.01	1
schemer.n.01	1
schema.n.01	1
schefflera.n.01	1
schedule.v.02	1
scent.v.02	1
scene.n.04	1
sceloporus.n.01	1
sceloglaux.n.01	1
scavenger.n.03	1
scatter.v.03	1
scatter.n.02	1
scatter.n.01	1
scat.v.01	1
scare.n.02	1
scaphiopus.n.01	1
scandinavian.n.01	1
scallop.v.01	1
scallop.n.01	1
scablands.n.01	1
scabies.n.01	1
scab.n.01	1
saxifragaceae.n.01	1
saxe-coburg-gotha.n.01	1
sawfly.n.01	1
savor.v.04	1
saver.n.02	1
save.v.09	1
saussurea.n.01	1
saury.n.01	1
saururaceae.n.01	1
satyridae.n.01	1
satyr.n.01	1
saturate.v.01	1
satisfier.n.01	1
satisfaction.n.05	1
satisfaction.n.01	1
satirize.v.01	1
satirist.n.01	1
sarsaparilla.n.01	1
sardine.n.02	1
sarcochilus.n.01	1
sapper.n.01	1
sapote.n.02	1
sapotaceae.n.01	1
sapiential_book.n.01	1
sao_tome_and_principe.n.01	1
santalaceae.n.01	1
sanskrit.n.01	1
sansevieria.n.01	1
sanity.n.01	1
sandpiper.n.01	1
sandbur.n.01	1
san_juan.n.01	1
sample.v.01	1
samia.n.01	1
samekh.n.01	1
sambucus.n.01	1
salviniaceae.n.01	1
salvelinus.n.01	1
salvadoraceae.n.01	1
saltwort.n.01	1
saltiness.n.03	1
salt.v.04	1
salt.v.01	1
salt.n.04	1
salmonid.n.01	1
salmon.n.03	1
salix.n.01	1
salivary_gland.n.01	1
saliva.n.01	1
salientia.n.01	1
salesmanship.n.01	1
salesman.n.01	1
salerno.n.01	1
salem.n.03	1
sale.n.03	1
saint_vincent_and_the_grenadines.n.01	1
saint_lucia.n.01	1
saint_john.n.02	1
sail.v.03	1
sail.v.01	1
sail.n.01	1
sagittarius.n.03	1
sagebrush.n.01	1
sadness.n.01	1
saddle.n.06	1
sacrifice.n.04	1
sack.v.04	1
