604	2	6034
34750	1	206
13335	2	3019
7118	0	36596
10416	6	23109
9164	1	815
15320	2	3717
928	2	714
16117	1	11526
33144	11	28283
522	9	35195
441	3	12372
177	0	7095
2	0	8669
16890	6	16891
7627	12	12378
8134	2	3995
7687	2	17329
139	15	34894
40131	1	296
13493	1	5
37156	1	437
3271	2	12237
11588	2	3833
22790	2	5214
8802	4	5828
1592	0	40611
1373	0	7149
29286	1	5
26792	5	0
27467	1	484
1317	0	10107
26890	8	2918
947	2	4384
15916	0	6079
237	0	38101
16186	1	3921
7650	2	3822
54	6	23773
2157	0	108
87	7	30759
2483	1	647
4544	6	13547
8309	3	15144
942	2	614
4025	0	20102
34819	10	0
257	2	1206
24005	2	22314
12	0	30446
34051	1	1187
565	0	11067
36081	1	5794
1197	0	6599
26660	8	950
3651	1	282
5049	3	10630
8697	2	5785
27065	5	18403
11866	10	147
22970	14	1
25428	1	2374
6620	2	10220
1134	0	39129
27172	4	1116
35109	1	2
18359	0	36206
18	0	16653
7033	2	500
34585	2	7022
34712	2	7579
567	1	1229
36624	1	9430
2606	1	687
49	0	36784
31180	2	4618
2079	3	26820
37888	1	1556
1487	0	16934
4335	0	26967
16304	3	23678
30331	2	2133
33263	1	16
19	3	19738
20016	2	5288
19207	4	81
134	0	35632
5956	0	12615
155	9	10884
3564	2	28021
39960	1	1133
30552	2	6394
2802	0	3892
34577	1	2225
16674	3	34148
1304	0	21071
29431	1	700
8501	11	5908
2003	0	40854
1313	0	7058
31562	1	5035
73	6	18992
11979	1	4409
211	0	25074
18184	10	0
9207	0	4742
914	10	11239
30569	1	17
32980	1	957
39567	1	28755
6923	6	153
14324	3	31662
33192	1	2362
14435	1	8
3997	0	11076
14310	8	243
11307	8	1186
13419	2	24227
738	0	8902
12718	1	741
15160	2	7095
19479	1	5534
2077	3	25742
40377	1	37368
260	0	5355
235	0	16061
851	0	2468
324	0	7355
8047	0	33177
6904	6	33680
12555	5	914
6172	10	998
257	7	20150
2380	0	7659
25388	0	29764
1920	0	5438
24702	1	15786
90	0	11153
768	6	31171
31201	1	88
17301	4	17300
11032	4	20156
7623	0	5782
16224	3	22843
537	0	24431
11256	4	8937
9458	0	29116
25957	14	381
7110	11	8709
1014	0	6944
1001	0	35639
29943	12	34013
7039	2	6155
2030	1	202
20914	5	223
6691	2	31909
32903	1	7
31408	1	278
27	0	10231
10364	2	18465
8062	0	5484
4448	2	29736
1705	0	5744
7522	1	6977
9134	0	6294
4601	2	6069
13031	14	219
1286	3	10214
10043	8	299
1740	1	854
15183	4	14115
4566	8	2273
204	0	12737
1929	4	5638
2999	3	936
15884	0	3973
18715	10	74
27	0	8964
2193	2	29759
728	0	1625
2804	12	20354
4971	2	9758
1250	0	21533
1034	3	2077
24974	4	9339
10938	2	10939
18719	1	313
2264	1	3942
33747	2	566
12204	1	525
2397	2	12304
16979	8	1849
1005	0	1594
11	15	23902
24052	1	2717
1919	0	15
8768	3	33476
22050	2	3818
2036	2	9125
11006	10	1277
23752	1	5048
13890	2	13889
14460	1	46
6116	7	14459
9435	1	2
32470	8	103
5595	2	3060
367	0	33275
37	2	15342
32998	1	17500
26930	1	15
18029	2	6579
120	0	29453
23119	1	1083
4	7	9648
976	0	10257
3776	2	7367
1280	2	2184
10	0	33379
8586	7	2730
13214	4	1040
6004	0	28071
1867	2	11163
37126	1	830
13369	1	1012
9969	2	1989
25641	1	5
26779	1	9373
23872	1	1367
698	0	5896
2979	0	25971
4	7	14295
378	0	30252
17837	0	37836
20533	1	8612
34156	2	19745
89	3	34434
26694	1	5398
174	3	8226
1255	0	28880
86	0	37872
7917	8	413
20123	1	385
6153	0	9160
18070	1	110
1140	8	3615
9271	2	3251
8890	9	21263
36027	1	2
16202	1	18
1458	2	13112
16287	1	5
14259	2	575
1341	2	4493
20149	2	1451
15698	11	15696
27996	2	15816
16162	4	16163
453	3	13657
4600	2	17813
15733	1	637
5796	10	109
1202	2	32172
25	9	14820
3410	2	5484
1839	2	21774
4537	2	7674
155	9	35511
17686	0	5625
8738	1	3079
5446	0	24079
43	15	22960
0	9	30686
15669	1	7261
13419	1	3008
5559	4	231
29616	1	2650
20	9	24920
19369	4	20060
13018	1	1358
1375	0	20029
12655	2	8142
560	3	10494
13480	1	8
23726	5	54
489	3	5392
16817	1	18
38792	1	95
18139	2	31513
784	3	21841
2819	0	36295
32338	1	1626
1185	5	1021
1232	1	974
18971	1	12637
39826	1	1367
26148	0	25405
14	0	27106
1480	0	20318
7239	2	5033
22459	14	24
28336	2	1145
38188	1	303
35580	1	1014
29093	1	9248
30016	1	855
18290	2	18288
456	3	19009
3162	1	484
21872	1	985
664	0	10997
25273	1	874
1691	7	9395
11866	5	6110
2549	0	24956
10296	1	2335
3735	0	718
27001	10	6736
10275	0	28469
10802	5	2748
29739	1	7004
420	0	28207
4	7	31953
7274	1	5502
107	9	35668
24402	2	13558
58	0	24951
7798	1	355
32	9	10986
7496	1	18720
7797	1	8083
22799	1	18722
3625	0	5418
679	0	11807
1112	2	4569
8852	0	14555
19122	8	11954
5568	2	13728
26376	5	3151
109	9	16355
21676	5	3036
18	0	18994
5559	1	15
8780	3	31138
1856	0	15348
20869	1	3335
11844	2	9177
10193	3	31416
10953	8	1335
24	13	13599
1122	3	12103
2	0	858
3106	2	1052
14867	0	31938
5620	3	23040
19655	2	291
208	13	20246
2842	0	38696
13879	2	24881
7	0	12138
7093	2	4227
13	0	11645
133	0	6084
1723	0	12334
484	0	14977
319	0	36498
31287	4	40
37727	1	2026
18140	1	9536
4009	0	15175
34331	1	216
8	0	25739
11216	2	19255
473	6	12049
17754	1	35
11489	1	12793
2456	1	991
8184	3	27879
926	0	6647
9852	0	10292
5361	2	1650
21226	11	15927
1585	3	1338
19489	10	53
5628	4	81
19977	0	34465
3417	2	10633
16966	1	5186
1435	0	7593
109	9	5861
29432	5	15423
9791	0	35636
19343	1	2005
3279	2	9375
7456	0	3311
20504	8	33
7354	0	19191
21189	1	128
34235	1	26
4117	2	12078
41003	1	11570
20205	10	0
52	0	32861
496	0	31534
283	0	52
19698	1	513
20616	1	8992
5434	1	24388
1111	0	24978
1120	2	3115
14571	3	14572
28552	1	16
2016	0	4383
22326	1	30445
8461	1	2008
5148	1	14
552	2	17630
12250	2	3474
4704	0	4853
18945	2	28261
15093	1	1281
10971	12	833
9647	0	31644
23286	2	23290
1245	6	26034
32315	1	39924
2574	2	2129
299	7	28852
39169	1	4858
13869	0	8273
18629	1	234
39217	1	5434
431	0	10030
9675	0	8185
18103	1	4325
5805	1	238
4471	0	11011
33342	4	2772
24477	4	13605
13014	3	30448
1045	0	4469
3150	0	24161
568	6	1224
3540	1	738
12640	1	7957
3563	2	1726
3719	1	4940
1269	0	4581
249	0	14377
3479	0	36762
10956	0	32689
471	7	19815
9286	0	30649
12160	5	26425
31451	2	1456
277	3	20174
41	0	31239
12625	1	9
159	0	6034
1091	0	18489
31192	8	42
16	0	20604
28147	2	3093
27300	4	3087
5460	2	4741
14326	1	145
12	0	8309
6920	3	27376
45	0	28782
81	3	7962
3445	0	25984
973	1	3193
24946	1	1334
393	7	25477
21029	2	1909
13878	1	9
14745	2	2763
2522	3	15411
1043	2	5469
38055	4	3213
30589	1	6378
10711	0	7856
6755	2	2123
6	0	24480
80	0	35426
4	7	31940
14835	2	2443
22883	1	19313
8894	2	1770
12433	0	36164
35070	5	5011
40161	1	2003
6584	0	22090
24608	4	1554
14553	0	21711
226	3	12625
24126	8	42
6173	1	235
927	2	2877
31252	5	348
11531	1	7195
2106	0	20647
7309	2	5081
6643	2	458
17553	1	11400
1715	0	39540
10810	0	33565
21727	5	1431
933	2	2973
462	0	20313
3365	0	38268
2531	2	2841
1138	1	9199
24059	14	230
954	6	9802
3152	0	6357
34094	8	3
6015	0	31166
6792	0	26803
12849	2	7844
15367	5	803
1337	2	14621
2170	2	2629
30675	1	4167
5856	0	22142
12777	1	16094
15336	8	3
29436	1	135
8841	2	26698
27	0	21309
10274	12	20196
18111	1	1197
8306	5	8305
29091	1	3473
26270	16	11
18790	4	2287
23751	1	70
18962	10	4031
115	0	27995
12166	5	19741
1	13	3000
12062	4	869
4691	0	31775
911	2	26313
7171	2	515
21	0	932
33999	2	19643
2976	2	36193
1985	2	4864
3428	12	17851
148	0	3457
1576	6	7331
399	3	34379
879	2	1178
1038	0	9724
273	2	12374
6800	7	31292
7846	2	23325
195	7	24687
1388	1	1318
40228	1	75
29732	2	16872
1662	2	17563
17434	2	9868
557	0	17547
6131	0	8649
31005	2	10034
4722	0	32155
23995	1	4676
11353	1	5378
40709	1	1378
8470	3	19496
2786	2	2279
7906	1	129
6463	2	6462
26590	5	1646
5295	1	714
34579	1	267
0	9	29074
16300	1	588
151	0	27616
475	7	6871
28867	2	9391
8818	2	26582
19455	8	22
5977	1	16170
16325	1	789
40056	1	6947
342	0	29693
11130	1	609
27451	1	5379
13119	12	4966
3988	0	30197
3893	1	1957
333	3	6206
6988	1	71
28	15	12216
4375	2	4377
0	9	29071
1903	0	3946
33572	4	306
18893	1	1631
344	0	15805
11877	2	11876
151	5	2104
2718	5	464
11902	0	38097
5491	2	8101
29062	1	5
3427	2	2372
8465	1	29937
4894	3	19980
27716	1	9
11650	2	27723
13001	3	24743
9245	1	9563
30567	4	16637
1649	2	1989
2247	2	155
322	0	24144
6862	2	25297
16366	10	25
4177	0	19189
3355	0	40071
831	0	26989
22358	2	7789
4870	3	28706
17138	5	179
48	3	16673
9107	5	810
20209	2	5829
24166	12	24167
22842	2	12615
13008	2	16789
3631	2	19984
11640	5	902
28502	1	1035
15434	8	22
33196	1	362
25557	8	281
3111	3	7439
14	0	11824
373	0	6318
8836	2	26657
6146	0	24138
14292	1	919
495	0	6192
10699	1	95
38469	1	1740
1425	3	26207
24930	4	13646
19028	0	27103
38808	1	4654
38582	1	19747
187	0	35190
21396	8	790
27	0	14316
1291	0	24000
11104	11	34895
275	3	33110
32568	1	2696
19573	10	118
25371	1	170
322	0	27991
3379	2	6361
474	0	41047
9827	1	1785
36705	1	327
14190	1	45
11192	3	30571
923	6	16398
9960	1	2260
294	0	7568
1368	0	9536
19073	1	1215
94	6	2327
13729	0	13825
4492	0	38873
4539	2	10974
6961	2	1355
17593	1	543
1496	2	6392
12994	2	30193
1134	2	24878
25055	1	14
28277	2	15976
7678	2	16846
13676	1	127
245	9	22029
574	0	24360
21185	11	35301
33907	2	33903
1373	2	29763
5526	3	24385
265	6	32219
7328	1	8752
11632	3	21241
77	0	22027
11956	4	1900
283	0	5820
1404	0	6716
16675	1	36
528	0	12205
23370	0	27294
1	13	22833
638	0	2258
40032	1	80
28661	1	620
15447	12	15446
6637	1	1875
30133	2	4489
45	0	28914
27277	1	8106
36	0	17855
8955	1	416
1560	1	2112
492	2	17941
27444	1	6097
4321	3	15111
38065	1	2277
9717	2	9716
15462	3	31522
23713	1	197
12436	2	12437
6904	1	214
554	1	3251
3207	2	27801
37637	1	8463
26444	5	958
424	3	14494
11549	0	7010
13662	1	5
3320	1	10310
22633	2	5273
21148	11	5086
6283	7	7964
1679	2	6680
13692	2	343
2798	0	6424
501	12	11034
30101	1	8802
26031	5	15157
31225	2	31226
25263	4	8779
5769	0	5823
6066	2	27695
2231	0	16820
21216	14	1
1319	5	968
18581	3	20792
20500	1	1466
26699	1	2
23400	1	292
9826	5	13440
17005	2	11397
7215	1	8898
2022	5	94
324	0	9936
9906	8	281
24984	2	36877
3044	4	3045
31488	1	11422
5278	0	37669
21395	16	43
8340	4	5621
17147	2	17145
998	9	4312
25056	0	362
4239	0	23705
31731	0	25746
29488	8	3
9445	2	6179
8936	1	23
219	6	3811
2677	0	12798
24499	4	6763
11881	0	15501
21141	0	17297
393	1	14876
3656	2	2621
476	5	10
468	2	7035
3443	2	4622
10028	1	6293
2513	1	2657
1200	0	32711
20203	2	3837
2148	1	15
8851	2	24107
2848	6	14034
9972	0	9695
346	0	21274
6814	6	6813
18686	2	32443
16731	1	2922
1799	2	26714
1762	0	6379
22362	2	5209
6577	1	2634
38340	1	242
872	0	9603
19334	1	1138
17785	1	3309
3752	2	444
11691	2	7345
9608	2	16801
15403	3	22632
6338	0	2764
22332	10	132
30196	2	17192
21972	1	15143
14340	4	196
3927	0	38923
651	3	7182
3128	0	40110
30143	2	2803
1353	0	3698
23729	1	1191
188	0	19900
4505	0	39645
8474	2	14213
448	0	6231
1711	0	39258
430	3	26150
21709	8	102
7499	2	22017
34000	1	12
15777	10	32
21981	4	15198
4568	1	708
4	7	19853
2423	2	14631
18022	1	8
1735	2	6864
8184	4	2032
11735	5	5113
32576	1	322
730	3	34593
12438	1	2207
3163	6	841
29819	3	359
946	2	4417
5427	2	22452
5806	1	41
3007	3	13921
1244	0	5875
34188	1	3155
4780	2	33002
24396	1	6353
14	0	12828
13081	5	1575
104	9	38831
44	7	32195
1646	0	10657
15413	8	4
0	9	19470
11584	4	621
24384	5	17764
28540	1	5320
34850	11	11155
27269	2	17132
10366	2	3155
1272	3	28410
14645	4	1640
12590	0	34303
1517	1	83
1	13	5456
19809	1	9260
991	0	1898
4730	0	35757
29023	1	16382
31873	1	5283
6673	8	247
20134	2	11026
4763	0	16810
30517	1	2780
8617	1	6454
23587	2	2317
6527	0	9256
1004	0	29467
1346	1	10842
10572	1	984
28252	0	26398
5227	0	24067
9674	2	9483
20348	2	13016
6809	1	154
25736	1	2
25316	1	8
21875	14	1
2233	0	12857
11750	4	9284
16975	8	34320
4107	0	21936
32195	1	7
31620	5	18189
13071	8	3
255	0	26065
16159	0	22925
3809	10	74
113	0	4408
27560	4	15566
6215	0	27029
15581	5	2859
3243	1	161
522	0	38744
8946	3	20639
7550	0	18256
17525	5	748
0	9	14656
14099	3	22646
21646	2	11872
22082	1	37
308	0	20462
738	0	903
38133	1	29740
6462	2	5347
23310	4	12844
11428	1	7
12887	2	17139
236	0	38872
168	9	15290
4894	1	444
2171	2	34707
4653	0	17129
2313	0	26340
14733	2	14731
22184	10	175
23328	2	23329
1765	3	13025
26909	2	15163
15351	2	15353
32409	1	16
40146	1	563
954	0	28361
7899	1	127
12283	2	327
1553	2	3184
4843	5	3166
4	7	24101
823	0	6433
4086	2	454
23929	1	264
5151	1	23
295	3	19948
0	9	14637
14447	2	14446
22036	5	3901
18102	1	11831
18681	1	5243
3565	2	25642
7750	1	609
128	0	21603
46	0	10491
19257	0	9853
1270	0	40505
17140	1	1633
17746	1	102
682	7	14878
251	0	37994
25432	4	400
26	0	5754
37076	1	3523
33184	4	19
18731	6	18638
15176	2	8902
7112	11	20329
19500	4	670
4175	1	683
15609	1	3078
16499	6	16500
3504	0	31273
2909	0	33964
9743	1	2569
22198	8	4
16926	1	587
140	0	24506
17978	11	15875
2596	2	1386
1229	0	28146
13558	2	24401
4778	5	32941
0	9	26064
29510	4	14764
17018	1	1677
4207	1	452
34206	12	27406
18800	1	124
32290	2	18621
491	3	24951
2526	0	6307
368	0	8839
19910	2	466
340	0	28118
0	9	21084
22261	1	5951
8387	0	7911
10462	1	895
168	9	14585
21054	1	385
37546	1	1398
38909	2	16830
20208	4	323
3873	2	20963
25273	3	5680
601	0	33455
14358	6	25613
11146	1	8746
141	9	17610
496	2	1290
4880	2	27270
2422	0	26159
97	3	1720
31730	2	18254
554	2	1670
12066	10	899
32279	1	2979
2490	3	33669
1	13	28890
880	3	34798
16925	0	35939
829	0	20360
1	13	22884
31334	1	10017
135	1	758
1003	2	115
3038	2	4331
7455	2	11986
3686	5	17077
5209	2	22138
30935	4	10013
11548	5	5075
6307	5	2724
619	0	15628
23179	1	845
31	7	18849
2890	1	279
19950	4	10950
24066	8	343
21799	4	5164
27250	2	5143
17933	1	5021
8650	10	147
4835	0	11919
33	7	24185
431	0	4276
16409	2	4404
18694	2	10470
16261	1	3378
0	9	14474
1140	2	27696
3729	3	7258
12639	2	22887
18667	6	32388
2	0	40579
6071	1	35
8542	3	13855
8516	0	10711
40556	1	12775
380	9	15617
14583	4	14582
26862	1	7
16001	2	3034
3679	11	4979
13440	1	1608
3128	1	1103
14885	0	25251
738	0	12200
26720	2	282
20076	0	6917
6608	6	15878
17189	1	3389
13881	3	30581
3479	0	6251
540	0	7156
19830	2	19831
29402	4	97
41	0	985
4030	0	4575
35399	1	1235
646	0	12772
25289	1	34
24242	1	38
3359	12	4598
804	0	9895
27740	4	5628
7	0	15859
151	0	21030
27593	4	2166
17488	0	39271
3533	2	14905
8881	2	3174
11783	2	11782
2876	0	14098
16663	1	13
188	0	26231
33293	1	4411
2502	2	1355
16788	4	5680
1921	1	921
40740	2	19626
5062	2	1188
20	9	10783
22770	8	363
7727	0	39766
433	7	30103
10304	1	202
11785	2	11786
5286	6	970
148	0	17718
38670	1	5763
1460	2	13114
4973	2	17677
2206	2	19300
17490	11	26414
12319	2	12318
20323	1	2739
325	0	18496
6090	2	3201
1	13	27733
33852	1	3063
52	0	23307
6675	1	7
32219	5	265
1507	2	25023
1	13	20712
4	7	30586
24319	2	13496
3903	0	23901
14032	1	18
30497	14	1
23291	1	508
2251	0	26402
1688	7	32125
7317	2	3755
8353	2	4067
42	7	15905
2831	2	132
38547	1	13407
28182	1	232
17410	2	30464
22840	4	15250
31722	12	18249
18983	1	9
15634	5	26775
19742	4	621
97	3	16669
7427	1	332
1420	2	6691
17092	1	611
2570	1	994
3256	3	23520
8424	0	28249
5890	3	9267
444	0	1033
163	0	15597
200	7	28064
15515	2	14829
5068	1	33359
18124	2	31419
10917	1	9
997	8	103
19	3	33801
11906	3	21695
1682	2	7097
119	6	6922
20029	2	6458
19701	2	1035
30818	5	6449
16145	8	281
40894	1	102
0	9	10157
40196	1	6375
8760	0	35141
13633	2	5468
8151	2	7974
168	9	15711
14814	1	10109
7563	2	4943
16946	1	95
10885	0	7873
1830	2	2163
4623	12	421
608	1	5373
5754	3	25845
1441	7	24262
17220	1	199
17787	2	1594
377	2	1105
2305	12	23367
30197	0	35258
4886	1	815
368	0	13814
6055	2	28258
4644	2	18733
6046	0	11260
9550	2	8623
71	0	19920
29	6	917
24393	2	24302
6023	2	2029
10	0	29079
2783	2	7053
18022	3	23050
1813	0	36801
26729	1	9263
9514	1	5055
32810	1	150
29675	2	16833
15179	1	8
32559	2	18791
12525	4	8504
19775	0	33117
8557	1	41
28	15	15327
1642	0	28611
341	0	14153
306	3	34514
3828	2	22226
28426	10	0
5216	1	35
7007	0	34006
15777	14	272
10926	8	316
1213	6	3751
6013	2	5226
1664	0	5630
2238	6	14585
35345	1	357
13673	1	6
33889	1	565
6592	2	18083
15652	1	9
18	0	33508
9973	2	9695
12759	1	7535
17146	2	9184
353	3	32665
7137	5	142
33434	1	1172
10288	2	18340
21824	10	1945
11015	2	1104
9893	8	87
12888	5	30934
21658	5	1744
2753	0	18255
20429	1	760
243	7	11336
819	0	3420
2536	1	649
35213	1	88
17561	2	325
9518	0	23246
8455	2	3122
13201	2	1731
16313	10	168
31710	10	53
7983	0	38962
16	0	13165
92	1	1810
15118	0	534
2024	9	33726
1394	6	19729
1742	0	28246
13	0	10249
616	0	34645
13763	4	7644
34	0	8191
34404	6	17435
12806	10	25
10540	1	136
3433	6	20623
20211	2	11069
38716	1	10286
500	0	10523
31394	1	6
5305	12	7205
1841	1	19632
1353	7	17181
20538	1	140
38100	1	19046
16657	1	12
19084	3	25676
1861	0	20447
26661	1	313
3894	1	1004
5567	8	4
3548	0	31543
1582	12	14007
8219	5	1066
30849	2	30847
31349	2	4636
38369	10	262
546	0	23907
25926	2	3131
8676	1	14617
61	0	20048
5838	1	1578
739	6	34525
6	0	29410
23541	1	6385
68	15	27048
25100	1	12323
1053	0	20981
17418	3	22926
1978	2	1231
39059	1	931
20470	1	2452
1107	4	870
5439	8	4
40905	1	101
8455	1	1484
19583	2	10797
1299	2	10997
7096	2	15299
9935	6	17618
4938	0	19242
2473	3	8942
6659	2	3486
343	7	27025
29072	1	1629
10	0	20456
29881	1	488
87	7	18843
10685	2	19283
22357	2	22353
15585	4	1397
15389	3	21272
6825	8	488
9181	0	17682
19677	12	2754
20772	1	18173
3030	2	3497
14546	1	5
3650	2	31383
24655	1	3014
28317	2	1137
9598	5	20350
30899	0	13260
5816	0	29824
10735	1	1309
260	0	679
1974	3	22689
2769	7	23086
142	6	8725
10409	2	9058
16163	3	16162
8052	0	10078
2667	0	24682
11234	2	11235
25779	1	819
155	9	37629
24982	1	20866
4005	1	6978
2683	1	170
30023	1	2568
35	0	1338
14868	1	45
38332	1	3939
11472	2	19279
19914	1	5
2429	2	5757
34629	4	2216
2198	11	20336
831	0	31158
887	0	7197
4624	2	421
7717	1	303
5635	0	10088
107	9	38225
36440	1	23607
5841	1	1687
2033	0	3355
27524	1	187
7362	1	9958
17534	1	1087
2069	0	7748
27	0	15798
22702	1	35
25415	4	1422
206	0	40123
2776	6	12636
25839	2	25835
24634	4	1108
6	0	34129
18356	9	31297
550	6	691
3406	2	9970
6774	3	12828
8	0	9493
17045	8	595
31285	4	3108
30928	8	33
3297	9	15290
40	3	2216
14980	8	221
40	1	169
37	0	5121
27392	2	27391
8567	2	7908
32528	1	160
2724	6	11858
11397	2	11398
22642	4	7294
3	7	28652
38	0	40008
3418	3	30574
5721	2	23111
15438	8	372
9702	1	5757
21	0	32522
36500	1	2654
28151	2	28153
5755	6	4170
776	0	6168
7098	11	8559
31317	4	275
10075	0	31769
911	0	32037
515	2	1589
885	6	27771
13283	1	1156
1256	1	210
32574	1	108
416	2	17015
28123	8	414
13363	8	195
4822	2	1198
2484	13	15434
4515	3	30273
15823	8	195
33613	4	360
336	0	16073
3001	0	5012
32678	1	287
1514	1	570
28186	10	1535
3933	1	203
28278	1	121
16106	1	4500
5402	3	7401
7767	0	13762
879	0	4744
363	7	22495
142	10	137
33195	2	4954
437	0	37162
10212	1	3442
33303	16	631
4242	0	378
12256	8	55
21423	1	969
318	2	6979
24854	0	24993
10734	1	487
499	0	23211
26074	1	921
17525	10	53
289	2	18555
9690	2	1672
372	7	25036
19400	2	19399
32981	2	12332
39398	1	1268
8135	2	24244
5614	2	3107
6544	2	3427
4732	5	10422
2464	0	1478
171	0	20405
5992	0	14439
2467	2	12471
31820	4	885
8173	0	32703
381	5	2718
1261	0	26536
58	0	27512
19787	1	3410
27241	14	1938
14561	2	36174
37373	2	14697
35991	1	86
6703	2	31965
5933	0	18580
33804	2	19501
13832	0	22755
7488	2	9816
372	7	27342
10621	1	614
23259	1	12890
585	0	23609
46	0	30139
1720	3	9475
14119	3	21654
1731	2	33287
23048	1	1578
28713	1	36
10812	0	33962
412	2	9239
19239	4	10661
6395	10	820
11672	1	10
18515	2	32134
31493	4	6218
23371	1	5323
25334	4	5754
36305	1	633
10464	2	4736
10722	10	0
3225	10	22761
14969	2	14968
4705	1	552
29053	1	213
1216	8	365
22916	2	2795
2477	6	33345
25028	1	45
26471	2	26470
832	0	17911
13710	2	929
30199	0	34905
298	0	21442
1958	2	19388
33976	1	2631
8877	0	20141
20997	2	128
12804	2	931
6725	1	370
10028	2	3420
1	13	31375
40837	1	2
30334	2	1032
5127	1	5952
20704	0	14411
17106	1	318
1589	11	3678
29869	2	9631
30156	1	7591
9418	6	9410
14108	4	81
35779	1	457
6269	1	749
17234	5	439
29156	1	26
10665	11	6845
195	7	12325
3213	14	517
370	0	13348
729	0	2120
210	0	16183
3005	7	19539
34795	2	22219
4881	3	19679
30754	5	3401
18757	2	767
113	0	33288
24871	2	3535
4182	2	20301
366	0	11241
2767	1	14690
1102	0	6533
3891	0	38412
10189	4	1397
9974	0	9480
424	3	34115
680	0	691
1680	2	5351
33344	4	19
31279	1	8
2225	0	16236
10877	3	19429
10654	2	20365
19980	4	4894
14	0	22786
221	7	15666
34767	1	14
7175	2	7174
29321	4	1536
17208	1	465
15830	1	525
20796	1	2208
38996	1	16987
11058	1	4206
835	2	5777
431	0	3255
11880	8	56
24513	0	21713
9557	2	29615
20926	2	11434
32993	1	16
1960	1	2739
12868	1	408
29680	1	2566
16935	1	2243
11	15	39974
0	9	33982
75	0	26752
1135	0	3446
13809	1	2837
1805	3	27093
7319	1	232
3255	3	20167
2891	6	3812
95	0	10699
20269	1	3269
20347	17	39677
17056	1	161
5734	7	6941
1478	2	1074
18755	1	18081
4840	2	9309
28294	1	2649
25066	2	1990
7502	1	5980
8080	2	13321
1458	11	11108
18694	1	16104
4172	13	5456
11091	2	12037
5501	1	3703
28945	0	22130
79	9	10519
830	0	37295
1925	15	38862
3594	0	2594
15990	1	435
5595	2	2367
38047	1	614
12887	12	3759
7127	1	26
2208	0	8496
5598	1	1295
27220	1	2411
2931	2	22536
15090	3	28674
1426	1	17529
295	3	7982
15531	1	1275
20375	1	6
20935	1	7389
12592	9	11341
9550	0	35825
490	2	2588
19464	1	6
4005	2	24280
14625	0	12712
14	0	34767
19897	10	166
11	15	32147
26818	10	2468
7658	2	12447
12594	0	30779
2362	1	2510
32774	10	6112
30695	1	5088
7195	1	213
29989	10	20
6	0	17452
35830	1	14620
14397	1	5065
10127	1	11566
14	0	27939
2292	2	22930
28526	5	16107
28648	1	3224
122	0	23807
11965	8	3
9948	2	9946
25	9	19517
2027	6	2828
1543	10	320
10485	1	127
29496	1	15861
3839	2	17553
1359	2	9322
133	6	28546
622	9	14265
89	3	18144
5527	2	24333
3853	2	5255
37954	10	5235
64	0	25658
24927	5	99
28035	5	1675
6090	1	2900
323	4	3180
19340	3	31449
343	7	14408
27704	12	27705
14657	5	405
1934	2	14799
28258	1	1684
13	0	8439
25216	8	133
17678	1	2339
4514	15	19676
1271	2	6537
5615	0	4157
447	6	10556
2	0	455
3460	2	28067
17784	12	3359
0	9	33718
5428	2	21978
13210	8	2125
8007	2	19467
3844	2	12339
7417	2	5549
6388	1	4066
17642	1	10223
14592	8	3
5910	6	31345
26049	8	33
26889	1	9882
11066	4	76
4214	16	39890
23	0	5134
25681	10	262
15546	1	235
36802	1	18781
1	13	7170
13057	5	72
160	0	32716
3224	1	8097
5450	2	24004
12195	2	514
32251	1	2740
8217	2	1461
6006	11	28320
1172	1	7
2498	0	9133
35279	11	6006
10035	1	3915
4790	0	33159
3262	0	31423
2686	0	21756
16519	10	126
24861	2	8315
10616	1	637
897	6	33560
34471	2	4893
331	0	33870
1259	7	1818
1703	0	1952
6385	1	1101
2821	10	96
18529	2	1234
20317	1	22324
32954	3	32953
21	0	19600
816	0	16121
328	9	9002
35223	1	151
31213	1	974
2224	11	24120
32747	5	18921
15470	1	36
6680	0	2304
15	0	1585
3154	3	14853
1700	0	26496
24800	8	1405
1197	0	18057
5193	0	40510
1306	3	24941
2621	2	2623
2323	2	2279
4292	0	19807
742	3	8932
17129	5	548
11260	2	8040
9060	1	1749
27178	1	164
30962	1	17427
9700	2	30102
16383	2	1059
19317	1	34
15582	4	6757
27403	5	10416
3	7	15155
32863	1	124
16610	3	15612
716	0	8722
24703	1	222
9132	2	9131
6797	0	28453
30383	1	9816
185	0	6756
35695	1	2605
5691	4	520
5985	1	8714
3066	0	23005
2	0	29469
16524	1	152
18155	10	126
24055	2	1100
1144	0	24799
12655	2	12605
27085	10	20
1967	3	3208
26104	10	155
1496	0	29219
3209	1	1559
32837	4	12831
22206	8	258
5204	0	32743
105	0	9115
7807	1	1444
30017	2	17061
18350	2	4718
7157	0	14532
17	0	23606
2436	0	33771
6062	6	15141
7873	0	26974
14049	4	1474
32443	1	14253
5419	1	1149
18651	1	329
163	0	33564
34710	1	13
7883	12	30390
24155	2	4955
13220	1	20678
3446	2	14160
15167	10	25
10948	8	3
7939	3	13058
21002	0	26306
301	0	6704
6152	1	1029
9625	0	9612
25857	1	354
4790	1	1479
13473	2	1043
14	0	19902
28955	4	8227
14	0	17408
1361	2	20577
14489	1	36
5234	2	9834
7652	2	3085
1127	6	7947
12118	8	393
4055	2	1305
3411	11	11101
