10439	0	655
13679	3	13680
31597	0	12
19	2	33022
13577	0	367
3156	1	24504
23747	0	763
7663	1	20942
1739	0	8531
9251	0	1963
11412	3	28812
8276	0	328
18945	5	0
12221	1	2280
10455	0	2535
5749	1	17041
15743	1	15742
23010	0	815
8896	0	7923
20783	2	33330
10023	1	2169
1493	3	25900
8239	2	25358
10570	0	14333
3782	1	6210
2183	0	1149
11429	1	709
1425	6	1377
20651	0	5636
8233	2	15339
2504	1	3821
13571	0	20
565	2	20671
20975	1	10538
1889	1	5574
5985	0	14036
16279	5	0
18452	1	5469
6706	0	690
4614	1	14584
16412	0	13238
8375	0	10745
64	8	32879
19920	0	93
3841	2	23150
9123	1	9126
35039	0	801
41	9	35102
9930	0	9929
8664	0	96
16168	0	2731
11826	2	28634
8874	1	16817
59	0	281
16555	2	24022
12323	1	3202
1014	1	2284
3270	1	5095
34669	0	3304
9853	1	13556
1	8	16748
29276	5	0
33335	0	6
26181	0	16658
5995	1	7790
14873	0	7261
254	3	25172
6845	0	6
2551	1	20371
32213	0	4914
106	8	18469
15365	0	1095
30088	0	34291
39404	0	6271
38271	0	26611
12344	0	3591
3890	0	394
5198	2	19366
901	0	6751
32148	4	51
23622	0	1350
40241	0	3847
11839	1	9454
18523	1	7209
32777	0	1774
35798	0	250
11132	2	30587
2690	6	1001
487	1	3043
35591	0	10715
3205	2	12719
20982	0	201
8892	1	3676
1194	1	261
9851	0	1204
36227	0	4946
23418	1	2527
15886	4	387
21334	4	1019
4297	0	1863
22738	1	10178
3442	1	1886
13638	0	137
14410	0	18
16138	1	3215
6490	1	11792
16928	0	23
33512	0	3553
33014	4	3
661	1	9034
15736	0	326
21599	0	15282
2727	1	8934
18742	2	34126
2064	1	2062
21369	2	32994
6859	2	14708
18566	1	668
2992	1	22241
2102	0	289
3899	1	11617
5047	0	6090
5456	1	18410
9222	0	818
1	8	29637
7591	5	205
9134	1	3338
4672	1	11088
25832	5	4580
21002	0	429
21261	1	21260
3219	1	16164
7052	1	1578
33770	0	3393
17514	0	86
39154	0	430
15891	0	6
7188	1	4294
39329	0	24816
8043	1	2021
17554	1	2070
6735	0	12942
36606	5	1117
6179	1	9915
22884	1	11315
4203	3	27719
2024	4	3185
14932	1	14903
316	6	3432
9977	1	9976
1	8	33346
11457	1	8042
5950	1	5726
2682	1	8762
21342	0	15240
27228	0	9448
14337	0	18917
8938	1	5860
2333	1	19610
40379	0	927
26885	4	597
10730	1	23290
40836	0	16
4779	1	22933
28126	0	10
6141	1	11130
653	3	29659
27664	5	0
11991	0	44
26218	0	157
13742	2	28043
19832	0	766
1230	7	6281
3373	1	1160
25165	0	14
34801	0	6
4255	1	481
7278	1	6602
4883	1	1917
833	1	6791
2593	1	7054
3760	1	5689
21925	0	9873
2608	1	2643
21424	0	10059
8656	0	338
4125	2	29184
1390	1	25336
3746	1	6293
1232	1	19075
11212	1	1044
1211	1	9361
2438	2	5814
28895	0	1423
2777	1	13331
10312	0	367
20923	0	346
462	1	15231
5826	1	3599
8912	2	29041
434	2	19822
32927	4	1280
208	3	29142
21985	0	46
5701	5	114
5397	1	9848
2266	1	5421
36880	0	25251
25961	0	1714
7259	0	15
1330	1	2763
25127	0	3995
10232	1	17435
2472	1	11145
27886	1	14905
18695	2	19332
17925	2	27703
2234	1	5642
6346	1	3066
19354	1	7243
2450	3	29634
18688	1	9698
37750	0	2
32676	1	2999
22538	0	1218
20387	0	3549
38343	5	117
3926	0	450
21886	1	180
613	2	433
7051	3	12208
7444	0	2732
14435	0	554
32484	0	6707
7133	1	8867
21873	0	9
520	1	5851
20543	0	10312
330	1	1890
4807	1	2047
7002	1	9182
20276	1	14045
34098	0	130
3700	2	577
14965	0	18580
27427	0	17556
8348	1	11955
1878	2	28230
4695	0	831
8307	1	1672
27108	0	111
34982	0	8815
18043	2	33030
15847	0	2738
19105	0	1145
40251	0	1976
8706	1	12523
21685	4	246
10802	1	5998
12256	0	3041
7551	4	35
894	1	9514
7546	2	15424
3882	1	7452
6723	0	1507
84	2	6628
17276	0	23430
3054	3	19586
25124	0	169
39730	0	15814
13701	2	21698
8476	2	19159
4773	0	760
20340	4	9957
4311	1	6087
24167	2	30647
7300	0	966
15320	2	8298
1024	0	3076
9810	0	2031
7054	1	2593
23082	1	23080
4275	0	14316
1917	0	13823
3809	1	2024
4035	2	33257
8750	1	943
5450	1	1600
1785	3	1056
2541	1	3893
21828	2	32484
22555	1	211
15726	1	573
21268	0	617
23330	0	93
21879	2	35117
24242	1	8328
215	1	5468
3412	1	1253
7788	4	42
9446	1	7103
9966	0	3214
792	1	1315
1470	1	23383
15598	3	151
255	0	88
7230	0	1250
2350	1	1448
4583	2	29320
10950	0	115
7250	1	984
18177	1	9638
2293	1	1923
1915	0	3109
23972	0	13
9253	0	11128
13718	1	9999
20802	0	145
21293	1	9874
29471	0	1157
39156	0	2566
13174	1	18136
12502	2	25854
12017	0	1824
1134	1	5425
35954	0	506
25388	0	8
31420	0	237
5276	0	93
28526	0	2339
13581	1	5596
14284	1	20931
30079	0	65
3578	0	4688
14898	0	13
1383	1	7099
3155	1	11165
3235	1	3236
11384	2	7482
8921	1	5133
1796	1	6138
1423	2	6001
274	2	19590
27576	0	1821
10514	1	6101
2576	1	9118
28276	0	10058
24571	0	826
6046	0	1264
6139	0	431
38004	0	24006
35623	0	21047
4977	0	1673
6319	1	8099
28688	0	1056
16112	5	133
11861	1	7771
12246	1	7727
1587	0	537
4115	1	526
26327	0	15112
3732	1	11042
3689	0	198
5747	1	2354
16768	0	980
2395	0	49
12490	0	2141
15994	0	25343
22385	0	14688
22492	1	1529
36896	0	29
1810	1	14289
25901	0	4085
16636	1	16635
9978	0	69
34146	0	1626
2227	0	2737
1302	3	1020
782	2	21804
19921	1	6229
351	0	7
16021	0	14731
16573	1	2306
35680	0	257
8454	0	1504
12650	1	16719
6878	0	368
5836	1	4518
31820	0	2033
6618	1	573
356	0	10713
19318	0	32589
7982	1	14911
34633	4	56
6285	0	23640
19081	2	27831
6953	6	4346
1106	1	3604
4493	0	289
8196	1	3120
8260	1	23814
27100	0	31260
8419	0	21692
4126	1	2513
31559	0	301
8099	1	381
715	6	17093
5335	1	9329
29990	0	18
18544	1	9636
13074	0	304
10214	0	384
24331	1	11939
15520	1	1487
12659	3	8847
1238	1	23020
19078	1	6589
680	1	2224
33296	0	15
8954	1	8953
24570	0	169
3684	0	4009
15810	0	7173
4982	1	1763
13867	0	13868
16023	2	33972
15848	1	1080
7834	1	22038
9740	0	4242
15632	1	8351
12912	1	15244
29651	4	3
9766	0	911
9164	1	3341
12025	0	6760
26196	0	53
538	2	4601
33772	3	34012
5877	1	2117
4118	1	8834
20289	5	25
15954	2	35092
12805	1	9024
24125	2	27325
26201	0	873
23315	1	23317
13219	0	10
8636	0	33
15170	0	3327
18008	0	6
25385	2	35220
4931	2	24813
14448	2	26915
14471	0	7969
18864	0	2082
3134	1	8288
4102	6	2672
35520	0	14771
8366	1	24479
955	1	3300
19342	1	6881
9809	0	13469
10167	0	349
35364	0	609
29567	0	15968
21398	0	9
13285	0	376
13532	0	6675
11560	2	33082
1	8	31189
8716	1	66
7048	1	2292
34486	0	2822
4568	2	32353
1581	0	10165
10415	0	14872
12339	1	16005
21032	0	21084
9789	0	2848
20014	0	12167
1834	3	24548
13801	0	89
1512	3	24132
757	3	8790
29836	5	0
30122	0	8
27526	0	13
2251	1	5366
7529	4	51
27890	0	2271
37982	5	101
29952	4	4
37398	0	248
3996	1	1215
18325	0	2114
36554	0	405
2911	3	35096
7706	6	31881
21997	1	1593
35771	0	26253
16078	5	192
35064	4	496
13013	0	8201
21668	0	18050
35720	0	730
5649	2	30132
230	1	7644
40357	5	40
40624	0	16309
6107	2	19377
14531	1	5990
9816	2	35090
11784	3	11785
15480	2	30622
7233	1	5231
8182	0	1307
29479	5	217
16989	1	198
31114	0	27
8658	1	5035
17184	0	1610
10207	4	3
10150	0	8791
16703	1	1626
25878	0	2
1384	3	3401
16970	0	1727
1011	5	188
13451	0	342
20693	2	30925
3497	0	2119
19912	1	13916
915	1	14942
33722	0	8257
34045	0	427
30787	0	10
1930	1	87
16972	0	622
11746	3	33454
36701	0	1187
35	0	3013
5105	1	660
2680	6	1802
36421	0	11160
962	1	16217
10898	1	10896
37031	0	4232
27583	0	7
13327	1	20150
15629	0	26
3243	3	20248
2694	3	29024
24579	0	199
5956	1	4496
5308	1	3375
12121	1	19130
6018	0	11320
26539	0	10
604	1	7241
9973	1	7372
28827	4	94
33414	0	34194
5423	1	4271
2222	1	852
15520	4	31
9247	1	3718
13226	0	1161
572	1	5114
12491	0	6962
22421	0	8
28	9	11622
17757	0	6987
16872	1	293
361	2	872
21264	0	1692
15396	2	25795
8692	4	31
201	1	6657
787	1	9019
32906	0	148
8300	5	83
24205	0	227
6229	1	19921
3855	1	11516
6290	0	1846
6011	1	1680
5258	1	9177
29858	5	7426
17473	1	66
3129	1	6179
32456	4	1220
1419	1	7767
29865	3	35245
4205	1	9268
34296	0	2862
25270	2	25613
9394	1	2754
10555	7	10556
13810	4	4
19026	0	522
875	1	984
33561	0	2580
1	8	32537
1167	1	1166
31155	0	157
2070	1	23494
36963	0	7564
38114	0	2
2702	0	396
4254	1	3869
25284	2	24604
493	1	421
27741	0	13197
26564	5	296
22652	0	16486
13993	2	32106
10259	1	10258
244	1	714
12700	2	32026
12618	2	28767
20681	0	14550
23302	0	13310
2427	1	5786
82	2	14894
2386	0	1759
9403	1	667
6974	0	15429
40886	4	52
33309	0	9802
24411	0	4176
24875	0	17
1058	1	21341
25283	4	8340
20629	5	34
929	1	24421
19135	1	11478
30029	0	10335
3067	0	2065
5195	1	5196
4655	1	5784
30722	0	4832
2466	0	460
4535	1	16485
15749	0	1515
20352	2	31471
34532	0	14484
6843	1	4943
1158	3	34043
11785	3	12898
7583	0	5051
679	1	512
1516	1	6751
6221	3	32509
4543	1	8756
2294	1	3485
4301	4	3291
17489	0	15281
12092	1	2605
10836	1	10728
22810	0	10052
10258	1	7535
24	2	4032
3540	2	25505
5176	1	12808
28077	0	1641
14950	4	1925
3864	1	1287
3612	2	27194
8712	0	7900
13480	1	9780
5672	2	12354
14680	0	10246
20941	1	10515
1128	1	18300
791	1	18017
2848	1	1815
4381	1	1627
15064	0	1585
1877	0	2078
28178	0	18238
27413	0	20034
9268	1	5310
27725	0	10
140	3	15227
134	1	49
10859	1	21889
3104	1	11624
600	3	29250
5968	0	4291
8589	1	5006
6112	1	22306
11909	7	336
19735	0	879
10448	1	3606
14751	1	11024
5588	0	7025
7260	0	297
17298	1	17297
17963	0	2315
2957	2	5953
5044	0	3106
12573	6	6970
11692	0	2580
11543	1	5277
25234	1	12288
6854	2	26192
2982	7	11255
383	0	3208
10841	7	1120
10923	1	22023
27708	5	15229
63	3	6732
5609	5	1322
3987	1	3608
15522	1	1487
1940	2	14103
6860	1	4123
33138	4	4
3221	1	5022
973	1	5411
18615	0	1036
32195	0	6697
6624	0	654
12798	0	648
5097	1	214
10	0	1524
10755	0	8407
20736	5	25
11381	1	6279
5918	0	86
17293	0	93
653	3	19179
18251	1	461
16043	0	2
10543	0	1803
653	3	18107
11529	1	453
23422	2	33076
20646	5	34
189	1	16672
11209	1	7984
1892	0	400
11589	1	6402
11	9	28736
17574	0	323
2438	0	5845
35220	0	1885
34826	5	358
206	2	24208
17060	1	5150
8617	0	367
28481	4	4
4888	3	30992
19	2	17539
9527	1	435
15924	3	2569
830	1	4935
1573	1	5285
8501	1	25148
23026	1	6304
12194	6	2920
23414	0	185
82	2	15468
20809	4	3
18760	0	4114
6729	0	1151
11674	7	4274
10479	1	2915
2339	0	152
7836	4	108
6020	0	6480
10118	0	187
16861	0	29
22687	1	22686
3091	1	5189
32561	0	8616
29730	0	36491
3403	1	8369
37381	0	1444
5501	1	4088
2868	1	33
24171	0	20842
21182	1	12427
33199	4	291
31476	5	1352
11959	7	24397
1567	1	17450
17297	1	17298
24732	0	194
2381	1	617
26263	5	8396
2419	1	4586
25036	2	26698
2791	2	4487
20322	1	4483
11035	1	4948
15747	1	15746
207	2	49
40860	0	71
32540	0	32
16603	1	6847
21753	0	89
39837	0	15016
13206	0	839
8542	4	31
37986	0	1511
1129	1	866
28515	0	718
22466	0	13
4030	1	25230
15285	1	2054
10895	0	2
8743	2	14003
2164	1	3241
5633	1	7361
4689	1	3020
5436	1	2781
1226	1	6244
28985	0	329
33501	0	4569
31015	5	14854
9437	0	966
2940	0	330
651	1	15861
5870	3	17545
33913	0	1332
2628	1	7195
17051	1	1106
8576	1	1134
292	1	16739
644	1	523
75	8	22166
40166	0	2
3389	1	969
3506	1	19307
26186	2	21175
11309	0	74
43	2	31532
16797	0	44
2698	1	20605
27471	4	3
7932	9	2833
683	1	33
18241	1	9490
15507	0	1023
5140	7	5139
9332	0	13907
802	3	12783
2007	1	4694
34368	5	12182
28362	0	1915
28	9	34096
11728	0	554
30115	5	30
1221	1	702
27207	4	3013
39625	5	40
9245	0	14210
10818	1	10820
20594	5	10768
10204	3	10275
7615	0	300
24747	2	24746
356	3	6732
13560	0	10
10466	2	2571
32525	0	6540
32721	0	12721
4897	1	4042
5685	0	1478
40282	0	12482
15732	3	4921
5920	4	1305
30715	5	34
279	0	1000
20590	0	903
1907	6	2672
9620	1	13322
23468	1	8190
18891	0	6652
2876	1	3563
18258	0	9
5913	1	689
40219	0	20742
23883	0	3008
3544	1	10244
3263	1	4535
32430	1	4719
40898	0	28239
35820	0	2936
19365	2	33809
2577	0	20467
5144	1	17160
653	3	20533
14799	1	3210
6189	0	640
10967	7	2982
2522	1	23346
4487	2	30233
3556	0	8441
4360	4	489
25474	0	196
28201	0	376
792	0	383
39588	0	11149
1632	1	1540
2493	6	32362
1192	3	20706
2284	1	1014
24021	1	1486
9695	0	86
222	3	30215
10722	1	10721
589	1	8792
6122	1	1131
3017	1	211
9303	1	3372
31144	0	21416
30436	0	6917
1481	1	3877
34298	0	1490
22925	0	17612
7104	0	1588
5742	1	1924
3889	0	298
23584	1	4842
8051	1	1707
2149	1	16271
1892	1	3499
33070	0	1087
2438	2	72
40546	0	425
31391	0	5755
1139	1	2126
31797	0	14614
18763	0	22881
12581	2	20235
2311	1	407
25035	1	8475
34708	4	568
2722	1	8947
4038	2	29568
26376	0	5
7682	6	8121
50	2	31055
7414	0	482
1225	0	195
23709	5	30
37128	0	32
5725	1	2349
39777	0	3510
411	2	20627
28789	0	1634
4288	0	2835
8669	0	4513
19629	2	33331
11356	1	22934
13836	0	4421
4132	0	6205
6841	2	26214
6591	0	19611
6473	1	23827
1068	1	7848
1916	3	15126
990	0	293
6477	1	3931
445	1	12707
8089	0	10070
25094	1	6675
6729	1	725
29102	0	3577
662	0	2714
26655	0	11493
1635	3	13874
32645	0	15386
6267	1	6266
10157	1	17623
30356	0	755
10889	0	45
39279	0	1984
10649	0	959
4857	2	31554
1410	1	10584
24483	1	24480
10066	0	2416
2163	8	32633
983	1	13367
30228	0	17
40342	5	101
1195	2	23610
1170	6	3202
7611	1	23780
4880	1	4670
29614	0	1421
33239	0	16281
2496	3	18124
1297	6	7632
9093	1	12272
25227	1	8512
18774	1	1842
9266	0	1239
688	1	10529
28288	5	77
16530	6	6836
4487	0	26
32691	0	364
2761	2	20264
39805	0	28414
4440	2	29313
527	3	9498
10665	0	1650
17773	0	6014
2578	6	15216
12122	0	37
17432	0	2112
39514	0	1318
10562	1	1807
15701	5	4580
393	1	23289
23285	1	6571
24783	4	1019
6543	2	21086
1918	1	1638
23831	0	2112
1189	1	11846
10790	5	205
864	1	896
10468	2	17140
11677	0	2048
12157	3	22329
27386	1	13797
5931	1	3041
25080	4	22
131	8	22165
22862	0	2303
21469	1	5971
312	0	924
6459	0	2905
6100	1	14773
9547	0	202
23288	1	393
21685	0	514
2231	3	10708
31099	0	10
15977	0	14661
10844	2	35028
16190	1	7852
1043	2	24201
29735	0	1099
10626	2	30905
30208	0	2866
21126	0	189
11067	1	14786
8232	1	22654
26359	0	1826
1	8	20315
17354	1	1560
3806	1	11353
30234	0	14
11364	2	12027
36815	0	12636
35188	0	157
11312	1	236
1188	1	6726
4801	1	1413
3076	0	134
18360	0	1037
17370	1	9128
15602	1	6556
12605	0	8749
26197	0	6
25087	0	4711
440	1	4071
460	1	11096
30892	0	47
19972	0	15174
1013	2	11444
17418	0	48
24135	1	15532
6475	1	11688
3975	0	15
34137	0	23436
43	2	19144
8738	0	834
15163	0	22
20957	0	18552
37419	0	119
24116	3	23115
10507	1	22405
1623	0	5829
35398	0	12519
13404	4	67
1748	1	12991
30755	0	7113
18163	1	9463
862	3	18170
7080	4	11917
3485	0	832
16157	0	16155
3308	1	5154
11474	0	1389
36705	0	2
851	3	1322
26663	0	20466
6863	1	6386
10554	1	14323
13075	10	20315
28025	4	268
3376	1	17756
4103	1	9584
1520	0	13057
8722	0	2963
7338	1	1314
1681	1	19768
16422	0	617
19046	0	8469
1800	6	4097
10494	0	1511
3575	7	768
34521	0	928
9144	1	9145
14117	1	20455
581	1	1194
3879	2	31618
11096	0	690
11867	7	11864
24456	0	177
6265	2	20848
5347	1	7084
11462	0	9707
4286	1	9536
1114	8	30416
20736	5	0
1588	1	104
15645	2	15644
18386	0	316
502	1	7500
1147	8	21717
31607	0	12
4989	1	2132
4483	0	7
6201	1	11245
15365	1	2553
8952	3	6982
25180	2	35012
6702	1	12350
24112	2	25698
22889	0	8058
7302	0	33819
32767	5	180
5210	1	20621
38735	0	257
16928	2	27570
19986	0	1239
1295	2	8695
22333	1	4073
34370	4	2046
36438	0	2
25352	1	12333
5740	1	8254
12065	1	2372
35360	0	112
8062	1	2588
20118	0	868
14673	0	10240
15832	1	2618
39967	0	8770
3754	4	52
33606	0	755
3143	0	13421
4117	4	49
30054	0	9
284	7	1213
2561	0	7679
8845	1	8826
5151	0	623
9951	0	17573
16852	0	5
8177	4	4
12710	0	72
23138	1	11469
6391	1	11575
633	1	11964
2481	0	36
542	1	584
12467	5	4295
28257	4	216
18282	0	27
23400	5	10918
969	3	1327
34312	4	22
803	1	16784
1418	6	7417
35393	5	101
17614	1	7028
4670	1	2460
1924	1	1159
28780	0	21560
10095	0	2147
24030	2	28700
5728	1	10159
13133	1	1601
23063	0	26598
1	8	33237
