23448	7	15262
24167	0	9
102	2	21859
5123	0	431
1260	1	3905
11044	0	504
1998	0	1034
5930	2	27544
10304	2	14386
14179	1	10147
4094	0	34233
15203	1	23275
15882	0	9
916	4	105
19	2	34558
16853	2	26373
1241	1	5839
125	3	12126
12296	1	4742
12200	1	1499
14450	4	315
40921	0	94
40260	0	6181
9692	1	4279
5488	1	5391
19871	0	15105
4162	1	2205
22135	0	95
1313	1	936
3065	7	212
783	0	9372
10046	2	29079
22401	0	234
11382	1	773
347	1	751
1587	7	17902
2628	0	443
3634	1	21104
2519	1	11814
7827	1	5684
30	3	1519
18599	1	18535
3618	1	1693
1509	1	6729
23205	2	27239
20111	0	10607
14613	0	8715
33856	0	158
22023	1	10923
20262	0	8
23980	1	11828
7379	0	39
28	9	20412
371	2	35075
2202	1	17179
30914	5	0
9038	0	37
8487	4	331
2107	3	6822
3613	1	4164
4130	3	19644
35674	0	355
18723	0	6
34629	0	827
3850	1	11508
20771	0	9
6245	1	6105
13037	0	9009
14797	1	7665
458	2	33752
24522	0	1456
4821	1	11620
26470	5	1643
6714	1	979
14936	4	87
25523	0	1202
4594	0	971
35561	0	69
11260	1	232
5614	1	3524
9495	1	1069
21504	5	192
33111	5	54
85	0	2178
2507	3	24957
34998	3	22620
17828	5	25
15510	0	141
6318	3	25656
12379	1	6734
38884	0	15292
32888	0	6
3360	7	5023
1112	0	24857
25599	0	149
38301	0	24256
21847	0	12
24302	2	28975
20069	0	328
3367	0	706
5520	4	4
767	7	9854
22855	1	22853
23229	1	3847
38549	5	215
19610	1	2333
5699	0	13825
10206	0	2875
1153	3	35086
18016	0	7985
70	9	29974
28521	0	12853
22608	2	27155
2398	1	1012
39210	0	743
25553	0	4462
4266	4	4
40930	0	98
5614	0	1100
15763	1	4930
1137	1	6706
5791	1	10329
14979	3	22803
3581	2	7557
3885	1	1720
31365	0	1673
31965	0	623
6594	1	15661
12857	1	17262
20475	2	26094
11917	4	623
12193	7	1770
25765	0	23371
1867	1	2546
19598	0	5
2130	1	23255
18781	0	3424
21146	1	548
8391	0	1620
3612	2	27022
150	3	13880
8255	1	7611
21325	2	21324
8587	1	8588
19507	0	850
28447	0	25836
2280	0	8462
4860	0	195
22237	0	3003
19923	0	47
38513	0	7097
8710	1	12017
25142	0	5
1373	1	4408
1068	6	15019
2513	1	212
12947	0	368
36719	0	27598
10209	0	3078
30328	0	218
6858	0	11301
14944	0	1119
27032	0	37
4964	3	17611
19554	1	19551
798	3	1061
4740	1	8039
11802	2	17853
14752	4	614
32601	4	35
43	2	4086
20045	4	230
43	0	194
20561	1	20560
5666	1	5360
33649	0	173
4903	3	16790
8672	1	8673
6265	2	32387
3512	1	17736
20527	4	446
11060	0	4408
36775	0	3889
21031	1	14326
10047	3	7432
4524	6	5662
397	1	1170
1249	3	30534
9528	0	1689
1816	0	223
33690	0	111
351	1	14737
30754	4	456
13287	4	216
3986	1	1762
4503	8	20523
7933	2	32199
14283	4	216
24059	0	326
2750	0	837
30785	5	1342
2753	0	162
21123	0	119
10650	0	4676
9424	2	12680
150	5	147
24384	1	2770
15214	0	6337
17196	4	52
26202	0	1381
247	1	4949
8390	0	618
29258	0	1537
22711	5	54
160	1	11724
11041	1	804
12070	1	12069
24270	1	12859
39518	0	2213
9611	1	13326
4350	1	2842
4768	1	2031
1648	1	9155
12231	0	3798
13797	1	27386
29351	1	13854
36292	0	66
6435	1	23586
24733	1	12118
5143	1	7948
8342	0	624
17822	0	13085
3140	2	14562
19176	2	26344
1069	1	24442
27237	0	2875
31120	0	38
231	1	5911
11221	5	1322
16590	0	10
15371	1	23699
17907	0	5299
36589	0	941
8269	1	3124
15692	5	0
2916	5	27072
13966	1	10203
8221	0	628
31352	0	184
1776	4	491
17638	1	1575
3585	3	34221
28474	0	47
19952	1	19951
9716	1	529
1168	1	12065
24851	0	3067
16387	1	112
9336	1	743
4848	0	395
8068	1	1710
1	8	32871
40869	0	2
22486	1	649
3274	0	4511
11052	0	247
1170	6	2560
22150	1	7855
32142	0	12843
14525	3	14519
36088	0	259
11001	0	1190
31436	0	26
4904	6	3147
25433	1	12816
8488	2	24907
15459	1	560
13509	1	3946
5715	1	13879
2115	0	19762
565	2	34776
922	1	4223
32798	0	8
15842	2	24651
8358	1	15996
35246	0	14
5014	1	6751
11115	0	438
14289	0	674
25784	0	4078
39151	0	22177
16033	0	7494
676	1	2860
12683	4	56
10910	1	14658
16351	1	8696
33972	0	16
2899	0	4918
9361	0	412
22025	0	2999
10970	0	3283
11	9	40048
9770	0	3241
3264	2	30015
5081	0	187
5929	2	25377
5151	3	6913
12817	0	4577
11681	10	32962
14757	0	174
840	1	1309
23946	0	23268
2608	1	5940
30823	0	2532
19069	1	1412
8960	0	10451
5445	1	9550
844	6	7046
11792	0	21263
7435	8	9508
6896	1	8934
5466	0	6761
2853	9	31783
14374	0	517
3479	1	1139
38248	0	624
9368	7	2683
12393	0	26
5544	0	1879
20434	0	1906
1562	1	17396
20173	2	31084
2577	0	22716
361	2	13184
20640	0	1849
25478	0	6
16358	0	6868
459	1	3013
24692	0	6
2280	1	18521
25120	5	188
11	9	33383
29809	5	2887
5237	1	9142
4326	0	3626
33834	5	7738
32473	0	8767
8625	0	184
32048	5	20
36137	0	19689
10004	0	5067
11458	0	12570
2226	1	17647
31062	0	5861
16918	4	3
8030	1	4732
3729	3	5047
2793	5	398
15454	0	139
21911	0	20980
2209	1	11254
1018	1	10674
132	3	30994
91	2	23341
3442	1	18559
3336	1	5223
38162	5	4167
7729	0	4157
24580	2	32925
20754	7	20755
1639	1	10139
21104	0	2042
28611	4	132
15000	0	2273
7932	9	12192
530	1	8091
615	3	15527
2045	1	20973
11379	7	2462
4255	1	17031
18262	4	3157
5410	1	12098
2211	1	9088
5116	1	3459
4715	0	3487
14987	0	15226
19656	4	3
4489	3	32855
29239	4	35
29856	0	11222
28979	5	215
14189	0	282
37063	0	23968
1	8	12437
5861	0	13281
5422	1	18326
9016	1	310
33445	0	4922
7241	1	604
2918	6	14388
1456	0	7
26010	6	2918
11372	0	7066
21717	5	133
18930	1	4347
8341	0	945
1071	3	34374
25213	1	2632
7985	0	1597
5016	5	99
15376	1	637
14566	0	26806
33945	2	33944
35570	0	161
32754	0	895
949	6	13283
20562	0	38
5729	2	19910
28315	4	2053
2295	2	28417
1233	1	1462
1855	1	1321
1155	2	14072
8601	1	7152
5830	0	2106
20406	0	185
32624	0	22615
4665	1	22293
10784	1	477
24552	0	36
33888	0	130
21800	2	20726
18820	0	202
5860	1	5859
22528	0	7948
36009	0	3792
5852	0	13862
14579	0	156
23349	5	133
18363	1	1132
9255	1	9219
30009	5	20
3601	2	5827
29283	5	138
5829	0	2835
26740	4	291
5307	0	2124
14761	1	11032
11628	1	2553
10602	3	20219
23889	0	13671
9450	0	1978
23848	0	381
35211	0	13
7087	7	22537
18443	1	3432
18278	0	25702
3842	1	9911
20248	5	25
15914	4	3
13151	2	18094
3676	0	1759
29093	0	427
8349	0	2685
13340	1	582
692	1	16169
19541	0	38
4166	1	6172
6985	1	2305
1158	3	13158
17078	4	496
2814	1	1616
1453	6	5196
19493	0	32709
1503	0	3040
22684	1	4718
7657	1	780
9695	1	603
2823	2	2791
15341	0	5051
1628	6	3272
6471	1	11755
1113	1	16922
5114	1	572
9928	1	13631
4580	0	337
18201	0	381
24469	2	27953
3995	1	697
4603	2	2786
5443	0	1218
4348	1	18891
6414	1	2059
15912	3	8881
3903	1	16550
15939	2	16197
25641	0	36
19759	5	192
24514	1	6358
4751	0	4746
12582	0	20467
2225	1	5279
38533	0	5049
17075	0	257
17080	2	26636
4709	6	12760
5692	1	6115
1259	1	11116
30565	0	3861
20283	1	6180
23211	2	23212
1096	1	946
29594	4	496
1	8	32113
15624	1	646
37676	0	1157
963	1	9530
27418	4	246
11235	1	11237
39014	0	13457
55	3	14504
1649	1	3626
6828	1	16509
18315	0	6558
5210	1	6963
23854	0	18
24301	1	15582
14853	0	7101
12009	1	3922
7669	6	4324
11459	0	15
24791	3	34627
16341	5	205
6302	1	4332
5251	1	2219
6326	1	6325
1783	1	1523
13668	5	15869
2794	1	7248
31558	0	873
11471	1	34657
7402	0	2212
1893	8	25242
18379	0	767
22136	1	1212
12185	1	33651
11426	0	507
29999	0	13
13707	0	4074
8388	0	19046
25183	1	25184
15952	4	31
11216	1	202
24814	0	14442
10322	0	10885
12162	0	723
8343	0	23
28	9	11971
14870	0	10411
2796	0	921
1313	1	539
29403	5	83
8514	0	1407
39245	0	4814
19645	1	1184
13020	1	9293
4567	2	21771
1900	0	1059
31496	0	5
31964	0	12811
270	1	1609
38288	0	793
11945	1	2432
23180	2	32810
2812	1	8140
5897	7	5896
1700	1	2068
10568	3	12245
7248	1	2794
12589	0	6176
7619	0	945
14215	3	21406
2263	1	864
3522	2	17196
3762	0	6004
24845	0	5
34631	5	406
28080	0	27833
18860	1	9772
23903	0	3474
22802	0	2
40123	0	305
15924	3	1636
5025	0	784
1786	1	14983
26921	4	418
561	1	16176
14726	4	44
32737	0	60
2805	1	3476
5426	0	96
33813	0	13896
20174	3	33227
548	1	21147
8072	1	6288
40435	0	1455
2040	1	4833
18733	2	34151
10367	1	2127
9681	1	5501
213	3	12007
23587	4	35
3746	1	6320
30202	0	813
14608	2	32667
22307	0	2424
16846	1	16847
8346	6	870
532	1	5239
2367	0	3108
877	1	13510
16261	1	1291
19	2	20335
2353	0	1995
11491	3	151
541	1	780
30567	4	4
11908	1	24203
23802	2	31412
22572	0	1413
5858	1	5090
3856	1	3663
438	1	1670
2275	1	298
24299	0	60
1	8	31217
8613	1	16182
27255	5	83
14292	1	3821
1055	1	23475
960	1	1816
70	9	36019
915	1	22922
38790	0	18668
1369	1	1915
30354	0	21243
673	1	9619
23705	2	23940
6150	0	500
4073	1	14800
4903	3	23627
5608	0	13337
5897	0	2641
7026	1	2225
1341	1	11630
1792	1	8559
35710	0	20634
5372	1	5725
12205	1	12204
6212	1	11255
8827	1	3826
1605	1	7330
1135	1	9723
2784	0	113
16164	0	30803
37209	0	941
26894	5	3320
10383	0	2093
19234	0	7529
5851	1	5850
1465	1	429
23403	0	7714
18848	0	18050
27813	0	3373
116	8	33930
33916	0	18
27714	0	9
1933	1	1590
7039	0	2136
5846	1	2388
11976	1	6045
27835	0	7247
31580	0	8
8495	1	34945
24325	0	991
11339	1	6257
6575	3	33597
382	1	23049
21158	0	2655
7295	1	3490
9732	1	18788
23957	0	9
1845	1	7068
35848	0	783
21127	1	30820
26208	0	2089
1410	1	18403
14606	2	35004
28015	0	2147
2243	1	8601
10331	1	2892
8079	4	10684
1400	3	32656
17318	0	323
24573	0	5224
9702	0	12011
561	1	3828
1198	5	398
24808	0	780
207	2	34154
25776	0	3218
39393	0	583
32452	0	560
2372	1	5792
22932	0	3802
32342	0	2398
34675	3	30885
40667	0	7181
19602	0	322
409	3	27737
3839	1	284
9013	1	5443
34817	0	301
6479	1	3878
11074	1	8746
40424	0	4870
1751	7	15618
7616	2	33642
24067	0	2118
16271	1	2149
350	3	30487
27560	0	148
4638	1	1031
26701	0	3078
12443	1	1517
13684	0	4139
23015	2	33787
39218	0	693
7194	0	6387
4502	3	15127
33	6	1515
25201	0	12
5946	1	5945
14301	6	7525
8621	0	2036
2758	2	3399
6398	1	11239
6562	0	2733
38930	0	648
1655	3	10440
38755	0	209
10536	3	2424
4484	1	4483
25963	0	1884
2011	0	52
1710	1	8068
22783	0	24648
22516	0	2139
12853	0	6700
36018	0	7032
26548	0	9588
16169	0	4562
3809	0	4577
6878	3	31205
3418	1	2376
16332	1	5048
5172	1	4621
40675	5	321
11376	0	2731
7498	1	18195
29451	0	7795
11029	0	7172
39926	4	94
14393	1	1967
1552	1	11404
2533	1	2554
36684	0	14181
33832	0	2
28830	4	3999
21890	0	12
6451	1	2488
1458	6	2469
25072	0	14923
22992	1	23052
32766	5	8263
15008	1	6254
5246	0	7572
20235	4	3
24274	0	30225
35240	0	146
35870	0	12797
1811	1	8846
18952	2	9812
20741	1	774
4407	1	12590
24401	0	3327
31100	0	25060
11375	1	6276
20239	1	1755
7761	6	2413
2943	1	1874
5361	0	3076
8492	2	32359
21596	5	373
1179	6	2856
8148	2	33335
16550	1	3903
11273	1	11271
9834	0	410
6916	1	5153
14279	0	626
19937	0	1564
1262	3	8814
21195	2	25805
12891	0	22271
33050	5	0
3200	1	3204
14524	5	114
26389	0	8237
3798	0	4294
12834	0	7824
28708	0	23
21903	1	10869
12305	2	13545
40835	0	2568
8610	1	3220
10318	2	29143
1904	0	59
2431	1	1977
12002	1	11207
20379	1	14088
9960	1	3379
17476	0	588
354	1	11342
213	3	26941
6717	1	2556
1356	0	1597
10292	4	52
11499	0	326
28812	0	60
5436	0	2
20647	5	34
460	1	22342
2722	1	1552
24871	0	9
38019	0	112
11007	1	3836
40007	0	4452
11441	1	867
19360	0	17
19732	1	19730
50	2	29633
19869	4	268
16830	0	53
4945	1	2621
22279	0	10
4140	3	26501
25098	1	6677
14403	1	10619
26762	0	14963
7292	0	1527
5479	0	728
14770	1	11039
14481	3	30749
15539	1	2616
11242	1	6200
55	3	30047
6468	2	2104
1578	7	6555
764	2	24965
10576	1	231
39199	0	158
40534	0	4141
4488	0	1357
34332	1	24560
19	2	34803
6907	1	5144
11	9	25929
11581	0	24318
33439	4	356
17756	0	21289
3154	1	2090
12798	1	9011
10667	1	5943
35655	0	1260
11696	1	22180
1838	6	13004
434	2	28768
3648	1	13041
7447	0	5709
35612	0	441
25981	0	53
28522	0	2729
30392	0	69
34246	0	127
34453	0	739
10899	2	21818
748	1	18339
14521	1	4703
22958	0	23
678	1	21271
10947	1	7842
12532	1	6797
5824	1	20618
236	1	18786
3618	1	10525
23754	1	11735
6233	0	328
23067	3	20459
20178	1	20177
24528	2	29037
2166	2	5572
26234	0	62
5969	1	20188
8416	1	5785
917	1	705
20455	1	14117
6327	5	20
32828	0	8478
23138	0	24516
501	1	9971
2253	2	21810
22373	1	1444
9707	0	1785
8899	0	3680
8908	1	5122
27345	5	117
5261	1	7681
671	1	5458
55	3	23610
15491	1	11849
6707	0	32685
34285	5	0
1920	1	7672
4341	6	4686
20369	1	10323
3648	1	4766
7004	3	21085
16088	0	17208
14532	5	1704
6507	0	1374
4215	1	4684
7393	0	15
34800	8	24662
32060	0	1754
14793	1	2996
17815	0	201
30519	0	14224
11601	0	1964
21973	0	836
2614	2	34057
21980	0	14706
5637	1	8835
30572	0	12526
17708	1	620
8367	1	929
5805	1	14193
28700	0	10
3500	1	4961
8760	1	2170
998	1	15971
9988	1	768
28566	0	301
11208	0	1034
14516	1	21513
15048	0	165
14508	0	6
18500	0	297
8253	7	11741
37258	0	4685
1506	0	716
32054	0	2120
18015	1	1110
2330	3	33391
14243	0	33065
2674	3	29354
10785	0	17356
30835	0	15985
27440	0	249
11092	3	8184
30383	0	14
8653	1	2724
21644	1	21916
17333	0	1721
2677	1	2057
17217	0	137
11606	1	687
12236	1	1123
4939	1	24886
2688	0	2858
22758	1	10048
39645	0	26491
3963	1	6965
8091	0	4085
9396	2	34524
8933	0	7587
1	8	13637
15302	1	1720
18317	0	399
12938	0	13248
18753	2	18754
4470	3	20156
6282	1	11383
14711	1	10970
14574	1	14575
10199	0	8431
33336	0	305
32049	4	614
23957	2	30573
5759	1	2360
7797	0	3118
11501	1	12233
20907	0	12464
39739	0	2543
10818	1	10817
7830	1	2313
31374	0	1592
21990	1	21989
22403	1	12813
21572	0	1963
1328	0	8055
19267	2	34753
12976	0	1593
14306	1	2310
6511	1	15579
32707	0	58
4283	0	316
690	1	689
12918	0	7555
18186	0	36
5453	0	4443
5600	0	160
29845	5	100
22309	0	3526
11075	1	9218
2509	1	3239
21232	5	321
8078	1	563
24	3	29601
8578	1	16107
32578	0	302
14773	1	6100
4840	1	780
11576	1	2440
9573	1	5476
6000	1	10808
12657	1	12204
140	3	8616
9861	0	5582
4797	1	9987
1603	1	4294
15544	1	15028
16630	0	7739
6027	1	14621
14016	0	1282
3247	1	1797
8563	0	630
14999	1	3797
7678	0	1110
2034	1	11438
17823	0	26877
10797	0	906
43	2	27011
30370	2	30294
7062	0	20
1829	3	28524
3772	0	652
26493	0	9195
16800	0	111
35358	0	49
13990	2	5754
6318	3	32490
32151	0	622
4352	1	11936
1499	0	2395
2951	2	8476
2610	1	1289
25241	5	25
3420	1	2784
5715	3	10723
2414	1	11183
15137	0	4889
24720	0	6109
11131	0	2501
40610	0	902
21426	0	6712
10377	0	10109
7723	3	20318
15021	0	256
16044	1	4994
12392	0	286
11	9	32622
708	1	3819
39638	0	7
33946	5	1437
2858	1	420
696	1	14643
30277	0	3441
18080	1	3401
5720	3	30175
0	3	30750
3184	2	27577
2142	1	4759
355	0	1274
17290	2	19126
12881	1	245
6007	0	10724
29603	5	30
78	3	27411
26100	0	427
3669	3	700
5595	1	6488
10998	1	912
12751	0	7348
3220	1	8620
24403	1	3965
17518	0	4462
18144	1	844
10278	1	1731
4941	1	3362
25493	3	22401
17950	1	2246
64	3	7515
433	3	18113
22346	0	6121
34984	4	4
34893	0	4447
11764	2	3565
41014	0	202
381	1	8099
9185	3	25319
3717	0	6786
8931	0	21351
14756	0	388
13782	1	1150
4593	6	7680
22696	0	11593
14878	1	783
23693	3	5313
1665	1	20953
11790	1	3343
13559	2	19063
12609	1	8776
61	3	13169
6243	1	12353
10440	3	29448
23801	0	4882
24213	7	1746
405	1	4371
22058	1	6708
38313	0	2148
2057	1	2056
34396	0	4165
3751	1	9006
13928	2	28560
13224	2	12508
23338	0	16
15107	0	35144
13232	1	1857
28804	0	664
4815	6	6835
26875	0	6036
15761	3	26641
22365	1	6125
8318	4	977
27969	0	13836
6450	2	9715
16359	1	5053
35609	0	1976
10650	7	10649
3720	1	22129
33369	4	31
7648	1	20914
29406	0	29389
2517	7	20728
20224	1	10262
7486	2	930
2037	0	2186
3146	0	2740
39167	0	3126
11770	0	2
24349	1	1751
452	3	15988
3381	1	32
24123	1	11882
8997	1	6925
1694	1	7956
50	2	21780
7182	1	20014
22567	2	34089
6546	0	6498
21912	0	429
4591	1	14497
21920	0	1360
8840	0	62
21904	1	6030
526	1	4115
131	3	30606
29890	0	15044
427	1	2746
37340	0	8040
24894	0	4441
6007	3	16791
11196	1	11195
3845	2	11847
2569	5	30668
24074	7	11866
1	8	31727
26588	5	0
5372	1	66
38805	0	7441
1847	0	431
16626	0	1214
12599	6	12576
1217	0	414
20940	0	553
19741	0	14557
4474	0	10058
21314	0	25188
19288	0	2487
7828	0	5990
12469	1	6764
12753	0	60
40056	5	101
1582	0	7504
4755	1	6620
25364	0	7
5059	3	33983
21882	3	31669
20260	2	20259
4853	10	32443
13105	0	21
9319	1	1545
10773	1	4534
32844	4	1019
809	0	4275
35017	0	5
6795	0	10035
17731	1	4004
5811	1	14131
1057	0	293
28021	0	10137
3348	3	19273
3394	1	598
4919	4	67
18329	0	2032
19789	0	14676
3849	7	19742
15186	0	479
10837	0	4694
15760	4	87
1177	1	21666
7083	1	9376
30182	4	3
12064	1	1072
24789	0	786
25991	1	8741
38746	0	1100
24735	1	3236
4248	1	1383
25369	0	89
7814	2	7813
7553	0	4452
30878	0	17
9518	0	13181
38619	0	12449
15056	0	6973
17277	0	2333
1076	1	24836
31856	5	0
13843	0	219
9053	1	3325
11579	1	11580
14735	4	3824
20889	0	141
6865	0	525
35483	5	100
12409	1	8578
18166	0	12871
20588	1	3915
38510	0	707
3166	1	10413
17710	0	181
34686	5	0
8475	1	5320
10388	4	4
6572	1	11970
39384	0	4682
18094	0	58
17492	0	5634
12287	1	4963
41074	0	218
26315	0	112
55	3	34207
33023	0	14
10192	1	12220
6859	2	22262
4247	1	3830
266	1	6492
5985	3	5313
19149	0	436
