songwriter.n.01	1
song.n.01	1
sonar.n.01	1
son.n.02	1
somesthesia.n.01	1
solvent.n.01	1
solve.v.01	1
solo.v.01	1
solmizate.v.02	1
solarization.n.01	1
soften.v.01	1
softball.n.02	1
soft-finned_fish.n.01	1
sock.v.01	1
sociologist.n.01	1
socialization.n.03	1
social_control.n.01	1
snuff_out.v.01	1
snub.n.02	1
snorter.n.02	1
snoop.n.01	1
snobbery.n.01	1
snivel.v.03	1
snivel.v.01	1
snip.v.02	1
snicker.v.01	1
snicker.n.01	1
sneezeweed.n.01	1
sneerer.n.01	1
snap.v.01	1
snack_food.n.01	1
smooth-leaved_elm.n.01	1
smell.n.05	1
smell.n.04	1
smear.v.02	1
smash.v.01	1
smallmouth.n.01	1
smallholding.n.01	1
small_intestine.n.01	1
small_indefinite_quantity.n.01	1
small_boat.n.01	1
smack.v.04	1
smack.n.05	1
slump.v.01	1
slope.v.01	1
slope.n.01	1
sloe.n.03	1
slit.v.02	1
slit.n.04	1
slider.n.04	1
sleeping.n.03	1
sleeper.n.08	1
sledding.n.01	1
sled.v.01	1
slave.n.03	1
slaughter.n.03	1
slang.n.02	1
skirt.n.02	1
skinful.n.01	1
skin.n.01	1
skimmer.n.02	1
skid.v.04	1
ski_tow.n.01	1
ski.v.01	1
size.n.01	1
situate.v.02	1
situate.v.01	1
sitting.n.01	1
sit_down.v.01	1
siphonophora.n.01	1
sing.v.01	1
silver_willow.n.01	1
silver_lace_vine.n.01	1
silo.n.02	1
silky_anteater.n.01	1
silk_oak.n.01	1
silence.n.01	1
signer.n.01	1
signboard.n.01	1
signature.n.01	1
sign.v.04	1
sign.v.01	1
sign.n.02	1
siesta.n.01	1
sierra_nevada.n.01	1
sidetrack.v.01	1
sibyl.n.02	1
shun.v.01	1
shuffle.v.03	1
shuffle.n.01	1
shrovetide.n.01	1
shroud.v.02	1
shrinking.n.01	1
shrink.v.03	1
shred.v.01	1
shred.n.01	1
show.v.01	1
show.n.03	1
shorthand.n.01	1
shortener.n.01	1
shop.n.01	1
shooting.n.02	1
shoot.n.02	1
shock.v.01	1
shiksa.n.01	1
shiite.n.01	1
shiah.n.01	1
shepherd_dog.n.01	1
shelter.n.01	1
shell.n.08	1
shell.n.04	1
sheet.n.06	1
shedder.n.01	1
shaw.n.03	1
share.v.04	1
shape.v.02	1
shape.n.04	1
shame.n.02	1
shamanize.v.01	1
shaman.n.01	1
shaft.v.01	1
sexual_conquest.n.01	1
sexual_assault.n.01	1
sex.n.03	1
sewing.n.02	1
sewer.n.02	1
sevilla.n.01	1
sever.v.01	1
settler.n.01	1
settlement.n.06	1
settlement.n.03	1
set.n.07	1
set.n.02	1
servile.a.01	1
servicing.n.01	1
service_tree.n.01	1
serve.v.14	1
serve.v.10	1
serve.v.07	1
serve.v.06	1
servant.n.01	1
serrasalmus.n.01	1
serpentes.n.01	1
sermon.n.01	1
seriola.n.01	1
series.n.01	1
serbia_and_montenegro.n.01	1
separation.n.09	1
separation.n.02	1
separate.v.08	1
separate.v.05	1
sensuality.n.01	1
sensual.s.02	1
sensory.a.02	1
sensitize.v.04	1
sensitize.v.03	1
sensitize.v.01	1
sensitization.n.01	1
sensible.a.02	1
sense_organ.n.01	1
sense.n.03	1
sense.n.01	1
seniority.n.01	1
senior.a.01	1
senegal.n.01	1
semitic_deity.n.01	1
sell.v.01	1
self-starter.n.02	1
self-propelled_vehicle.n.01	1
self-feeder.n.01	1
selector.n.02	1
seize.v.01	1
segregate.n.01	1
seer.n.02	1
seed.v.05	1
seed.n.02	1
seed.n.01	1
see.v.19	1
see.v.05	1
see.v.01	1
seduction.n.02	1
sediment.v.01	1
sedge.n.01	1
security.n.03	1
sect.n.01	1
secondary_school.n.01	1
seclude.v.01	1
seat.v.01	1
season.n.02	1
search.n.01	1
seaplane.n.01	1
sealant.n.01	1
seal.v.04	1
seal.v.02	1
seal.v.01	1
seal.n.02	1
seabird.n.01	1
sea_turtle.n.01	1
sea_lavender.n.01	1
sculptor.n.01	1
sculpt.v.01	1
scull.v.01	1
scruple.v.03	1
scruple.n.02	1
scribe.n.02	1
screening.n.01	1
screen.v.04	1
screen.n.05	1
scratch.v.07	1
scrape.n.03	1
scorpaenidae.n.01	1
score.v.02	1
scolytidae.n.01	1
scleroderma_flavidium.n.01	1
scincidae.n.01	1
scientist.n.01	1
science.n.01	1
sciaenid_fish.n.01	1
school.n.02	1
school.n.01	1
scholar.n.01	1
schizophragma.n.01	1
schizaeaceae.n.01	1
scheme.v.02	1
scatter.v.03	1
scatter.n.02	1
scat.v.01	1
scaremonger.n.01	1
scarecrow.n.01	1
scaphiopus.n.01	1
scandinavian.n.02	1
scandinavia.n.02	1
scallop.v.04	1
scallop.n.02	1
scale.n.05	1
scablands.n.01	1
scabies.n.01	1
saying.n.01	1
saxifrage.n.01	1
saxifraga.n.01	1
saxe-gothea.n.01	1
saute.v.01	1
sauropterygia.n.01	1
sauropoda.n.01	1
sauria.n.01	1
sauce.v.03	1
sauce.n.01	1
saturnia.n.01	1
satisfy.v.01	1
satisfactory.a.01	1
satisfaction.n.01	1
satirize.v.01	1
satirist.n.01	1
sarcosomataceae.n.01	1
sarcoptidae.n.01	1
sarcoma.n.01	1
saponify.v.02	1
sapindaceae.n.01	1
sangaree.n.01	1
sandwich.v.01	1
sandwich.n.01	1
sandarac.n.01	1
sameness.n.01	1
salviniaceae.n.01	1
salt_tree.n.01	1
salix.n.01	1
salivary_gland.n.01	1
salientia.n.01	1
salient.n.01	1
salamandridae.n.01	1
salad_green.n.01	1
sainthood.n.01	1
saint_lawrence.n.02	1
saint.n.01	1
sagacity.n.01	1
sag.v.01	1
sadhe.n.01	1
sacred_college.n.01	1
saccharum.n.01	1
rye.n.02	1
rwanda.n.01	1
rush.v.01	1
rush.n.03	1
rupture.n.03	1
rupture.n.02	1
rupture.n.01	1
ruptiliocarpon.n.01	1
runner.n.09	1
runner.n.06	1
rung.n.01	1
runaway.n.01	1
run.v.26	1
run.v.23	1
run.v.01	1
run.n.01	1
ruminantia.n.01	1
ruminant.n.01	1
rule.n.01	1
ruhr.n.01	1
rugby.n.01	1
rubus.n.01	1
rub.v.03	1
rub.v.01	1
royalty.n.02	1
rowing_club.n.01	1
row.v.01	1
rotterdam.n.01	1
rotation.n.01	1
rossbach.n.01	1
rosid_dicot_family.n.01	1
rosewood.n.02	1
rosales.n.01	1
roof.n.01	1
roneo.v.01	1
rome.n.01	1
romanticism.n.02	1
romania.n.01	1
roman_deity.n.01	1
roman_catholic.n.02	1
roller.n.04	1
roll.v.01	1
roll-on_roll-off.n.01	1
rocket_firing.n.01	1
rock.v.01	1
rock.n.07	1
robber_frog.n.02	1
robalo.n.01	1
roar.v.01	1
roadblock.n.02	1
river_limpet.n.01	1
rise.n.02	1
ring_ouzel.n.01	1
right_to_vote.n.01	1
right_fielder.n.01	1
right_field.n.01	1
riffle.v.04	1
rifampin.n.01	1
riding.n.01	1
ridicule.v.01	1
ridge.v.02	1
ridge.n.02	1
ride.v.02	1
rid.v.01	1
ricochet.n.01	1
rickettsiaceae.n.01	1
richard_i.n.01	1
ribonucleic_acid.n.01	1
ribbon.n.01	1
rib.n.05	1
rhythm.n.04	1
rhythm.n.01	1
rhinencephalon.n.01	1
rhine_wine.n.01	1
rhamnales.n.01	1
rhamnaceae.n.01	1
rhabdomyosarcoma.n.01	1
revision.n.01	1
revert.v.01	1
reveler.n.01	1
revel.v.02	1
retrieve.v.03	1
retrench.v.02	1
retrench.v.01	1
retool.v.01	1
retire.v.10	1
retire.v.08	1
retardation.n.04	1
retardation.n.02	1
retard.v.02	1
restriction.n.01	1
restrict.v.01	1
restraint.n.01	1
restrain.v.01	1
restore.v.05	1
restoration.n.05	1
response.n.01	1
respondent.n.02	1
respiratory_system.n.01	1
respiratory_organ.n.01	1
respecter.n.01	1
respect.v.02	1
resonator.n.01	1
resolution.n.04	1
resolution.n.01	1
resist.v.06	1
resection.n.01	1
resect.v.01	1
rescuer.n.02	1
rerun.n.01	1
requite.v.01	1
request.v.03	1
reproductive_structure.n.01	1
reproductive_organ.n.01	1
repression.n.02	1
report.n.03	1
replay.v.03	1
repetition.n.02	1
repeater.n.01	1
repeat.v.05	1
repair.v.01	1
reordering.n.01	1
renunciation.n.03	1
remove.v.01	1
remembrance.n.01	1
remember.v.07	1
remember.v.04	1
remember.v.02	1
remedy.n.02	1
remark.n.01	1
remand.n.01	1
remake.n.01	1
relocate.v.01	1
religious_holiday.n.01	1
religion.n.02	1
reliever.n.03	1
relief.n.10	1
relief.n.05	1
reliance.n.01	1
reliable.a.01	1
relaxation.n.01	1
relax.v.01	1
relativistic.a.01	1
relative.n.01	1
relationship.n.02	1
relation.n.06	1
relation.n.01	1
relatedness.n.01	1
relapse.v.02	1
rejection.n.01	1
reject.v.04	1
reinstatement.n.01	1
reinforcing_stimulus.n.01	1
rehearsal.n.01	1
regulator.n.01	1
regulation.n.05	1
regulate.v.01	1
regular_payment.n.01	1
regression.n.03	1
register.n.03	1
regimentals.n.01	1
refute.v.02	1
refund.v.01	1
refund.n.01	1
refrigeration.n.01	1
refresh.v.04	1
refresh.v.02	1
reform.n.01	1
reflect.v.07	1
reflect.v.06	1
refinement.n.02	1
reference_point.n.01	1
reference.v.01	1
reference.n.08	1
reducing_agent.n.01	1
reduce.v.01	1
rede.v.02	1
redcap.n.01	1
red_silk-cotton_tree.n.01	1
red_deer.n.01	1
red_alder.n.01	1
red-winged_blackbird.n.01	1
rectum.n.01	1
recovery.n.01	1
recourse.n.01	1
record.v.02	1
reconcile.v.03	1
recompense.n.02	1
recline.v.02	1
reclamation.n.02	1
reciprocating_engine.n.01	1
reciprocality.n.01	1
reciprocal.a.01	1
recidivism.n.01	1
receptionist.n.01	1
reception.n.05	1
reception.n.04	1
receive.v.13	1
receding.n.02	1
rebutter.n.01	1
rebuke.n.01	1
rebuff.n.01	1
rebellion.n.02	1
reasonable.a.01	1
reason.v.01	1
reason.n.01	1
reappraise.v.01	1
realize.v.06	1
realize.v.03	1
realization.n.03	1
realization.n.02	1
reality.n.04	1
reading.n.01	1
reader.n.01	1
read.v.03	1
reaction.n.03	1
react.v.02	1
reach.v.06	1
ray.n.03	1
ravel.v.02	1
rattus.n.01	1
rationalization.n.01	1
ration.v.01	1
ration.n.02	1
ratibida.n.01	1
rate.v.01	1
rate.n.01	1
ratchet.n.01	1
rarefy.v.03	1
raphanus.n.01	1
rape.v.02	1
rape.n.02	1
rape.n.01	1
rank.v.01	1
rank.n.02	1
range.v.01	1
ranales.n.01	1
rallidae.n.01	1
raise.v.07	1
raise.v.02	1
railing.n.01	1
rail_technology.n.01	1
radish.n.04	1
radiotherapy.n.01	1
radiogram.n.02	1
radio_spectrum.n.01	1
radiate.v.03	1
racket.n.02	1
racism.n.02	1
racism.n.01	1
racing_circuit.n.01	1
racetrack.n.01	1
race.v.02	1
rabbet.n.01	1
qum.n.01	1
quiver.v.01	1
quill.n.04	1
questioning.n.01	1
quercus.n.01	1
quechuan.a.01	1
quechua.n.03	1
quaternary.n.01	1
quarrel.v.01	1
quantify.v.02	1
quaker.n.02	1
quadrillion.n.02	1
pyrrhocoridae.n.01	1
pyrometer.n.01	1
pyriform_area.n.01	1
puzzle.v.02	1
pursuit.n.01	1
purpose.v.02	1
purpose.n.01	1
purity.n.01	1
purine.n.01	1
purify.v.02	1
purify.v.01	1
purge.v.04	1
punch.n.01	1
pulsate.v.01	1
pulmonata.n.01	1
puller.n.02	1
pullback.n.02	1
pull.v.01	1
pulicaria.n.01	1
puff.v.08	1
pudendum.n.01	1
puddle.v.07	1
publisher.n.01	1
publish.v.02	1
public_speaking.n.01	1
ptilonorhynchus.n.01	1
pterodactylidae.n.01	1
pteridophyta.n.01	1
pteridium.n.01	1
pteridaceae.n.01	1
psychoanalysis.n.01	1
psychiatrist.n.01	1
psocoptera.n.01	1
psittaciformes.n.01	1
pseudomonodaceae.n.01	1
pseudomonas.n.01	1
pseudococcidae.n.01	1
prussia.n.01	1
prunus.n.01	1
pruner.n.02	1
provocative.a.01	1
protology.n.01	1
protoctist_genus.n.01	1
protoctist_family.n.01	1
protection.n.01	1
protect.v.01	1
prostitution.n.01	1
prostitute.n.01	1
prosody.n.01	1
prosecutor.n.01	1
prosecution.n.01	1
prosecute.v.01	1
propose.v.05	1
propionic_acid.n.01	1
prophets.n.01	1
propel.v.01	1
propanolol.n.01	1
propagator.n.02	1
propagandize.v.02	1
propaganda.n.01	1
proof.n.04	1
prompt.v.02	1
promote.v.02	1
promontory.n.01	1
promise.v.01	1
projectile.n.01	1
progressive.n.01	1
program.v.02	1
progne.n.01	1
profound.a.01	1
profanation.n.01	1
productive.a.01	1
product.n.05	1
procrastinate.v.02	1
process.n.05	1
procedure.n.01	1
privation.n.02	1
printing.n.03	1
printer.n.03	1
printer.n.02	1
print.v.04	1
print.v.01	1
print.n.01	1
prince_albert_yew.n.01	1
primus_stove.n.01	1
prim.v.03	1
pride.n.02	1
prey.n.01	1
preventive.a.02	1
presumption.n.04	1
presumption.n.03	1
press.v.07	1
press.n.09	1
president_of_the_united_states.n.01	1
presidency.n.01	1
preside.v.01	1
preservation.n.01	1
presenter.n.02	1
presentation.n.02	1
preparation.n.01	1
premise.n.01	1
pregnancy.n.01	1
prefabricate.v.01	1
predict.v.01	1
predicate.v.02	1
prawn.n.02	1
prance.v.04	1
praise.n.01	1
practice.v.04	1
power_shovel.n.01	1
power.n.01	1
powderize.v.02	1
pouteria.n.01	1
pout.v.02	1
pout.n.01	1
pottery.n.01	1
potentilla.n.01	1
potential.a.01	1
potent.a.03	1
potency.n.02	1
potboy.n.01	1
potamophis.n.01	1
postural.a.01	1
postulation.n.01	1
postponement.n.02	1
postpone.v.01	1
post.n.11	1
possibility.n.04	1
possession.n.01	1
positivist.n.01	1
positivist.a.01	1
position.v.01	1
portray.v.04	1
port_of_entry.n.01	1
populus.n.01	1
population.n.01	1
popular_music.n.01	1
poplar.n.02	1
pool.n.06	1
pompadour.n.02	1
pomaderris.n.01	1
polynesian.n.01	1
polynesia.n.01	1
polygonum.n.01	1
polygamy.n.01	1
polybotrya.n.01	1
politics.n.02	1
political_unit.n.01	1
polish.v.01	1
police_van.n.01	1
polaroid.n.01	1
poison.v.02	1
poison.n.01	1
poise.v.04	1
pointer.n.02	1
point.v.10	1
point.n.25	1
point.n.06	1
point.n.02	1
poikilothermic.s.01	1
poikilotherm.n.01	1
pogge.n.01	1
poetry.n.01	1
podocarpaceae.n.01	1
podiatry.n.01	1
podcast.v.01	1
pod.n.02	1
poacher.n.03	1
plunge.v.06	1
plunder.v.03	1
plum.n.02	1
plug.v.05	1
plow.v.01	1
plodding.n.02	1
plethodontidae.n.01	1
pleiospilos.n.01	1
pledge.v.01	1
plead.v.01	1
play_along.v.02	1
play.v.31	1
play.v.26	1
play.v.11	1
play.v.07	1
play.v.05	1
play.n.14	1
play.n.03	1
play.n.02	1
platyrrhini.n.01	1
platichthys.n.01	1
plataleidae.n.01	1
platalea.n.01	1
planting.n.01	1
plantagenet.n.01	1
plant_tissue.n.01	1
plant_product.n.01	1
plant_order.n.01	1
plant_fiber.n.01	1
plan_of_action.n.01	1
plan.v.02	1
plagianthus.n.01	1
placenta.n.02	1
pitch_apple.n.01	1
pitch.n.01	1
pit_of_the_stomach.n.01	1
pit.v.03	1
pit.v.01	1
pirouette.n.01	1
pique.n.02	1
piping_guan.n.01	1
pioneer.v.01	1
pioneer.n.01	1
pinopsida.n.01	1
pinesap.n.01	1
pine.n.02	1
pine.n.01	1
pinctada.n.01	1
pinch.v.01	1
pilot.n.01	1
pill.n.05	1
pike-perch.n.01	1
piglet.n.01	1
pigeonhole.v.02	1
pierce.v.05	1
pierce.v.04	1
piciform_bird.n.01	1
physostigma.n.01	1
physical_phenomenon.n.01	1
physical_condition.n.01	1
physeter.n.01	1
phyllidae.n.01	1
phrasal.a.01	1
photosynthesis.n.01	1
photographic.a.01	1
photograph.n.01	1
phonograph_record.n.01	1
phleum.n.01	1
philosophizing.n.01	1
philosopher.n.01	1
philippines.n.01	1
philanthropist.n.01	1
phasmida.n.01	1
phaeophyceae.n.01	1
petroleum.n.01	1
pet.v.02	1
pervert.n.01	1
peruvian_balsam.n.01	1
perusal.n.01	1
personification.n.02	1
personality.n.01	1
persian.n.02	1
perodicticus.n.01	1
permutation.n.02	1
permutability.n.01	1
permit.v.01	1
permanent.a.01	1
periwinkle.n.02	1
peripatidae.n.01	1
periodical.n.01	1
period.n.04	1
perfume.v.02	1
performance.n.03	1
perform.v.03	1
pereskia.n.01	1
perennation.n.01	1
perennate.v.01	1
percolation.n.01	1
percolate.n.01	1
perch.v.01	1
perceiver.n.01	1
peramelidae.n.01	1
perambulation.n.01	1
people.n.01	1
pentastomida.n.01	1
pension.n.01	1
penitent.n.01	1
penitent.a.01	1
peltandra.n.01	1
peg.n.01	1
peer.n.01	1
pee_dee.n.01	1
pediocactus.n.01	1
peddle.v.01	1
peccary.n.01	1
peanut.n.01	1
peach.n.03	1
pause.n.02	1
paul.n.02	1
patronymic.n.01	1
patronize.v.02	1
patronage.n.04	1
patriotism.n.01	1
patent_and_trademark_office_database.n.01	1
patch.v.02	1
pat.n.01	1
passivity.n.01	1
passionate.a.01	1
passerine.n.01	1
passeriformes.n.01	1
passer.n.03	1
passageway.n.01	1
passage.n.07	1
passage.n.01	1
pass.n.03	1
pas_seul.n.01	1
parula_warbler.n.01	1
partridge.n.01	1
particle_detector.n.01	1
parthenocissus.n.01	1
parthenium.n.01	1
partaker.n.01	1
part.n.11	1
part.n.09	1
part.n.02	1
paronychia.n.02	1
parenchyma.n.02	1
parasympathetic_nervous_system.n.01	1
parasite.n.01	1
parametric_statistic.n.01	1
paralithodes.n.01	1
paragon.n.01	1
parade.n.03	1
parabolic.a.01	1
par.v.01	1
papaver.n.01	1
panthera.n.01	1
pant.v.02	1
pansexual.n.01	1
panic.n.01	1
pandanus.n.02	1
pamper.v.01	1
pamir_mountains.n.01	1
pall.n.02	1
paleface.n.01	1
palaver.n.02	1
palau.n.02	1
palau.n.01	1
palaemon.n.01	1
pair.v.04	1
pair.v.01	1
pair.n.03	1
pair.n.01	1
paint.n.01	1
pain.n.01	1
packera.n.01	1
packaging.n.01	1
pack.v.03	1
pacify.v.01	1
pace.n.04	1
oystercatcher.n.01	1
oxidize.v.02	1
oxeye.n.02	1
owner.n.02	1
owl.n.01	1
owen.n.01	1
ovulen.n.01	1
overvalue.v.01	1
overturn.v.02	1
oversee.v.01	1
outroar.v.01	1
out-herod.v.01	1
ouster.n.01	1
ounce.n.01	1
ostracoda.n.01	1
oslo.n.01	1
oryctolagus.n.01	1
orwell.n.01	1
orthoptera.n.01	1
orthodontist.n.01	1
ornithology.n.01	1
ornithologist.n.01	1
ornithogalum.n.01	1
ornithischia.n.01	1
originate.v.02	1
orifice.n.01	1
orientalist.n.01	1
oriental_cockroach.n.01	1
organization.n.05	1
organization.n.04	1
organism.n.01	1
organic_process.n.01	1
organic.n.01	1
ordinariness.n.01	1
order.n.12	1
ordainer.n.01	1
ordain.v.04	1
ordain.v.03	1
orchid.n.01	1
orchestration.n.02	1
oratory.n.01	1
orate.v.01	1
optical_instrument.n.01	1
oppressor.n.01	1
opposition.n.04	1
oppose.v.06	1
ophiophagus.n.01	1
ophioglossum.n.01	1
ophiodontidae.n.01	1
opheodrys.n.01	1
operation.n.06	1
operation.n.05	1
operate_on.v.01	1
operate.v.03	1
operate.v.01	1
opening.n.06	1
opening.n.03	1
opener.n.03	1
open.v.06	1
open.v.04	1
open.v.01	1
onychophoran.n.01	1
onychophora.n.01	1
ontario.n.02	1
one-fourth.n.01	1
oncorhynchus.n.01	1
omission.n.04	1
omen.n.01	1
omelet.n.01	1
oligodendroglia.n.01	1
old_age.n.01	1
ointment.n.01	1
ohio.n.01	1
offspring.n.01	1
officiate.v.02	1
officiate.v.01	1
official.n.01	1
officer.n.04	1
office.n.04	1
offer.v.07	1
offensiveness.n.01	1
ocyurus.n.01	1
ocimum.n.01	1
occultism.n.01	1
occlusive.a.01	1
obstructionism.n.01	1
observation.n.03	1
obsequiousness.n.01	1
obscenity.n.02	1
objection.n.02	1
object.n.01	1
obfuscate.v.01	1
nyssaceae.n.01	1
nyssa.n.01	1
nutrition.n.03	1
nutrition.n.01	1
nurse.v.01	1
nuptse.n.01	1
numeral.n.01	1
numbers.n.01	1
number.v.06	1
number.v.03	1
nullifier.n.01	1
nuclear_deterrence.n.01	1
novelize.v.01	1
note.v.03	1
note.n.07	1
north_vietnam.n.01	1
north_platte.n.01	1
north_atlantic_treaty_organization.n.01	1
north_america.n.01	1
normality.n.01	1
noose.v.02	1
noose.n.02	1
nonsolid_color.n.01	1
nonsense.n.01	1
nonresident.n.01	1
noncommissioned_officer.n.01	1
nominate.v.02	1
nominate.v.01	1
noise.n.03	1
noise.n.02	1
nitrate.n.01	1
nip.v.03	1
nineties.n.03	1
nightwear.n.01	1
niagara.n.01	1
news_bulletin.n.01	1
newman.n.02	1
newcastle.n.01	1
newark.n.01	1
new_zealand.n.01	1
new_york.n.02	1
new_world_flycatcher.n.01	1
new_world_blackbird.n.01	1
new_testament.n.01	1
new_mexico.n.01	1
new_jersey.n.01	1
neutralize.v.04	1
neutralize.v.01	1
neutralization.n.01	1
neuropteron.n.01	1
net.n.04	1
nestle.v.03	1
nervous_tissue.n.01	1
nervous_system.n.01	1
nervous_disorder.n.01	1
nerium.n.01	1
neritidae.n.01	1
neritid.n.01	1
neoclassicism.n.01	1
nehemiah.n.01	1
negotiator.n.01	1
negligent.a.01	1
negligence.n.02	1
negligence.n.01	1
neglect.v.01	1
negative_stimulus.n.01	1
negate.v.03	1
needlework.n.01	1
need.n.01	1
necktie.n.01	1
neck.v.01	1
necessity.n.01	1
necessary.a.01	1
neanderthal.a.02	1
neandertal_man.n.01	1
naval_underwater_warfare_center.n.01	1
naval_commander.n.01	1
naucrates.n.01	1
naturalization.n.02	1
natural_virtue.n.01	1
natural_process.n.01	1
natural_object.n.01	1
natural_language.n.01	1
natural_gas.n.01	1
national_reconnaissance_office.n.01	1
national_institute_of_justice.n.01	1
nasalize.v.02	1
nasalization.n.01	1
narrative.n.01	1
narcotic_antagonist.n.01	1
nansen.n.01	1
nan_ling.n.01	1
naming.n.01	1
namibia.n.01	1
namer.n.01	1
name.v.03	1
name.v.01	1
naloxone.n.01	1
naive.a.01	1
naias.n.01	1
nagoya.n.01	1
nagasaki.n.01	1
mystify.v.02	1
myrtales.n.01	1
myriophyllum.n.01	1
myomorpha.n.01	1
myofibril.n.01	1
mycelia_sterilia.n.01	1
mutation.n.02	1
mutate.v.01	1
mutant.n.01	1
muster.v.02	1
muster.n.01	1
mustard.n.01	1
musicianship.n.01	1
musician.n.02	1
musician.n.01	1
musical_instrument.n.01	1
musical_composition.n.01	1
musical.n.01	1
music_genre.n.01	1
music.n.03	1
muse.n.02	1
musculus_articularis_genus.n.01	1
muscular_structure.n.01	1
muscle.n.02	1
muscadine.n.01	1
murderer.n.01	1
muraenidae.n.01	1
mumble.n.01	1
multivariate_analysis.n.01	1
multiply.v.02	1
multiple_sclerosis.n.01	1
muller.n.04	1
mullah.n.01	1
mucus.n.01	1
mow.v.01	1
move_involuntarily.v.01	1
move.v.11	1
move.v.04	1
move.v.03	1
mouth.v.03	1
mouth.v.02	1
mouth.n.01	1
motto.n.01	1
mottle.v.02	1
motor_vehicle.n.01	1
motor_scooter.n.01	1
moss_family.n.01	1
morus.n.01	1
mortal.a.01	1
morocco.n.01	1
moroccan.a.01	1
morality.n.01	1
moraceae.n.01	1
mooring.n.01	1
moor.v.02	1
montia.n.01	1
monotropa.n.01	1
monotheism.n.01	1
monogamist.n.01	1
monodontidae.n.01	1
monetize.v.01	1
monetization.n.01	1
mombasa.n.01	1
mollusk_family.n.01	1
mollusca.n.01	1
mold.n.08	1
modify.v.02	1
modification.n.03	1
mobile_home.n.01	1
mitzvah.n.02	1
miterwort.n.01	1
mistreat.v.01	1
missouri.n.02	1
missouri.n.01	1
mississippi.n.02	1
mississippi.n.01	1
missionary.n.02	1
misrepresentation.n.01	1
mishap.n.02	1
misgive.v.01	1
misfortune.n.02	1
miscount.n.01	1
misconception.n.01	1
mire.n.01	1
minniebush.n.01	1
minnesota.n.01	1
minister.v.01	1
mining.n.01	1
mind_reader.n.02	1
mind.v.06	1
mind.v.02	1
mind.n.06	1
mimeograph.n.01	1
miltonia.n.01	1
milk.v.01	1
milk.n.02	1
military_uniform.n.01	1
military_post.n.01	1
military_personnel.n.01	1
military_court.n.01	1
miler.n.02	1
mile.n.07	1
mile.n.01	1
mihrab.n.02	1
migrant.n.01	1
midfield.n.01	1
middle_ages.n.01	1
mid-atlantic_states.n.01	1
micron.n.01	1
microchiroptera.n.01	1
mew.v.02	1
mew.n.02	1
metrify.v.01	1
metrification.n.02	1
metric_linear_unit.n.01	1
metharbital.n.01	1
meter.n.01	1
messiah.n.01	1
mess.v.01	1
mess.n.03	1
mesomorph.n.01	1
mergus.n.01	1
merging.n.01	1
merginae.n.01	1
mercilessness.n.02	1
merchant_bank.n.01	1
mention.v.01	1
mental_picture.n.01	1
memorial.n.01	1
melopsittacus.n.01	1
melophagus.n.01	1
melon.n.02	1
melon.n.01	1
mekong.n.01	1
meeting.n.04	1
meet.v.11	1
meet.v.04	1
meet.v.02	1
medullary_sheath.n.01	1
medicine.n.03	1
medicine.n.02	1
medical_practitioner.n.01	1
medical_officer.n.01	1
medical_instrument.n.01	1
medical_diagnosis.n.01	1
medical_care.n.01	1
mediator.n.01	1
meclizine.n.01	1
mechanism.n.02	1
mechanical_system.n.01	1
measuring_stick.n.01	1
measurement.n.01	1
measure.v.03	1
measles.n.01	1
meager.a.01	1
mccormick.n.01	1
mayhem.n.01	1
mayhaw.n.01	1
mayetiola.n.01	1
may.n.01	1
maxim.n.01	1
mauritanian.n.01	1
maul.v.01	1
maul.n.01	1
matrix_algebra.n.01	1
mathematician.n.01	1
mathematical_process.n.01	1
materialization.n.01	1
materiality.n.02	1
material.n.01	1
matchmaker.n.01	1
match.v.09	1
match.v.05	1
match.n.02	1
masturbation.n.01	1
masturbate.v.02	1
mastotermitidae.n.01	1
master.n.07	1
masquerade.n.01	1
mask.v.02	1
masher.n.02	1
mash.n.02	1
masculinize.v.01	1
maryland.n.01	1
marsupialia.n.01	1
marsilea.n.01	1
marshall.n.02	1
marshal.n.02	1
marry.v.01	1
marrow.n.01	1
married.n.01	1
marriage.n.01	1
marmoset.n.01	1
marmalade_tree.n.01	1
marksmanship.n.01	1
marksman.n.01	1
market_economy.n.01	1
market_analyst.n.01	1
market.v.01	1
market.n.02	1
marker.n.03	1
marker.n.02	1
mark.n.04	1
maritime_provinces.n.01	1
marine.n.01	1
marginal_wood_fern.n.01	1
margin.n.01	1
marcher.n.02	1
march.v.03	1
marbleize.v.01	1
marble.n.01	1
marang.n.01	1
maracaibo.n.01	1
mar.v.01	1
map.n.01	1
manure.n.01	1
manufacturer.n.02	1
manufacture.v.01	1
mantophasmatodea.n.01	1
mantis.n.01	1
mantidae.n.01	1
manteodea.n.01	1
manoeuver.v.03	1
mannheim.n.01	1
manis.n.01	1
mangifera.n.01	1
maneuver.n.01	1
mandalay.n.01	1
managership.n.01	1
man-made_fiber.n.01	1
mammee_apple.n.01	1
mammea.n.01	1
mammary_gland.n.01	1
mammal.n.01	1
malversation.n.01	1
malvales.n.01	1
malus.n.01	1
male_reproductive_system.n.01	1
male.a.01	1
malcolm_x.n.01	1
make_noise.v.01	1
make.v.42	1
make.v.03	1
make-believe.n.02	1
major_premise.n.01	1
major_league.n.01	1
major-league_team.n.01	1
main.n.01	1
mail.v.02	1
magnoliaceae.n.01	1
magnify.v.01	1
magnetize.v.01	1
