sliver.v.03	1
slit.v.02	1
slit.v.01	1
slippery_elm.n.01	1
slipknot.n.01	1
slip.v.04	1
slip.v.02	1
slip.n.07	1
slight.v.01	1
slide.v.03	1
sleeping_pill.n.01	1
sled.n.01	1
slaughter.n.01	1
slash.v.03	1
slake.v.02	1
slacker.n.01	1
skinner.n.04	1
skin_disease.n.01	1
skin.n.01	1
skiing.n.01	1
skidder.n.01	1
skid.n.03	1
ski.v.01	1
sketch.n.01	1
skeletal_structure.n.01	1
skeletal_muscle.n.01	1
sixtus_iv.n.01	1
sisyrinchium.n.01	1
sisyridae.n.01	1
siphonaptera.n.01	1
singing.n.01	1
singapore.n.03	1
singapore.n.02	1
simvastatin.n.01	1
simulium.n.01	1
simplify.v.01	1
silver_salmon.n.01	1
silver_quandong.n.01	1
silver.n.01	1
silly.n.01	1
signify.v.02	1
signalize.v.04	1
signalize.v.03	1
signalization.n.01	1
sign.n.11	1
sign.n.01	1
sight.n.03	1
sieva_bean.n.02	1
sick.n.01	1
sibilate.v.02	1
sibilant.n.01	1
shyness.n.01	1
shutter.n.01	1
shuffle.v.03	1
shrublet.n.01	1
shower.n.03	1
shovel.v.01	1
shout.v.02	1
shout.v.01	1
shoulder.n.01	1
short_pants.n.01	1
shopping.n.01	1
shopper.n.01	1
shop.v.03	1
shop.v.01	1
shooting.n.02	1
shoot.v.19	1
shoot.v.02	1
shoot.v.01	1
shoot.n.02	1
shoot.n.01	1
shoebill.n.01	1
shoe.n.01	1
shock.v.02	1
shirking.n.01	1
shimmer.v.02	1
shigella.n.01	1
shield.n.01	1
shetland.n.01	1
shepherd_dog.n.01	1
shepherd's_purse.n.01	1
shelter.v.01	1
shell_bean.n.02	1
sheep_ked.n.01	1
shed_blood.v.02	1
shaving_cream.n.01	1
sharpen.v.07	1
share.n.01	1
shard.n.01	1
shape.v.03	1
shanghaier.n.01	1
shame.v.02	1
shaker.n.01	1
sexual_pleasure.n.01	1
settlement.n.03	1
settle.v.13	1
servile.a.01	1
service_station.n.01	1
serve.v.11	1
serve.v.10	1
serve.v.08	1
serve.v.07	1
serve.v.03	1
serve.n.01	1
sertraline.n.01	1
serratus.n.01	1
serpentes.n.01	1
seriphidium.n.01	1
series.n.03	1
serial.a.03	1
sequoiadendron.n.01	1
sequel.n.01	1
separation.n.09	1
separate.v.12	1
separate.v.08	1
separate.v.07	1
sensual.s.02	1
sensitivity.n.03	1
sensing.n.02	1
sense.v.02	1
sense.n.03	1
senior.a.01	1
seneca_snakeroot.n.01	1
send.v.06	1
send.v.01	1
sempatch.n.01	1
semblance.n.01	1
semantic_relation.n.01	1
semantic_error.n.01	1
sell.v.02	1
sell.v.01	1
self-feeder.n.01	1
self-discipline.n.01	1
selaginellaceae.n.01	1
selaginella.n.01	1
seizure.n.01	1
seize.v.02	1
seepage.n.01	1
seep.v.01	1
see.v.01	1
security.n.04	1
sector.n.02	1
sectionalize.v.01	1
sect.n.01	1
secretary_bird.n.01	1
secret_agent.n.01	1
seconder.n.01	1
secondary_school.n.01	1
secession.n.03	1
secale.n.01	1
seat.v.04	1
seat.v.01	1
seat.n.04	1
seasoning.n.02	1
seashore.n.01	1
search.v.01	1
seal.v.03	1
seafaring.n.01	1
sea_urchin.n.01	1
sea_power.n.01	1
sea_otter.n.01	1
sea_milkwort.n.01	1
sea_anemone.n.01	1
sculpture.n.01	1
scrutiny.n.02	1
scrutineer.n.01	1
scruple.v.02	1
scruple.n.02	1
script.n.03	1
screen.n.09	1
scorpio.n.03	1
scorpaenidae.n.01	1
scorpaenid.n.01	1
score.v.01	1
scope.n.01	1
scoop.v.01	1
scoop.n.05	1
scombridae.n.01	1
scomberesocidae.n.01	1
scold.n.01	1
scindapsus.n.01	1
scientist.n.01	1
scientific_research.n.01	1
school.v.01	1
school.n.02	1
scholarly.a.01	1
scholar.n.01	1
schizophyta.n.01	1
schistosome_dermatitis.n.01	1
schism.n.01	1
schema.n.01	1
schedule.v.02	1
scent.v.02	1
scene.n.04	1
sceloglaux.n.01	1
scavenger.n.03	1
scatter.n.02	1
scatter.n.01	1
scat.v.01	1
scare.n.02	1
scallop.v.01	1
scallop.n.01	1
scabies.n.01	1
sawfly.n.01	1
savor.v.04	1
saver.n.02	1
save.v.09	1
saussurea.n.01	1
saury.n.01	1
saururaceae.n.01	1
saudi_arabia.n.01	1
satyridae.n.01	1
saturate.v.01	1
satisfier.n.01	1
satisfaction.n.05	1
satisfaction.n.01	1
satirist.n.01	1
sardine.n.02	1
sapotaceae.n.01	1
santalaceae.n.01	1
sanskrit.n.01	1
sandwich.n.01	1
sandpiper.n.01	1
sandgrouse.n.01	1
sample.v.01	1
saltwort.n.01	1
salt.v.04	1
salt.v.01	1
salt.n.04	1
salmon.n.03	1
salivary_gland.n.01	1
saliva.n.01	1
salesmanship.n.01	1
salesman.n.01	1
salerno.n.01	1
salem.n.03	1
sale.n.03	1
saint_lucia.n.01	1
saint_john.n.02	1
saint.n.01	1
sail.v.03	1
sail.v.01	1
sail.n.01	1
sagittarius.n.03	1
saddle.n.06	1
sack.v.04	1
sack.n.01	1
sac.n.04	1
sabre.v.01	1
rye.n.02	1
rutabaga.n.01	1
rustling.n.01	1
rustle.v.02	1
rust.n.03	1
russian_revolution.n.02	1
russian_revolution.n.01	1
russian.n.01	1
rushmore.n.01	1
rusher.n.03	1
runner.n.09	1
runaway.n.01	1
run_up.v.01	1
run_off.v.07	1
run_batted_in.n.01	1
run.v.06	1
run.v.01	1
run.n.07	1
ruminant.n.01	1
rumble.v.01	1
rumble.n.01	1
ruler.n.01	1
rule.n.11	1
ruin.n.04	1
ruffle.v.09	1
rue.n.01	1
rubinstein.n.02	1
rubiaceae.n.01	1
rub_al-khali.n.01	1
rub.v.01	1
rub.n.02	1
roundhead.n.02	1
rouge.n.01	1
rotter.n.01	1
rotating_mechanism.n.01	1
rotary_actuator.n.01	1
rota.n.02	1
rota.n.01	1
rosid_dicot_family.n.01	1
rosaceae.n.01	1
roosevelt.n.03	1
romp.v.03	1
roman.n.03	1
roman.a.02	1
rollback.n.01	1
roll_up.v.02	1
roll.v.12	1
roll.n.02	1
rolaids.n.01	1
rodent.n.01	1
rod.n.05	1
rockies.n.01	1
rock.v.02	1
robinia.n.01	1
robeson.n.01	1
riskiness.n.01	1
risk.v.01	1
risk.n.02	1
rise.v.16	1
rise.n.04	1
rinse.v.01	1
ringer.n.03	1
ring.v.03	1
rima.n.01	1
rigidify.v.02	1
rigidify.v.01	1
rightist.n.01	1
righteousness.n.01	1
righteous.a.01	1
right.v.01	1
right.n.04	1
right-hander.n.02	1
ridicule.v.01	1
ride.v.03	1
ride.v.02	1
ricinus.n.01	1
ricegrass.n.01	1
ribbon_tree.n.01	1
rhythm.n.01	1
rhubarb.n.02	1
rhinolaryngology.n.01	1
rheostat.n.01	1
rheidae.n.01	1
rewriting.n.01	1
rewrite.v.01	1
revolution.n.02	1
revoke.n.01	1
revitalize.v.02	1
revision.n.01	1
reviewer.n.01	1
review.v.02	1
review.n.08	1
reversion.n.04	1
reversal.n.03	1
return.v.01	1
return.n.06	1
return.n.05	1
retrenchment.n.02	1
retrench.v.02	1
retreat.n.02	1
retort.v.01	1
retool.v.01	1
retire.v.02	1
retina.n.01	1
reticulitermes.n.01	1
retard.v.02	1
retaliation.n.01	1
retain.v.02	1
resuscitate.v.01	1
restraint.n.06	1
restraint.n.02	1
restrainer.n.02	1
restrain.v.03	1
restrain.v.01	1
rester.n.01	1
rest.v.05	1
respondent.n.02	1
respire.v.02	1
respiratory.a.01	1
respirator.n.01	1
respect.v.01	1
respect.n.03	1
resolution.n.04	1
resolution.n.01	1
resoluteness.n.01	1
resolute.a.01	1
resistor.n.01	1
resistive.a.01	1
resident.a.01	1
reside.v.01	1
reshuffle.v.01	1
reshuffle.n.02	1
reservoir.n.02	1
reserve_account.n.01	1
reserve.v.03	1
research_worker.n.01	1
research.v.02	1
research.n.01	1
rescuer.n.02	1
rescue_equipment.n.01	1
rerebrace.n.01	1
requirement.n.01	1
reputable.a.01	1
repulsion.n.03	1
reptile.n.01	1
reproductive_structure.n.01	1
reproduction.n.01	1
representation.n.01	1
reprehend.v.01	1
replicate.v.02	1
repercussion.n.01	1
repent.v.01	1
repel.v.03	1
rent.v.01	1
rendition.n.04	1
render.v.07	1
removal.n.01	1
remit.n.01	1
reminisce.v.01	1
remilegia.n.01	1
remembrance.n.01	1
remark.n.01	1
remake.v.01	1
remake.n.01	1
remainder.n.01	1
relish.n.03	1
religious_song.n.01	1
religious_person.n.01	1
religious.n.01	1
religiosity.n.01	1
religionist.n.01	1
religion.n.02	1
religion.n.01	1
relaxant.n.01	1
relation.n.01	1
relate.v.05	1
relate.v.04	1
rejoicing.n.01	1
rejective.a.01	1
reject.v.01	1
register.n.03	1
region.n.03	1
regenerate.v.01	1
refute.v.02	1
refute.v.01	1
refund.v.01	1
refund.n.01	1
refrigerator.n.01	1
refreshment.n.02	1
refractoriness.n.01	1
reformer.n.01	1
reform.v.01	1
refinisher.n.01	1
refinish.v.01	1
reference_book.n.01	1
reference.n.06	1
reduplicate.v.01	1
reduce.v.18	1
redevelop.v.02	1
redemption.n.03	1
redemption.n.01	1
rede.v.02	1
red_trillium.n.01	1
red_brigades.n.01	1
red_army_faction.n.01	1
red.n.01	1
recruit.n.01	1
recovery.n.03	1
recover.v.01	1
recorder.n.01	1
record.n.01	1
reconcile.v.03	1
recognize.v.04	1
receptive.a.02	1
reception.n.04	1
receive.v.01	1
recapture.n.02	1
recall.n.04	1
rebutter.n.02	1
rebuke.n.01	1
rebuff.v.01	1
rebel.v.02	1
reason.v.01	1
reappraisal.n.01	1
reallotment.n.01	1
realize.v.06	1
realization.n.01	1
real.a.01	1
reading.n.04	1
reader.n.01	1
read.v.01	1
reach.v.01	1
re-creation.n.01	1
re-create.v.01	1
raven.v.02	1
rave.v.03	1
rave.n.02	1
rationing.n.01	1
rationality.n.01	1
ration.v.01	1
ratiocinate.v.01	1
ratel.n.01	1
rate.v.01	1
rate.n.02	1
rat.v.01	1
raphicerus.n.01	1
rape.v.02	1
rap.v.01	1
ransom.v.01	1
rank-order_correlation_coefficient.n.01	1
range.v.04	1
range.n.03	1
rambutan.n.02	1
rambutan.n.01	1
rake_off.v.01	1
rake.n.03	1
raise.v.02	1
raise.n.03	1
rainbow_smelt.n.02	1
rain_tree.n.01	1
rain.n.01	1
rail.v.05	1
raft_foundation.n.01	1
radiogram.n.02	1
radiation.n.05	1
radiate.v.05	1
radiance.n.02	1
race.n.01	1
rabbinate.n.02	1
quiz.n.01	1
quiver.v.01	1
quiscalus.n.01	1
quintipara.n.01	1
quest_for.v.01	1
quest.v.01	1
quest.n.02	1
quarterback.v.01	1
quarterback.n.01	1
quantum.n.02	1
quantity.n.03	1
quadrilateral.n.01	1
pyrethrum.n.02	1
pyralid.n.01	1
pycnanthemum.n.01	1
putt.v.01	1
put_out.v.07	1
put.v.02	1
put-down.n.01	1
pustule.n.01	1
pusher.n.03	1
pusher.n.01	1
pus.n.02	1
purpura.n.01	1
purpose.v.02	1
purple_gallinule.n.01	1
purple.v.01	1
purity.n.01	1
purchase.n.01	1
punch_line.n.01	1
pun.v.01	1
pun.n.01	1
pummel.v.01	1
pulsatilla.n.01	1
pulsate.v.01	1
puller.n.02	1
pull.v.04	1
pull.n.01	1
puebla.n.01	1
pudendal_cleft.n.01	1
publisher.n.01	1
publication.n.04	1
public_transport.n.01	1
public_toilet.n.01	1
public_speaking.n.01	1
public_relations_person.n.01	1
ptilonorhynchidae.n.01	1
pteridophyta.n.01	1
pteridaceae.n.01	1
psychotria.n.01	1
psychopsis.n.01	1
psychoactive_drug.n.01	1
psychic_phenomena.n.01	1
psoralea.n.01	1
prunus.n.01	1
pruning.n.02	1
prudence.n.01	1
prowl.v.02	1
provoke.v.03	1
provoke.v.02	1
provision.n.02	1
protropin.n.01	1
protozoa.n.01	1
prototype.n.01	1
protista.n.01	1
protestant.n.01	1
protest.v.03	1
protest.v.02	1
protection.n.04	1
protease.n.01	1
proteaceae.n.01	1
prorogation.n.01	1
propulsion.n.02	1
property.n.01	1
propeller.n.01	1
propagate.v.07	1
proof.n.02	1
prompter.n.01	1
promote.v.01	1
proletarian.n.01	1
projection.n.04	1
project.v.12	1
prohibition.n.02	1
progress.v.01	1
programming.n.02	1
program.v.02	1
program.v.01	1
progestin.n.01	1
progesterone.n.01	1
profession.n.02	1
producer.n.02	1
produce.v.02	1
prochlorperazine.n.01	1
process.n.06	1
proceeding.n.01	1
procedure.n.04	1
procedural.a.01	1
procaviidae.n.01	1
procavia.n.01	1
proboscidean.n.01	1
problem.n.02	1
probate.n.01	1
prize.v.01	1
prize.n.01	1
privilege.v.01	1
privateer.n.01	1
print.v.03	1
principe.n.01	1
principal.n.05	1
primer.n.01	1
pride.v.01	1
prevent.v.02	1
press.v.10	1
presidents'_day.n.01	1
presidency.n.02	1
presidency.n.01	1
prepare.v.05	1
preparatory_school.n.01	1
premiership.n.01	1
premier.v.02	1
prejudice.v.01	1
predictability.n.01	1
predicate.v.02	1
preconception.n.01	1
precipitation.n.03	1
precedence.n.01	1
prate.n.01	1
prairie_dog.n.01	1
powerful.a.01	1
power_tool.n.01	1
power_station.n.01	1
power_shovel.n.01	1
powell.n.01	1
powdered_mustard.n.01	1
poverty.n.01	1
pother.v.01	1
pot.v.01	1
pot.n.09	1
pot.n.01	1
postscript.n.01	1
postpone.v.01	1
postdoc.n.02	1
postage.n.02	1
post.v.01	1
position.v.01	1
poser.n.03	1
pose.v.03	1
portugal.n.01	1
portsmouth.n.01	1
portraiture.n.02	1
porto.n.01	1
porgy.n.01	1
popular_front_for_the_liberation_of_palestine.n.01	1
pope.n.01	1
pop.v.13	1
pop.v.12	1
poor_people.n.01	1
pool.n.09	1
pontoon.n.01	1
polystichum.n.01	1
polyporaceae.n.01	1
polyphony.n.01	1
polygonatum.n.01	1
polychaete.n.01	1
polychaeta.n.01	1
pollute.v.01	1
pollinate.v.01	1
pollen.n.01	1
poll.v.01	1
poll.n.01	1
political_orientation.n.01	1
political_campaign.n.01	1
polish.v.03	1
polish.n.02	1
policy.n.01	1
police_sergeant.n.01	1
polaroid_camera.n.01	1
polaris.n.01	1
poland.n.01	1
poker.n.02	1
poisonous_plant.n.01	1
poise.v.03	1
poetry.n.01	1
poet.n.01	1
poecilocapsus.n.01	1
podocarpaceae.n.01	1
pod.n.03	1
pod.n.02	1
plundering.n.01	1
plumb.v.04	1
plum-fruited_yew.n.01	1
plug_in.v.01	1
plover.n.01	1
plodding.n.02	1
plication.n.02	1
pledge.v.04	1
pledge.v.01	1
plectognath.n.01	1
pleat.v.02	1
pleasure.n.01	1
please.v.01	1
plead.v.01	1
plea.n.02	1
playing_period.n.01	1
playing_card.n.01	1
playing.n.01	1
playback.n.02	1
play_back.v.01	1
play.v.26	1
play.v.05	1
play.n.03	1
plate.n.14	1
plate.n.02	1
plastic.n.01	1
plantain.n.01	1
plantae.n.01	1
plant_organ.n.01	1
plant.n.02	1
planning.n.02	1
plank.v.01	1
plane_tree.n.01	1
plane.v.03	1
plan_of_action.n.01	1
plan.v.02	1
plague.n.05	1
plagiocephaly.n.01	1
plagianthus.n.01	1
placuna.n.01	1
place_of_business.n.01	1
place.v.09	1
place.n.02	1
pizza.n.01	1
pistachio.n.01	1
pique.v.01	1
pioneer.v.01	1
pioneer.n.02	1
pioneer.n.01	1
pinon.n.01	1
pinkify.v.01	1
pink.n.01	1
pinguinus.n.01	1
pine.n.01	1
pinch.n.06	1
pincer.n.01	1
piloting.n.02	1
pile.v.03	1
pile.n.01	1
pig.v.01	1
piffle.v.02	1
pier.n.01	1
piece.n.06	1
piddle.v.01	1
pickeringia.n.01	1
pick.v.01	1
piciform_bird.n.01	1
picea.n.01	1
pianist.n.01	1
physical_phenomenon.n.01	1
physical_condition.n.01	1
phylloxeridae.n.01	1
phrase.n.02	1
phrasal.a.01	1
photography.n.02	1
photographic_equipment.n.01	1
photographer.n.01	1
photoelectric_cell.n.01	1
phone.n.02	1
pholidae.n.01	1
phoenicophorium.n.01	1
philosopher.n.01	1
philippines.n.02	1
philippine_sea.n.01	1
philately.n.01	1
philatelist.n.01	1
philaenus.n.01	1
phasmida.n.01	1
pharmacy.n.01	1
pharmaceutical.n.01	1
pharmaceutical.a.01	1
phaethontidae.n.01	1
phaethon.n.02	1
petroselinum.n.01	1
petrogale.n.01	1
peru.n.01	1
persuade.v.02	1
personal_property.n.01	1
persona.n.02	1
persistent.a.03	1
persian_gulf.n.01	1
peroration.n.02	1
permute.v.01	1
periwinkle.n.02	1
periapsis.n.01	1
performing_arts.n.01	1
performance.n.02	1
perform.v.01	1
perennation.n.01	1
percolate.v.04	1
percolate.v.03	1
percidae.n.01	1
perception.n.03	1
perceive.v.01	1
pepto-bismal.n.01	1
pep.n.01	1
pentazocine.n.01	1
pentagon_gang.n.01	1
pension.n.01	1
pennsylvania.n.01	1
peninsula.n.01	1
penal_institution.n.01	1
pen.n.01	1
pelvis.n.01	1
pei.n.01	1
peep.v.03	1
peel_off.v.03	1
peeing.n.01	1
pedipalpi.n.01	1
pedionomus.n.01	1
pectinibranchia.n.01	1
pearlwort.n.01	1
peacock.n.01	1
payment.n.02	1
payment.n.01	1
pay.v.11	1
pay.v.05	1
patriot.n.01	1
patent_and_trademark_office_database.n.01	1
patent.n.01	1
pasture.n.01	1
pastry.n.02	1
passive_resistance.n.01	1
passionflower.n.01	1
passion_fruit.n.01	1
passing.n.07	1
passing.n.04	1
passing.n.02	1
passer.n.04	1
passage.n.06	1
passage.n.01	1
pass.v.14	1
pass.n.10	1
pasqueflower.n.01	1
pashto.n.01	1
party.n.04	1
party.n.02	1
partition.v.01	1
particle_physics.n.01	1
partake.v.02	1
part.n.01	1
parsley_haw.n.01	1
parsimony.n.01	1
parser.n.01	1
parquet_circle.n.01	1
parkeriaceae.n.01	1
parietales.n.01	1
pardon.v.02	1
pardon.n.02	1
parcel.v.03	1
parasitaxus.n.01	1
parapsychologist.n.01	1
paramaribo.n.01	1
parallelogram.n.01	1
parade.v.02	1
parachutist.n.01	1
parachute.n.01	1
paracheirodon.n.01	1
paprilus.n.01	1
paper_money.n.01	1
papacy.n.01	1
panthera.n.01	1
pant.v.02	1
panic.v.02	1
panic.n.02	1
panic.n.01	1
panel.v.01	1
pandionidae.n.01	1
pancake.n.01	1
panax.n.01	1
pamper.v.01	1
palmales.n.01	1
palmae.n.01	1
palestine.n.01	1
paleozoology.n.01	1
paleontologist.n.01	1
palatability.n.01	1
paint.n.01	1
paeoniaceae.n.01	1
paeonia.n.01	1
pace.n.04	1
oxyuranus.n.01	1
oxygenate.v.01	1
ownership.n.01	1
owner.n.01	1
overstate.v.01	1
overproduction.n.01	1
overproduce.v.01	1
overpower.v.01	1
overexertion.n.01	1
overcompensation.n.01	1
overcome.v.02	1
output_signal.n.01	1
outmaneuver.v.01	1
outdoor_sport.n.01	1
outdo.v.02	1
ouster.n.01	1
oust.v.01	1
ostrya.n.01	1
ostomy.n.01	1
osmerus.n.01	1
osaka_bay.n.01	1
oryzopsis.n.01	1
orthoptera.n.01	1
orrisroot.n.01	1
oropharynx.n.01	1
originate.v.03	1
originate.v.01	1
origin.n.03	1
organizer.n.02	1
organize.v.05	1
organize.v.02	1
organization_of_american_states.n.01	1
oreopteris.n.01	1
order.v.03	1
order.v.01	1
order.n.01	1
orchidaceae.n.01	1
orchard_oriole.n.01	1
opt_out.v.01	1
oppress.v.01	1
opportunity.n.01	1
opportune.a.01	1
opisthocomus.n.01	1
opinion.n.05	1
opinion.n.04	1
opinion.n.02	1
ophthalmology.n.01	1
ophisaurus.n.01	1
operation.n.06	1
operation.n.04	1
operate.v.03	1
opera.n.01	1
onosmodium.n.01	1
omission.n.04	1
oman.n.01	1
oligopoly.n.01	1
olfactory_property.n.01	1
oldster.n.01	1
old_world_flycatcher.n.01	1
old_testament.n.01	1
old-age_pension.n.01	1
oil.n.01	1
officiate.v.02	1
officer.v.01	1
officer.n.04	1
office_of_intelligence_support.n.01	1
office.n.01	1
offensiveness.n.01	1
offense.n.05	1
odonata.n.01	1
odessa.n.02	1
oceania.n.01	1
ocean_sunfish.n.01	1
occupy.v.02	1
occupancy.n.01	1
occipital_lobe.n.01	1
obstructionist.n.01	1
obstructionism.n.01	1
obstruction.n.05	1
obstruct.v.03	1
obsession.n.02	1
observer.n.02	1
observe.v.08	1
observation.n.03	1
observation.n.02	1
obsequiousness.n.01	1
obscenity.n.02	1
obliterate.v.03	1
objection.n.02	1
obedient.a.01	1
obedience.n.02	1
oath.n.02	1
nymphicus.n.01	1
nymphalid.n.01	1
nymphaea.n.01	1
nyala.n.02	1
nutrition.n.03	1
nutriment.n.01	1
nutrify.v.01	1
nut.n.03	1
nuremberg.n.01	1
numerousness.n.01	1
number.n.08	1
number.n.02	1
nudger.n.01	1
noxious.a.01	1
notostraca.n.01	1
notice.v.02	1
notice.n.02	1
note.v.03	1
note.v.01	1
notary.n.01	1
norwegian.n.02	1
norwegian.a.01	1
noruz.n.01	1
north_carolina.n.01	1
north_american_country.n.01	1
noose.n.02	1
nonsteroidal_anti-inflammatory.n.01	1
nonindulgent.a.01	1
nongovernmental_organization.n.01	1
nonaccomplishment.n.01	1
noise.n.03	1
noise.n.01	1
noble_gas.n.01	1
nizhnyi_novgorod.n.01	1
nitrogen.n.01	1
nihilism.n.01	1
night_vision.n.01	1
night_porter.n.01	1
nigeria.n.01	1
nickname.n.01	1
nicaea.n.01	1
newlywed.n.01	1
new_york_bay.n.01	1
new_york.n.02	1
new_world_oriole.n.01	1
new_world_blackbird.n.01	1
nevada.n.01	1
neutralize.v.02	1
neuroptera.n.01	1
neurophysiology.n.01	1
neural_structure.n.01	1
netherlands.n.01	1
nesokia.n.01	1
nerve_cell.n.01	1
nepidae.n.01	1
neonatal_mortality.n.01	1
nelumbonaceae.n.01	1
nelumbo.n.01	1
negro_peach.n.01	1
negress.n.01	1
negligent.a.01	1
neglect.v.04	1
neglect.v.01	1
negative.a.02	1
neem_seed.n.01	1
neem.n.01	1
needle.v.01	1
neck.n.01	1
necessitate.v.01	1
nebula.n.04	1
navigate.v.02	1
natural_object.n.01	1
native.n.01	1
nationalist_leader.n.01	1
nationalist.n.02	1
national_weather_service.n.01	1
national_oceanic_and_atmospheric_administration.n.01	1
national_liberation_army.n.01	1
national_capital.n.01	1
national.n.01	1
nasturtium.n.03	1
nasturtium.n.01	1
nascent.a.01	1
nasal_cavity.n.01	1
narrow.v.01	1
narrative.n.01	1
narrate.v.01	1
nark.n.01	1
naphtha.n.01	1
nap.n.04	1
naming.n.01	1
name.v.02	1
naiadales.n.01	1
mythologize.v.02	1
myth.n.01	1
myrtillocactus.n.01	1
myriagram.n.01	1
myosotis.n.01	1
myaceae.n.01	1
mutilator.n.01	1
musteline_mammal.n.01	1
muslim.n.01	1
muskmelon.n.02	1
musicality.n.01	1
musical_time.n.01	1
musical.a.03	1
muscle.v.01	1
muscicapidae.n.01	1
muridae.n.01	1
murder.v.01	1
murder.n.01	1
mullein.n.01	1
mujtihad.n.01	1
moynihan.n.01	1
movement.n.11	1
movement.n.03	1
move_involuntarily.v.01	1
move.n.05	1
mouth.v.02	1
mouth.n.02	1
mouth.n.01	1
mountain_peak.n.01	1
mound.n.04	1
motto.n.01	1
motorize.v.01	1
motorization.n.01	1
motorbike.v.01	1
motor_scooter.n.01	1
motor.n.01	1
motionlessness.n.01	1
motion.n.04	1
mother.n.01	1
mother-in-law.n.01	1
moss_genus.n.01	1
mosquito_fern.n.01	1
moschus.n.01	1
mortise_joint.n.02	1
morphology.n.03	1
morphologic.a.02	1
moroccan.n.01	1
moroccan.a.01	1
moral.a.01	1
moraceae.n.01	1
mope.v.01	1
mooring.n.01	1
moor.v.02	1
moonshine.n.02	1
montezuma_cypress.n.01	1
monotremata.n.01	1
monotheism.n.01	1
monocotyledones.n.01	1
monochromacy.n.01	1
moniliales.n.01	1
mongolian.n.02	1
mongol.a.01	1
moloch.n.03	1
mollycoddle.n.01	1
mollusk_genus.n.01	1
mollusk_family.n.01	1
mollusk.n.01	1
mollusca.n.01	1
molluga.n.01	1
molindone.n.01	1
moistening.n.01	1
modernity.n.01	1
modeling.n.02	1
modeler.n.01	1
model.v.04	1
model.v.03	1
model.v.02	1
model.v.01	1
model.n.04	1
mobilize.v.04	1
mixer.n.04	1
mixed_drink.n.01	1
mixed-blood.n.01	1
mix.v.03	1
mix.n.03	1
mix.n.01	1
mitigate.v.02	1
mitella.n.01	1
mistake.n.01	1
missionary.n.02	1
mission.n.03	1
misprint.v.01	1
misprint.n.01	1
misinform.v.01	1
misfire.v.01	1
minute_gun.n.01	1
ministrant.n.01	1
minister.v.02	1
minister.v.01	1
mining.n.01	1
minimize.v.03	1
minimization.n.01	1
mindfulness.n.01	1
mindful.a.01	1
mind.n.02	1
mimosoideae.n.01	1
mime.v.02	1
mime.n.01	1
milt.n.02	1
milliard.n.01	1
mill.n.04	1
milkwort.n.01	1
military_unit.n.01	1
military_training.n.01	1
military_policeman.n.01	1
military_personnel.n.01	1
military_drill.n.01	1
military_ceremony.n.02	1
military_ceremony.n.01	1
miler.n.01	1
mile.n.01	1
midway.n.02	1
middle_east.n.01	1
midbrain.n.01	1
microstrobos.n.01	1
miaou.v.01	1
mexico.n.01	1
metrification.n.02	1
metricize.v.02	1
metric_weight_unit.n.01	1
metric_linear_unit.n.01	1
methenamine.n.01	1
metatheria.n.01	1
metallic_element.n.01	1
metal.v.01	1
message.n.02	1
mesh.n.05	1
meronymy.n.01	1
merganser.n.01	1
merchandise.n.01	1
mercer.n.01	1
meow.n.01	1
menziesia.n.01	1
menyanthes.n.01	1
menyanthaceae.n.01	1
mental_disorder.n.01	1
menorrhagia.n.01	1
meningoencephalitis.n.01	1
meningitis.n.01	1
memory.n.01	1
melophagus.n.01	1
melon.n.02	1
meleagrididae.n.01	1
melanesia.n.01	1
meeting.n.04	1
meet.v.11	1
meet.v.07	1
meet.v.02	1
medium.n.09	1
medicate.v.02	1
medicago.n.01	1
meatus.n.01	1
measuring_stick.n.01	1
measuring_instrument.n.01	1
measurer.n.01	1
measure.n.01	1
mealybug.n.01	1
meal.n.01	1
meagerness.n.01	1
meager.a.01	1
maxim.n.01	1
maul.v.02	1
mathematical_process.n.01	1
mathematical_notation.n.01	1
match.v.07	1
match.v.03	1
mastodon.n.01	1
mastership.n.02	1
master_of_ceremonies.n.01	1
master.n.07	1
massine.n.01	1
masse.n.01	1
massachusetts.n.01	1
mass_unit.n.01	1
mask.n.04	1
mashhad.n.01	1
maryland.n.01	1
martyr.n.02	1
martyr.n.01	1
marshal.n.02	1
marsh_plant.n.01	1
marsh_elder.n.01	1
marry.v.02	1
marriage.n.03	1
marking.n.02	1
marketplace.n.02	1
marketing.n.02	1
market.v.03	1
market.v.02	1
market.n.01	1
markaz-ud-dawa-wal-irshad.n.01	1
mark.n.08	1
mark.n.06	1
marine.n.01	1
marijuana.n.01	1
march.v.01	1
maracaibo.n.01	1
maple.n.02	1
map.v.01	1
map.n.01	1
manumit.v.01	1
manufacture.v.01	1
mannequin.n.01	1
manly.a.01	1
manilkara.n.01	1
maneuver.n.04	1
maneuver.n.03	1
maneuver.n.01	1
mandate.v.01	1
mandate.n.03	1
management.n.01	1
man.n.01	1
mammary_gland.n.01	1
mammalia.n.01	1
mammal_family.n.01	1
malvaceae.n.01	1
malmo.n.01	1
male_genitalia.n.01	1
malay.n.01	1
malay.a.01	1
malaga.n.01	1
malaclemys.n.01	1
makeup.n.01	1
make_noise.v.01	1
make.v.36	1
make.v.19	1
majority_opinion.n.01	1
major_league.n.01	1
maine.n.01	1
maid.n.02	1
maid.n.01	1
magnify.v.01	1
magnetize.v.02	1
