26272	1	897
7551	0	5639
63160	3	0
64343	1	980
37270	0	2924
21701	0	12937
6507	0	192
56926	0	319
27117	0	4186
103523	2	109591
23401	0	181
89732	0	392
89215	9	9
14003	1	64
104906	2	121789
6220	1	458
1052	6	2038
30191	5	68921
91486	2	412
32024	0	2602
38725	7	46910
9898	0	9581
12680	0	51
16661	0	2155
102600	2	541
15293	1	357
72884	0	4256
49250	0	159
36946	6	46865
73224	1	1411
32414	1	254
47092	0	279
85505	4	4
24333	1	214
71119	1	119
2061	25	807
36750	1	124
86620	22	47
32614	1	238
85832	16	76550
17680	0	146
7008	0	3848
12218	1	2437
71072	3	0
45494	0	722
6659	0	259
18437	1	15
9895	1	7173
8447	1	121
61022	0	52941
14532	0	374
6492	1	2050
36498	1	970
36382	1	1754
1293	6	29544
48581	1	1094
26784	1	113
39828	0	423
12982	1	379
67301	1	297
8722	0	2194
103142	11	320
663	6	18052
25640	0	575
18767	1	575
8882	1	170
52778	1	70
17802	5	86543
21579	1	5186
59987	1	4549
2658	31	12958
58286	0	3950
68291	1	171
41058	1	394
6245	1	280
29683	1	64
72169	17	9510
49931	0	4853
80484	2	1
34293	1	445
32469	0	75668
27105	4	27103
19057	5	74343
17771	0	106
95189	5	79851
11634	1	148
103566	7	19149
53430	6	5248
25207	0	127
11146	1	64475
6204	0	3218
40089	7	14859
31849	1	759
36905	1	145
84472	1	3607
32440	0	1025
59610	1	1672
32177	3	0
5457	8	78316
6958	0	1983
9243	3	0
20715	5	33600
69087	0	2817
74780	8	79950
60624	1	304
46641	1	10718
73116	10	3593
69334	11	84415
46630	0	1907
93131	3	2
10070	1	2809
18314	4	2772
5102	0	2486
92124	10	23151
19702	1	25263
12296	1	28957
35527	0	1026
9013	1	53
12317	0	1326
12083	0	124
17470	1	43
2501	6	3122
25071	1	747
3357	14	74311
35584	1	4028
14813	1	295
20414	5	77344
6223	0	306
11671	1	1005
48200	3	0
26782	1	15
15308	5	56094
102245	2	109344
11255	0	157
49172	6	2008
5886	1	1000
33127	7	34515
40242	1	27
42851	17	62993
11342	1	327
37832	1	1751
26945	6	959
34967	0	8387
34702	5	93887
14436	0	698
26486	9	95592
7884	0	2005
774	6	4808
88573	11	37797
8196	4	69372
13761	1	135
81022	6	4808
90346	10	553
9038	1	77
51053	1	103
26068	0	235
100073	2	1
4480	0	117
41398	21	77223
85616	5	88993
9573	1	4739
36931	0	4398
16267	7	88551
50834	0	368
76484	2	91992
50907	0	293
47560	0	11
107234	3	0
7813	1	1145
33321	0	363
11966	0	1837
99066	2	4582
53267	0	71
34733	19	3
58863	20	107082
15061	7	2334
56983	0	543
9999	1	1596
13236	1	365
53573	1	1755
29579	4	84028
58677	13	82438
5933	0	14
72885	0	1349
50966	0	881
20103	0	1094
10183	1	25
69830	17	8563
67589	24	2212
54082	0	270
69567	1	19
26354	5	19345
17457	0	251
48529	0	3035
2824	6	428
16927	1	2681
76631	9	787
23578	0	195
7055	0	259
15854	1	963
16697	5	68385
66579	5	65781
45479	0	196
110095	2	2315
45013	0	4196
23853	0	3207
1800	29	182
26276	1	6926
59559	1	1308
94407	11	5828
61344	1	1080
50484	0	948
102366	2	2212
59722	1	3749
13505	0	162
37895	24	761
66834	7	58578
26593	1	1916
22905	3	0
83067	4	4388
11549	7	78055
47821	0	1172
21236	1	1136
6284	6	80061
24169	1	5579
101172	2	2355
108688	2	3157
9500	0	2919
43625	20	4813
92266	2	1148
32977	9	4
48572	2	12
29790	0	2149
29884	3	0
33036	0	2860
85439	9	5291
9239	1	190
17013	1	229
66737	1	3349
105460	2	75
24359	0	8
58875	3	0
75421	18	43020
17864	0	295
78659	4	103284
73513	1	60
9687	1	26
16905	1	234
3758	0	80022
35607	1	20759
28129	1	8643
12518	14	81845
8882	1	483
94599	9	9
1878	6	630
50562	0	30572
115663	2	85056
20462	1	77
107260	2	94353
52031	1	2333
39438	0	309
22745	0	160
31908	1	852
47140	0	337
4105	1	43
36012	0	3083
15556	0	42
42414	11	1745
38745	0	157
37521	4	233
71298	9	2449
23925	1	779
16498	6	3951
69715	11	506
51090	0	2166
36429	0	57
35008	0	970
36055	0	1115
82938	7	2425
115015	3	0
14444	0	1347
60393	17	7579
57664	22	78
18825	0	264
32887	1	33576
7117	0	2306
96996	2	53314
14146	2	8651
101925	2	12
14845	0	260
57885	1	889
45991	1	781
89217	16	91192
5498	0	796
30073	3	0
64998	3	0
121277	2	41507
29758	4	2597
5675	0	195
43008	3	0
15832	1	454
48145	1	3590
25334	1	145
24258	3	0
12654	0	32248
6833	33	7276
72591	4	7
25539	0	704
99499	2	803
37888	0	128
42431	0	4119
20990	0	1601
23944	1	107
68482	3	0
60715	0	4085
118494	3	2
41575	0	41
11801	1	1437
38646	1	50
40957	1	660
11222	0	171
22949	0	569
20931	3	0
31873	6	3544
9180	0	190
7887	0	1623
5587	1	4565
43213	1	10
78661	1	111
27334	0	116
25781	0	104
33193	1	3949
42992	3	2
1288	6	77009
6457	0	3768
19440	1	3641
36233	1	434
27767	1	60045
16931	0	9993
19623	0	1060
38556	0	901
11895	1	366
681	6	2655
4303	2	696
66413	1	500
35327	27	29080
51023	1	5434
16305	5	73511
8994	0	2710
104999	3	0
9535	1	399
67534	12	82280
20159	0	175
19289	0	289
26592	1	86
26646	0	4072
115647	2	64131
26428	1	868
19295	0	347
17585	0	80559
9216	1	264
9603	0	221
7546	0	377
3160	8	58092
62123	3	0
1407	6	71928
39587	0	1796
21160	0	1706
48005	3	0
57114	0	1896
26060	0	166
52854	3	0
7874	1	590
10020	1	94
5843	0	2093
65044	1	2486
48530	1	23660
78830	20	1200
48907	0	1008
88856	19	6
11514	6	4680
5448	0	1514
15832	3	0
42048	1	143
20703	0	3904
38189	1	2694
117750	3	0
68618	2	3
76306	1	51712
50349	0	3418
15811	1	29
75946	17	1899
7900	0	90
5262	8	43375
23933	4	77785
3852	5	78258
99422	2	106547
16690	0	1253
12200	3	0
30641	1	179
35450	1	1156
16105	0	515
44356	0	72972
11047	0	5349
67631	0	2259
29030	1	469
19445	3	0
11731	0	439
29188	0	7744
114537	2	97703
42686	0	5531
16027	4	220
63067	11	71218
25078	12	82410
25561	1	236
84306	2	64230
38626	0	20293
6119	1	531
59344	7	43830
104825	2	1
8703	0	48
96165	2	1
14876	0	631
98216	2	98217
30762	1	1484
17508	0	356
13649	1	164
2829	13	87595
71075	10	24
90055	21	71581
63231	0	277
8597	1	1268
18234	1	521
13734	0	30
31625	1	29
11124	1	151
61510	21	91940
1105	6	4027
9883	1	275
78913	1	76489
28392	1	2007
9506	1	14
6761	1	183
19584	1	6703
44164	1	840
10290	0	2463
23059	1	17
59068	0	343
3341	2	92370
22161	0	3869
24044	1	397
6888	1	1307
43941	1	13663
5968	23	87197
47873	4	936
56467	14	98674
41725	17	80924
30852	4	69777
13372	0	908
33410	4	17442
6547	0	3428
92128	2	2991
7597	0	1439
18891	1	3968
5391	1	417
1940	6	2832
69456	0	999
508	28	412
42508	1	2297
69255	0	3377
29252	1	135
5023	1	40
75462	11	90457
10756	1	845
6476	0	15648
101392	3	0
21508	4	47654
14874	4	1685
24663	1	752
30143	1	1362
70675	1	1884
7539	1	47808
7139	0	1809
26278	0	85217
16745	1	267
55248	0	2250
41140	0	608
47506	0	822
32174	0	946
1843	6	1557
77691	3	2
53795	1	1753
10892	1	7907
19692	0	1916
38695	0	28987
57770	1	2342
38258	0	4557
65788	1	100373
7464	1	127
13324	1	3643
61238	0	87542
13744	0	4326
12797	1	4012
78418	1	175
14789	0	775
44385	1	28820
13262	0	691
53429	1	194
54191	1	127
28076	3	0
23414	0	3518
24484	1	159
13004	0	689
6613	4	4300
26702	1	287
13854	1	321
21197	0	6094
76490	1	6363
15068	0	1007
30940	0	54
69659	0	203
18796	0	449
58862	21	56603
36880	1	206
104276	3	2
22951	0	1310
41406	0	5070
20300	1	93
14097	0	616
14063	1	653
78259	2	2837
82893	2	1960
9575	0	159
62424	3	0
23761	0	350
42996	0	559
3310	2	976
110628	2	5291
10176	0	60427
8255	6	3392
38919	0	648
32525	1	22765
52582	7	7795
54562	3	0
22431	0	2275
37864	1	482
1541	6	85363
33791	0	176
27328	0	68
27892	3	0
9008	0	1040
47809	4	7
93333	18	42326
90688	2	87216
50940	3	0
3164	6	10654
122339	23	25522
18530	1	36
11792	0	608
96062	3	0
74456	3	0
121715	2	67281
92733	2	37
61674	1	366
21089	0	1709
8710	0	161
3576	6	9963
95467	12	77171
93078	2	130
16062	0	275
11826	0	2036
6747	0	3589
40313	4	55127
52630	4	6153
29971	0	1076
11237	1	459
1718	2	551
33253	0	2075
32623	14	51745
6433	0	637
4696	0	324
44739	0	1373
26058	0	1753
63762	22	2392
89556	2	4927
15670	0	462
67231	3	0
13335	0	701
46695	0	1663
72531	2	976
30867	1	17
89787	5	84255
60101	0	14479
18370	0	377
48433	1	256
44229	1	11374
28324	7	1974
2139	6	32782
18394	0	1603
11978	1	284
5085	6	6325
58381	0	17
40642	1	1434
68541	2	1
87072	23	71140
67594	1	151
41198	0	2644
21080	0	2929
54287	0	277
10764	21	90513
15970	1	27219
44881	3	0
72722	0	1663
17346	0	705
59554	0	6241
20201	1	1429
32021	1	1033
57249	0	104603
66030	1	41791
6517	1	689
31199	0	304
96024	10	24
24646	0	20267
48539	0	1166
143	2	20790
20159	0	71253
81443	5	62332
10112	0	1847
13895	1	747
59486	1	1697
70832	0	139
8141	0	53623
19607	0	446
28923	1	914
17460	0	1832
11328	0	3228
87180	2	3157
19062	1	227
91915	18	93952
9791	1	149
65089	0	911
38147	1	273
25982	0	129
73925	22	761
33066	0	22386
4547	7	2944
70070	3	0
76788	1	3793
20286	8	25338
20161	1	289
12256	0	1453
59792	0	2964
27335	1	175
26685	0	77734
18112	0	615
35846	0	5686
23894	0	472
54109	9	78379
70250	1	255
51581	0	82168
69053	4	47014
64598	1	473
106310	5	78742
54575	0	2846
48399	4	790
10521	1	87
4736	8	30757
13916	1	406
12458	1	77412
32769	1	1327
22604	1	3537
46163	1	3402
14104	4	241
16364	4	1278
9263	0	253
49321	3	0
30076	1	4115
70052	0	473
14129	0	39009
7981	1	312
46191	0	52
69869	5	54542
33496	1	432
98498	2	38024
72111	0	77957
17155	1	89186
86826	2	61323
54664	1	66
31376	0	2202
15677	1	310
32098	0	298
16894	0	1458
29952	1	858
47382	4	82242
21767	0	2581
15597	3	0
72117	11	45609
26333	0	19842
13959	1	222
64927	1	62
11183	1	667
113088	2	2049
16158	0	557
12640	0	463
60357	17	4626
32264	1	84
67485	1	125
10531	1	2027
10281	13	52527
10029	0	1231
40517	1	1521
20976	1	4398
57109	0	3005
30639	1	2056
34599	3	0
31295	0	2014
34809	0	2610
51488	0	1615
10057	0	499
22878	0	881
82676	11	58139
27467	1	631
77544	2	1
95791	2	1805
80214	4	803
1970	6	2404
81307	2	3923
47445	3	0
7548	3	0
56814	5	55079
4258	0	159
57748	0	219
11401	0	1089
13790	1	1443
58229	1	5659
52222	3	0
77791	16	77600
46233	1	3067
31122	1	53
49595	1	4185
68948	0	61225
9527	0	1233
39387	0	42
40303	0	605
15860	29	130
111238	2	21
9653	1	3084
92799	23	87518
23876	1	84
55807	0	14419
18308	0	163
53868	4	104114
70641	3	0
12392	0	1835
25462	0	5412
41466	5	71795
79910	14	48074
30126	1	11329
7313	3	0
84814	2	1262
20464	3	0
25853	1	1190
101494	2	1114
115504	2	4867
35189	0	1022
34866	0	3695
35220	3	0
40240	0	158
70378	1	999
9452	1	10
62906	7	89314
40572	8	2764
81549	5	74843
8060	1	616
34817	0	7237
43892	4	94269
21079	1	228
6857	5	75636
43888	1	3733
57647	8	4042
7508	1	96232
38409	0	830
7310	1	1355
17748	1	138
74149	7	27359
49398	3	0
113906	2	113905
19417	1	6366
56152	1	2377
43803	0	59
46271	1	2071
112982	2	43554
9611	8	75254
122574	2	3942
19438	0	20
53194	1	758
8408	0	11619
6202	0	173
91518	5	73542
23640	1	1994
31070	7	89510
31642	1	3191
9065	3	0
13297	0	1956
36383	0	671
13705	24	318
101684	2	84593
22283	0	1704
33918	0	390
64641	1	7901
28274	9	77632
32705	1	180
115489	2	1
41267	1	628
24490	0	2372
20700	3	0
3122	6	4512
23622	1	50
13803	6	34307
7191	0	10642
14330	0	19748
10775	0	84
122696	7	2995
50918	0	26
69484	9	98313
101005	2	21
44165	0	1591
32417	0	846
25820	0	5187
101534	2	1014
24123	1	1135
18593	1	295
100517	2	72830
6086	0	190
4983	13	71163
21538	0	128
43315	14	87352
2701	13	72523
48818	0	1124
20871	1	41516
5174	1	2262
50913	0	20
47917	1	295
107780	9	1320
32237	0	1626
13431	0	588
74058	3	0
36801	5	64050
21202	0	968
23219	0	160
12608	0	85369
66214	1	2277
6750	0	28446
12595	0	1677
6934	1	1328
23387	0	274
91501	18	57966
74373	2	610
409	2	856
52630	3	0
16434	1	54
11835	4	9667
41923	4	21258
39931	0	5040
7641	0	49974
22026	5	78908
9562	3	0
67090	1	217
68130	0	1995
47488	2	21
52538	0	15
31884	4	803
92214	9	7148
70514	0	2396
47096	0	157
11518	0	27577
74386	11	987
28225	1	1579
74970	4	2213
15480	0	423
94601	2	1
33064	0	48296
20940	0	104
48804	10	8855
48584	0	1319
42478	1	7015
46350	0	2408
18669	1	1513
32855	0	1975
74430	2	1
35042	0	3009
62105	2	99753
38147	1	178
63364	3	0
27659	1	51716
21356	0	163
15264	1	434
10943	1	2380
22851	1	65
25880	1	269
9668	1	1440
32104	0	1595
9748	0	46
3781	6	2034
113407	2	3383
24949	1	656
12737	0	77
56010	0	1349
49115	5	74831
60673	0	44536
85577	5	42999
47976	0	2316
5564	25	1162
104364	2	644
19677	1	125
71084	1	35841
22251	1	461
43628	1	72
46438	0	1142
95350	12	71919
7019	1	152
4983	13	55651
34419	0	822
12276	1	6506
46959	1	850
13105	0	2137
44274	3	0
39372	4	398
34294	0	2817
63834	18	53092
1984	6	2379
4921	2	233
82299	2	1
96183	2	2175
58679	3	0
39979	1	1896
35269	1	2620
12836	1	86
40045	0	179
26381	0	244
40197	0	3871
4811	0	193
19715	0	112
7543	5	81425
14112	0	111
55209	1	5331
35857	1	17
35818	0	1863
4090	6	3707
1776	23	75436
21890	0	539
41120	3	0
4968	0	113
5449	1	669
32337	0	569
45994	1	7717
73234	4	4407
13466	1	2056
40378	1	775
68399	7	4984
34944	0	2082
69938	1	44
679	6	1472
17686	5	44033
41494	0	1799
78570	4	1566
69695	1	25394
73657	0	851
14438	1	905
8798	0	965
38549	1	271
72380	1	123
72044	17	47415
20738	1	18
9847	1	1185
40082	0	15
76279	22	92332
90127	2	18176
74026	1	1791
7328	0	1720
47749	1	2609
3653	6	21732
10853	1	15
14203	1	835
22778	4	5643
23657	0	717
58830	20	4140
11364	3	0
18418	0	19654
55517	6	2527
108122	2	41507
28328	1	375
12166	0	35
69038	5	80299
52675	0	67
14737	1	284
28211	1	2150
84252	5	59435
53779	1	6301
115428	2	1
10793	1	102
68415	0	441
11606	1	154
60539	1	155
42480	7	1119
40873	0	101
17758	1	81
1817	6	1875
22704	1	93
41261	0	2140
24206	0	1167
46604	1	2409
1191	6	2173
41365	3	0
9369	0	1936
21716	2	551
9458	0	235
9328	5	54965
58509	2	1
15382	1	218
50834	1	755
1343	6	3775
28512	12	80062
27976	0	932
23014	0	391
54186	1	108
11452	7	172
21546	0	327
66978	1	26
13567	5	62753
11586	0	59
33928	1	4129
8890	1	1593
11165	1	510
30375	1	170
55798	3	0
6709	1	3137
58132	0	382
29263	0	467
21395	0	52
37189	1	459
34380	1	9101
52302	1	672
12546	1	135
31134	1	1024
67473	2	95940
5843	1	264
109895	2	644
43908	0	2852
38931	8	46136
36496	1	715
29318	8	84834
67933	0	330
44625	0	1158
41531	3	0
66717	20	1251
70574	1	26747
9068	7	1749
9146	0	279
49033	0	108892
70211	20	76797
94662	2	680
22082	0	399
22976	3	0
49779	1	89598
67017	12	69408
29711	0	133
26117	1	104
69106	1	1298
30841	11	2416
56188	10	2803
35831	0	788
60386	17	2208
73639	1	5837
32378	1	15
26081	0	171
41413	1	232
62948	0	403
89899	7	3174
21862	1	131
9137	0	1340
45094	0	2926
25625	1	51
34762	0	68327
18005	0	338
29902	5	54868
48244	13	88994
110622	4	1023
24827	1	4514
10088	0	5094
21450	0	3366
70258	10	13
74750	28	63195
71036	21	37242
4094	5	75187
13723	5	53496
31064	0	1999
1422	6	1149
42206	3	0
29519	1	174
49363	1	403
34469	0	371
6371	0	639
31369	0	2108
12256	1	646
7391	0	43
13683	0	357
56381	1	1431
63697	0	4192
7479	0	2330
38468	4	2823
35864	0	560
12734	5	71232
14772	1	3641
21953	3	0
19670	1	33578
67509	1	744
40293	0	13576
90447	3	0
88404	4	1639
14027	1	2546
24330	0	407
13694	0	816
43260	0	1350
44625	1	907
28077	0	1276
34745	0	2402
56457	0	536
72740	1	2673
40452	13	69339
16771	1	1917
20695	1	2536
7422	0	236
82893	2	65694
38096	0	2162
35547	1	3778
23225	9	4716
78488	3	0
12626	0	210
37599	1	1943
60897	1	7099
33500	1	750
33923	0	22682
39607	1	169
55075	0	290
89657	3	0
825	6	11725
38285	3	0
5419	1	46924
15318	5	71876
11325	1	311
53173	0	2145
261	6	2556
19340	0	678
25221	1	1005
8853	1	575
15069	0	2196
25971	0	370
5688	8	84371
26889	0	284
7008	0	6448
2270	15	60374
83937	5	78969
63922	0	91281
43421	7	1497
31825	0	282
22621	0	471
26604	0	2692
18274	0	34224
34062	1	2523
52553	0	889
86470	4	2737
77532	19	3
15113	8	5817
35896	0	4518
42878	0	1513
13473	0	52578
58677	13	87410
3765	5	71555
43898	0	337
11430	4	5168
20133	6	2018
24401	0	92175
25193	0	222
96060	2	167
86224	4	83890
27063	1	381
24482	0	694
67833	1	43
30989	0	2302
73938	4	226
67119	1	332
26465	0	68050
34117	1	1477
52129	0	162
8392	1	321
61268	0	3360
12805	1	25
7126	0	2080
3388	6	2880
34443	8	24002
75488	3	0
39776	0	27
54705	0	40
74046	9	92286
32327	2	87096
43626	3	0
31904	0	4357
17226	12	33407
7414	1	121
13103	7	69047
36326	0	338
87858	24	1607
28713	0	7715
2190	6	1766
9453	0	3735
17884	5	54814
9444	0	3097
46872	1	117
53981	1	3804
69916	2	97398
49723	1	3260
86614	5	86185
9973	1	920
1357	6	1367
30131	1	28936
21003	3	0
58078	0	224
40957	1	51233
91457	5	65230
42321	0	331
102775	2	98592
68145	7	2000
14445	0	1163
92474	2	1776
34116	1	2620
19333	0	1275
24225	1	67
65894	5	63652
5616	0	470
25495	1	343
5050	6	1192
7427	3	0
19530	0	2606
58818	7	8353
23906	1	1258
22091	1	712
9743	0	455
27150	0	3187
26336	1	1206
15006	0	624
50635	0	351
13916	1	2335
13629	1	139
4857	12	64667
10338	1	540
892	2	104044
70449	3	0
48619	7	14398
26772	5	84672
10842	1	70
12702	0	56244
13260	3	0
12875	0	296
5867	1	1948
64111	4	3319
41685	2	6
31531	0	45
5804	1	682
76906	2	87222
54866	2	1
25813	1	17
88395	2	20897
28003	0	3890
27320	4	81822
69476	0	14
67602	0	19
111820	4	94160
18170	3	0
97776	2	69260
11337	1	141
29761	4	209
53860	0	147
89269	7	2375
31466	1	420
68458	3	0
97686	2	91873
99647	3	2
12879	0	1788
113965	2	489
37649	0	1583
56483	1	1568
30192	1	17
95118	5	54502
60827	1	204
36663	0	415
87207	23	71262
35580	1	36
25767	1	1240
23480	1	479
34228	1	319
8962	0	2343
53299	0	22
4547	5	51620
25656	1	1460
41532	0	671
44330	1	440
54924	0	1247
7470	0	1579
53708	0	7212
6408	0	1681
34371	1	75772
32394	0	1048
102230	2	939
24583	12	82398
63419	12	75858
39755	0	38663
85929	9	3611
48747	3	0
44642	17	43902
20192	1	406
32671	3	0
11788	1	2254
67486	0	2297
122484	2	30571
85697	4	30678
59683	0	114
91842	13	40393
15215	0	124
82204	2	2049
4743	0	5162
45361	3	0
25968	0	42
1959	6	2039
62103	0	509
17139	0	1256
21662	1	397
20502	0	159
21666	0	3785
16099	1	990
35362	4	9399
10191	1	275
8285	1	101
24192	0	1568
39339	0	1790
77822	14	62333
6993	1	4684
21895	0	1445
60060	8	1500
102661	2	104444
2204	15	7003
81585	4	47685
36066	1	1835
20179	1	85
29488	1	34
48560	1	423
57325	0	51214
31466	0	465
5609	14	63772
27909	1	339
56135	1	54143
95765	2	118202
17508	3	0
13348	0	4595
31290	1	50
39945	1	7498
24469	1	69
80606	1	84303
93532	2	3277
98503	2	1
69306	1	1721
1498	6	3353
13120	0	677
6805	1	394
52785	5	51160
14260	0	3054
12434	5	77192
3239	4	9022
34163	1	4101
18161	1	310
19495	1	357
110168	2	34571
44594	0	2451
62790	1	271
26696	0	250
64629	3	0
8392	1	531
22258	1	375
22874	0	1179
16725	0	429
34266	0	4639
24815	1	522
17044	0	381
98989	2	1
53071	3	0
46389	0	44
15698	7	81606
75885	19	252
57212	1	3540
79611	3	0
117912	2	81010
18573	0	516
26035	0	128
6680	0	2026
42718	11	26404
38475	1	5537
8738	4	4315
91468	13	62293
8065	13	54281
68609	4	346
55909	3	0
36087	1	247
28677	0	1058
26163	1	376
20090	1	127
40455	0	28104
68256	1	3500
113227	2	21063
117562	2	1
5500	1	282
10687	0	656
70170	3	0
13780	0	2088
7385	6	2977
26610	0	1136
100755	2	586
116770	2	52654
65492	0	2306
31204	0	57
40742	4	837
23016	1	1283
31953	3	0
34954	0	382
39162	1	645
13340	1	2695
74198	19	334
83770	3	0
47858	3	0
30885	1	6864
71383	0	108
13593	0	728
19104	1	51162
38322	1	22849
91010	2	3355
57766	0	1580
84274	11	21052
65085	1	32596
71626	2	1
50505	1	1002
107341	2	2614
11380	1	120
35196	5	77155
11995	0	2202
90668	21	71877
15365	0	66
39660	1	2013
31932	0	143
102424	17	12
67530	4	4
23623	1	3488
46395	0	3272
75615	1	10472
28394	0	3842
32555	0	17689
5403	0	1908
14722	0	388
83056	20	887
8030	0	123
76056	4	1894
52965	3	0
7645	1	127
104569	2	4749
43393	1	25273
5821	14	34805
9819	0	2146
51192	0	95
39110	1	997
75012	0	191
60873	1	1821
109401	2	635
2034	6	2757
15051	1	4920
35139	0	1691
34910	1	2179
83050	4	933
47814	3	0
21810	12	66491
20296	1	1619
26481	1	11790
7351	13	65427
11693	0	4176
10440	1	785
63213	0	8769
4909	15	6988
85151	10	24
41705	1	57
20666	0	22
7479	3	0
53206	0	3410
32364	1	380
32785	7	2123
2034	6	2092
60211	0	177
25517	0	50
85935	5	67987
14489	1	10466
13934	0	480
9477	0	1584
13498	1	946
28947	0	2661
5576	0	908
13103	7	104431
6186	0	3887
38557	0	2942
18467	1	3222
100520	2	695
26103	3	0
57425	0	3446
42236	0	4323
32852	1	1572
26799	0	589
15848	0	2088
13482	1	193
9602	1	2502
116256	2	1618
46642	20	1950
62950	0	136
20205	1	651
18031	0	277
18881	1	545
26870	1	403
17227	1	200
36109	0	1439
16120	1	1130
49993	0	3142
7327	0	25262
33881	3	0
89610	2	88511
21245	0	885
9837	1	3141
57051	0	339
57803	0	2148
16166	1	4243
6196	1	337
62812	9	7
10976	1	1726
5404	0	949
6030	0	11
22593	1	4253
96805	2	3
26470	1	21846
69522	0	2354
69606	12	71323
50290	1	618
33908	0	7094
111552	16	94675
32147	0	9030
30428	5	87408
29635	5	56726
96874	5	97754
16883	0	527
29959	1	1789
82456	2	1
29165	28	438
30202	1	50296
38408	1	186
15010	0	826
17237	1	63
9211	0	15
32603	1	50129
3213	8	69989
49120	4	3266
75065	5	52348
666	2	9326
5836	0	111
75600	12	76220
41151	0	89
111536	10	5
19788	0	2466
86030	7	2201
12950	4	79691
63981	0	6588
32136	0	2142
19603	1	1813
49899	16	51654
27635	3	0
25313	0	2835
76434	2	1
54701	0	1556
38018	1	1201
39980	0	283
15541	4	95524
13210	4	66887
15040	5	60439
57668	7	7799
10097	0	19201
25204	0	795
29849	4	7
46474	0	197
85994	7	83895
40598	0	1681
5103	1	83
38489	0	2050
43583	2	1
7364	0	597
35404	3	0
8775	2	1155
50216	0	8575
37536	1	676
49603	0	1315
5615	0	151
30156	4	47810
23575	0	390
15189	0	754
68938	1	2627
16922	0	276
20288	1	2105
57499	0	890
34823	1	1460
37012	1	2758
45618	0	486
19327	0	39
23810	0	4421
1703	6	1357
12098	1	1751
12593	0	18383
102826	2	1621
50459	5	52365
114054	2	797
91198	2	6
32097	1	2349
6373	1	23232
24908	0	426
79429	3	0
23200	1	38
6187	1	2571
24260	1	110
54556	2	29914
64081	0	2252
58559	0	61
10842	0	45
40877	3	0
39225	3	0
12946	0	96
86435	15	55659
8627	0	645
13744	0	814
52675	1	61
40627	1	50
51050	0	22836
5928	6	3153
114896	3	2
18297	1	845
7186	0	799
31677	3	0
7590	2	46749
69709	12	71309
32368	21	74233
19910	0	1195
13907	1	4107
8155	7	12824
5562	1	259
36290	0	1583
19872	0	5167
41198	1	103
68156	3	0
40601	0	3387
53522	0	7390
36735	0	350
103726	12	66514
21444	3	0
27315	5	62337
41196	21	31712
51655	0	1393
1557	6	979
100901	2	114263
23455	0	7570
7295	0	5004
52861	1	94
17353	0	1838
38036	0	39845
66625	0	3264
20011	0	362
10577	0	801
12058	0	467
52199	0	2779
10682	1	176
60882	1	1093
35523	1	69
30424	1	342
1790	2	69937
33280	4	1314
29836	2	83689
93695	2	1
5283	0	50
28909	0	437
62374	3	0
14853	1	446
6410	0	9373
2153	6	4022
70433	1	2648
23744	0	160
36949	1	645
23349	0	2399
9363	1	196
55953	1	584
8259	1	1493
30862	1	259
69928	1	3040
32111	4	1193
7587	1	579
4512	6	6701
92595	2	6
94073	2	3420
45010	1	1218
25387	1	141
19224	0	9493
28745	1	1347
92649	2	3340
51915	1	1628
54087	1	122671
49211	0	509
8814	0	2333
11039	0	835
115970	2	73662
7805	3	0
5870	0	771
31417	3	0
31638	1	28
51418	4	3985
44624	1	1918
72350	11	3197
17503	4	96262
6741	0	4028
25196	0	867
92478	2	761
48881	0	141
14494	1	1030
77222	2	1
50513	1	1153
8893	1	4045
15371	12	66782
24228	0	3376
13846	1	743
5246	12	65856
9065	4	18114
4706	0	2718
92118	2	736
45187	0	737
43517	3	0
8618	6	2873
28192	1	666
34626	0	74
79777	11	1087
73879	11	10628
85156	7	35271
34756	4	76544
17108	0	2617
44170	0	969
70494	1	153
74511	18	96044
13232	0	309
83122	2	118227
7808	1	188
35775	1	5434
945	6	5758
55686	1	79
31214	7	373
25542	1	280
83388	18	21500
3673	6	1949
8778	1	991
42487	0	1399
12404	0	219
8441	0	10
25233	0	359
18941	0	3004
24852	5	71687
13702	1	5692
19065	1	3026
81108	23	84291
36026	1	174
34179	4	8380
5028	6	1125
47253	1	749
8887	0	325
62084	0	1663
14808	1	2031
92110	10	4940
87736	10	5
45647	4	1966
28814	5	78628
15694	1	77
13689	1	2782
84829	2	12
27530	0	1965
31893	4	3946
8998	0	3738
93352	2	74367
101727	9	7603
43297	1	178
72799	2	88567
10591	1	40
3094	2	115082
57488	3	0
100917	2	541
17775	1	2460
17902	0	154
3159	8	14490
30074	1	4245
24397	1	264
15883	0	1510
18707	1	62
67816	1	2480
93617	2	1
7930	0	1623
16670	5	54460
25322	0	4056
56521	1	111
1636	5	74250
110644	2	106860
44475	3	0
88831	2	1664
7711	1	1258
4783	6	3164
39118	12	47970
9028	4	5327
5972	1	2130
25421	1	515
41348	0	1511
92273	2	26609
47431	4	4073
101301	2	50074
10840	0	69378
19810	5	59077
22988	0	2299
5467	1	197
57128	0	36889
45122	1	177
30046	4	348
19411	0	1693
10599	0	638
20152	0	161
48993	3	0
28141	1	533
18238	0	2496
13657	1	1812
46495	5	52124
25089	3	0
66534	1	2568
24855	1	40
19957	0	2116
66472	1	49
14335	4	12403
51568	8	81567
14131	0	10
