17111	0	8972
14983	1	2450
29251	4	220
22077	2	278
51514	4	76556
98272	5	48811
29873	1	17
6093	0	94
34326	2	167
55392	0	37054
6305	5	78257
19987	1	17530
65338	1	11077
30383	0	5154
23963	0	25
42796	2	76819
109408	2	2355
38726	3	0
28356	1	521
122073	2	104327
6921	4	402
82755	1	10378
22293	1	70
81820	2	601
6760	0	141
20002	0	3258
19121	1	3066
84423	2	101594
94979	2	10653
28784	0	90
100971	2	78608
5972	0	96
51324	1	1390
56686	11	4044
8556	1	45955
49112	1	37336
13639	15	61609
2478	15	25863
39361	0	2081
9698	0	36
62730	0	2186
17793	1	73
51687	1	564
44583	3	0
41003	0	805
3150	25	1778
16276	0	48
26074	0	3142
15990	0	246
41221	1	8
37639	1	2788
60851	0	46094
82659	2	46095
36597	1	45936
22974	0	960
1303	6	6756
24058	8	73158
97505	22	5885
28974	7	373
34342	1	30057
35926	1	17
23363	1	1545
18854	1	12572
59644	5	61373
63789	3	0
85732	4	22928
11105	0	95
16455	1	246
31076	0	1097
35052	1	2294
63748	5	77194
63320	3	0
39378	0	1164
18078	0	388
33297	0	26
61036	8	83616
104285	2	3189
19762	1	2284
20078	1	1834
23706	1	85
104493	9	7087
8978	1	360
42336	1	156
45683	0	8
50925	0	3508
50487	0	1490
72097	24	21
21367	0	714
9760	3	0
16088	1	472
94629	24	37
11982	1	195
13359	0	235
23124	1	136
5897	8	4937
58802	9	278
46977	0	1064
48578	1	283
110921	3	0
24555	1	2170
8712	3	0
21452	0	2057
29415	0	285
21310	0	176
17002	4	32684
64922	5	72035
13774	4	79264
13519	0	24145
76327	0	1879
10336	0	1144
95558	3	2
17216	1	61438
14898	0	820
113289	3	0
25310	0	653
85983	3	0
4651	25	512
104306	2	1
28263	0	178
8348	0	41
33520	1	2485
85138	9	1270
33530	0	900
33866	0	122
21316	1	79
51609	1	4396
29756	2	21
27451	1	13214
35438	4	1270
67228	2	1
23484	1	266
22434	0	1225
6163	18	86325
23468	0	16
119138	2	4655
32382	1	27
88307	4	11054
72287	3	0
13081	4	73820
784	6	38550
15066	0	15
62901	1	467
10024	1	302
3189	25	182
42135	11	4683
17032	1	2996
14858	1	32866
50541	1	75688
85258	5	91256
2770	5	73048
35050	0	369
1959	6	3274
43740	1	99
43801	0	779
25455	1	179
11944	0	35
62780	0	102
10902	0	965
52600	4	1894
11328	1	1415
35318	0	533
50401	3	2
50268	1	3730
77953	0	38915
30889	1	1321
1046	6	5338
100860	2	1
57993	16	37449
13292	1	1412
105158	2	2691
21444	8	48564
7919	1	4918
29282	0	5535
32409	1	593
10583	6	2278
67670	4	97978
33506	1	9375
117377	2	237
20602	4	3559
20672	1	3663
56806	0	79
36738	1	430
23633	0	2472
11377	4	51350
18374	4	787
46215	0	7705
29767	0	3945
19105	1	2703
15365	0	350
108125	2	3027
28833	0	48
30753	1	2242
51516	2	75
61780	7	3526
11576	0	110
38767	0	2532
5484	6	530
23105	0	152
8423	1	251
51936	0	49
34203	1	5493
12789	3	0
50905	1	475
27548	0	2402
31623	6	11224
34460	1	2472
6060	0	2044
979	6	2705
7576	0	830
52381	0	1624
56474	1	208
9139	1	272
21563	1	97
5253	7	1027
10216	0	2316
79532	0	19301
31777	1	970
38559	1	744
10302	2	21717
24488	0	96
70957	2	6
11064	1	73
37550	0	71078
50712	1	64
5178	1	557
13419	0	415
12554	1	781
14111	17	3328
21867	1	47802
59169	0	1683
44650	9	495
78495	2	1
36008	0	189
13844	1	749
58943	0	50017
56986	1	266
24332	13	49207
70546	3	0
22403	0	2088
19474	0	2254
35037	1	414
89235	3	0
64438	0	1376
109398	2	27632
70391	1	2035
73969	4	7
114239	2	22270
21294	1	636
32906	0	1131
334	29	2863
44251	0	17
87845	2	99218
13497	0	207
41386	0	173
28423	4	33890
19935	0	2117
45237	0	1475
25681	3	0
39960	1	1035
9142	0	593
42624	0	4694
15342	1	97
2208	15	81241
15626	0	1869
19491	1	2974
68774	0	1956
70872	5	75381
5986	1	425
4492	6	2535
10556	8	73131
18173	0	1946
60520	11	103296
50454	0	3036
12504	0	536
14440	0	230
5385	1	175
1113	6	1045
59636	0	97
23955	0	1009
79295	20	10967
27082	1	24953
10815	3	0
1457	6	56526
57702	3	0
5104	0	2923
22427	1	464
83147	2	75
10571	3	0
43105	1	2127
3817	6	1506
36172	1	3810
34800	0	4199
44589	5	42736
2432	6	2556
10449	5	47314
34939	0	1336
4415	6	3714
19223	0	254
11976	1	2308
5708	0	16205
39322	1	259
21575	1	23450
65688	2	1852
8267	0	886
11121	1	153
112291	2	1067
6694	0	53504
16777	1	84847
73979	11	1210
30072	14	48299
74690	1	3452
9008	0	3451
42015	1	3469
38603	1	201
10148	1	1291
36861	1	38217
118487	2	4687
60350	17	36412
75717	1	34044
28676	1	1372
51998	0	972
5868	0	36263
35437	0	3591
40254	1	4609
108422	2	29502
73202	0	3913
79469	4	97954
13422	0	37910
61534	10	484
57378	24	655
105568	2	1776
100295	4	64951
15681	1	4249
108119	2	655
11956	0	447
64260	1	234
28128	0	423
30740	1	670
27143	1	175
29567	0	4563
11583	1	246
57411	3	0
20732	0	2734
82351	2	1
26255	6	2269
61299	0	744
99023	2	57039
50560	0	718
5559	0	1848
21321	1	303
40021	0	4067
12819	1	993
21921	1	70
80437	12	71546
37687	1	375
11558	1	2182
85234	2	1798
85709	5	53501
12441	0	1665
23523	12	80104
13986	1	866
78685	5	65482
4232	0	3490
28790	1	98
37245	0	1094
25320	1	59
88955	2	4247
47194	0	9351
2744	8	45587
3557	6	35133
29558	0	632
2950	6	2021
83364	8	86263
28666	0	836
45171	0	249
10774	1	135
58311	5	48056
21202	1	190
99873	2	75624
30218	5	91200
17992	0	2174
7035	1	328
19316	1	211
74199	3	0
27032	1	81366
57402	1	6817
84278	9	936
15890	0	1815
58676	0	1623
47458	4	233
55372	0	993
74162	0	83134
7364	0	2713
39169	0	388
23489	0	639
37774	0	19
108610	3	0
41848	0	1796
32770	1	5098
98293	7	864
30972	9	241
35544	9	62788
52742	3	0
31533	4	79962
46515	0	1568
24223	0	15
8558	4	3636
16544	1	143
33366	0	2694
97561	2	12825
82156	2	12
74679	0	559
46528	1	894
12727	0	425
16384	0	491
64613	1	3262
44471	1	8622
18636	0	191
6710	1	19
43989	6	1357
110132	3	0
27059	1	812
14723	0	728
36934	15	17694
10111	1	216
14635	0	55647
16801	1	459
12079	1	7106
113752	7	1404
65300	1	4841
38528	3	0
40519	0	104
94658	14	85143
72320	0	32592
30097	1	453
39903	1	788
14732	3	0
7911	0	414
24345	4	51350
55907	0	944
43508	0	1018
109192	2	38632
34942	0	3381
11380	0	405
35908	0	1447
69863	1	56
7220	0	2617
60418	1	136
6863	0	1680
18196	4	65530
77705	24	2541
17362	1	7380
42916	0	122
49189	1	314
34440	0	535
20581	0	1431
27329	0	387
72746	1	36707
59463	3	0
53990	0	8018
9897	1	35
108713	10	13
45724	1	41
11019	0	174
8092	0	1380
19396	4	75602
6215	0	100
5457	8	18772
12084	1	77
35061	1	2641
22667	1	258
34395	0	26186
19707	0	48
825	6	3120
15777	0	2955
95245	4	94937
60594	0	2105
107357	4	904
59596	1	4946
9342	0	1415
63992	0	675
11778	0	955
20236	3	0
41394	0	17870
20588	0	893
31392	0	165
25792	1	128
9386	1	3370
39488	0	1461
40935	0	26948
3759	6	2139
37087	0	819
66012	0	64
28877	1	52
22087	1	248
38845	0	359
23519	0	2045
46543	1	11
19797	1	3001
10094	1	841
34350	0	513
10908	0	156
14008	15	37038
100843	3	0
84581	12	84044
16183	1	3515
14511	0	292
60211	0	509
23752	5	62356
54970	1	32866
40297	0	1081
68131	4	79901
56879	0	1145
51820	19	37
98937	2	75
67723	2	11706
15129	0	1756
19127	1	1163
85151	7	142
78143	19	6
27984	0	181
75952	17	1780
9599	1	1181
55403	7	2580
27673	4	96470
84703	14	67456
12029	1	86
10457	0	36879
15373	0	1920
86942	5	71453
4781	6	1874
116734	2	383
15891	1	33
44611	0	3255
54057	0	1276
61534	10	13
15526	0	686
24141	1	615
32006	4	4
11589	1	28821
27640	0	1016
55810	1	13953
108359	3	0
27839	0	311
16142	1	251
51824	0	2434
43688	2	3078
8101	0	1243
52646	0	2369
83668	7	2513
19910	1	1024
39832	0	858
40974	7	4520
87090	1	337
52034	1	15868
23715	0	3623
54368	0	286
56347	1	86248
40562	5	38678
6944	1	1321
24291	0	473
107376	2	95827
6798	1	708
112487	2	49688
45163	8	6877
3085	6	4419
50551	0	308
33160	1	605
40036	0	51
39256	20	3317
63492	0	836
27547	1	199
26717	0	303
53063	1	106
85532	5	84917
68011	1	637
24662	0	746
8320	3	0
32746	0	3075
10677	1	862
29986	0	604
46347	4	348
8773	2	1168
69110	0	96729
31417	0	1024
16654	1	49462
55400	1	46484
8536	4	1690
25740	0	210
70419	1	6626
90088	2	252
15163	1	1537
23576	1	815
37175	1	360
48266	1	125
706	6	3609
46158	3	0
25808	1	1371
13270	1	324
44140	1	1560
37654	1	256
51864	0	846
71823	3	0
48729	0	21254
65886	3	0
14164	1	31
61965	0	910
85792	5	79183
23070	18	76230
20843	1	430
14975	1	3270
17959	1	215
35166	1	1305
8537	1	48
7958	1	17575
15591	0	928
48338	2	13598
110885	2	74438
15345	0	117
16182	0	2120
2139	6	101105
1733	6	2173
40574	0	174
80342	20	17781
111032	2	586
42966	1	2284
89737	12	98652
63939	10	4942
42009	3	0
19569	1	1011
51355	1	347
9758	4	49954
8474	1	2461
38751	1	9329
87907	2	90161
5779	1	14793
34823	0	10014
92259	2	2181
39131	0	36690
22806	0	104
75785	1	824
53052	1	899
114361	2	38637
41249	1	224
4986	1	1181
45791	16	71954
13332	1	116
43315	14	54443
30535	0	255
45605	1	44
21736	1	1603
7886	1	2711
52205	0	1064
103874	2	3
57654	0	149
10765	0	1693
38832	0	2818
70169	0	3441
15059	1	1696
25128	3	0
13480	0	426
7980	0	378
6237	1	4406
108943	2	106858
67666	3	0
12717	1	946
60535	0	1253
7934	1	1374
72352	1	19852
32109	0	4291
54560	0	73042
112067	2	3991
57860	0	535
15592	0	14337
58839	5	62208
5213	6	774
37212	3	0
37333	13	51344
12607	0	1836
85975	0	441
46345	0	568
20748	0	2585
8680	0	189
48854	0	5906
48237	1	62747
58554	1	97
89099	10	553
68548	2	21
20660	1	520
66432	1	266
86348	2	101237
106210	4	2112
25527	0	59370
79482	2	100274
33559	7	172
22793	1	3167
89849	4	1495
83788	5	57023
13665	1	573
8422	0	5711
4743	1	4110
14805	0	510
15506	1	3167
4512	6	2008
34098	0	805
79039	22	372
11456	0	841
33378	1	13391
75561	7	1781
49301	0	10639
19096	0	1953
104040	2	2837
6965	0	198
37191	1	266
89306	10	553
48990	8	56864
11545	1	39517
5389	0	3896
52045	0	1484
294	6	3057
9166	2	695
68022	9	1306
17584	1	3960
73713	9	8687
5009	7	142
9248	0	404
67598	18	83456
58053	0	254
70836	0	35084
70006	3	0
67897	3	2
38021	1	3667
101909	2	6
36129	0	165
39265	1	1672
9100	1	6352
12408	1	32
30972	0	59
58748	1	66
36570	0	5904
29832	9	102831
21771	0	634
28791	0	280
66777	1	39
21570	1	1145
48159	0	590
61956	11	56230
21133	0	39
40675	11	98434
29494	0	1965
52071	0	82903
116907	2	83284
102787	2	87801
40084	0	254
1557	6	261
109197	2	1280
68873	0	65
27868	11	52586
52210	0	913
5541	1	4532
29693	1	482
28168	1	32
26902	1	1849
17489	1	881
55811	2	2222
43918	0	2654
92382	15	83489
5121	8	46572
81520	2	1055
10983	1	5435
57506	0	3103
23320	1	1885
70065	4	2449
60913	1	948
49032	1	1458
16165	3	0
110545	2	98137
71844	0	1056
15030	0	267
7465	0	451
98653	2	1
81531	5	84031
86085	0	79721
59587	0	557
56322	1	232
7006	0	141
24544	0	2924
46192	1	449
37663	1	378
33218	1	1827
60000	1	946
20281	0	99564
45362	0	2470
44874	1	357
45373	0	5661
23547	3	0
10912	1	1174
29157	1	2836
103254	2	5244
22887	1	5164
8853	0	2533
83085	5	74938
24155	4	7083
6765	1	72
31720	1	687
31879	0	693
29189	1	938
67629	0	4926
12705	1	1512
54771	5	86382
18666	1	407
22888	1	2715
1203	6	30821
24643	1	144
22623	0	3254
30152	0	1152
26850	0	5659
97698	2	3820
51632	0	178
100490	2	9166
34579	4	226
56774	0	5537
7728	2	1760
3665	6	1105
9334	0	98096
52729	1	907
28794	0	2459
5469	1	2458
22655	1	244
37664	0	5434
73855	1	146
41172	1	88
75730	7	7795
1472	6	1959
15076	1	2584
19195	17	65425
22953	0	1041
46155	0	4394
9041	1	44
32463	1	91
15382	1	2342
10260	0	328
66044	11	5630
2362	6	261
90531	2	4397
16114	0	10702
67321	0	28822
61983	5	81550
49756	1	13323
1113	6	7045
20594	3	0
15519	0	219
16895	0	1754
73447	3	2
30085	0	840
21819	1	1750
93620	2	7867
47001	0	296
64292	1	813
72903	18	49891
19497	0	234
49527	0	7649
39496	0	851
74118	0	2307
88447	3	0
86280	17	2189
26411	15	18054
17106	1	109
9765	0	61
18064	1	135
14825	13	71635
69911	1	150
51273	3	0
14096	1	1004
82772	2	38172
58876	0	683
48419	9	233
29774	1	285
1140	6	2506
37825	1	1612
22941	1	16
22634	1	447
9735	1	62
13433	1	470
55457	1	952
31510	4	209
18090	0	75452
18492	1	153
23005	1	143
33980	1	20
39687	0	2596
6540	2	62884
5239	1	189
47745	1	397
32885	0	721
57639	7	25629
15314	0	104
105973	2	3486
5655	0	1170
6467	12	43041
13162	0	1538
9256	1	7732
74020	3	0
23896	1	10525
17932	0	22764
21694	7	4619
96282	3	0
37189	1	676
15523	1	657
39168	0	893
57034	0	6047
110478	2	11662
24092	1	510
23325	0	6627
44959	0	2265
44754	1	609
115843	2	863
21223	12	92404
67820	7	6455
75025	22	111025
31002	1	776
34248	1	120
100430	2	48118
5670	6	2555
23813	4	3155
71642	2	1
118169	2	1
111544	2	3
18873	1	2006
95574	2	46664
7967	0	238
65287	0	136
77332	2	7077
36964	1	67
98354	2	1280
7440	0	7570
46762	0	11
20092	0	221
52022	1	177
41848	1	2496
77837	1	26126
109790	4	67640
31934	1	842
60612	5	62239
36356	0	931
85093	5	49557
7935	1	61
17847	0	2502
72059	4	69632
20178	4	70281
13206	1	1617
63293	3	0
13317	1	783
25994	1	1164
47954	4	4607
70820	2	110309
12723	1	326
261	6	2763
35473	3	0
109439	2	11080
60185	0	149
39386	1	44782
23807	1	1487
71381	1	80
105706	2	1
17645	0	47319
45974	22	6
23289	0	665
40221	0	6227
6002	8	6877
31453	1	69946
19352	7	172
12717	1	927
4991	8	36160
22839	0	514
42075	0	28
20040	13	67356
59815	7	25022
31485	0	338
107539	3	0
41238	0	60
17305	0	624
65800	0	7283
35150	3	0
86988	4	790
25512	0	1034
8459	1	1065
11879	0	16
102426	3	0
56572	0	2676
66152	7	25422
16500	1	2083
11252	8	30723
37378	1	70
88087	10	2945
53562	1	116
6200	0	326
25916	1	1427
46425	0	200
22648	1	3100
46794	26	87860
52391	1	213
117833	2	6276
13577	1	178
93888	10	3741
32367	1	195
9621	0	1190
106008	2	2286
85610	7	142
50397	1	29768
32355	3	0
40977	0	7725
42369	0	217
23579	0	1041
92041	2	695
39878	1	2156
92223	6	85363
65100	0	2159
4659	1	272
43735	7	83479
13233	0	193
19040	0	1992
52642	0	6471
19100	0	328
15324	0	1103
29418	3	0
4781	6	1407
88302	18	55620
26262	0	1381
35534	0	849
19394	0	2747
26023	0	4425
12469	0	658
29575	0	2953
55371	5	88994
15546	1	148
105226	2	17436
70091	3	0
56139	0	1602
31764	0	1372
112352	2	111927
68690	19	1
11905	0	121289
51661	0	162
1491	6	4709
33649	1	92
53848	1	67
66018	1	180
50570	0	370
12527	0	3792
29992	1	1074
23635	0	2310
48630	0	1577
41292	1	578
64483	1	1522
105363	2	85445
39527	0	702
28709	3	0
4232	1	2047
13158	2	3010
40145	1	537
74393	1	27570
75728	4	58896
101789	3	2
33678	1	7193
22130	1	158
30179	0	210
24985	0	676
35548	1	4450
59433	1	223
55342	1	1501
9573	1	1722
31844	2	3010
16319	1	255
11778	0	128
12357	0	295
14619	0	2077
17536	1	191
28747	0	72107
38121	0	362
93690	2	695
56934	1	510
70333	1	501
68958	0	200
11585	0	231
74589	9	3094
40908	3	0
13523	1	955
15701	1	3025
53705	1	4249
17248	1	165
90615	2	29937
8485	1	651
29953	0	82199
28260	1	249
60585	4	83681
7203	0	249
32311	4	2326
57622	1	4028
51855	0	1709
16653	3	0
31626	1	2294
36716	1	2101
49664	5	75396
62771	4	495
65869	0	1190
39800	1	38
52835	1	1109
68333	0	1679
57935	4	1386
7098	0	416
8604	1	158
52751	10	5
20236	1	3289
32511	0	296
9890	0	1139
65739	5	93001
32009	0	359
7759	1	98
8011	1	480
40919	1	1008
65154	0	737
12980	2	1610
77536	4	2076
63584	5	60545
71773	0	23842
17061	4	69425
23745	0	1316
81838	10	410
37625	1	57
57822	0	277
5589	1	99
17472	4	5030
29527	0	4868
28682	3	0
97750	2	6932
36211	0	847
72024	1	4917
74244	9	1540
46991	0	1447
39649	1	6579
49516	0	5661
45943	1	175
33766	3	0
4299	15	68919
46795	0	22
45307	0	937
43592	17	733
34785	1	12772
73084	3	0
103102	4	3372
24342	1	445
32214	1	6738
22714	0	2625
47037	0	203
18124	1	251
44579	1	1057
48798	1	2281
32243	0	966
14073	1	5264
66922	0	148
66939	0	29906
51630	18	61209
30538	0	2301
22590	1	35
10801	1	2316
45376	1	329
19932	1	280
14602	5	84831
39246	0	3890
41853	0	653
44235	0	2319
14776	0	993
34973	0	26322
4976	1	729
65119	3	2
44370	0	148
52641	1	1273
8439	0	960
35647	1	313
73610	7	2442
99225	2	104842
32390	4	346
13483	1	674
31779	3	0
50753	5	54788
9361	0	357
113162	2	792
17510	1	1139
12500	1	69
15373	0	1333
46685	1	2551
17383	0	193
15381	0	579
26094	1	1345
4959	5	71544
48638	0	4212
52715	3	0
60108	0	145
29315	0	1616
23622	0	253
33611	0	18
12163	1	355
27681	0	1890
24957	3	0
42312	1	3146
24248	1	169
27399	1	1336
63781	3	0
16337	2	19200
39317	0	105
47218	3	0
17727	1	102
100736	2	4247
34338	0	1592
52417	1	2377
8743	5	54470
24549	0	875
48449	1	691
34309	1	2313
59843	1	360
40650	0	621
16829	1	1954
8316	0	11784
93239	2	551
55230	1	13047
32655	0	151
29935	5	23409
80072	0	23156
54124	3	0
13754	1	703
64893	11	1176
21008	0	422
37686	1	150
21576	0	234
8960	0	3296
70760	0	3558
12392	1	1986
56106	0	14018
49777	0	6731
44134	1	5957
102194	2	1
54284	3	0
78797	4	431
27890	0	83
5880	0	3625
33675	4	5386
50349	0	2567
9280	1	464
61760	7	1749
12327	1	49
31659	0	794
103669	2	75
17245	0	27492
95929	2	3355
18629	14	71593
72636	0	1160
73765	3	2
43680	5	45846
8557	1	1655
33285	3	0
47742	3	0
24808	0	8
30315	16	83217
58242	3	0
39283	1	191
78625	24	1664
39167	0	522
35696	3	0
63984	11	6603
43153	1	5475
64990	0	503
30436	0	847
29455	1	1443
36934	23	11054
89878	5	67010
65214	24	12
38313	0	3335
23507	0	1877
25102	3	0
73299	24	37
25646	4	99934
90634	10	24
5179	1	405
9006	0	2637
4016	0	1003
97788	2	75
33169	0	3360
95438	9	3138
26459	0	1227
77272	22	43774
51604	1	385
47134	0	58
65147	1	19839
16625	0	145
85246	7	5378
23690	1	245
28997	1	51
69592	4	19200
51321	0	100
73904	0	5735
28050	3	0
14416	1	8670
53885	2	1
74130	1	75101
87727	10	24
101319	2	1
6256	0	30
60292	8	10195
34907	1	3051
40802	1	6627
18580	0	6682
12394	0	1539
33268	0	273
5142	0	135
21371	1	123
61597	4	90891
44442	18	64458
67394	0	178
68711	1	100
6425	1	399
34355	1	328
102059	2	2263
15136	1	59
61831	1	15637
20624	0	1025
508	2	36105
66520	1	2417
30505	0	579
51018	0	800
57167	0	858
107507	7	88732
113292	2	3657
35540	1	3473
49070	4	4
67405	1	103
42684	2	7
50584	1	2637
20318	1	204
24089	0	19861
11072	5	62283
50389	1	1980
11231	1	1295
32117	0	2296
7055	1	1328
107120	2	1162
98538	2	3657
12174	0	934
11739	1	2654
43567	0	3116
51900	1	4727
54428	2	1
9146	1	162
46600	3	0
15416	1	3402
67449	3	0
29601	1	25902
16986	3	0
13192	0	1785
43706	0	977
36950	1	2187
11644	0	501
47490	0	1441
65411	5	49457
75177	1	325
16810	1	2954
25876	21	63494
18670	0	1731
59504	7	83034
10694	1	33
29053	0	517
33326	0	1548
34253	0	37740
5399	0	1505
12038	1	473
14680	0	565
80773	2	400
8052	1	3739
90839	9	2582
3239	8	40843
71836	0	1075
102899	2	724
54270	0	67290
49554	1	1962
98228	2	33485
52420	0	1438
105595	2	4582
61458	20	3711
44110	0	1511
45792	1	859
111421	2	69776
18985	0	270
68853	0	55648
43405	0	164
51660	1	16093
82509	4	39277
13331	3	0
73453	7	14049
11169	0	4814
13251	1	240
959	6	1196
27858	0	83
33584	0	1025
981	6	14392
58727	3	0
66263	1	69
69241	10	24
1407	6	401
28662	1	497
16188	0	8828
15880	0	938
64336	0	1218
31507	0	144
29322	0	5633
39488	1	555
26143	1	19831
111873	2	3760
3	15	53102
56823	1	607
53169	4	22204
32027	5	47314
27813	0	129
26650	1	1602
23244	1	584
38827	0	842
17191	0	427
91789	23	89157
77813	22	567
80406	4	89790
7059	0	3041
84149	1	862
51333	1	53
591	6	1318
6394	1	2544
59013	1	1913
37315	1	1252
80909	5	71368
58716	0	11524
8260	1	1360
91278	34	97557
8174	2	2298
17369	1	54
8523	0	614
27638	8	38791
38948	1	1611
30031	1	179
64484	0	150
6108	0	34
27314	0	169
37417	1	1626
14232	1	268
21416	1	15
4272	25	37
28230	0	3827
15951	1	11780
69068	2	3807
58975	1	625
25570	0	2156
19575	0	1136
30512	0	85007
92547	16	29635
19678	0	1355
15871	1	2848
35532	0	60
29881	0	88
53127	0	2277
27260	1	3173
23559	1	444
19152	1	921
40789	1	328
42813	0	698
5398	1	2710
74549	11	54169
17672	1	193
59885	3	0
12558	0	93859
8676	1	1347
40697	5	53211
68992	1	2816
82914	0	91652
3610	6	768
30407	3	0
100399	4	8147
8427	1	352
61844	1	1667
21644	1	170
40009	0	88245
18989	0	41
21438	0	767
6180	1	615
46577	5	65742
17860	0	38949
73752	11	2728
36846	1	2751
74050	1	1860
4393	8	4863
50403	0	18285
21382	3	0
19484	0	2317
34081	1	955
22656	7	1964
60052	0	1945
5351	1	147
38752	0	2438
75474	20	1176
57911	0	755
27999	3	0
74071	33	38679
34501	1	622
2675	6	2563
7595	1	114
1329	6	28873
86500	3	0
3522	30	4941
12497	0	152
103588	2	6345
16247	1	3778
14691	3	0
27719	1	597
32628	1	350
64873	1	48309
3498	6	2930
82265	4	94166
48800	1	306
24622	3	0
81217	5	74999
51506	4	50111
28148	0	36161
24427	0	6704
102307	2	1
21773	0	322
31417	9	1267
106349	2	88167
53456	1	5981
35401	2	3168
89213	12	72383
25955	1	49
16741	1	1177
43304	8	7559
7181	0	65
16650	1	3117
24687	0	14441
29813	0	53623
17630	0	766
68391	1	64
12604	1	183
17622	5	77227
16435	3	0
104474	23	70561
33113	4	17601
19569	1	28106
79936	11	4223
40601	1	9905
17179	0	298
20231	1	349
7562	0	27702
28148	1	1061
37526	0	6299
7948	0	668
66963	0	65
45252	1	211
25373	0	65
55972	0	7321
30555	1	818
35876	4	4516
33979	5	47117
14769	0	304
4601	0	1080
15681	1	8575
68186	3	2
60139	1	1012
9419	1	1915
66724	0	136
2401	25	551
41096	0	28372
49453	1	2041
81489	1	466
19318	1	568
9688	1	143
9365	1	283
24419	0	1396
99665	4	82123
20428	0	146
20152	1	77
25118	1	18
46293	0	2685
22146	1	875
38583	1	596
40123	3	2
8410	1	33522
116925	2	70755
32754	2	67354
78094	2	1
52290	10	581
36942	1	2518
59783	0	44
16905	0	673
41711	19	643
34199	0	5412
38868	1	1799
74671	7	65703
33627	1	53894
89051	4	4390
74984	1	1408
51759	0	302
69831	17	2097
33550	1	11298
40865	1	8
30646	0	3450
105890	2	46591
56081	1	1948
27029	0	3298
17455	4	1193
10871	13	42772
28792	0	3903
49863	16	86459
18399	1	376
56840	1	4281
38543	0	123
97303	18	81649
48678	4	38881
8424	0	1771
18691	1	71912
93963	2	130
15223	4	36105
47769	4	41462
66934	1	2551
51119	1	622
100623	7	5342
93278	11	37755
485	6	4958
5918	1	370
108697	2	67410
103319	2	100356
26751	1	325
8831	14	82413
17618	0	2761
27873	1	3908
66423	0	368
69730	3	0
93648	2	75
83753	2	37
37489	0	590
52258	1	2809
65686	1	2904
117440	3	0
30259	1	554
31859	0	460
1989	6	679
39283	0	191
120859	2	3788
16537	1	739
45038	0	4496
24418	0	3379
73364	1	1201
65218	2	761
28867	0	18
9949	3	0
40245	1	14
51954	0	3761
15228	5	50193
28926	0	230
26913	0	4609
33007	1	239
14830	1	814
58155	3	0
37039	17	97271
9331	0	415
46164	1	1048
40099	1	20
17397	0	3004
39655	0	1421
99574	2	3420
71921	1	6862
6029	0	1033
56703	0	3767
21737	1	13408
23528	0	708
57672	7	2513
32924	1	920
88026	5	46161
85923	2	107037
31761	1	126
90444	3	0
23011	0	154
45490	0	2913
25730	0	2914
11361	1	947
99107	2	87690
99013	2	763
13890	1	7486
17008	1	18
8310	0	240
19450	0	10
7722	1	444
52297	1	199
15096	1	673
70339	1	57
34659	8	6827
28840	1	876
75056	7	857
24770	0	21284
68681	1	295
8507	0	592
75316	0	239
19728	0	166
59500	0	488
7508	1	1005
27451	1	628
49855	1	68
23162	1	2547
18343	0	333
13512	0	1908
53365	4	1401
92846	16	109826
64400	1	19984
55393	3	0
16514	0	1693
50992	0	1448
82734	7	49181
49774	0	1446
28990	1	3151
28727	0	2046
24497	1	86
13936	1	742
110514	3	0
56001	16	32073
36627	3	0
17146	7	2580
13030	0	1955
37956	2	12
71199	0	139
17250	1	96
21819	0	34568
37840	0	201
5060	0	240
22822	0	338
29969	1	151
46315	0	556
25411	6	28516
20193	1	369
115072	10	5
73589	7	769
61432	1	2897
73604	2	3060
25486	0	211
92663	22	1459
23709	4	4
21145	0	1363
32758	1	63
20323	0	3247
120667	3	0
25407	0	322
85317	15	38148
1747	2	7579
103149	2	2066
64312	0	1995
97763	12	71589
45552	3	0
82610	2	17955
56537	7	5833
34384	0	1995
40012	7	4250
82001	2	2991
45411	1	68
29478	4	4397
4752	1	1333
85729	11	18283
22214	0	384
18173	0	10269
38326	0	43
95924	2	36894
41302	0	1913
33334	6	3252
72753	11	4464
23822	1	14760
47322	0	92870
25804	0	4952
30955	0	90472
47103	1	256
11916	1	1587
96841	2	32313
8312	0	942
17840	1	108
73956	14	33702
6059	0	1992
66567	4	55577
2727	3	0
2426	6	2563
96287	2	6465
66726	0	95852
9712	1	68
10181	1	955
9851	3	0
15165	0	1108
41638	1	404
39728	1	1523
17359	3	0
95418	4	93360
22278	0	1182
35405	1	33149
15494	0	174
23178	1	609
29892	0	1411
43579	5	47800
45588	1	17573
28878	0	72
26848	1	504
61979	0	714
39315	4	23213
24019	1	2114
114886	2	73762
7340	1	4118
11360	1	1486
52388	1	1511
11036	0	240
49831	1	28
32892	1	155
35219	4	650
55359	1	13572
58948	1	1761
18445	1	1896
36766	1	2940
14832	1	624
70676	3	0
80667	4	7
7866	0	104
23943	0	496
32045	1	1239
68398	0	150
8337	0	1856
100451	2	1162
24985	0	15637
15550	0	1789
12251	1	547
67649	4	17648
41209	4	2898
66755	0	429
26080	0	2622
70889	1	53
101345	2	63091
34511	1	13787
12893	1	2406
68125	1	128
32584	2	512
56853	0	1648
1394	6	2361
88253	16	83190
38912	1	5094
46084	0	1889
90660	13	69684
99613	2	318
11234	1	59
18902	0	1463
8811	5	62249
27913	0	288
