351	12	8074
8191	29	13127
12121	15	2
4892	25	5
7889	14	22
6762	157	5
2414	24	5489
12878	96	12878
288	64	3245
6046	6	3032
299	49	5714
3822	15	2
14	44	5914
3761	119	533
2704	106	2345
7	12	11477
4953	43	2580
8532	49	242
6345	3	107
5527	202	5683
87	4	3885
2269	3	6
3657	3	79
5424	6	9994
2630	5	1004
14	44	8743
329	5	2330
177	28	1993
3714	10	6134
5088	3	135
10323	15	2
8943	12	8243
285	11	6173
4290	159	49
11059	62	24
3215	89	203
2488	102	4294
5635	36	9122
9872	22	6867
8499	86	1546
4111	54	2354
5134	15	2
2190	35	6318
2693	226	2908
10955	107	72
4946	128	11115
1635	1	105
6109	3	39
11338	14	4
1874	1	37
6240	34	206
10184	38	9
326	2	588
8893	206	9022
1075	18	3
347	1	119
112	8	5877
8715	24	845
6731	51	322
153	39	5389
2262	9	3561
6236	10	30
5843	42	11
4891	3	39
1280	78	1657
4232	6	61
92	4	348
244	4	4042
8964	18	3
3024	50	5955
1360	21	2523
6732	42	11
834	4	9190
4640	25	317
8240	24	156
6890	2	127
158	4	5257
1212	2	158
5739	50	3205
7262	24	156
7871	18	3
9558	5	4049
8373	117	2229
288	64	8583
4542	113	3547
97	28	6936
49	44	6941
1109	2	1933
1264	3	107
8450	56	3087
8895	5	4042
1772	23	8038
10551	60	749
3520	32	0
3521	22	2823
299	230	299
2065	3	6
632	20	655
1886	6	5051
776	82	1910
2286	1	206
4691	26	2979
4859	102	4592
4396	6	200
413	1	20
288	64	7551
64	8	1643
483	18	3
4040	155	5
13272	133	8437
8796	14	4
1533	2	1169
7246	23	2814
3273	24	184
92	4	2956
32	39	4493
183	4	4502
46	28	8196
2087	0	965
4371	42	11
449	22	620
8477	96	8477
10668	65	5104
2115	128	5961
4588	1	31
2091	78	720
2127	1	68
1024	30	7111
11983	5	6961
3835	34	7
3017	189	7
6411	1	0
1071	1	140
2519	14	4
20	80	152
240	23	7544
3559	10	21
7516	41	3728
2055	113	4140
337	12	10111
11354	3	902
2660	51	322
1628	2	2106
13495	141	10480
4936	60	5
1115	116	6822
52	4	3969
6542	3	6
1783	10	110
5838	22	11221
1976	3	1953
4656	13	0
4501	2	1957
1550	5	4391
8030	2	1441
2405	5	4572
2754	35	1036
3454	22	3428
6403	2	71
1133	122	8347
11297	38	11309
13272	124	7046
1010	34	12465
1562	5	1854
185	28	4383
323	39	629
6177	143	5
312	12	10404
1976	18	3
4241	0	1829
120	4	2512
1932	60	5
8913	163	1
3952	77	159
8374	5	3857
5811	3	5986
5027	6	59
11356	35	8697
691	78	2360
7536	13	27
9608	59	94
459	8	1316
4452	224	3200
9184	79	337
5742	10	110
3025	3	79
9605	23	3019
11409	3	7564
4763	36	7806
607	1	88
7224	20	8033
5534	5	3681
4759	2	7652
56	15	2
3762	13	0
3072	3	877
3386	24	2431
2487	3	39
4060	14	4
3408	22	5143
1102	13	0
1834	60	5
13657	133	10632
6435	114	6492
168	4	2802
415	5	1964
2595	3	134
8079	209	10155
3	103	2044
3038	3	18
6536	56	61
2377	2	978
10699	49	9387
71	4	6379
146	28	10217
1738	102	3230
4277	3	7085
1178	16	26
994	8	4318
1027	1	67
508	14	22
2422	13	7
3951	6	54
6159	73	56
7568	2	7652
69	82	1508
3707	43	9906
2323	57	8801
3103	2	202
613	5	4741
44	4	2866
5731	3	135
1837	41	57
5909	43	3648
660	34	37
4482	52	659
3538	71	2309
5952	5	4579
5546	13	0
4728	152	694
1676	2	2118
8529	60	9316
1285	35	2836
3564	22	819
630	78	531
2412	15	2
7138	34	0
97	28	240
4049	78	1281
2890	29	10087
356	4	5563
1112	133	11791
4318	2	767
5432	83	1854
408	167	68
1365	34	261
2349	34	16
3659	3	39
1037	23	10350
8735	8	6526
126	21	3792
538	5	876
469	5	4600
1285	35	2975
342	65	5088
34	39	2031
4128	10	28
5568	15	2
3729	148	6387
7911	15	2
3281	71	349
10137	206	732
994	8	3823
2930	77	25
3941	94	1
7412	200	37
9993	74	173
3437	51	322
512	53	1577
9054	36	2808
656	8	4290
743	12	13137
7696	145	8312
1799	50	4129
8344	14	4
1286	9	5568
7343	69	13424
1352	30	5392
5637	42	11
4901	6	54
474	1	130
91	21	3569
9723	24	295
12027	48	9654
835	149	1988
6366	3	18
4882	22	4293
10068	30	5110
4089	41	1598
6429	3	123
8440	8	1795
9162	5	5942
4597	20	241
3522	11	8051
6508	104	9139
10770	62	24
10263	3	107
5473	10	30
1427	107	72
2313	57	8683
186	8	3749
4883	22	5205
9475	14	4
2767	41	103
10383	63	2362
6645	68	11644
5489	107	72
13730	70	12149
6687	41	25
7989	2	60
1039	1	232
1535	1	76
33	67	6847
7764	2	11218
876	1	225
893	1	88
3589	5	4770
189	4	3719
45	12	12943
1038	1	232
626	12	10128
381	22	7752
3934	32	29
4469	3	122
3031	6	12
6360	46	1
1951	1	63
9096	137	0
3559	1	37
11160	157	5
3618	1	82
3381	58	654
1248	59	3433
930	1	105
8483	3	58
6657	145	9159
2194	57	8663
4638	7	2338
2227	10	23
838	8	3301
5648	13	16
3842	22	3450
126	4	1312
2345	106	2886
11809	62	24
2490	121	257
1436	2	487
1397	68	1398
1090	26	3347
786	12	10034
1729	1	31
126	4	1677
1694	1	105
4662	25	5
809	21	734
3484	3	1537
9493	15	2
1116	35	5104
5348	9	5302
4487	5	5716
8916	52	3614
2128	1	67
8342	13	0
5264	46	1
13415	30	9600
459	8	3209
3046	2	237
5759	3	14118
46	28	4017
8335	5	4716
2481	5	2191
2516	230	2516
1696	13	0
3481	42	11
2260	3	6
6737	15	2
3969	20	710
9207	51	970
2577	10	23
775	42	11
1963	13	82
6040	2	143
4725	102	5118
3169	1	48
3456	148	11717
11424	5	2783
5948	5	3224
730	68	150
102	33	4598
89	28	5242
692	52	865
106	44	7694
9598	74	221
5061	2	55
3188	61	2252
104	39	4842
49	44	3689
3128	42	11
9525	15	2
11778	143	5
6661	11	5471
2693	226	2640
1626	14	22
1895	89	203
7664	3	12516
8944	35	6098
692	52	1299
13282	3	6
10149	111	1
3483	6	149
2129	1	205
2153	3	107
113	33	5001
3821	36	503
2102	10	23
9473	108	3140
329	2	194
6206	1	41
9291	23	8363
450	2	183
12138	3	35
6679	0	3630
9629	33	1420
5920	179	8987
613	60	317
6687	13	7
1170	8	2625
4504	6	324
3243	3	39
3200	56	7599
3088	22	478
9914	79	195
1966	41	297
5993	5	6732
3738	15	2
1946	34	80
128	101	3099
1346	5	5254
520	8	3554
980	34	131
1251	2	42
6569	94	1
2303	16	439
7641	223	8153
9362	63	11580
74	76	785
1773	3	17
3985	6	36
3939	5	5639
5023	20	55
9418	74	173
597	3	154
5240	0	5475
7263	30	8745
3741	72	2315
7700	8	2378
4808	10	762
6835	145	10862
1850	22	1927
1389	24	187
12588	15	2
174	17	1418
4280	2	325
3337	4	5246
694	52	1068
6972	3	18
961	34	205
9124	15	2
10153	13	0
9775	40	9507
811	6	9852
7782	56	296
11360	179	13662
5875	3	17
7077	3	12851
42	4	949
8486	12	10735
8467	5	1045
903	2	168
12211	49	1098
7119	2	5347
10619	15	2
965	9	1828
9067	33	3415
8120	18	3
473	6	54
5081	18	3
5506	6	296
7517	5	2437
9487	3	6
4075	3	138
1725	32	0
11298	29	15
406	64	48
4892	6	86
46	138	7999
906	1	63
194	4	2512
6186	3	79
10671	8	7786
111	35	6855
3552	0	6151
7411	51	209
941	42	11
2195	55	15
1635	50	4726
5792	16	27
1836	10	115
32	39	2595
4089	41	191
1385	6	12278
4297	23	1699
1743	24	3442
4924	6	1956
1251	5	4915
8762	3	6
7	12	9374
13097	166	151
7153	29	334
4678	25	5
129	21	4522
10206	220	3864
12446	51	970
3727	23	1424
129	21	3454
29	12	12323
1296	17	174
1218	6	162
6855	29	15
3403	8	2947
5577	10	28
166	4	1364
7355	49	1098
46	28	5748
2384	54	2166
288	64	207
688	1	48
2414	24	295
3279	1	41
2911	5	3464
42	4	654
2548	5	5841
10378	92	735
358	4	1246
1982	10	28
6257	14	22
7688	145	10243
6385	23	2482
2259	57	10510
1365	34	16
9216	16	201
2453	1	179
3108	1	47
4071	25	5
4612	41	34
2572	42	11
5595	6	6834
1643	2	603
7724	49	9387
3707	54	5471
6761	42	11
230	4	2157
1259	2	475
7301	5	4704
6978	3	1537
2650	1	29
7109	3	6
2456	42	11
145	35	7420
6721	8	6170
3237	8	946
4799	1	48
210	11	2587
5648	36	6658
2202	1	105
9859	3	1205
5546	3	40
6636	2	71
11373	126	20
6074	5	5431
3737	55	207
8443	18	3
473	1	84
7706	3	6
170	11	3854
2882	57	8326
2779	43	892
1660	0	2558
2966	68	1398
56	12	11073
214	34	167
12030	13	29
5117	6	12
2929	3	135
662	5	711
4445	50	1075
6686	3	1359
3220	3	35
5761	36	1985
6162	77	104
7966	18	3
1783	1	774
102	33	5498
97	28	7693
4464	16	8419
2836	224	5009
2774	1	225
1347	25	2507
13891	160	7177
814	2	1309
12661	96	12661
2661	153	2795
7812	2	9827
7406	13	2253
3083	158	12612
983	15	2
509	1	68
9921	16	5058
1009	169	271
496	5	2860
64	8	3703
557	10	28
394	22	5484
1325	22	932
3037	10	627
7215	29	6439
934	30	6542
3404	134	419
4420	10	28
1579	46	1
8947	15	2
4700	189	7
240	24	482
2976	1	74
159	39	3240
3491	5	4185
2037	9	6664
3927	10	30
3325	5	5724
2169	13	0
1887	46	1
6698	5	5521
5880	3	463
3770	134	761
3284	50	5872
2621	0	1002
2559	52	1068
4734	46	1
1144	1	77
5034	41	937
424	33	6255
897	23	3704
5900	63	9511
3663	3	6
1833	191	7131
4778	15	2
477	24	539
669	15	2
27	12	11718
5220	24	539
278	231	9539
2280	1	7
8864	118	8932
5531	15	2
8779	36	1963
4458	54	8063
306	4	6250
1007	20	795
120	4	2809
7076	42	11
1698	19	12386
11026	140	10002
118	39	4533
4666	51	78
33	67	892
91	4	3982
37	180	273
3212	86	1603
9477	74	250
5162	10	21
87	4	3085
3401	1	131
2289	1	16
1518	1	165
6330	195	1480
1056	1	65
11654	157	99
33	64	205
1115	108	68
1991	2	237
2600	3	79
405	67	1361
7061	0	1567
1258	1	62
2721	104	1159
5346	1	549
6105	3	154
2525	57	9235
3315	2	42
4725	148	6669
599	35	923
184	132	280
1939	0	737
5390	2	3262
146	28	4779
3221	34	1857
2154	49	1098
3593	52	594
2699	10	30
476	24	639
9202	27	5091
7680	15	2
5193	159	90
895	10	21
824	14	4
507	1	2318
33	69	8654
2458	23	583
4416	13	0
815	1	7
84	155	5729
885	21	3571
227	8	7337
988	8	4848
645	10	28
5564	10	627
2020	55	15
1173	3	6
2027	3	799
4010	3	17
5959	23	6295
6264	25	5
5396	6	5734
2453	1	131
9629	33	2347
2910	6	54
8672	24	2829
194	4	3282
8413	5	4206
3650	43	7265
5847	3	6
6331	3	6999
1769	0	629
1056	10	21
5398	76	133
9129	3	135
7380	215	334
396	4	507
14502	15	2
5682	8	6167
5329	30	2909
97	28	6025
480	9	4718
120	21	5638
10669	13	0
60	21	4879
3276	150	3268
4264	33	5541
7928	3	35
11875	62	24
7258	13	0
2983	1	29
7253	2	2691
1777	3	6
60	4	6806
147	28	5376
1900	102	3307
642	44	5613
9107	96	9107
6634	6	11399
3789	14	4
5007	6	440
227	8	2838
1199	23	7839
5804	8	4291
1587	90	639
4921	5	3317
5686	6	296
2368	5	5995
4337	24	766
9498	23	4674
5773	94	1
20	76	231
2701	36	4406
1091	1	85
8624	92	5848
139	4	3047
6468	5	3650
4391	32	16
5271	55	9551
4194	25	5
7862	3	17
1887	10	28
988	8	3819
4488	21	394
1808	1	37
2299	1	50
2416	22	5916
305	8	7259
145	35	2511
3825	5	4300
2031	41	153
11049	49	53
10628	5	1619
334	86	1479
500	4	1554
3706	3	6
5011	3	122
513	22	3715
3181	22	2520
2093	0	344
10282	175	10450
5978	24	490
10321	3	248
3664	23	4084
1571	0	826
1293	6	132
2895	57	8504
1501	58	646
1502	2	194
396	4	2304
2743	11	2142
4777	42	11
4199	6	132
5564	113	4535
19	76	231
92	4	5203
7964	169	271
6895	14	4
9945	13	0
798	3	248
8185	3	40
5151	29	8238
1609	2	281
10625	70	4586
9748	16	1148
1179	2	862
1355	1	77
5169	128	6313
4458	55	68
394	22	1718
8621	23	13347
4010	16	169
2608	5	4230
9045	14	4
182	4	5483
8844	23	7664
1713	2	42
2854	21	411
2131	6	14049
1830	42	11
948	12	270
619	4	1246
12871	15	2
11948	137	142
144	4	5942
5068	191	12833
6845	3	12093
7953	65	1566
2699	43	365
1707	13	0
1733	1	7
4132	21	436
66	193	3133
7106	5	3400
215	4	2347
9619	38	8
2957	61	2133
7816	2	5057
216	5	6541
5553	3	6
2262	16	76
6714	55	453
4885	1	80
3128	25	5
1229	3	18
1683	25	5
5346	1	37
932	33	4119
4450	16	4855
5763	21	449
187	83	2288
1204	2	3462
10579	30	2081
2802	25	5
1642	25	5
14156	15	2
1054	8	2753
1529	3	107
5617	3	902
8197	192	530
11332	14	4
10536	74	173
6838	5	4802
223	4	7190
1355	1	88
1528	15	2
19	12	13708
2059	1	206
5334	5	3396
3246	10	110
2499	30	4061
0	12	8235
7058	3	18
27	12	13933
1173	5	3718
3	103	15
12179	96	12179
13540	15	2
361	34	2407
4155	15	2
1050	1	84
3000	2	224
1307	14	22
2686	15	2
7709	127	37
1275	3	6
314	24	2829
314	23	5635
7760	14	4
3533	128	6297
12095	15	2
678	192	530
1890	15	2
89	90	11893
3575	3	6
7464	209	10227
4485	2	267
287	1	316
1054	8	2750
8107	5	1984
96	4	4351
3096	36	7252
5120	10	21
439	184	2281
5700	121	257
4260	5	5454
3054	29	11718
2858	46	1
332	30	2845
3093	25	5
7308	3	836
1734	3	17
6903	5	6586
10067	18	3
5828	5	3938
2323	57	8173
12351	8	8113
1997	56	440
3274	1	31
10692	15	2
1955	1	73
4641	6	61
1891	1	65
9881	18	3
2857	94	1
6821	14	4
1638	1	292
87	4	758
177	28	1514
783	21	436
532	7	1925
108	4	4296
68	53	840
3223	10	115
6182	2	224
4013	113	3234
3417	3	17
5573	24	295
3966	13	0
1177	34	179
1270	34	65
125	27	6222
3118	14	4
4850	24	280
2765	2	423
5779	3	138
948	12	331
5316	1	50
1651	5	6047
64	8	8454
5634	55	15
5423	15	2
5718	5	2139
6893	21	650
7402	2	182
2545	54	1103
6800	3	6
454	3	35
239	119	6670
91	21	5839
97	28	6315
6153	5	3968
7123	36	1926
4432	14	4
5170	3	79
1012	36	378
825	2	189
1668	23	6155
5833	58	2333
3941	2	310
2522	1	136
4250	25	99
1469	25	492
308	8	5912
6771	73	453
1325	22	1083
1116	35	8822
357	28	7441
7262	24	1403
5886	6	149
504	82	566
12001	3	17
2516	61	246
903	2	809
10654	74	173
3991	2	108
405	67	5423
11757	18	3
2517	42	11
4912	124	12320
6267	51	2967
1362	2	116
10328	14	4
810	136	2529
3974	60	213
4490	3	40
2221	5	4257
465	1	20
235	27	4312
8958	24	3745
1637	1	140
1174	27	4081
186	8	3294
3740	52	900
4450	36	1423
2890	16	10087
2249	20	158
5889	46	1
4721	6	870
113	33	2237
9795	49	53
377	11	2618
3922	18	3
544	12	8243
1138	21	5838
10907	8	5186
71	4	5221
7364	102	4592
8921	2	224
3056	51	78
5907	6	54
8862	198	9060
2741	9	2051
4843	24	280
308	8	2963
2441	0	5517
5668	3	40
46	28	349
729	4	4906
2527	46	1
2060	6	54
5138	47	5991
3705	89	203
7463	145	10564
3724	48	9470
4411	5	1065
1705	3	39
2452	57	8718
7625	143	5
97	28	5764
591	10	562
7234	72	7863
5509	25	5
12529	73	453
13	19	10618
5512	3	4066
5381	52	401
2058	136	903
33	64	6076
531	130	3334
11257	14	4
1882	120	12774
923	5	4820
139	4	3222
9473	108	6311
5544	42	11
734	22	8365
2989	3	138
7303	5	2670
7386	118	6655
9900	73	653
2158	3	5556
5030	15	2
147	90	11893
2218	6	36
4979	35	3121
101	33	747
394	22	1628
11361	16	15
625	1	50
1052	1	50
9053	62	24
1424	3	40
7072	14	4
1482	32	16
7878	197	12958
4443	16	15
8689	21	398
4082	6	149
5090	6	375
3	103	157
205	139	493
4692	6	70
5485	16	15
1499	6	132
3452	45	4149
1871	128	2353
2344	71	4499
2739	10	21
9264	3	18
10038	206	4827
3847	10	229
1447	10	28
7754	52	9907
8335	5	1619
347	6	1162
4461	25	5
342	65	5922
5549	3	35
4946	6	54
6919	94	1
1683	10	28
1554	1	48
3935	22	2150
7511	160	11224
11519	74	250
6053	4	784
4936	14	22
4714	2	108
4770	6	36
12494	8	4660
9879	13	0
1578	60	5
10002	18	3
5672	62	24
60	21	3852
5135	3	39
5947	6	10822
7114	23	8732
3246	54	2661
2333	32	16
177	28	3851
399	17	103
101	33	6460
202	4	949
6916	24	810
3520	42	11
11311	18	3
439	86	1603
243	8	5002
1433	1	84
4448	10	21
6624	2	274
7501	30	5844
5697	113	4285
2672	6	36
2968	7	8582
341	4	5314
2002	1	130
3481	128	6297
331	139	493
140	184	1978
10235	30	2487
11436	15	2
5579	3	79
2174	119	6670
348	1	45
759	4	942
1437	23	2224
1248	24	397
2735	14	4
7524	13	0
930	1	140
46	28	5604
147	28	2612
3318	10	75
1571	3	6
8265	71	3146
3096	36	3113
3393	22	5895
457	5	4425
7	27	6047
4128	54	3541
2921	20	6303
3263	21	521
668	30	5389
3022	3	40
4813	5	4472
3905	32	47
6673	2	52
8189	13	0
1962	57	8505
2021	1	131
10003	124	2840
243	8	3864
1535	1	73
269	83	6381
5092	24	490
9420	12	3146
1325	22	3302
9724	210	5
906	46	1
7133	24	881
3046	3	107
168	4	1165
224	4	4273
618	64	7170
69	12	1145
2199	57	8687
285	4	4950
5067	22	8015
7153	18	3
3825	5	2304
654	6	324
12045	14	4
1379	5	4899
259	2	223
5336	4	7647
5371	2	244
4823	23	3965
5239	55	56
360	16	69
8931	6	38
8898	107	72
6376	136	704
980	34	136
147	28	8619
7892	127	179
3365	56	3087
44	4	686
1683	1	16
8850	29	26
972	1	47
2852	14	4
3894	25	802
6763	79	76
3456	71	5957
68	61	263
777	6	38
3895	1	105
5956	182	1341
11983	13	0
6928	55	15
2952	16	56
3736	1	37
2127	1	48
77	86	1552
6774	118	6473
1523	4	2825
688	1	205
2262	5	1184
326	2	194
2188	2	2854
1550	13	27
2547	1	48
90	44	7295
5809	1	20
2225	32	7
3183	35	1278
6159	3	1359
6524	2	603
3684	13	19
9985	14	4
9124	79	695
1920	220	3616
2571	5	4387
750	8	3375
166	4	3885
13330	124	2840
4440	11	336
145	35	2845
9820	15	2
7533	3	79
97	28	9916
6501	28	8169
47	61	2152
2098	113	5284
754	1	409
1610	1	73
3093	10	28
186	8	5613
692	52	76
1604	67	8950
3225	58	3976
2477	1	7
9101	3	17
9277	179	3239
6728	5	4950
7980	15	2
4757	25	5
7210	12	13974
2224	5	4771
6142	2	44
4535	9	1124
3544	58	632
6771	29	616
27	12	12735
734	22	478
6465	2	386
4076	9	3296
91	21	5640
2433	43	677
3997	6	132
5099	10	115
549	197	11421
750	8	4328
92	4	5634
829	4	3127
1905	42	11
1126	7	3604
2899	9	4090
33	67	7284
538	3	6
176	2	217
5824	3	8093
3312	58	2958
1853	65	1156
6105	2	116
3770	10	21
7586	0	1491
9008	13	27
3013	25	5
3808	10	21
12121	63	15
7353	96	7353
698	68	150
7297	56	7150
1134	8	1915
11339	30	3865
6151	0	3552
146	28	7322
1259	3	6
5004	52	76
1813	30	3822
153	44	8544
413	1	409
362	102	6104
405	67	8968
4680	32	0
3174	156	2870
11518	80	124
8402	168	3567
3237	8	5391
1734	198	731
4776	55	15
3675	2	1197
2713	2	3324
1037	23	1671
5803	2	325
1245	0	933
2112	53	233
303	4	348
1126	2	245
177	28	5755
8379	13	7
2740	14	4
11309	19	11297
7334	123	16
1602	0	1465
8843	12	10295
387	22	757
6529	3	123
711	1	261
9037	176	10786
13050	3	6
1649	1	105
3110	1	6439
60	21	5851
7418	39	6955
772	27	3848
6780	36	2808
3636	1	270
4229	22	2271
4529	77	34
6277	50	7450
1870	5	5541
1846	4	6250
11004	3	40
6515	116	380
9236	48	2588
12033	108	3285
3188	139	393
3615	32	20
6488	14	4
745	52	1302
9285	14	4
2024	205	98
541	55	207
9567	16	1371
2944	13	0
383	4	2620
120	21	3523
7436	6	162
5099	46	1
158	4	596
125	27	5142
491	28	3063
0	12	9571
5721	20	253
820	20	437
2053	30	1005
1527	11	5299
4813	15	2
7423	8	6693
7472	8	4152
5735	146	7043
11757	13	45
4653	1	73
112	8	3806
1235	1	225
2261	5	2417
2046	6	149
1972	52	659
10272	5	6261
6363	3	122
3288	6	132
6097	18	117
9119	51	78
660	34	167
3250	29	2362
4155	77	418
4385	22	8073
5704	6	12
3193	57	8508
12190	62	24
1133	86	1656
3888	46	1
8546	8	3243
2316	173	2812
2527	1	84
3798	22	824
8411	3	154
12088	68	10316
148	21	398
1484	19	11647
6457	46	1
6724	29	169
8692	15	2
3130	2	4965
1027	6	12
1709	5	5227
12366	3	5953
6998	3	338
2507	27	1347
2589	3	17
4435	5	5721
6833	2	256
5072	198	5319
3058	3	135
308	8	5177
1830	1	47
11045	59	173
2187	57	9905
842	64	142
215	4	2063
2683	1	45
127	4	2774
8176	13	0
10186	30	2082
2167	192	530
341	4	4350
3250	2	603
2232	6	132
8593	29	26
885	21	3810
7940	7	7253
1383	15	2
2333	10	21
2473	29	1238
88	76	785
6523	13	7
7803	71	730
6802	8	1436
6970	33	5476
4730	10	28
11395	70	10580
4355	49	410
285	4	3420
3716	41	382
5155	6	870
8057	18	3
4541	24	397
6597	12	9020
2042	6	870
4087	78	10180
1322	25	5
2458	23	1724
139	4	1630
3834	56	132
1413	19	11887
320	51	78
4579	25	5
3740	52	921
160	39	1708
971	4	4372
2645	6	36
2006	125	128
4911	71	3115
2280	1	179
8255	15	2
3416	10	75
3686	10	30
2535	1	105
1733	1	179
2878	2	1663
3874	48	1002
3884	18	3
465	10	75
1574	15	2
4975	58	5796
5501	122	9949
7292	206	7790
9140	35	7750
11844	62	24
509	1	88
7448	8	1022
191	39	1574
2311	29	8009
649	33	6714
5338	55	13065
805	1	830
4201	40	2819
10594	13	19
102	33	4505
6343	52	441
585	1	225
5416	6	54
499	3	134
5720	6	54
1436	5	1591
7959	3	40
1151	2	2691
11980	26	113
2394	30	5463
3023	22	4525
7796	3	17
10048	74	94
5816	48	10515
1358	13	0
1321	10	75
4586	8	4430
3668	9	1712
467	31	2794
2624	226	4483
3265	34	47
4876	14	4
9960	73	6194
701	2	729
1175	5	5113
10629	23	5703
2190	35	4849
5268	2	1957
8714	2	608
6327	2	1041
10928	37	10
1677	1	50
3634	18	3
2054	8	757
278	17	284
1722	70	486
1723	216	373
6696	3	6
125	27	5344
4339	3	79
5776	2	588
7274	2	241
5670	5	3646
4310	9	2218
186	8	2296
3165	94	1
441	82	209
3828	29	26
2807	10	21
1246	6	226
1889	14	22
1955	1	85
0	100	11130
7531	86	1490
3594	52	337
3497	42	4717
520	8	1087
91	4	6081
4260	13	7
81	33	4108
148	21	436
5801	20	8849
10929	30	7766
664	13	0
2888	32	0
5793	86	1603
507	1	85
4396	10	23
5368	119	1114
2080	81	3161
466	4	4168
11598	222	631
3252	23	5951
1638	1	1572
9338	14	4
1562	0	1318
5790	6	59
11048	15	2
1571	0	1759
13814	30	6693
599	35	2267
12381	35	2658
267	4	5424
9838	62	24
2609	42	11
3427	6	36
8197	5	4128
8112	2	44
342	65	8228
2674	117	488
5063	43	247
349	23	4321
2911	5	2301
13599	8	2657
112	8	1436
9992	3	5615
5370	2	1441
6436	23	1720
2130	1	67
3460	10	30
513	22	1005
2182	13	0
2265	1	50
7867	212	8439
710	4	847
5968	3	6
147	90	4739
4822	134	419
13743	11	4949
7	82	11376
211	8	7235
3728	17	57
6004	3	79
5611	2	6308
15	117	190
5200	23	6964
6721	8	4643
119	53	1388
354	4	1500
8267	104	66
7854	2	2306
1943	1	41
4114	3	6
8246	62	24
1940	49	242
4138	54	6591
304	93	980
9222	175	342
4511	58	4212
6779	98	7128
7773	94	1
89	28	6700
6058	25	5
281	4	3182
9919	74	94
298	35	5658
2763	2	183
129	21	3181
2104	36	1963
4057	152	745
9552	51	1910
347	10	28
6363	14	4
7376	62	24
8827	119	2941
8535	16	1387
461	22	414
2061	1	136
7220	1	19
901	10	110
32	39	2766
3335	6	149
206	61	2937
1815	125	2503
1579	10	21
4387	10	562
2073	1	63
2788	42	11
9162	191	8998
9668	20	274
288	64	6735
2642	233	3738
1855	6	375
4252	32	16
5487	6	12
1900	71	1389
698	24	3480
2703	148	6675
11238	14	4
5420	78	2804
152	80	20
71	4	6554
4361	5	1524
5463	15	2
3574	5	7883
723	2	767
10571	51	566
4803	10	23
1198	90	425
710	4	4741
6299	50	6087
1159	83	5195
2518	3	138
146	28	6861
3733	41	174
243	8	6683
12498	158	213
4062	22	5533
3140	197	9063
591	6	375
3590	5	1749
608	21	806
162	27	4598
1984	42	11
1024	30	499
7678	0	2224
7162	71	1354
2867	1	48
7880	14	4
3828	14	4
8	19	10582
7489	5	5399
12863	219	10967
4691	6	8625
2540	8	1718
388	34	5921
3843	0	1074
55	4	645
9548	6	12
2252	63	56
3949	5	5690
1056	55	698
6303	4	2921
2093	2	809
7084	2	158
11177	18	3
9403	3	17
5880	3	35
403	27	4380
8144	84	7513
2432	6	226
147	28	2789
1823	10	762
4215	1	549
8019	102	6104
12939	14	4
8621	23	9878
3569	22	3919
11716	62	24
507	1	164
3146	24	6697
1363	26	584
2704	54	1987
553	45	2241
8860	8	4986
994	8	1005
1604	69	3204
1519	169	3293
1979	5	3013
979	30	5013
834	4	2239
7683	209	10177
5925	42	11
104	39	5356
0	100	12577
3244	3	18
6189	46	151
2852	3	79
303	4	3635
1070	1	63
7055	14	4
55	4	2577
13934	215	15
1051	6	36
412	86	1522
7456	24	6336
247	33	2440
7396	188	3020
3724	48	6213
2244	15	2
4787	1	1572
7391	21	7173
6608	132	12782
6094	18	3
436	22	2184
3143	2	2118
4547	32	0
0	100	9789
684	1	19
5201	3	5953
29	117	1020
1071	1	77
934	30	6941
5282	179	1654
734	58	5780
1642	10	28
1062	14	22
2316	20	189
46	28	8046
5089	46	1
3017	25	99
87	4	6381
2587	2	210
7530	3	17
1732	2	158
6630	35	11036
9644	2	1033
596	1	82
3780	10	28
1980	77	219
5875	13	0
1974	46	1
6417	119	2941
4092	3	123
90	44	4711
4709	10	21
2538	14	4
8262	92	76
5331	23	5814
3156	41	137
5545	95	2300
1658	10	2820
1233	43	892
1709	7	1558
6137	14	4
3411	6	12
314	23	8722
507	1	82
3756	55	169
1184	10	30
3023	58	1255
7464	25	492
2702	129	2116
112	8	2786
4511	22	2086
237	4	1984
31	129	2183
7340	3	6
2981	1	1992
1650	78	171
7407	65	7236
5697	78	720
860	1	83
2231	51	78
7147	48	5954
4328	41	137
3175	6	200
46	138	6279
2563	113	3815
5662	5	5947
332	30	4934
5683	51	1910
595	18	117
3656	1	62
3	103	10519
9582	56	12
3981	22	422
1958	14	4
1773	3	122
2187	57	8501
62	82	78
34	44	3703
237	21	4062
4225	46	11178
4368	78	6026
2774	1	105
8848	51	322
102	33	2779
1088	5	2351
856	0	1282
4636	13	0
4053	22	2975
8719	210	5
1306	25	99
146	28	10183
9593	3	4066
3680	26	5290
7214	3	154
12813	37	8
357	28	8196
71	4	2671
5389	41	103
5895	18	3
5638	22	51
4373	219	8907
2977	51	78
390	1	73
7017	5	719
3756	6	59
3664	59	300
4939	78	1264
3138	42	11
8776	140	8776
12188	62	24
33	67	7938
4240	6	601
262	3	40
9265	8	8010
7561	3	123
7573	130	13392
9885	14	4
2518	3	79
11424	3	6
3543	6	59
3138	25	5
2137	129	1188
1590	6	156
7929	2	87
11068	49	199
1559	1	16
8968	68	150
