2443	13	0
1591	114	7285
975	52	1013
5268	36	4774
8944	35	3562
1987	15	2
1134	8	2870
486	8	3883
8516	70	3506
3625	10	23
3625	1	0
3683	10	23
2898	5	3155
1176	23	11336
5789	29	10096
9849	14	22
10367	8	3703
6187	3	79
2330	6	12
5094	13	0
5699	3	107
3768	42	11
7011	5	3808
12191	15	2
9129	18	3
1343	5	2316
298	35	6239
1051	1	871
1293	20	230
2234	13	0
4180	13	0
125	27	3833
125	27	5702
1020	210	5
640	4	4791
10572	18	3
10329	137	0
5329	30	4631
4704	32	7
2629	29	26
10861	14	4
10861	18	3
1914	16	9860
6050	2	885
9498	24	156
2955	2	574
5348	9	716
14418	11	11693
3321	0	4595
7169	23	8160
1878	41	103
10027	79	364
2225	1	105
608	4	5982
861	1	83
564	13	0
4374	60	5
2000	6	59
2000	189	7
874	24	495
3858	78	531
1647	10	23
4235	15	2
1313	33	1588
4027	102	4294
3479	1	77
2341	21	4681
3411	46	1
172	34	1333
357	90	2431
357	28	2789
7279	233	2086
3947	89	203
794	34	830
2063	6	132
2860	20	7633
4950	6	36
2333	42	11
7080	15	2
3872	23	3437
6348	14	4
661	36	7038
12965	14	4
4835	23	9955
2509	24	1831
14090	230	9425
8192	79	351
1127	1	85
7392	35	438
961	34	5269
7743	63	13482
591	10	30
15	117	4020
4249	41	137
220	4	2024
5906	60	5
0	12	1772
0	12	10091
0	100	10094
0	100	11068
0	100	9814
0	100	12216
14	39	4313
14	39	2836
14	17	2698
7683	6	12
11625	16	9288
2779	25	5
8272	175	13113
2319	3	562
1418	17	174
1270	34	121
8838	5	6804
452	122	13348
2859	3	122
4165	192	5080
7777	2	2853
1189	23	6673
11411	5	1948
6649	13	0
8390	2	588
114	4	4205
4111	6	12
5308	25	5
201	12	10761
8418	8	7616
282	5	703
6988	22	5674
6478	18	3
7298	3	18
5099	54	2354
3534	54	8113
5006	10	30
4963	152	2373
4963	152	2446
7978	56	3087
7137	15	2
1689	12	7358
9378	5	3504
1769	7	629
7521	24	989
904	12	11495
3481	20	182
1264	29	7979
5272	41	174
6171	61	2152
350	23	4490
3330	41	109
4998	5	2769
100	31	8666
176	9	3131
5109	18	3
8357	145	11203
6968	49	53
12258	15	2
8375	66	6973
4071	6	162
832	41	103
9473	140	12014
3781	11	5669
1002	3	35
1002	18	3
6432	11	4761
3301	29	3278
1236	1	50
2845	45	6723
4185	6	601
5178	3	6
3430	1	16
2876	15	2
9527	49	53
5773	14	4
3246	10	23
2920	2	194
7105	224	3200
9818	49	53
10905	38	10
1609	5	4517
259	94	1
6764	3	877
481	36	7986
7803	102	4403
145	35	7375
145	35	2816
145	35	9192
1887	54	333
971	4	2039
2499	30	4849
9964	86	1479
812	1	830
312	12	12870
1004	6	38
483	3	6
7661	0	7895
6579	118	6508
309	4	2371
309	4	3223
309	21	2523
240	23	4625
129	4	1297
3024	10	30
3024	173	6231
1962	57	13106
8103	83	5000
1550	5	4087
46	28	6364
1232	14	22
7962	140	5719
5029	6	12
4214	6	36
3950	25	213
1425	2	197
8055	56	36
4859	71	4499
4599	78	4091
9983	206	8871
8651	169	271
2025	2	862
4549	15	2
64	8	3330
9073	140	12014
2163	36	2077
291	4	2565
291	4	1293
4439	36	2701
381	22	1378
3013	55	3346
8050	8	1232
7906	3	6
4884	16	157
9044	23	3446
534	2	245
4190	16	10702
10668	65	6214
34	44	7282
1882	133	5561
6397	25	5
6354	27	5518
1135	36	7290
6677	21	521
3790	6	132
1183	93	614
886	8	1705
1299	15	2
1588	32	0
1588	1	0
1008	1	85
89	90	2026
4761	2	6432
544	12	13196
544	12	10075
3283	5	2469
1247	1	83
3362	12	698
2298	14	4
4876	18	3
1733	1	41
6953	5	3320
1102	112	2621
4905	1	0
5428	13	0
6527	3	123
2906	2	210
1510	36	503
3483	114	5233
9475	2	10894
4708	51	322
52	4	630
788	66	5598
1172	41	25
3311	1	0
3217	55	56
3055	45	363
11828	49	199
92	4	5121
7059	36	7610
12538	15	2
8841	35	3220
865	82	78
2796	9	1092
4545	219	4876
202	4	771
372	5	2535
1424	2	5950
230	4	1797
230	4	708
3688	61	2937
3049	3	39
1258	1	80
1258	20	144
9548	56	125
3192	102	4266
1027	25	5
7384	2	92
3259	52	195
664	2	1055
3671	83	844
1531	2	1468
2896	71	1868
417	8	1452
217	4	1917
158	4	5462
321	6	324
12419	27	3861
3402	27	3861
5359	13	27
10917	14	4
4359	2	4460
11999	11	9909
11590	8	7541
5626	3	138
1749	6	2593
111	35	5214
111	35	9251
111	35	6039
6152	13	7
2274	25	5
6360	6	149
437	4	2863
104	39	1980
1498	0	6151
8635	13	20
348	121	5606
1289	15	2
1049	1	37
9346	14	4
5455	2	108
7582	104	66
5223	6	12
261	61	263
2032	25	99
1065	20	519
6322	3	17
4984	3	18
4874	60	5
332	30	499
450	5	6085
3724	48	8304
6205	22	1796
6914	15	2
7904	3	122
5358	224	3200
1646	43	4748
8252	18	3
7826	2	1073
25	44	3824
4232	54	8026
2893	2	170
6916	195	1480
435	30	1643
7920	18	3
1870	0	329
3970	6	59
3318	10	28
11605	65	8806
1024	30	5188
1024	30	6152
8442	51	1449
929	2	223
3570	5	5690
2289	1	73
3583	25	5
8393	171	0
3962	60	5
948	12	12064
185	90	2058
185	28	10361
6731	2	126
415	16	8417
2697	22	222
13171	70	1494
570	34	871
667	21	5642
7264	15	2
6884	6	59
265	59	300
265	23	7839
3517	6	200
1099	58	3319
10854	16	746
161	67	11654
2102	10	21
146	28	2504
146	28	9442
146	28	3166
3346	68	14100
3227	25	5
1448	143	5
5079	10	30
7215	5	2301
551	7	1093
11114	73	10428
5503	5	2938
1682	2	4142
7805	74	94
1560	1	142
4830	55	1584
827	3	17
3861	1	48
815	134	419
8215	42	11
7653	51	78
4040	170	29
4397	46	1
3846	2	116
2266	6	2593
1596	25	5132
5617	13	0
12125	65	5715
6940	5	1124
1728	2	354
6211	35	1225
4227	135	5768
5741	46	1
9889	3	17
342	65	6551
342	65	7516
12398	14	4
7949	5	3882
1594	8	1456
1594	8	4006
2979	60	155
6228	3	39
12047	13	45
5482	35	5075
2944	41	95
6532	48	3713
491	90	989
5905	29	2253
10652	60	749
3957	32	31
6341	151	98
3609	20	7633
1790	61	1538
665	18	3
7383	14	4
3812	13	0
859	35	11629
2790	44	6519
1967	1	136
500	4	847
49	44	6925
49	44	6758
2417	6	12
840	85	852
187	27	4961
187	83	2218
382	39	3675
6973	6	8625
6492	16	7550
4425	113	4707
5214	14	4
7508	13	1601
4642	41	284
5795	94	1
9171	3	6
11903	49	53
12222	62	24
1536	1	218
4754	54	8279
2263	57	8613
872	1	119
11642	129	1227
8830	8	5012
13235	12	6680
1259	5	591
6909	36	7196
97	28	2747
9294	3	561
7821	12	12807
1942	1	45
4016	2	588
1354	68	150
1853	65	4406
8667	16	15
8000	3	6
430	22	1211
2278	150	3268
5404	41	25
2002	42	11
33	69	1399
33	67	6943
4384	16	201
2079	10	762
7659	145	7793
5700	6	54
9251	14	4
10636	68	150
2414	24	184
1267	8	3824
1267	8	5435
11459	15	2
6819	14	4
106	39	2944
106	17	1422
363	3	35
7690	2	256
147	28	6330
8003	23	6009
2569	2	4965
380	214	83
4882	58	1677
7856	55	738
6708	45	4032
7089	68	12707
8599	48	7871
7844	3	58
7151	123	0
1869	169	271
31	12	13690
1830	1	65
7355	12	6923
9352	3	13322
2214	74	94
11673	14	4
139	4	5060
9015	87	0
1961	1	85
4759	36	7040
10454	21	658
12428	29	207
1676	36	2077
3849	3	836
2783	50	1657
9695	14	4
7646	12	5719
65	89	203
9047	4	6077
747	1	47
2818	35	9299
10176	143	5
5686	6	4014
328	61	2937
1209	1	1992
6063	36	7374
1720	0	4897
3255	42	11
11751	33	1902
793	14	4
12152	5	3512
8850	5	5395
1233	78	6026
8429	15	2
6706	5	2990
1404	6	36
781	2	816
243	8	4478
405	67	10001
4303	3	134
7155	16	56
4189	195	1480
6106	32	164
1422	17	106
3708	92	594
1564	3	134
918	52	992
1119	15	2
10276	48	3003
1208	1	1895
5422	62	24
244	4	3246
6544	152	796
2312	139	373
2312	61	2152
7273	69	7982
214	34	84
1159	193	782
297	17	1426
4678	20	455
4416	2	116
376	4	957
4975	58	940
2147	165	4293
670	21	806
5698	3	17
4156	3	122
3775	141	659
8476	49	242
6413	212	33
3669	5	1237
4954	10	547
2715	25	155
3784	46	1
517	21	3945
809	21	3798
896	2	396
7	27	2599
2735	2	217
4228	22	454
2642	233	7135
8324	25	5
1115	108	67
1836	25	550
8729	2	96
1718	2	1919
6814	3	39
5681	5	7699
211	8	4005
211	8	5419
211	8	1930
3918	25	10715
2117	30	379
475	4	2505
398	22	1563
4557	10	23
1190	0	2007
4947	32	83
7112	23	5981
470	5	3335
458	3	17
754	1	47
4730	10	562
7453	2	4489
1435	4	506
427	144	1387
196	16	10133
6150	24	286
3721	11	8719
11967	13	0
1215	1	142
3787	58	3326
14458	107	72
5855	25	5
958	1	299
614	34	192
3467	43	909
3250	3	39
5331	59	7961
5481	10	547
7839	18	3
166	4	6994
3475	32	7
8498	63	9860
3215	61	246
724	34	130
5450	74	300
32	39	4313
32	44	5456
32	44	6737
4067	22	5101
7221	5	3764
14358	30	6326
2777	1	68
2777	1	84
5092	24	156
4899	6	149
8428	14	4
2814	0	1231
559	1	316
295	107	72
550	127	261
835	9	1988
3574	5	6487
1783	1	41
2469	15	2
3476	14	22
8082	18	3
4509	24	187
2526	25	5
1271	10	28
8634	5	1420
9207	18	3
5913	168	1694
8979	60	5
1225	9	497
2940	77	90
6890	2	237
1936	2	260
2067	15	2
2888	1	0
1405	1	50
2235	28	265
1181	65	6382
4931	66	4001
3424	13	74
142	53	304
644	1	47
1817	106	1412
1843	1	124
3511	5	4347
2087	14	4
29	12	13515
1885	86	1513
441	12	11550
9005	119	1569
1149	122	3538
8681	63	15
4544	8	7948
9080	33	4225
1644	12	14199
1591	1	0
10534	29	746
1952	3	18
8977	23	3817
2120	46	1
4699	1	0
1986	32	0
4836	24	397
5662	51	1449
13303	3	58
3683	6	59
2849	0	5587
3723	10	21
3966	29	15
2176	5	3759
1272	1	48
8711	51	78
3835	34	968
3999	10	115
2330	1	68
9599	2	220
44	4	2864
44	4	5249
3125	27	1735
1752	5	559
3025	2	1561
2679	121	290
3515	64	351
3652	6	12
8115	3	6
4315	2	974
3135	18	3
2960	23	2151
5101	13	0
8366	119	2941
7040	14	4
3073	6	3722
125	27	5078
125	27	1961
5924	13	0
5325	10	23
2080	20	1803
8526	144	37
10137	176	7122
6575	29	10010
8432	13	0
4704	6	6229
10521	29	207
10521	14	4
8263	102	6104
4469	3	134
745	52	312
283	5	5605
603	21	394
2225	1	130
852	34	871
2178	2	241
9228	140	9887
5782	30	3250
5000	6	36
1808	1	20
905	23	2775
14190	15	2
2000	6	86
874	23	3028
10126	15	2
55	4	5417
55	4	1065
387	22	8571
3811	6	12
5970	153	6244
584	2	163
3411	6	132
9680	108	50
3941	5	3588
6686	14	4
3674	46	1
6121	61	1538
19	53	231
2027	5	1658
4733	16	26
5992	6	36
1071	1	62
3942	10	30
1094	2	194
3324	21	446
1026	20	92
1911	10	30
7393	59	300
9520	12	7146
3513	5	5273
725	6	36
5906	13	63
0	12	12182
0	12	10073
0	100	9531
0	100	10402
2844	102	3184
14	39	1466
14	39	4506
4052	162	3478
10458	12	10979
81	33	5226
596	1	74
4446	10	23
1189	23	8907
13329	7	4562
7289	46	1
41	80	74
8894	21	449
2579	30	2205
1280	1	48
114	4	2266
114	4	3411
114	11	8071
114	21	5436
3389	58	1536
201	12	9490
2713	3	79
5739	114	3967
3314	76	133
7025	59	94
12348	83	1470
71	4	5620
71	21	4783
8477	12	6848
5485	73	12237
175	44	2109
931	42	11
12208	49	199
2988	69	9184
1231	0	2814
14149	181	14255
10580	8	4104
10580	8	5866
7415	73	13552
11639	60	749
2523	22	2096
4585	10	23
198	33	7371
51	33	684
666	2	3690
350	23	5188
3330	3	4920
1462	3	6
5499	3	6
377	11	7318
176	2	241
176	2	143
176	5	3131
6553	14	4
143	4	708
1138	21	4378
2064	1	485
871	53	233
1974	1	367
5459	78	9833
7012	3	6539
5393	10	23
5393	78	4141
7121	23	4876
3547	3	35
2232	6	6834
1693	36	6477
1693	3	12120
1732	5	5585
1021	134	419
2430	1	63
2430	1	65
3241	16	6952
1002	0	2621
1667	2	223
1667	16	8417
10248	5	3888
406	64	7
5383	2	862
5178	15	2
8691	69	12491
2109	2	1309
2441	7	581
2119	2	166
128	101	3947
897	68	456
5196	2	168
8214	124	9123
4413	6	54
3435	16	7645
6891	21	398
9506	141	195
9709	124	11450
259	2	55
5	127	4040
6764	16	1584
1767	43	848
8157	36	5727
113	33	5741
113	33	2207
654	1	165
8491	8	6059
67	53	516
471	33	4987
1111	22	499
8970	64	88
2891	3	18
3823	2	1858
5173	153	6324
12878	49	53
3856	6	12
5261	1	48
4158	3	6
10751	12	12571
4431	16	11048
9582	137	0
11603	3	1205
129	4	941
5107	99	5107
6309	23	5932
6210	2	1336
3279	1	83
3798	22	2708
4651	10	30
46	28	4160
7776	75	5309
7776	42	11
1601	170	7152
520	8	2786
8055	48	10158
10500	15	2
3894	25	213
11208	14	4
1988	143	5
64	8	5181
64	8	4642
5934	10	21
2265	1	47
6428	83	1871
3489	152	1972
12347	49	410
5916	51	78
5184	2	1309
7228	12	13606
6377	32	0
347	1	225
6502	18	3
2307	41	268
8370	179	10919
5245	172	19
2793	43	1406
4086	46	1
2890	9	4433
12544	49	199
8752	92	16
7924	3	12093
9008	3	18
13578	176	8770
1331	5	4968
186	8	2909
6782	212	33
34	39	4498
3502	10	23
6555	23	3205
656	8	6521
3790	42	11
1467	30	4315
5087	123	13245
5087	157	749
2571	5	5000
3763	3	35
2627	41	34
89	28	6235
1406	63	2531
2928	23	9974
1305	5	2067
3283	16	5504
3077	3	107
684	10	671
2951	79	195
4218	58	2265
3083	35	5479
1733	1	63
1733	1	140
4905	6	54
10825	15	2
1361	68	150
6527	36	5902
3702	25	20
8444	145	10221
52	4	808
7071	68	456
1172	15	2
6080	10	28
3046	13	0
5533	2	1360
3554	16	9769
3	103	7798
3	103	13526
3	103	12950
3	103	7531
2280	1	67
3248	24	490
3184	135	2970
5304	35	3733
1525	5	5716
4065	22	2287
7117	3	17
8733	48	9200
5167	6	38
1207	139	373
2525	57	8523
6985	2	729
423	4	3366
6569	5	5958
2873	81	5275
2514	54	1172
5064	10	21
7144	183	7144
1089	42	11
2671	32	7
1397	195	1480
1397	23	3351
5610	30	4498
7384	2	158
3280	122	8019
3736	6	59
2458	23	1094
9203	5	4751
1617	121	257
2800	13	0
217	4	4983
158	4	1619
1487	52	1299
11755	69	532
3585	13	19
3960	6	3125
1675	6	54
3164	86	1460
3164	86	1513
5160	102	4596
2286	1	67
1901	0	4150
9551	15	2
2274	10	463
8377	24	5831
5255	6	86
908	1	208
4846	3	35
1045	1	192
1045	165	2728
4979	35	3919
399	39	5970
4407	11	6478
765	41	642
9638	3	1953
5597	16	157
6089	2	163
7482	14	4
5223	128	8282
6913	16	10490
6083	188	685
2241	2	655
885	21	5642
4079	59	2773
2421	1	82
9285	16	1149
3204	24	3745
4766	22	1987
450	5	4868
10722	111	1
6425	36	7572
789	45	1908
856	5	2778
909	33	3699
8917	15	2
5769	14	4
2564	13	0
1364	1	50
12205	62	24
1143	86	1551
303	4	2958
526	11	2081
4445	78	1657
696	10	529
13053	30	8582
25	31	1296
4168	78	6978
108	4	3870
2328	165	2169
424	33	4641
10303	15	2
2289	1	7
4781	10	21
2684	1	74
1888	30	4649
6019	13	7
12475	8	563
118	39	3209
1973	74	8321
320	45	5148
4588	1	136
11825	96	11825
1494	8	1109
667	21	5243
1257	1	65
4879	58	2688
688	1	335
6562	6	54
433	5	1322
630	1	31
4234	5	5541
389	4	4456
4338	41	451
976	52	1185
6995	4	1862
6995	4	4072
6138	7	4826
1980	3	79
1448	26	3328
1016	6	420
11805	15	2
9037	175	13271
6270	14	4
2901	2	396
2932	1	179
7923	51	78
3456	148	6674
11472	12	8489
182	4	7206
3813	25	5
11339	30	5590
1596	10	28
10896	8	3748
6185	16	7172
1996	2	1336
3666	34	121
4741	6	36
4741	6	440
9264	3	123
1316	3	79
342	65	1674
7831	3	58
1175	5	6406
933	0	1599
13064	48	10366
938	0	3451
60	4	3759
60	4	4680
3419	13	0
491	28	6987
6855	3	35
7375	13	0
10441	4	6809
1856	11	6660
1967	1	68
49	44	5225
1991	2	127
4865	22	198
4301	41	25
1206	3	39
2139	75	5696
6683	3	138
6679	51	209
3913	1	83
4521	165	2728
4869	5	541
2438	24	1086
7405	24	397
6753	165	7230
637	1	179
8323	59	300
2114	24	683
1037	23	7945
1037	23	7168
748	11	3952
2263	57	8326
507	1	6438
3208	178	1758
5169	6	3102
13639	63	453
3228	5	2684
8247	48	3165
4083	36	1963
8223	5	4749
3882	42	11
5148	66	3222
5951	73	26
1354	68	2856
4908	41	451
95	39	564
2272	1	83
5404	18	3
6463	194	352
7940	5	3075
5690	6	132
33	69	12469
33	67	7710
319	4	1917
6047	15	2
4450	3	40
8483	36	7593
8906	2	256
10016	18	3
2394	30	4942
4000	2	1317
147	138	7019
4620	1	0
7310	29	12800
7411	3	6
380	12	8698
539	136	6188
9942	84	3456
3492	16	27
4882	22	454
13275	30	11749
2789	59	7961
3655	4	3364
6656	8	3675
8860	8	2377
11651	3	154
7151	124	11816
31	76	1061
96	21	4053
96	21	4217
4372	10	98
428	3	154
1707	18	117
378	144	8314
2245	5	3047
2201	15	2
4691	26	4845
1060	2	224
8387	15	2
2783	1	84
2143	13	0
1568	17	174
9325	3	10110
9367	18	3
8100	160	86
5688	11	7626
7422	14	22
3637	1	1992
3093	78	2566
10897	74	94
3117	15	2
747	1	299
2818	158	12612
1429	75	9960
11772	14	22
13839	219	7942
3500	22	1907
4473	24	989
6632	21	461
2916	4	2996
4863	42	11
354	4	2128
964	2	1317
3956	13	29
1729	1	63
3772	22	2797
1618	46	1
1618	1	63
2353	9	5395
102	33	1027
102	33	4247
1404	1	7
781	13	0
9686	8	5456
405	67	10323
405	67	9495
405	67	10034
4062	22	3241
275	31	153
5427	2	709
5743	2	319
3665	3	6
4303	2	2854
8862	3	799
7020	2	274
6013	65	9337
4816	198	11371
2953	2	260
6668	114	9926
214	34	4261
214	34	299
1506	17	34
274	4	9668
274	21	806
4273	55	8239
5139	50	5073
3541	14	4
12494	70	486
1174	27	4257
1174	27	1297
6293	18	3
979	30	6710
1168	1	85
7081	24	11995
2715	10	30
5402	216	373
3181	22	1912
7	82	11973
6461	10	21
2930	3	39
2642	233	8535
2642	233	6296
1866	24	589
1518	10	21
1535	1	29
864	24	3384
1955	1	140
4977	3	39
3857	1	19
6888	58	3969
475	4	5726
6070	3	6
505	45	1667
7499	60	5
5270	122	8263
11609	3	18
12282	18	3
6563	13	121
8261	116	4192
484	4	558
1902	10	115
3649	9	2688
8597	102	4596
7426	190	7845
7366	13	0
6161	3	122
10994	104	66
2612	24	397
10950	104	66
7461	18	3
3336	11	6097
650	22	6138
6247	230	5184
4558	43	8060
5016	2	256
841	181	5844
166	4	1582
6765	73	8314
6460	10	23
7204	225	2714
1692	16	12245
1654	71	2439
6587	15	2
1773	3	266
2313	57	12633
2313	57	9905
3619	18	117
7428	3	17
3509	9	1744
11931	3	6
731	33	4918
11372	30	2077
6791	56	3087
7944	83	2480
6485	46	1
10290	23	837
1783	1	50
9740	13	124
310	4	2526
10505	14	22
4112	3	58
302	4	3024
3992	10	110
5735	146	9097
7885	107	72
1244	1	225
6038	73	653
11082	111	1
82	122	10962
2244	2	96
2437	81	2514
10224	13	0
10392	15	2
3341	8	2878
733	4	908
2261	5	5424
3157	15	2
2260	5	4254
2808	36	2846
1920	220	1466
3021	10	762
1073	4	1339
8851	136	1171
12334	16	1185
9856	141	904
6869	151	98
1563	36	1674
1637	1	82
4119	1	41
4544	8	11144
5868	3	58
10181	13	19
5047	8	1131
7595	14	4
975	52	3199
11031	70	615
740	3	79
2647	10	30
1134	70	6374
1797	10	28
3686	1	80
2831	23	10925
144	4	3512
3393	22	6442
5341	10	115
6903	16	514
9444	24	7842
1585	26	2461
5094	2	126
1150	28	1186
7223	184	2281
12008	12	11892
44	21	3842
44	21	3523
1050	1	140
2762	5	5048
7111	15	2
7070	145	9001
298	35	1253
10294	5	3017
7208	117	1072
2960	24	286
2960	23	7073
12123	14	22
3409	36	1963
453	12	8521
11771	94	1
2846	36	1593
556	8	3824
10346	30	4340
2080	15	2
6024	3	6
2917	2	3344
711	25	4606
2599	6	525
7136	3	6
745	52	2799
3697	3	154
3831	3	40
5716	6	149
603	21	650
3418	8	379
10735	96	10735
9753	30	4637
3886	25	155
9610	3	135
6767	10	547
4317	5	1729
4210	32	7
7975	24	397
9595	157	5
2324	10	30
1101	3	4066
8461	2	163
1146	1	83
6487	42	11
7054	36	1985
7054	51	78
5977	15	2
7853	16	294
2682	1	218
3294	92	76
55	21	3810
9188	14	22
3335	134	419
2822	25	99
5596	175	11698
2292	1	73
172	34	37
10907	70	11588
994	8	4328
794	34	232
1306	25	5
4399	3	18
1071	1	67
2130	1	647
4457	29	169
1604	67	6364
4231	46	1
5044	10	30
1911	1	208
9882	68	150
598	55	12637
725	46	1
168	4	5416
11746	49	1191
9149	8	5186
0	12	11465
0	12	10086
0	12	4272
0	100	8245
0	100	8532
0	100	7788
14	39	5345
388	34	3688
2249	20	2470
5880	3	17
8272	175	9588
14058	83	5585
1268	1	74
2619	34	7
5020	16	334
12657	15	2
114	4	1649
4270	1	26
1695	10	110
201	12	9796
1966	13	0
9932	38	13
88	53	432
5602	3	79
3209	2	1468
5561	48	2608
5360	41	25
3978	113	2151
5694	48	5334
71	4	1089
71	4	3756
9560	8	4146
9969	13	0
6382	5	4107
3176	144	1210
2693	226	911
12027	137	37
5237	42	11
3506	70	5663
618	64	401
987	15	2
1658	10	110
5262	6	375
3685	102	5322
1433	1	647
4018	5	4391
176	5	4621
10674	8	4449
4020	5	1982
1974	42	11
1412	42	11
207	184	1978
6790	6	2593
4071	146	11553
9323	18	3
1204	0	5650
3730	69	10591
1310	0	826
4154	51	78
27	12	2362
262	2	6803
3766	3	7564
406	64	131
7138	34	88
6410	63	5407
3235	29	9839
4178	15	2
4413	6	12
7164	61	1477
4542	6	59
843	5	4224
7781	63	1161
1704	3	79
8680	3	17
2378	3	122
5033	6	1434
145	35	5357
9708	5	3979
1945	46	1
654	1	16
6319	3	17
3471	24	881
812	10	21
1886	6	38
6057	40	7607
6531	36	7195
2084	5	4194
2529	14	4
805	1	205
9583	25	492
2151	2	376
7219	99	7219
8940	59	1217
129	4	390
129	4	3062
7342	18	3
1962	57	12390
4246	5	2822
46	138	6551
46	28	11812
46	28	2716
46	28	3248
1232	0	3363
1391	1	205
520	8	2511
1242	25	5
3573	13	367
1868	24	7841
8927	3	35
5163	55	207
7895	0	7661
64	8	5384
64	8	2226
3996	10	75
5379	2	116
6589	107	72
796	52	707
369	35	5510
6724	3	4920
5208	2	1670
10179	60	749
5106	64	2674
163	4	2958
966	18	3
991	25	5
2464	5	3882
2062	25	5
186	8	1348
370	86	1515
370	12	12827
34	44	5987
4922	3	135
3689	2	1169
6241	3	154
1366	1	68
6677	21	461
4464	152	3010
9639	13	0
455	4	1961
9692	13	0
1467	164	853
3705	76	133
5522	10	30
1008	1	152
89	90	5505
89	28	5684
89	28	3386
10371	177	1
578	1	37
578	1	331
578	1	80
3503	2	854
1572	89	203
7587	46	1
634	0	1755
8427	13	0
8138	2	1441
788	16	1940
7733	56	8960
1325	58	2371
7867	3	631
3934	1	50
3055	41	722
3	103	12871
3	103	13517
3734	60	5
92	4	844
5304	35	1368
9899	73	6249
1234	51	78
2332	1	85
4545	219	8822
8431	155	802
202	4	555
5900	123	203
687	31	32
2187	57	8704
3154	23	7638
12006	13	0
4267	2	356
2645	25	5
5495	5	3211
1017	0	3461
10259	151	98
2376	1	80
11230	74	94
673	4	4863
3589	18	3
255	5	3885
217	4	4184
321	1	136
3800	121	257
12550	96	12550
459	8	6521
3174	1	7
5119	3	18
4798	73	26
677	133	9548
2613	195	1250
6947	29	13537
7401	51	3889
85	53	3879
111	35	6729
111	35	12529
111	35	10171
111	35	4931
4096	5	1659
10026	24	397
7063	14	4
5046	119	1114
2128	1	31
1211	36	1929
1211	15	2
4167	2	1263
599	35	781
3672	1	31
5854	146	9364
2494	54	7524
6815	188	685
719	10	23
5597	3	123
3114	5	1590
447	144	1387
260	21	606
839	47	1478
11245	13	45
38	27	2517
7964	3	40
148	11	3340
6302	1	19
7873	74	94
3119	5	4223
2246	17	399
412	184	1978
2457	33	1830
5415	13	7
649	33	3737
1463	6	38
1738	71	6680
6577	0	282
1959	36	3693
6624	3	6
431	9	1579
1464	5	238
1143	122	9270
1929	14	22
6180	8	3117
696	1	232
696	1	65
7400	170	124
4767	10	28
7090	63	8971
10377	49	199
25	39	977
4247	50	1281
108	21	3088
4475	16	56
435	30	5987
7424	8	2205
7466	3	40
2869	1	205
424	33	4425
4677	6	3032
12	27	2376
5568	26	1286
8747	14	22
91	21	3935
8449	8	2663
3169	1	63
10610	5	4098
3600	3	123
1881	24	495
2591	2	148
6265	6	13560
1554	1	68
1888	30	4166
866	1	121
866	1	335
1481	1	37
103	31	277
103	17	399
103	17	1296
7406	3	2196
54	27	5509
7871	51	970
118	39	2816
570	34	1644
4254	46	1
320	0	4412
3193	57	8683
2545	185	8896
667	21	3935
2099	82	566
757	2	487
265	23	543
265	23	6993
2513	5	4179
1099	58	1821
6808	2	8388
4652	29	15
3069	16	6597
9587	25	5
13419	215	10808
9461	124	7280
3040	11	171
1263	4	3561
612	5	4583
1282	9	5977
3852	22	770
137	17	279
5460	6	324
5764	59	94
1312	10	30
10052	2	655
2901	2	42
2932	1	208
3590	5	1579
4915	46	1
182	4	2938
87	4	1617
1597	1	80
13221	12	7405
2989	3	463
1596	6	5198
2685	57	8508
6940	5	1658
3274	1	88
7115	3	18
1385	6	772
756	3	17
1594	8	5391
2598	1	7
7660	48	4190
60	4	2013
60	4	4396
491	28	7141
3352	2	237
12202	111	1
12805	169	2185
9413	35	8406
1672	3	6
859	35	11593
500	4	1749
4865	22	1734
10640	73	746
12337	35	4827
9134	104	9139
11623	18	3
5993	3	6
6679	18	3
6258	0	7665
10923	104	66
3194	1	37
7486	68	2856
806	22	4619
2438	68	150
362	71	7254
2434	6	86
3786	22	4209
4455	46	1
527	5	1065
1711	5	5595
6255	168	1694
2263	57	8510
585	1	121
3208	71	1868
3199	82	1548
548	27	4750
4206	25	2709
4769	32	20
511	6	440
97	90	683
97	28	4990
97	28	6409
1023	6	132
1087	3	134
6373	13	27
1942	1	63
1853	65	8401
7209	3	135
10444	40	13468
1795	3	39
9864	118	6870
5090	10	28
141	39	9415
3084	6	236
8918	16	26
33	69	8605
33	69	10359
33	67	8196
33	67	8908
33	64	871
739	192	5080
3446	153	4631
3446	14	4
13170	15	2
741	14	22
14434	213	14073
193	21	4522
2394	30	4404
66	193	8780
651	94	1
9137	68	456
6509	48	2821
147	28	5748
2987	20	3040
1699	2	116
1699	5	3560
6583	21	850
6218	120	4394
12499	116	830
1830	10	23
1830	1	41
7970	124	13093
210	11	2591
3557	10	21
3557	10	400
7579	3	35
13384	187	13384
2284	10	562
3414	3	123
8292	36	7858
224	4	3968
1676	3	18
1069	5	4915
6881	32	0
7035	15	2
3117	13	0
747	10	75
9110	131	1
7099	18	3
8774	16	11043
5708	10	28
5058	15	2
1720	2	55
156	107	72
6390	20	377
3413	3	18
7663	20	377
2304	25	155
13844	158	13388
1729	1	77
102	33	2683
5588	3	6
5540	46	9423
5540	1	452
70	27	942
1018	5	4276
1352	30	6314
1352	30	3254
1352	30	3353
7946	3	17
